Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826547,-,-,-,18.22,-66.67,-4,464,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,22.400000000000002,100
2018,1,1,0,15,0,0,3.6,22.400000000000002,100
2018,1,1,0,30,0,0,3.7,22.400000000000002,100
2018,1,1,0,45,0,0,3.7,22.400000000000002,100
2018,1,1,1,0,0,0,3.7,22.400000000000002,100
2018,1,1,1,15,0,0,3.7,22.400000000000002,100
2018,1,1,1,30,0,0,3.7,22.400000000000002,100
2018,1,1,1,45,0,0,3.7,22.400000000000002,100
2018,1,1,2,0,0,0,3.8000000000000003,22.400000000000002,100
2018,1,1,2,15,0,0,3.8000000000000003,22.400000000000002,100
2018,1,1,2,30,0,0,3.8000000000000003,22.400000000000002,100
2018,1,1,2,45,0,0,3.8000000000000003,22.3,99.89
2018,1,1,3,0,0,0,3.8000000000000003,22.3,99.89
2018,1,1,3,15,0,0,3.8000000000000003,22.3,99.89
2018,1,1,3,30,0,0,3.8000000000000003,22.3,99.89
2018,1,1,3,45,0,0,3.8000000000000003,22.3,99.05
2018,1,1,4,0,0,0,3.8000000000000003,22.3,99.05
2018,1,1,4,15,0,0,3.8000000000000003,22.3,99.05
2018,1,1,4,30,0,0,3.8000000000000003,22.3,99.05
2018,1,1,4,45,0,0,3.8000000000000003,22.3,98.15
2018,1,1,5,0,0,0,3.8000000000000003,22.3,98.15
2018,1,1,5,15,0,0,3.9000000000000004,22.3,98.15
2018,1,1,5,30,0,0,3.9000000000000004,22.3,98.15
2018,1,1,5,45,0,0,3.9000000000000004,22.3,97.46000000000001
2018,1,1,6,0,0,0,3.9000000000000004,22.3,97.46000000000001
2018,1,1,6,15,0,0,4,22.5,96.38
2018,1,1,6,30,0,0,4.1000000000000005,22.6,95.8
2018,1,1,6,45,0,0,4.1000000000000005,22.700000000000003,96.11
2018,1,1,7,0,0,0,4.2,22.8,95.53
2018,1,1,7,15,29,148,4.3,23.1,93.82000000000001
2018,1,1,7,30,68,306,4.4,23.3,92.7
2018,1,1,7,45,103,332,4.5,23.5,92.01
2018,1,1,8,0,148,382,4.6000000000000005,23.700000000000003,91
2018,1,1,8,15,221,596,4.7,23.900000000000002,89.92
2018,1,1,8,30,275,653,4.800000000000001,24.1,88.85000000000001
2018,1,1,8,45,284,460,4.9,24.3,85.62
2018,1,1,9,0,381,738,5,24.5,84.60000000000001
2018,1,1,9,15,362,440,5,24.700000000000003,83.60000000000001
2018,1,1,9,30,395,416,5,24.900000000000002,82.61
2018,1,1,9,45,460,525,5,25.1,79.81
2018,1,1,10,0,569,834,5,25.200000000000003,79.42
2018,1,1,10,15,540,575,5,25.400000000000002,78.4
2018,1,1,10,30,645,863,5,25.5,77.94
2018,1,1,10,45,537,373,5,25.6,76.52
2018,1,1,11,0,704,875,5,25.8,75.62
2018,1,1,11,15,727,881,5,25.8,75.62
2018,1,1,11,30,616,423,5,25.900000000000002,75.18
2018,1,1,11,45,763,891,5,26,74.42
2018,1,1,12,0,524,201,5,26.1,73.91
2018,1,1,12,15,781,896,5,26.1,73.91
2018,1,1,12,30,245,11,4.9,26.1,73.91
2018,1,1,12,45,66,0,4.9,26.1,73.58
2018,1,1,13,0,321,28,4.9,26.200000000000003,73.07000000000001
2018,1,1,13,15,536,230,4.9,26.200000000000003,73.07000000000001
2018,1,1,13,30,435,110,4.9,26.1,73.5
2018,1,1,13,45,601,421,4.9,26.1,73.19
2018,1,1,14,0,597,482,4.9,26.1,73.19
2018,1,1,14,15,490,264,4.800000000000001,26,73.55
2018,1,1,14,30,221,11,4.800000000000001,26,73.55
2018,1,1,14,45,309,63,4.800000000000001,25.900000000000002,73.73
2018,1,1,15,0,312,87,4.800000000000001,25.8,74.17
2018,1,1,15,15,390,286,4.7,25.700000000000003,74.61
2018,1,1,15,30,361,300,4.7,25.6,75.05
2018,1,1,15,45,430,748,4.7,25.5,75.47
2018,1,1,16,0,380,716,4.6000000000000005,25.3,76.37
2018,1,1,16,15,24,0,4.5,25.1,77.28
2018,1,1,16,30,274,632,4.4,24.900000000000002,78.2
2018,1,1,16,45,221,582,4.3,24.700000000000003,79.94
2018,1,1,17,0,168,509,4.2,24.400000000000002,81.38
2018,1,1,17,15,117,417,4.1000000000000005,24.200000000000003,82.44
2018,1,1,17,30,69,295,4,24,83.44
2018,1,1,17,45,30,152,3.9000000000000004,23.700000000000003,85.57000000000001
2018,1,1,18,0,0,0,3.8000000000000003,23.5,86.61
2018,1,1,18,15,0,0,3.8000000000000003,23.400000000000002,87.13
2018,1,1,18,30,0,0,3.8000000000000003,23.3,87.65
2018,1,1,18,45,0,0,3.8000000000000003,23.200000000000003,88.3
2018,1,1,19,0,0,0,3.8000000000000003,23.1,88.93
2018,1,1,19,15,0,0,3.8000000000000003,23.1,88.93
2018,1,1,19,30,0,0,3.8000000000000003,23.1,88.93
2018,1,1,19,45,0,0,3.8000000000000003,23.1,88.93
2018,1,1,20,0,0,0,3.9000000000000004,22.8,90.16
2018,1,1,20,15,0,0,3.9000000000000004,22.700000000000003,90.71000000000001
2018,1,1,20,30,0,0,3.9000000000000004,22.700000000000003,90.71000000000001
2018,1,1,20,45,0,0,3.9000000000000004,22.6,90.76
2018,1,1,21,0,0,0,3.9000000000000004,22.5,91.31
2018,1,1,21,15,0,0,3.9000000000000004,22.5,91.31
2018,1,1,21,30,0,0,3.9000000000000004,22.400000000000002,91.87
2018,1,1,21,45,0,0,3.9000000000000004,22.3,91.8
2018,1,1,22,0,0,0,3.9000000000000004,22.3,91.8
2018,1,1,22,15,0,0,3.9000000000000004,22.200000000000003,92.36
2018,1,1,22,30,0,0,3.8000000000000003,22.200000000000003,92.36
2018,1,1,22,45,0,0,3.8000000000000003,22.1,92.29
2018,1,1,23,0,0,0,3.8000000000000003,22,92.86
2018,1,1,23,15,0,0,3.8000000000000003,22,92.86
2018,1,1,23,30,0,0,3.8000000000000003,22,92.86
2018,1,1,23,45,0,0,3.8000000000000003,21.900000000000002,92.55
2018,1,2,0,0,0,0,3.9000000000000004,21.900000000000002,92.45
2018,1,2,0,15,0,0,3.9000000000000004,21.8,93.02
2018,1,2,0,30,0,0,3.9000000000000004,21.8,93.02
2018,1,2,0,45,0,0,3.9000000000000004,21.8,91.53
2018,1,2,1,0,0,0,3.9000000000000004,21.700000000000003,92.09
