Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826883,-,-,-,18.22,-66.53,-4,811,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.5,20.1,100
2018,1,1,0,15,0,0,3.6,20.1,100
2018,1,1,0,30,0,0,3.6,20.1,100
2018,1,1,0,45,0,0,3.6,20.1,100
2018,1,1,1,0,0,0,3.6,20.1,100
2018,1,1,1,15,0,0,3.6,20.1,100
2018,1,1,1,30,0,0,3.7,20.1,100
2018,1,1,1,45,0,0,3.7,20.1,100
2018,1,1,2,0,0,0,3.7,20.1,100
2018,1,1,2,15,0,0,3.7,20.1,100
2018,1,1,2,30,0,0,3.7,20.1,100
2018,1,1,2,45,0,0,3.8000000000000003,20.1,100
2018,1,1,3,0,0,0,3.8000000000000003,20.1,100
2018,1,1,3,15,0,0,3.8000000000000003,20,100
2018,1,1,3,30,0,0,3.8000000000000003,20,100
2018,1,1,3,45,0,0,3.8000000000000003,20,100
2018,1,1,4,0,0,0,3.8000000000000003,20,100
2018,1,1,4,15,0,0,3.8000000000000003,20,100
2018,1,1,4,30,0,0,3.8000000000000003,20,100
2018,1,1,4,45,0,0,3.8000000000000003,20,100
2018,1,1,5,0,0,0,3.8000000000000003,20,100
2018,1,1,5,15,0,0,3.8000000000000003,20,100
2018,1,1,5,30,0,0,3.8000000000000003,20,100
2018,1,1,5,45,0,0,3.9000000000000004,20,100
2018,1,1,6,0,0,0,3.9000000000000004,20,100
2018,1,1,6,15,0,0,3.9000000000000004,20.200000000000003,100
2018,1,1,6,30,0,0,4,20.3,100
2018,1,1,6,45,0,0,4,20.400000000000002,100
2018,1,1,7,0,0,0,4.1000000000000005,20.5,100
2018,1,1,7,15,31,184,4.2,20.8,100
2018,1,1,7,30,72,347,4.3,21,100
2018,1,1,7,45,121,471,4.5,21.200000000000003,100
2018,1,1,8,0,142,323,4.6000000000000005,21.400000000000002,99.60000000000001
2018,1,1,8,15,228,633,4.7,21.6,98.4
2018,1,1,8,30,245,461,4.800000000000001,21.8,97.21000000000001
2018,1,1,8,45,279,418,4.9,22,93.94
2018,1,1,9,0,332,469,5,22.200000000000003,92.8
2018,1,1,9,15,442,799,5,22.400000000000002,91.68
2018,1,1,9,30,425,519,5,22.5,91.13
2018,1,1,9,45,445,448,5.1000000000000005,22.700000000000003,88.27
2018,1,1,10,0,470,415,5.1000000000000005,22.900000000000002,87.21000000000001
2018,1,1,10,15,620,877,5.1000000000000005,23,86.69
2018,1,1,10,30,486,299,5.1000000000000005,23.1,86.17
2018,1,1,10,45,576,480,5.1000000000000005,23.200000000000003,84.75
2018,1,1,11,0,598,473,5.1000000000000005,23.400000000000002,83.64
2018,1,1,11,15,640,539,5.1000000000000005,23.400000000000002,83.64
2018,1,1,11,30,760,915,5.1000000000000005,23.5,83.14
