Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826592,-,-,-,18.28,-66.65,-4,342,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23.200000000000003,97.64
2018,1,1,0,15,0,0,3.6,23.200000000000003,97.64
2018,1,1,0,30,0,0,3.6,23.200000000000003,97.64
2018,1,1,0,45,0,0,3.7,23.200000000000003,97.75
2018,1,1,1,0,0,0,3.7,23.200000000000003,97.65
2018,1,1,1,15,0,0,3.7,23.200000000000003,97.65
2018,1,1,1,30,0,0,3.7,23.200000000000003,97.65
2018,1,1,1,45,0,0,3.7,23.200000000000003,97.09
2018,1,1,2,0,0,0,3.7,23.200000000000003,97.09
2018,1,1,2,15,0,0,3.7,23.200000000000003,97.09
2018,1,1,2,30,0,0,3.7,23.200000000000003,97.09
2018,1,1,2,45,0,0,3.8000000000000003,23.200000000000003,96.42
2018,1,1,3,0,0,0,3.8000000000000003,23.1,97
2018,1,1,3,15,0,0,3.8000000000000003,23.1,97
2018,1,1,3,30,0,0,3.8000000000000003,23.1,97
2018,1,1,3,45,0,0,3.8000000000000003,23.1,96.22
2018,1,1,4,0,0,0,3.8000000000000003,23.1,96.22
2018,1,1,4,15,0,0,3.8000000000000003,23.1,96.22
2018,1,1,4,30,0,0,3.8000000000000003,23.1,96.22
2018,1,1,4,45,0,0,3.8000000000000003,23.1,95.29
2018,1,1,5,0,0,0,3.8000000000000003,23.1,95.29
2018,1,1,5,15,0,0,3.8000000000000003,23.1,95.29
2018,1,1,5,30,0,0,3.8000000000000003,23.1,95.29
2018,1,1,5,45,0,0,3.9000000000000004,23.1,94.57000000000001
2018,1,1,6,0,0,0,3.9000000000000004,23.1,94.57000000000001
2018,1,1,6,15,0,0,3.9000000000000004,23.3,93.44
2018,1,1,6,30,0,0,4,23.400000000000002,92.88
2018,1,1,6,45,0,0,4,23.5,93.21000000000001
2018,1,1,7,0,0,0,4.1000000000000005,23.6,92.65
2018,1,1,7,15,29,147,4.2,23.8,91.55
2018,1,1,7,30,60,232,4.2,24,90.46000000000001
2018,1,1,7,45,100,301,4.3,24.200000000000003,89.72
2018,1,1,8,0,143,350,4.4,24.400000000000002,88.65
2018,1,1,8,15,220,591,4.5,24.6,87.69
2018,1,1,8,30,227,379,4.6000000000000005,24.8,86.65
2018,1,1,8,45,293,508,4.7,25,83.36
2018,1,1,9,0,379,730,4.800000000000001,25.200000000000003,82.37
2018,1,1,9,15,430,762,4.800000000000001,25.400000000000002,81.4
2018,1,1,9,30,392,411,4.800000000000001,25.6,80.45
2018,1,1,9,45,434,432,4.800000000000001,25.8,77.73
2018,1,1,10,0,455,389,4.800000000000001,26,76.82000000000001
2018,1,1,10,15,606,842,4.800000000000001,26.1,76.37
2018,1,1,10,30,498,344,4.800000000000001,26.200000000000003,75.92
2018,1,1,10,45,526,351,4.800000000000001,26.3,74.56
2018,1,1,11,0,551,356,4.800000000000001,26.5,73.69
2018,1,1,11,15,598,418,4.800000000000001,26.5,73.69
2018,1,1,11,30,495,188,4.800000000000001,26.6,73.18
2018,1,1,11,45,761,885,4.800000000000001,26.700000000000003,72.46000000000001
2018,1,1,12,0,771,887,4.800000000000001,26.8,72.04
2018,1,1,12,15,451,108,4.800000000000001,26.8,72.04
2018,1,1,12,30,781,890,4.7,26.8,72.04
2018,1,1,12,45,778,887,4.7,26.8,71.67
2018,1,1,13,0,771,885,4.7,26.900000000000002,71.25
2018,1,1,13,15,760,882,4.7,26.900000000000002,71.25
2018,1,1,13,30,534,251,4.7,26.8,71.67
2018,1,1,13,45,595,413,4.7,26.8,71.31
2018,1,1,14,0,571,404,4.7,26.8,71.31
2018,1,1,14,15,522,339,4.7,26.700000000000003,71.73
2018,1,1,14,30,244,17,4.7,26.700000000000003,71.73
2018,1,1,14,45,603,826,4.6000000000000005,26.6,71.91
2018,1,1,15,0,564,809,4.6000000000000005,26.5,72.34
2018,1,1,15,15,522,791,4.6000000000000005,26.400000000000002,72.76
2018,1,1,15,30,476,769,4.5,26.3,73.19
2018,1,1,15,45,428,742,4.5,26.200000000000003,73.61
2018,1,1,16,0,378,710,4.5,26,74.48
2018,1,1,16,15,326,671,4.4,25.8,75.36
2018,1,1,16,30,272,624,4.3,25.6,76.26
2018,1,1,16,45,220,576,4.2,25.400000000000002,77.96000000000001
2018,1,1,17,0,167,503,4.1000000000000005,25.1,79.36
2018,1,1,17,15,115,410,4,24.900000000000002,80.31
2018,1,1,17,30,68,288,3.9000000000000004,24.700000000000003,81.27
2018,1,1,17,45,30,148,3.9000000000000004,24.5,82.92
2018,1,1,18,0,0,0,3.8000000000000003,24.200000000000003,84.42
2018,1,1,18,15,0,0,3.8000000000000003,24.1,84.93
2018,1,1,18,30,0,0,3.8000000000000003,24.1,84.93
2018,1,1,18,45,0,0,3.8000000000000003,24,85.52
2018,1,1,19,0,0,0,3.8000000000000003,23.900000000000002,86.03
2018,1,1,19,15,0,0,3.8000000000000003,23.900000000000002,86.03
2018,1,1,19,30,0,0,3.8000000000000003,23.900000000000002,86.03
2018,1,1,19,45,0,0,3.8000000000000003,23.900000000000002,86.03
2018,1,1,20,0,0,0,3.8000000000000003,23.6,87.27
2018,1,1,20,15,0,0,3.8000000000000003,23.5,87.79
2018,1,1,20,30,0,0,3.8000000000000003,23.5,87.79
2018,1,1,20,45,0,0,3.8000000000000003,23.400000000000002,87.8
2018,1,1,21,0,0,0,3.8000000000000003,23.3,88.33
2018,1,1,21,15,0,0,3.8000000000000003,23.3,88.33
2018,1,1,21,30,0,0,3.8000000000000003,23.200000000000003,88.86
2018,1,1,21,45,0,0,3.8000000000000003,23.200000000000003,88.22
2018,1,1,22,0,0,0,3.8000000000000003,23.1,88.75
2018,1,1,22,15,0,0,3.8000000000000003,23,89.29
2018,1,1,22,30,0,0,3.8000000000000003,23,89.29
2018,1,1,22,45,0,0,3.8000000000000003,22.900000000000002,89.19
2018,1,1,23,0,0,0,3.8000000000000003,22.900000000000002,89.19
2018,1,1,23,15,0,0,3.8000000000000003,22.8,89.64
2018,1,1,23,30,0,0,3.8000000000000003,22.8,89.64
2018,1,1,23,45,0,0,3.9000000000000004,22.700000000000003,89.29
2018,1,2,0,0,0,0,3.9000000000000004,22.700000000000003,89.29
2018,1,2,0,15,0,0,3.9000000000000004,22.700000000000003,89.29
2018,1,2,0,30,0,0,3.9000000000000004,22.6,89.84
2018,1,2,0,45,0,0,3.9000000000000004,22.6,88.28
2018,1,2,1,0,0,0,4,22.6,88.28
2018,1,2,1,15,0,0,4,22.5,88.73
2018,1,2,1,30,0,0,4,22.5,88.73
2018,1,2,1,45,0,0,4,22.5,87.41
2018,1,2,2,0,0,0,4,22.400000000000002,87.94
2018,1,2,2,15,0,0,3.9000000000000004,22.400000000000002,87.94
2018,1,2,2,30,0,0,3.9000000000000004,22.3,88.48
2018,1,2,2,45,0,0,3.9000000000000004,22.3,87.45
2018,1,2,3,0,0,0,3.8000000000000003,22.200000000000003,87.98
2018,1,2,3,15,0,0,3.8000000000000003,22.200000000000003,87.98
2018,1,2,3,30,0,0,3.8000000000000003,22.1,88.52
2018,1,2,3,45,0,0,3.7,22.1,87.31
2018,1,2,4,0,0,0,3.7,22.1,87.31
2018,1,2,4,15,0,0,3.7,22,87.85000000000001
2018,1,2,4,30,0,0,3.6,22,87.85000000000001
2018,1,2,4,45,0,0,3.6,21.900000000000002,87.21000000000001
2018,1,2,5,0,0,0,3.6,21.900000000000002,87.21000000000001
2018,1,2,5,15,0,0,3.6,21.900000000000002,87.21000000000001
2018,1,2,5,30,0,0,3.6,21.8,87.74
2018,1,2,5,45,0,0,3.6,21.8,86.91
2018,1,2,6,0,0,0,3.6,21.8,86.99
2018,1,2,6,15,0,0,3.6,21.900000000000002,86.47
2018,1,2,6,30,0,0,3.6,22.1,85.42
2018,1,2,6,45,0,0,3.6,22.3,85.28
2018,1,2,7,0,0,0,3.7,22.400000000000002,84.76
2018,1,2,7,15,31,227,3.8000000000000003,22.8,82.74
2018,1,2,7,30,73,394,3.9000000000000004,23.1,81.26
2018,1,2,7,45,123,518,4,23.400000000000002,79.71000000000001
2018,1,2,8,0,177,607,4.1000000000000005,23.8,77.82000000000001
2018,1,2,8,15,233,675,4.1000000000000005,23.900000000000002,77.36
2018,1,2,8,30,288,727,4.1000000000000005,24.1,76.51
2018,1,2,8,45,345,774,4.1000000000000005,24.3,74.56
2018,1,2,9,0,399,808,4.2,24.5,73.67
2018,1,2,9,15,451,837,4.1000000000000005,24.6,73.24
2018,1,2,9,30,500,860,4.1000000000000005,24.8,72.37
2018,1,2,9,45,547,881,4.1000000000000005,24.900000000000002,71.36
2018,1,2,10,0,592,898,4,25.1,70.45
2018,1,2,10,15,632,912,4,25.200000000000003,70.03
2018,1,2,10,30,669,924,3.9000000000000004,25.400000000000002,69.21000000000001
2018,1,2,10,45,704,940,3.9000000000000004,25.5,68.45
2018,1,2,11,0,733,949,3.8000000000000003,25.6,68.05
2018,1,2,11,15,758,955,3.8000000000000003,25.700000000000003,67.65
2018,1,2,11,30,779,961,3.7,25.8,67.18
2018,1,2,11,45,795,964,3.6,25.900000000000002,66.52
2018,1,2,12,0,807,967,3.6,26,66.13
2018,1,2,12,15,814,969,3.5,26,66.13
2018,1,2,12,30,817,970,3.4000000000000004,26.1,65.74
2018,1,2,12,45,815,969,3.4000000000000004,26.1,65.5
2018,1,2,13,0,808,967,3.3000000000000003,26.200000000000003,65.11
2018,1,2,13,15,797,965,3.3000000000000003,26.200000000000003,65.11
2018,1,2,13,30,781,961,3.2,26.3,64.73
2018,1,2,13,45,761,960,3.2,26.3,64.72
2018,1,2,14,0,737,954,3.1,26.3,64.72
2018,1,2,14,15,708,946,3.1,26.3,64.72
2018,1,2,14,30,673,933,3,26.200000000000003,65.1
2018,1,2,14,45,636,921,2.9000000000000004,26.200000000000003,65.41
