Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826917,-,-,-,18.5,-66.51,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,25.6,88.06
2018,1,1,0,15,0,0,3.9000000000000004,25.6,88.06
2018,1,1,0,30,0,0,4,25.6,88.06
2018,1,1,0,45,0,0,4,25.6,88.08
2018,1,1,1,0,0,0,4,25.6,88.08
2018,1,1,1,15,0,0,4,25.6,88.08
2018,1,1,1,30,0,0,4,25.6,88.08
2018,1,1,1,45,0,0,4.1000000000000005,25.6,87.58
2018,1,1,2,0,0,0,4.1000000000000005,25.5,88.10000000000001
2018,1,1,2,15,0,0,4.1000000000000005,25.5,88.10000000000001
2018,1,1,2,30,0,0,4.1000000000000005,25.5,88.10000000000001
2018,1,1,2,45,0,0,4.1000000000000005,25.5,87.61
2018,1,1,3,0,0,0,4.2,25.5,87.61
2018,1,1,3,15,0,0,4.2,25.5,87.61
2018,1,1,3,30,0,0,4.2,25.400000000000002,88.13
2018,1,1,3,45,0,0,4.2,25.400000000000002,87.4
2018,1,1,4,0,0,0,4.2,25.400000000000002,87.4
2018,1,1,4,15,0,0,4.2,25.400000000000002,87.4
2018,1,1,4,30,0,0,4.2,25.400000000000002,87.4
2018,1,1,4,45,0,0,4.2,25.400000000000002,86.22
2018,1,1,5,0,0,0,4.2,25.400000000000002,86.22
2018,1,1,5,15,0,0,4.2,25.400000000000002,86.22
2018,1,1,5,30,0,0,4.2,25.5,85.71000000000001
2018,1,1,5,45,0,0,4.2,25.5,84.9
2018,1,1,6,0,0,0,4.2,25.5,84.98
2018,1,1,6,15,0,0,4.2,25.6,84.48
2018,1,1,6,30,0,0,4.2,25.700000000000003,83.98
2018,1,1,6,45,0,0,4.3,25.8,84.14
2018,1,1,7,0,0,0,4.3,25.900000000000002,83.64
2018,1,1,7,15,28,138,4.4,26,83.15
2018,1,1,7,30,47,91,4.5,26.200000000000003,82.18
2018,1,1,7,45,100,301,4.5,26.400000000000002,81.83
2018,1,1,8,0,142,345,4.6000000000000005,26.6,80.87
2018,1,1,8,15,215,576,4.7,26.8,79.93
2018,1,1,8,30,268,633,4.800000000000001,26.900000000000002,79.47
2018,1,1,8,45,320,675,4.9,27.1,76.62
2018,1,1,9,0,340,539,5,27.200000000000003,76.17
2018,1,1,9,15,421,744,5,27.400000000000002,75.29
2018,1,1,9,30,388,410,5.1000000000000005,27.5,74.93
2018,1,1,9,45,513,788,5.1000000000000005,27.700000000000003,72.69
2018,1,1,10,0,489,516,5.1000000000000005,27.8,72.27
2018,1,1,10,15,504,452,5.1000000000000005,27.900000000000002,71.85000000000001
2018,1,1,10,30,629,836,5.1000000000000005,28,71.36
2018,1,1,10,45,529,369,5.1000000000000005,28.1,70.31
2018,1,1,11,0,603,530,5.1000000000000005,28.200000000000003,69.9
2018,1,1,11,15,635,563,5.1000000000000005,28.200000000000003,69.9
2018,1,1,11,30,651,561,5.1000000000000005,28.3,69.5
2018,1,1,11,45,643,497,5.1000000000000005,28.3,69.37
2018,1,1,12,0,756,870,5.1000000000000005,28.400000000000002,68.91
2018,1,1,12,15,762,871,5.1000000000000005,28.400000000000002,68.91
2018,1,1,12,30,764,872,5.1000000000000005,28.400000000000002,68.91
2018,1,1,12,45,762,870,5.1000000000000005,28.400000000000002,68.71000000000001
2018,1,1,13,0,755,868,5.1000000000000005,28.400000000000002,68.71000000000001
2018,1,1,13,15,650,519,5.1000000000000005,28.400000000000002,68.64
2018,1,1,13,30,728,860,5.1000000000000005,28.400000000000002,68.64
2018,1,1,13,45,709,858,5.1000000000000005,28.3,68.71000000000001
2018,1,1,14,0,615,570,5.1000000000000005,28.3,68.71000000000001
2018,1,1,14,15,531,377,5,28.3,68.71000000000001
2018,1,1,14,30,517,409,5,28.200000000000003,69.11
2018,1,1,14,45,591,817,5,28.1,69.02
2018,1,1,15,0,491,529,5,28.1,69.02
2018,1,1,15,15,510,781,4.9,28,69.43
2018,1,1,15,30,465,758,4.800000000000001,27.900000000000002,69.83
2018,1,1,15,45,418,735,4.800000000000001,27.8,70.06
2018,1,1,16,0,369,704,4.7,27.700000000000003,70.47
2018,1,1,16,15,317,665,4.6000000000000005,27.5,71.29
2018,1,1,16,30,265,618,4.4,27.3,72.13
2018,1,1,16,45,214,572,4.3,27.1,73.44
2018,1,1,17,0,161,499,4.2,26.900000000000002,74.3
2018,1,1,17,15,100,310,4.1000000000000005,26.700000000000003,75.18
2018,1,1,17,30,60,242,4.1000000000000005,26.5,76.06
2018,1,1,17,45,28,146,4,26.3,77.02
2018,1,1,18,0,0,0,3.9000000000000004,26.1,77.93
2018,1,1,18,15,0,0,3.9000000000000004,26.1,77.93
2018,1,1,18,30,0,0,3.9000000000000004,26,78.39
2018,1,1,18,45,0,0,3.9000000000000004,26,78.17
2018,1,1,19,0,0,0,3.9000000000000004,25.900000000000002,78.63
2018,1,1,19,15,0,0,3.9000000000000004,25.900000000000002,78.63
