Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826393,-,-,-,18.38,-66.73,-4,208,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.200000000000003,94.59
2018,1,1,0,15,0,0,3.6,24.200000000000003,94.59
2018,1,1,0,30,0,0,3.6,24.200000000000003,94.59
2018,1,1,0,45,0,0,3.6,24.200000000000003,94.64
2018,1,1,1,0,0,0,3.6,24.200000000000003,94.64
2018,1,1,1,15,0,0,3.6,24.200000000000003,94.64
2018,1,1,1,30,0,0,3.6,24.200000000000003,94.64
2018,1,1,1,45,0,0,3.6,24.1,94.78
2018,1,1,2,0,0,0,3.6,24.1,94.78
2018,1,1,2,15,0,0,3.6,24.1,94.78
2018,1,1,2,30,0,0,3.6,24.1,94.78
2018,1,1,2,45,0,0,3.7,24.1,94.28
2018,1,1,3,0,0,0,3.7,24.1,94.28
2018,1,1,3,15,0,0,3.7,24.1,94.28
2018,1,1,3,30,0,0,3.7,24,94.85000000000001
2018,1,1,3,45,0,0,3.7,24,94.17
2018,1,1,4,0,0,0,3.6,24,94.17
2018,1,1,4,15,0,0,3.7,24,94.17
2018,1,1,4,30,0,0,3.7,24,94.17
2018,1,1,4,45,0,0,3.7,24,93.32000000000001
2018,1,1,5,0,0,0,3.7,24,93.32000000000001
2018,1,1,5,15,0,0,3.7,24,93.32000000000001
2018,1,1,5,30,0,0,3.7,24,93.32000000000001
2018,1,1,5,45,0,0,3.8000000000000003,24.1,92.05
2018,1,1,6,0,0,0,3.8000000000000003,24.1,92.14
2018,1,1,6,15,0,0,3.9000000000000004,24.200000000000003,91.59
2018,1,1,6,30,0,0,3.9000000000000004,24.3,91.05
2018,1,1,6,45,0,0,3.9000000000000004,24.400000000000002,91
2018,1,1,7,0,0,0,3.9000000000000004,24.5,90.46000000000001
2018,1,1,7,15,24,106,4,24.700000000000003,89.39
2018,1,1,7,30,59,238,4,24.900000000000002,88.33
2018,1,1,7,45,99,308,4.1000000000000005,25.1,87.34
2018,1,1,8,0,142,358,4.1000000000000005,25.3,86.32000000000001
2018,1,1,8,15,187,396,4.2,25.5,85.3
2018,1,1,8,30,270,645,4.2,25.700000000000003,84.3
2018,1,1,8,45,272,412,4.3,25.900000000000002,80.60000000000001
2018,1,1,9,0,375,724,4.4,26.1,79.66
2018,1,1,9,15,355,426,4.4,26.3,78.8
2018,1,1,9,30,391,418,4.4,26.400000000000002,78.34
2018,1,1,9,45,415,378,4.4,26.6,75.58
2018,1,1,10,0,560,818,4.4,26.8,74.7
2018,1,1,10,15,451,304,4.4,26.900000000000002,74.26
2018,1,1,10,30,463,269,4.4,27.1,73.32000000000001
2018,1,1,10,45,569,482,4.4,27.200000000000003,71.91
2018,1,1,11,0,536,329,4.4,27.3,71.5
2018,1,1,11,15,448,144,4.4,27.400000000000002,71.08
2018,1,1,11,30,592,376,4.4,27.5,70.67
2018,1,1,11,45,754,876,4.4,27.5,70.31
2018,1,1,12,0,594,334,4.4,27.6,69.83
2018,1,1,12,15,772,881,4.3,27.700000000000003,69.43
2018,1,1,12,30,442,100,4.3,27.700000000000003,69.43
2018,1,1,12,45,525,201,4.3,27.700000000000003,69.17
2018,1,1,13,0,522,203,4.3,27.8,68.7
2018,1,1,13,15,754,872,4.3,27.700000000000003,69.10000000000001
2018,1,1,13,30,578,343,4.3,27.700000000000003,69.10000000000001
2018,1,1,13,45,573,367,4.3,27.700000000000003,68.9
2018,1,1,14,0,546,347,4.3,27.700000000000003,68.9
2018,1,1,14,15,474,240,4.3,27.6,69.3
