Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825995,-,-,-,18.34,-66.89,-4,330,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23.5,97.61
2018,1,1,0,15,0,0,3.6,23.5,97.61
2018,1,1,0,30,0,0,3.6,23.5,97.52
2018,1,1,0,45,0,0,3.6,23.5,97.53
2018,1,1,1,0,0,0,3.6,23.5,97.53
2018,1,1,1,15,0,0,3.6,23.400000000000002,98.12
2018,1,1,1,30,0,0,3.6,23.400000000000002,98.12
2018,1,1,1,45,0,0,3.6,23.400000000000002,97.92
2018,1,1,2,0,0,0,3.6,23.400000000000002,97.92
2018,1,1,2,15,0,0,3.6,23.400000000000002,97.92
2018,1,1,2,30,0,0,3.6,23.400000000000002,97.92
2018,1,1,2,45,0,0,3.7,23.400000000000002,97.37
2018,1,1,3,0,0,0,3.7,23.3,97.96000000000001
2018,1,1,3,15,0,0,3.7,23.3,97.96000000000001
2018,1,1,3,30,0,0,3.7,23.3,97.96000000000001
2018,1,1,3,45,0,0,3.7,23.3,97.29
2018,1,1,4,0,0,0,3.6,23.3,97.29
2018,1,1,4,15,0,0,3.7,23.3,97.29
2018,1,1,4,30,0,0,3.7,23.3,97.29
2018,1,1,4,45,0,0,3.7,23.3,96.60000000000001
2018,1,1,5,0,0,0,3.7,23.3,96.60000000000001
2018,1,1,5,15,0,0,3.7,23.3,96.60000000000001
2018,1,1,5,30,0,0,3.8000000000000003,23.3,96.60000000000001
2018,1,1,5,45,0,0,3.8000000000000003,23.3,95.9
2018,1,1,6,0,0,0,3.8000000000000003,23.3,95.9
2018,1,1,6,15,0,0,3.9000000000000004,23.400000000000002,95.33
2018,1,1,6,30,0,0,3.9000000000000004,23.5,94.76
2018,1,1,6,45,0,0,3.9000000000000004,23.6,94.61
2018,1,1,7,0,0,0,3.9000000000000004,23.700000000000003,94.04
2018,1,1,7,15,25,130,4,23.900000000000002,93.02
2018,1,1,7,30,61,275,4,24.1,91.91
2018,1,1,7,45,103,352,4.1000000000000005,24.3,90.71000000000001
2018,1,1,8,0,147,407,4.1000000000000005,24.5,89.63
2018,1,1,8,15,217,598,4.2,24.700000000000003,88.57000000000001
2018,1,1,8,30,243,487,4.2,24.900000000000002,87.61
2018,1,1,8,45,284,480,4.3,25.1,83.73
2018,1,1,9,0,326,476,4.4,25.3,82.75
2018,1,1,9,15,357,437,4.4,25.5,81.77
2018,1,1,9,30,402,460,4.4,25.6,81.29
2018,1,1,9,45,520,808,4.4,25.8,78.37
2018,1,1,10,0,439,351,4.4,26,77.45
2018,1,1,10,15,475,364,4.4,26.1,76.99
2018,1,1,10,30,563,563,4.4,26.200000000000003,76.54
2018,1,1,10,45,541,395,4.4,26.400000000000002,74.57000000000001
2018,1,1,11,0,699,870,4.4,26.5,74.13
2018,1,1,11,15,723,877,4.4,26.6,73.62
2018,1,1,11,30,743,883,4.4,26.700000000000003,73.19
2018,1,1,11,45,758,884,4.4,26.8,72.33
2018,1,1,12,0,770,888,4.3,26.8,72.33
2018,1,1,12,15,777,890,4.3,26.900000000000002,71.91
2018,1,1,12,30,780,891,4.3,26.900000000000002,71.84
