Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826545,-,-,-,18.26,-66.67,-4,344,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23.200000000000003,97.55
2018,1,1,0,15,0,0,3.6,23.200000000000003,97.55
2018,1,1,0,30,0,0,3.6,23.200000000000003,97.55
2018,1,1,0,45,0,0,3.7,23.200000000000003,97.56
2018,1,1,1,0,0,0,3.7,23.200000000000003,97.56
2018,1,1,1,15,0,0,3.7,23.200000000000003,97.56
2018,1,1,1,30,0,0,3.7,23.200000000000003,97.56
2018,1,1,1,45,0,0,3.7,23.200000000000003,97.01
2018,1,1,2,0,0,0,3.7,23.200000000000003,97.01
2018,1,1,2,15,0,0,3.7,23.200000000000003,97.01
2018,1,1,2,30,0,0,3.7,23.1,97.59
2018,1,1,2,45,0,0,3.8000000000000003,23.1,96.92
2018,1,1,3,0,0,0,3.8000000000000003,23.1,96.82000000000001
2018,1,1,3,15,0,0,3.8000000000000003,23.1,96.82000000000001
2018,1,1,3,30,0,0,3.8000000000000003,23.1,96.82000000000001
2018,1,1,3,45,0,0,3.8000000000000003,23.1,96.03
2018,1,1,4,0,0,0,3.8000000000000003,23.1,96.03
2018,1,1,4,15,0,0,3.8000000000000003,23.1,96.03
2018,1,1,4,30,0,0,3.8000000000000003,23.1,96.13
2018,1,1,4,45,0,0,3.8000000000000003,23.1,95.23
2018,1,1,5,0,0,0,3.8000000000000003,23.1,95.23
2018,1,1,5,15,0,0,3.8000000000000003,23.1,95.23
2018,1,1,5,30,0,0,3.9000000000000004,23.1,95.23
2018,1,1,5,45,0,0,3.9000000000000004,23.1,94.53
2018,1,1,6,0,0,0,3.9000000000000004,23.1,94.53
2018,1,1,6,15,0,0,4,23.200000000000003,93.96000000000001
2018,1,1,6,30,0,0,4,23.400000000000002,92.84
2018,1,1,6,45,0,0,4.1000000000000005,23.5,93.09
2018,1,1,7,0,0,0,4.1000000000000005,23.6,92.62
2018,1,1,7,15,28,144,4.2,23.8,91.52
2018,1,1,7,30,63,271,4.3,24,90.43
2018,1,1,7,45,104,344,4.4,24.200000000000003,89.7
2018,1,1,8,0,149,397,4.4,24.400000000000002,88.63
2018,1,1,8,15,219,589,4.5,24.6,87.58
2018,1,1,8,30,201,251,4.6000000000000005,24.8,86.63
2018,1,1,8,45,287,476,4.7,25,83.36
2018,1,1,9,0,379,729,4.800000000000001,25.200000000000003,82.38
