Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826002,-,-,-,18.2,-66.89,-4,510,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,22.3,100
2018,1,1,0,15,0,0,3.7,22.200000000000003,100
2018,1,1,0,30,0,0,3.7,22.200000000000003,100
2018,1,1,0,45,0,0,3.7,22.200000000000003,100
2018,1,1,1,0,0,0,3.8000000000000003,22.200000000000003,100
2018,1,1,1,15,0,0,3.8000000000000003,22.200000000000003,100
2018,1,1,1,30,0,0,3.8000000000000003,22.200000000000003,100
2018,1,1,1,45,0,0,3.8000000000000003,22.200000000000003,100
2018,1,1,2,0,0,0,3.8000000000000003,22.200000000000003,100
2018,1,1,2,15,0,0,3.8000000000000003,22.1,100
2018,1,1,2,30,0,0,3.8000000000000003,22.1,100
2018,1,1,2,45,0,0,3.8000000000000003,22.1,100
2018,1,1,3,0,0,0,3.9000000000000004,22.1,100
2018,1,1,3,15,0,0,3.9000000000000004,22.1,100
2018,1,1,3,30,0,0,3.9000000000000004,22.1,100
2018,1,1,3,45,0,0,3.9000000000000004,22.1,99.92
2018,1,1,4,0,0,0,3.9000000000000004,22,100
2018,1,1,4,15,0,0,3.9000000000000004,22,100
2018,1,1,4,30,0,0,3.9000000000000004,22.1,99.92
2018,1,1,4,45,0,0,3.9000000000000004,22.1,99.32000000000001
2018,1,1,5,0,0,0,3.9000000000000004,22.1,99.32000000000001
2018,1,1,5,15,0,0,3.9000000000000004,22.1,99.32000000000001
2018,1,1,5,30,0,0,4,22.1,99.32000000000001
2018,1,1,5,45,0,0,4,22.1,98.74000000000001
2018,1,1,6,0,0,0,4,22.1,98.74000000000001
2018,1,1,6,15,0,0,4.1000000000000005,22.3,97.55
2018,1,1,6,30,0,0,4.2,22.400000000000002,96.96000000000001
2018,1,1,6,45,0,0,4.2,22.5,97.2
2018,1,1,7,0,0,0,4.3,22.6,96.61
2018,1,1,7,15,27,136,4.4,22.8,95.55
2018,1,1,7,30,59,236,4.5,23,94.41
2018,1,1,7,45,99,306,4.6000000000000005,23.200000000000003,93.68
2018,1,1,8,0,142,356,4.7,23.400000000000002,92.56
2018,1,1,8,15,218,590,4.800000000000001,23.6,91.45
2018,1,1,8,30,221,353,4.9,23.8,90.46000000000001
2018,1,1,8,45,326,696,5,24,87.31
2018,1,1,9,0,319,437,5.1000000000000005,24.200000000000003,86.27
