Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826776,-,-,-,18.44,-66.57,-4,76,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,25,90.63
2018,1,1,0,15,0,0,3.7,25,90.63
2018,1,1,0,30,0,0,3.7,25,90.63
2018,1,1,0,45,0,0,3.7,25,90.71000000000001
2018,1,1,1,0,0,0,3.8000000000000003,25,90.71000000000001
2018,1,1,1,15,0,0,3.8000000000000003,25,90.71000000000001
2018,1,1,1,30,0,0,3.8000000000000003,25,90.71000000000001
2018,1,1,1,45,0,0,3.8000000000000003,24.900000000000002,90.72
2018,1,1,2,0,0,0,3.8000000000000003,24.900000000000002,90.72
2018,1,1,2,15,0,0,3.8000000000000003,24.900000000000002,90.72
2018,1,1,2,30,0,0,3.9000000000000004,24.900000000000002,90.72
2018,1,1,2,45,0,0,3.9000000000000004,24.900000000000002,90.18
2018,1,1,3,0,0,0,3.9000000000000004,24.900000000000002,90.18
2018,1,1,3,15,0,0,3.9000000000000004,24.900000000000002,90.18
2018,1,1,3,30,0,0,3.9000000000000004,24.8,90.72
2018,1,1,3,45,0,0,3.9000000000000004,24.8,89.99
2018,1,1,4,0,0,0,3.9000000000000004,24.8,89.99
2018,1,1,4,15,0,0,3.9000000000000004,24.8,89.99
2018,1,1,4,30,0,0,3.9000000000000004,24.8,89.99
2018,1,1,4,45,0,0,3.9000000000000004,24.8,88.94
2018,1,1,5,0,0,0,3.9000000000000004,24.8,88.94
2018,1,1,5,15,0,0,3.9000000000000004,24.8,88.94
2018,1,1,5,30,0,0,3.9000000000000004,24.8,88.94
2018,1,1,5,45,0,0,4,24.900000000000002,87.65
2018,1,1,6,0,0,0,4,24.900000000000002,87.74
2018,1,1,6,15,0,0,4,25,87.22
2018,1,1,6,30,0,0,4,25.1,86.7
2018,1,1,6,45,0,0,4.1000000000000005,25.200000000000003,86.91
2018,1,1,7,0,0,0,4.1000000000000005,25.3,86.4
2018,1,1,7,15,18,0,4.2,25.5,85.38
2018,1,1,7,30,66,289,4.2,25.700000000000003,84.38
2018,1,1,7,45,98,286,4.3,25.900000000000002,83.88
2018,1,1,8,0,140,334,4.4,26.1,82.9
2018,1,1,8,15,217,576,4.5,26.3,81.93
2018,1,1,8,30,271,634,4.6000000000000005,26.5,80.97
2018,1,1,8,45,323,676,4.6000000000000005,26.700000000000003,77.8
2018,1,1,9,0,317,433,4.7,26.900000000000002,76.89
2018,1,1,9,15,424,745,4.800000000000001,27.1,76.07000000000001
2018,1,1,9,30,393,424,4.800000000000001,27.200000000000003,75.63
2018,1,1,9,45,517,790,4.800000000000001,27.400000000000002,73.12
2018,1,1,10,0,477,468,4.800000000000001,27.6,72.28
2018,1,1,10,15,511,469,4.800000000000001,27.700000000000003,71.86
2018,1,1,10,30,532,446,4.800000000000001,27.8,71.37
2018,1,1,10,45,531,372,4.800000000000001,27.900000000000002,70.15
2018,1,1,11,0,514,285,4.800000000000001,28,69.74
2018,1,1,11,15,571,369,4.800000000000001,28.1,69.34
2018,1,1,11,30,653,561,4.800000000000001,28.200000000000003,68.94
2018,1,1,11,45,671,573,4.800000000000001,28.200000000000003,68.72
2018,1,1,12,0,763,871,4.800000000000001,28.3,68.25
2018,1,1,12,15,770,873,4.800000000000001,28.3,68.25
2018,1,1,12,30,772,874,4.800000000000001,28.3,68.25
2018,1,1,12,45,770,871,4.800000000000001,28.400000000000002,67.63
2018,1,1,13,0,763,869,4.7,28.400000000000002,67.63
2018,1,1,13,15,634,463,4.7,28.400000000000002,67.56
2018,1,1,13,30,736,861,4.7,28.3,67.95
2018,1,1,13,45,716,857,4.7,28.3,67.68
2018,1,1,14,0,588,471,4.7,28.3,67.68
2018,1,1,14,15,664,839,4.7,28.200000000000003,68.07000000000001
2018,1,1,14,30,532,444,4.7,28.200000000000003,68
2018,1,1,14,45,596,812,4.7,28.1,68.11
2018,1,1,15,0,557,795,4.6000000000000005,28,68.51
2018,1,1,15,15,514,776,4.6000000000000005,27.900000000000002,68.91
2018,1,1,15,30,469,752,4.6000000000000005,27.8,69.31
2018,1,1,15,45,421,727,4.5,27.700000000000003,69.67
2018,1,1,16,0,371,695,4.5,27.5,70.48
2018,1,1,16,15,320,657,4.4,27.3,71.31
2018,1,1,16,30,267,609,4.3,27.1,72.15
2018,1,1,16,45,215,561,4.1000000000000005,26.900000000000002,73.74
2018,1,1,17,0,162,489,4,26.700000000000003,74.61
2018,1,1,17,15,106,360,4,26.5,75.49
2018,1,1,17,30,65,274,3.9000000000000004,26.200000000000003,76.83
2018,1,1,17,45,28,137,3.9000000000000004,26,78.16
2018,1,1,18,0,0,0,3.8000000000000003,25.8,79.09
2018,1,1,18,15,0,0,3.8000000000000003,25.700000000000003,79.55
2018,1,1,18,30,0,0,3.8000000000000003,25.700000000000003,79.55
2018,1,1,18,45,0,0,3.8000000000000003,25.6,80.05
2018,1,1,19,0,0,0,3.8000000000000003,25.5,80.53
2018,1,1,19,15,0,0,3.8000000000000003,25.5,80.53
2018,1,1,19,30,0,0,3.8000000000000003,25.5,80.53
2018,1,1,19,45,0,0,3.8000000000000003,25.5,80.53
2018,1,1,20,0,0,0,3.9000000000000004,25.3,81.01
2018,1,1,20,15,0,0,3.9000000000000004,25.200000000000003,81.49
2018,1,1,20,30,0,0,3.9000000000000004,25.200000000000003,81.49
2018,1,1,20,45,0,0,3.9000000000000004,25.1,81.42
2018,1,1,21,0,0,0,3.9000000000000004,25,81.99
2018,1,1,21,15,0,0,3.9000000000000004,25,81.91
2018,1,1,21,30,0,0,3.9000000000000004,24.900000000000002,82.4
2018,1,1,21,45,0,0,3.9000000000000004,24.900000000000002,81.71000000000001
2018,1,1,22,0,0,0,3.9000000000000004,24.8,82.2
2018,1,1,22,15,0,0,3.9000000000000004,24.8,82.2
2018,1,1,22,30,0,0,3.9000000000000004,24.700000000000003,82.69
2018,1,1,22,45,0,0,3.9000000000000004,24.700000000000003,82.02
2018,1,1,23,0,0,0,3.9000000000000004,24.6,82.51
2018,1,1,23,15,0,0,3.9000000000000004,24.6,82.51
2018,1,1,23,30,0,0,3.9000000000000004,24.5,83.01
2018,1,1,23,45,0,0,3.9000000000000004,24.5,82.12
2018,1,2,0,0,0,0,3.9000000000000004,24.400000000000002,82.61
2018,1,2,0,15,0,0,4,24.400000000000002,82.53
2018,1,2,0,30,0,0,4,24.400000000000002,82.53
2018,1,2,0,45,0,0,4,24.3,81.58
2018,1,2,1,0,0,0,4,24.3,81.58
2018,1,2,1,15,0,0,4,24.3,81.58
2018,1,2,1,30,0,0,4,24.200000000000003,82.07000000000001
2018,1,2,1,45,0,0,4,24.200000000000003,80.89
2018,1,2,2,0,0,0,4,24.200000000000003,80.81
2018,1,2,2,15,0,0,4,24.1,81.29
2018,1,2,2,30,0,0,4,24.1,81.29
2018,1,2,2,45,0,0,4,24.1,80.38
2018,1,2,3,0,0,0,3.9000000000000004,24,80.86
2018,1,2,3,15,0,0,3.9000000000000004,24,80.86
2018,1,2,3,30,0,0,3.9000000000000004,23.900000000000002,81.35000000000001
2018,1,2,3,45,0,0,3.8000000000000003,23.900000000000002,80.26
2018,1,2,4,0,0,0,3.8000000000000003,23.8,80.74
2018,1,2,4,15,0,0,3.8000000000000003,23.8,80.74
2018,1,2,4,30,0,0,3.7,23.8,80.74
2018,1,2,4,45,0,0,3.7,23.700000000000003,80.27
2018,1,2,5,0,0,0,3.6,23.700000000000003,80.27
2018,1,2,5,15,0,0,3.6,23.700000000000003,80.27
2018,1,2,5,30,0,0,3.6,23.6,80.75
2018,1,2,5,45,0,0,3.6,23.6,79.96000000000001
2018,1,2,6,0,0,0,3.6,23.6,79.96000000000001
2018,1,2,6,15,0,0,3.6,23.700000000000003,79.49
2018,1,2,6,30,0,0,3.6,23.900000000000002,78.54
2018,1,2,6,45,0,0,3.6,24,79.10000000000001
2018,1,2,7,0,0,0,3.6,24.200000000000003,78.16
2018,1,2,7,15,31,217,3.7,24.5,76.78
2018,1,2,7,30,72,381,3.8000000000000003,24.8,75.49
2018,1,2,7,45,121,504,3.9000000000000004,25.200000000000003,73.85000000000001
2018,1,2,8,0,175,595,3.9000000000000004,25.5,72.55
2018,1,2,8,15,230,663,4,25.6,72.12
