Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825986,-,-,-,18.52,-66.89,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.700000000000003,89.77
2018,1,1,0,15,0,0,3.6,25.6,90.3
2018,1,1,0,30,0,0,3.6,25.6,90.3
2018,1,1,0,45,0,0,3.6,25.6,90.22
2018,1,1,1,0,0,0,3.6,25.6,90.22
2018,1,1,1,15,0,0,3.6,25.6,90.22
2018,1,1,1,30,0,0,3.6,25.6,90.22
2018,1,1,1,45,0,0,3.6,25.6,90.06
2018,1,1,2,0,0,0,3.6,25.5,90.60000000000001
2018,1,1,2,15,0,0,3.6,25.5,90.60000000000001
2018,1,1,2,30,0,0,3.6,25.5,90.60000000000001
2018,1,1,2,45,0,0,3.6,25.5,90.23
2018,1,1,3,0,0,0,3.6,25.5,90.14
2018,1,1,3,15,0,0,3.6,25.5,90.14
2018,1,1,3,30,0,0,3.6,25.400000000000002,90.68
2018,1,1,3,45,0,0,3.6,25.400000000000002,90.11
2018,1,1,4,0,0,0,3.6,25.400000000000002,90.11
2018,1,1,4,15,0,0,3.6,25.400000000000002,90.2
2018,1,1,4,30,0,0,3.6,25.400000000000002,90.2
2018,1,1,4,45,0,0,3.6,25.400000000000002,89.47
2018,1,1,5,0,0,0,3.7,25.400000000000002,89.47
2018,1,1,5,15,0,0,3.7,25.400000000000002,89.47
2018,1,1,5,30,0,0,3.7,25.400000000000002,89.47
2018,1,1,5,45,0,0,3.8000000000000003,25.5,88.26
2018,1,1,6,0,0,0,3.8000000000000003,25.5,88.26
2018,1,1,6,15,0,0,3.8000000000000003,25.6,87.74
2018,1,1,6,30,0,0,3.9000000000000004,25.700000000000003,87.22
2018,1,1,6,45,0,0,3.9000000000000004,25.8,86.93
2018,1,1,7,0,0,0,3.9000000000000004,25.8,87.01
2018,1,1,7,15,23,120,3.9000000000000004,26,85.99
2018,1,1,7,30,59,260,4,26.200000000000003,84.99
2018,1,1,7,45,77,134,4,26.400000000000002,83.60000000000001
2018,1,1,8,0,115,181,4,26.6,82.62
2018,1,1,8,15,211,578,4.1000000000000005,26.8,81.74
2018,1,1,8,30,242,502,4.2,27,80.79
2018,1,1,8,45,315,673,4.3,27.200000000000003,76.83
2018,1,1,9,0,320,464,4.3,27.400000000000002,75.94
2018,1,1,9,15,416,744,4.3,27.6,75.06
2018,1,1,9,30,416,530,4.4,27.8,74.19
2018,1,1,9,45,414,388,4.4,27.900000000000002,71.9
2018,1,1,10,0,549,804,4.4,28.1,71.07000000000001
