Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825518,-,-,-,18.42,-67.07,-4,223,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,24.400000000000002,93.68
2018,1,1,0,15,0,0,3.7,24.400000000000002,93.68
2018,1,1,0,30,0,0,3.7,24.400000000000002,93.68
2018,1,1,0,45,0,0,3.7,24.3,94.26
2018,1,1,1,0,0,0,3.7,24.3,94.26
2018,1,1,1,15,0,0,3.7,24.3,94.26
2018,1,1,1,30,0,0,3.7,24.3,94.26
2018,1,1,1,45,0,0,3.7,24.3,94.10000000000001
2018,1,1,2,0,0,0,3.7,24.3,94.10000000000001
2018,1,1,2,15,0,0,3.7,24.200000000000003,94.57000000000001
2018,1,1,2,30,0,0,3.7,24.200000000000003,94.57000000000001
2018,1,1,2,45,0,0,3.7,24.200000000000003,94.16
2018,1,1,3,0,0,0,3.7,24.200000000000003,94.16
2018,1,1,3,15,0,0,3.7,24.200000000000003,94.16
2018,1,1,3,30,0,0,3.7,24.200000000000003,94.16
2018,1,1,3,45,0,0,3.7,24.200000000000003,93.57000000000001
2018,1,1,4,0,0,0,3.7,24.1,94.14
2018,1,1,4,15,0,0,3.7,24.1,94.14
2018,1,1,4,30,0,0,3.7,24.1,94.14
2018,1,1,4,45,0,0,3.8000000000000003,24.1,93.48
2018,1,1,5,0,0,0,3.8000000000000003,24.1,93.48
2018,1,1,5,15,0,0,3.8000000000000003,24.200000000000003,92.93
2018,1,1,5,30,0,0,3.8000000000000003,24.200000000000003,93.02
2018,1,1,5,45,0,0,3.9000000000000004,24.200000000000003,92.45
2018,1,1,6,0,0,0,3.9000000000000004,24.200000000000003,92.45
2018,1,1,6,15,0,0,3.9000000000000004,24.3,91.9
2018,1,1,6,30,0,0,4,24.400000000000002,91.35000000000001
2018,1,1,6,45,0,0,4,24.5,91.12
2018,1,1,7,0,0,0,4,24.5,91.12
2018,1,1,7,15,19,52,4.1000000000000005,24.700000000000003,90.04
2018,1,1,7,30,50,158,4.1000000000000005,24.900000000000002,89.07000000000001
2018,1,1,7,45,86,218,4.1000000000000005,25,88.38
2018,1,1,8,0,127,265,4.2,25.200000000000003,87.34
2018,1,1,8,15,213,590,4.2,25.400000000000002,86.31
2018,1,1,8,30,266,648,4.3,25.5,85.8
2018,1,1,8,45,267,409,4.4,25.700000000000003,82.43
2018,1,1,9,0,322,476,4.4,25.900000000000002,81.46000000000001
2018,1,1,9,15,353,434,4.4,26.1,80.5
