Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825526,-,-,-,18.26,-67.07,-4,152,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.8000000000000003,24.900000000000002,90.8
2018,1,1,0,15,0,0,3.9000000000000004,24.900000000000002,90.8
2018,1,1,0,30,0,0,3.9000000000000004,24.8,91.34
2018,1,1,0,45,0,0,3.9000000000000004,24.8,91.38
2018,1,1,1,0,0,0,3.9000000000000004,24.8,91.38
2018,1,1,1,15,0,0,3.9000000000000004,24.8,91.38
2018,1,1,1,30,0,0,3.9000000000000004,24.8,91.38
2018,1,1,1,45,0,0,3.9000000000000004,24.8,91.21000000000001
2018,1,1,2,0,0,0,4,24.700000000000003,91.67
2018,1,1,2,15,0,0,4,24.700000000000003,91.67
2018,1,1,2,30,0,0,4,24.700000000000003,91.67
2018,1,1,2,45,0,0,4,24.700000000000003,91.22
2018,1,1,3,0,0,0,4,24.700000000000003,91.22
2018,1,1,3,15,0,0,4,24.700000000000003,91.22
2018,1,1,3,30,0,0,4,24.700000000000003,91.22
2018,1,1,3,45,0,0,4,24.6,91.15
2018,1,1,4,0,0,0,4,24.6,91.15
2018,1,1,4,15,0,0,4,24.6,91.15
2018,1,1,4,30,0,0,4,24.6,91.15
2018,1,1,4,45,0,0,4,24.6,90.56
2018,1,1,5,0,0,0,4,24.6,90.56
2018,1,1,5,15,0,0,4,24.700000000000003,90.03
2018,1,1,5,30,0,0,4.1000000000000005,24.700000000000003,90.12
2018,1,1,5,45,0,0,4.1000000000000005,24.700000000000003,89.64
2018,1,1,6,0,0,0,4.1000000000000005,24.700000000000003,89.64
2018,1,1,6,15,0,0,4.2,24.8,89.11
2018,1,1,6,30,0,0,4.2,24.900000000000002,88.58
2018,1,1,6,45,0,0,4.3,25,88.52
2018,1,1,7,0,0,0,4.3,25.1,87.99
2018,1,1,7,15,23,112,4.4,25.200000000000003,87.47
2018,1,1,7,30,58,253,4.4,25.400000000000002,86.53
2018,1,1,7,45,99,329,4.5,25.6,85.63
2018,1,1,8,0,142,381,4.6000000000000005,25.700000000000003,85.13
2018,1,1,8,15,212,572,4.7,25.900000000000002,84.13
2018,1,1,8,30,266,631,4.7,26,83.63
2018,1,1,8,45,263,382,4.800000000000001,26.200000000000003,80.78
2018,1,1,9,0,370,714,4.9,26.400000000000002,79.91
2018,1,1,9,15,344,395,4.9,26.5,79.45
2018,1,1,9,30,403,473,4.9,26.700000000000003,78.52
2018,1,1,9,45,431,440,4.9,26.900000000000002,75.96000000000001
2018,1,1,10,0,466,438,4.9,27,75.52
2018,1,1,10,15,479,381,4.9,27.1,75.08
2018,1,1,10,30,539,470,4.9,27.3,74.21000000000001
2018,1,1,10,45,582,535,4.9,27.400000000000002,72.79
2018,1,1,11,0,560,390,4.800000000000001,27.5,72.29
2018,1,1,11,15,717,863,4.800000000000001,27.6,71.87
2018,1,1,11,30,738,869,4.800000000000001,27.700000000000003,71.46000000000001
2018,1,1,11,45,754,873,4.800000000000001,27.700000000000003,71.01
2018,1,1,12,0,516,196,4.800000000000001,27.8,70.60000000000001
2018,1,1,12,15,772,877,4.800000000000001,27.900000000000002,70.12
2018,1,1,12,30,605,339,4.800000000000001,27.900000000000002,70.12
2018,1,1,12,45,383,56,4.7,27.900000000000002,69.8
2018,1,1,13,0,542,234,4.7,28,69.39
2018,1,1,13,15,225,8,4.7,28,69.32000000000001
2018,1,1,13,30,323,33,4.7,28,69.32000000000001
2018,1,1,13,45,722,862,4.7,28,69.10000000000001
2018,1,1,14,0,698,854,4.7,28,69.10000000000001
2018,1,1,14,15,670,844,4.6000000000000005,27.900000000000002,69.51
2018,1,1,14,30,237,15,4.6000000000000005,27.900000000000002,69.51
2018,1,1,14,45,302,57,4.6000000000000005,27.900000000000002,69.45
2018,1,1,15,0,47,0,4.6000000000000005,27.8,69.85000000000001
2018,1,1,15,15,43,0,4.6000000000000005,27.700000000000003,70.26
2018,1,1,15,30,38,0,4.5,27.6,70.67
2018,1,1,15,45,34,0,4.5,27.5,71.39
2018,1,1,16,0,45,0,4.5,27.5,71.39
2018,1,1,16,15,24,0,4.4,27.3,72.23
2018,1,1,16,30,20,0,4.3,27.1,73.08
2018,1,1,16,45,51,0,4.3,26.900000000000002,74.93
