Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825685,-,-,-,18.44,-67.01,-4,181,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.6,93.38
2018,1,1,0,15,0,0,3.6,24.6,93.38
2018,1,1,0,30,0,0,3.6,24.5,93.94
2018,1,1,0,45,0,0,3.6,24.5,93.93
2018,1,1,1,0,0,0,3.6,24.5,93.93
2018,1,1,1,15,0,0,3.6,24.5,93.93
2018,1,1,1,30,0,0,3.6,24.5,93.93
2018,1,1,1,45,0,0,3.6,24.5,93.63
2018,1,1,2,0,0,0,3.6,24.5,93.63
2018,1,1,2,15,0,0,3.6,24.400000000000002,94.19
2018,1,1,2,30,0,0,3.7,24.400000000000002,94.19
2018,1,1,2,45,0,0,3.7,24.400000000000002,93.78
2018,1,1,3,0,0,0,3.7,24.400000000000002,93.78
2018,1,1,3,15,0,0,3.7,24.400000000000002,93.78
2018,1,1,3,30,0,0,3.7,24.400000000000002,93.78
2018,1,1,3,45,0,0,3.7,24.3,93.75
2018,1,1,4,0,0,0,3.6,24.3,93.75
2018,1,1,4,15,0,0,3.7,24.3,93.75
2018,1,1,4,30,0,0,3.7,24.3,93.75
2018,1,1,4,45,0,0,3.7,24.3,93.05
2018,1,1,5,0,0,0,3.7,24.3,93.05
2018,1,1,5,15,0,0,3.7,24.3,93.05
2018,1,1,5,30,0,0,3.8000000000000003,24.400000000000002,92.49
2018,1,1,5,45,0,0,3.8000000000000003,24.400000000000002,91.85000000000001
2018,1,1,6,0,0,0,3.8000000000000003,24.400000000000002,91.94
2018,1,1,6,15,0,0,3.9000000000000004,24.5,91.4
2018,1,1,6,30,0,0,3.9000000000000004,24.6,90.85000000000001
2018,1,1,6,45,0,0,3.9000000000000004,24.700000000000003,90.57000000000001
2018,1,1,7,0,0,0,3.9000000000000004,24.700000000000003,90.57000000000001
2018,1,1,7,15,22,105,4,24.900000000000002,89.5
2018,1,1,7,30,57,242,4,25.1,88.44
2018,1,1,7,45,97,317,4,25.3,87.19
2018,1,1,8,0,140,367,4.1000000000000005,25.400000000000002,86.68
2018,1,1,8,15,213,588,4.1000000000000005,25.6,85.66
2018,1,1,8,30,248,539,4.2,25.8,84.65
2018,1,1,8,45,286,506,4.3,26,80.89
2018,1,1,9,0,315,442,4.4,26.200000000000003,79.94
2018,1,1,9,15,422,756,4.4,26.400000000000002,79.08
2018,1,1,9,30,390,427,4.4,26.5,78.62
2018,1,1,9,45,449,503,4.4,26.700000000000003,75.89
2018,1,1,10,0,442,367,4.4,26.900000000000002,75
2018,1,1,10,15,540,604,4.4,27,74.56
2018,1,1,10,30,470,291,4.4,27.1,74.06
2018,1,1,10,45,573,509,4.4,27.200000000000003,72.60000000000001
2018,1,1,11,0,692,861,4.3,27.3,72.18
2018,1,1,11,15,717,869,4.3,27.400000000000002,71.76
2018,1,1,11,30,738,876,4.3,27.5,71.34
2018,1,1,11,45,753,876,4.3,27.6,70.5
2018,1,1,12,0,765,880,4.3,27.700000000000003,70.02
2018,1,1,12,15,772,882,4.3,27.700000000000003,70.02
2018,1,1,12,30,775,883,4.3,27.700000000000003,70.02
2018,1,1,12,45,582,299,4.3,27.8,69.37
2018,1,1,13,0,622,393,4.3,27.8,69.3
2018,1,1,13,15,603,371,4.3,27.8,69.3
2018,1,1,13,30,638,508,4.3,27.8,69.3
2018,1,1,13,45,578,376,4.3,27.8,69.16
2018,1,1,14,0,698,859,4.3,27.8,69.16
2018,1,1,14,15,602,587,4.3,27.700000000000003,69.49
2018,1,1,14,30,638,839,4.3,27.700000000000003,69.49
2018,1,1,14,45,602,820,4.2,27.6,69.93
2018,1,1,15,0,563,804,4.2,27.5,70.34
2018,1,1,15,15,521,784,4.2,27.400000000000002,70.75
2018,1,1,15,30,476,762,4.2,27.3,71.16
2018,1,1,15,45,428,733,4.2,27.200000000000003,71.88
2018,1,1,16,0,378,701,4.2,27.1,72.3
2018,1,1,16,15,326,663,4.1000000000000005,26.900000000000002,73.15
2018,1,1,16,30,245,458,4.1000000000000005,26.700000000000003,74.01
2018,1,1,16,45,114,38,4,26.6,75.49
2018,1,1,17,0,168,497,3.9000000000000004,26.400000000000002,76.38
2018,1,1,17,15,107,326,3.9000000000000004,26.200000000000003,77.36
2018,1,1,17,30,70,288,3.8000000000000003,26,78.27
2018,1,1,17,45,14,0,3.8000000000000003,25.8,80.15
2018,1,1,18,0,0,0,3.7,25.6,81.10000000000001
2018,1,1,18,15,0,0,3.8000000000000003,25.5,81.59
2018,1,1,18,30,0,0,3.8000000000000003,25.5,81.59
2018,1,1,18,45,0,0,3.8000000000000003,25.400000000000002,82.42
2018,1,1,19,0,0,0,3.8000000000000003,25.3,82.91
2018,1,1,19,15,0,0,3.8000000000000003,25.3,82.91
2018,1,1,19,30,0,0,3.8000000000000003,25.3,82.91
2018,1,1,19,45,0,0,3.8000000000000003,25.3,82.91
2018,1,1,20,0,0,0,3.8000000000000003,25.1,83.48
2018,1,1,20,15,0,0,3.8000000000000003,25,83.98
2018,1,1,20,30,0,0,3.8000000000000003,24.900000000000002,84.48
2018,1,1,20,45,0,0,3.8000000000000003,24.900000000000002,83.84
2018,1,1,21,0,0,0,3.8000000000000003,24.8,84.34
2018,1,1,21,15,0,0,3.8000000000000003,24.8,84.34
2018,1,1,21,30,0,0,3.8000000000000003,24.700000000000003,84.84
2018,1,1,21,45,0,0,3.8000000000000003,24.6,84.62
2018,1,1,22,0,0,0,3.8000000000000003,24.6,84.62
2018,1,1,22,15,0,0,3.8000000000000003,24.5,85.13
2018,1,1,22,30,0,0,3.8000000000000003,24.5,85.13
2018,1,1,22,45,0,0,3.8000000000000003,24.400000000000002,85.08
2018,1,1,23,0,0,0,3.9000000000000004,24.400000000000002,85.08
2018,1,1,23,15,0,0,3.9000000000000004,24.3,85.59
2018,1,1,23,30,0,0,3.9000000000000004,24.3,85.59
2018,1,1,23,45,0,0,3.9000000000000004,24.3,84.86
2018,1,2,0,0,0,0,3.9000000000000004,24.200000000000003,85.29
2018,1,2,0,15,0,0,4,24.200000000000003,85.29
2018,1,2,0,30,0,0,4,24.200000000000003,85.29
2018,1,2,0,45,0,0,4.1000000000000005,24.200000000000003,83.41
2018,1,2,1,0,0,0,4.1000000000000005,24.200000000000003,83.41
2018,1,2,1,15,0,0,4.1000000000000005,24.200000000000003,83.41
2018,1,2,1,30,0,0,4.1000000000000005,24.200000000000003,83.41
2018,1,2,1,45,0,0,4.1000000000000005,24.1,82.59
2018,1,2,2,0,0,0,4.1000000000000005,24.1,82.5
2018,1,2,2,15,0,0,4.1000000000000005,24.1,82.5
2018,1,2,2,30,0,0,4,24,83
2018,1,2,2,45,0,0,4,24,82.3
2018,1,2,3,0,0,0,3.9000000000000004,23.900000000000002,82.79
2018,1,2,3,15,0,0,3.9000000000000004,23.900000000000002,82.79
2018,1,2,3,30,0,0,3.9000000000000004,23.8,83.29
2018,1,2,3,45,0,0,3.9000000000000004,23.8,82.32000000000001
2018,1,2,4,0,0,0,3.8000000000000003,23.700000000000003,82.81
2018,1,2,4,15,0,0,3.8000000000000003,23.700000000000003,82.81
2018,1,2,4,30,0,0,3.8000000000000003,23.700000000000003,82.9
2018,1,2,4,45,0,0,3.7,23.6,82.42
