Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827122,-,-,-,18.24,-66.43,-4,596,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.5,21.5,100
2018,1,1,0,15,0,0,3.5,21.5,100
2018,1,1,0,30,0,0,3.6,21.5,100
2018,1,1,0,45,0,0,3.6,21.5,100
2018,1,1,1,0,0,0,3.6,21.5,100
2018,1,1,1,15,0,0,3.6,21.5,100
2018,1,1,1,30,0,0,3.7,21.5,100
2018,1,1,1,45,0,0,3.7,21.5,100
2018,1,1,2,0,0,0,3.7,21.5,100
2018,1,1,2,15,0,0,3.8000000000000003,21.5,100
2018,1,1,2,30,0,0,3.8000000000000003,21.5,100
2018,1,1,2,45,0,0,3.8000000000000003,21.400000000000002,100
2018,1,1,3,0,0,0,3.8000000000000003,21.400000000000002,100
2018,1,1,3,15,0,0,3.8000000000000003,21.400000000000002,100
2018,1,1,3,30,0,0,3.8000000000000003,21.400000000000002,100
2018,1,1,3,45,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,4,0,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,4,15,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,4,30,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,4,45,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,5,0,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,5,15,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,5,30,0,0,3.9000000000000004,21.400000000000002,100
2018,1,1,5,45,0,0,3.9000000000000004,21.400000000000002,99.91
2018,1,1,6,0,0,0,3.9000000000000004,21.400000000000002,99.91
2018,1,1,6,15,0,0,3.9000000000000004,21.5,99.3
2018,1,1,6,30,0,0,4,21.6,98.7
2018,1,1,6,45,0,0,4,21.8,98.61
2018,1,1,7,0,0,0,4,21.900000000000002,98.01
2018,1,1,7,15,31,174,4.2,22.1,96.83
2018,1,1,7,30,72,333,4.3,22.3,95.66
2018,1,1,7,45,87,172,4.5,22.6,94.63
2018,1,1,8,0,126,212,4.6000000000000005,22.8,93.49
2018,1,1,8,15,227,620,4.7,23,92.37
2018,1,1,8,30,282,675,4.800000000000001,23.200000000000003,91.26
2018,1,1,8,45,275,399,4.9,23.3,88.74
2018,1,1,9,0,388,756,5,23.5,87.77
2018,1,1,9,15,438,784,5.1000000000000005,23.700000000000003,86.73
2018,1,1,9,30,391,393,5.1000000000000005,23.900000000000002,85.69
2018,1,1,9,45,412,347,5.1000000000000005,24,83.65
2018,1,1,10,0,457,382,5.1000000000000005,24.200000000000003,82.65
2018,1,1,10,15,298,54,5.2,24.3,82.16
2018,1,1,10,30,651,876,5.2,24.400000000000002,81.59
2018,1,1,10,45,513,309,5.2,24.5,80.34
2018,1,1,11,0,577,408,5.2,24.700000000000003,79.39
2018,1,1,11,15,502,214,5.2,24.700000000000003,79.39
2018,1,1,11,30,572,316,5.2,24.8,78.92
2018,1,1,11,45,423,89,5.2,24.8,78.76
2018,1,1,12,0,490,152,5.1000000000000005,24.900000000000002,78.29
2018,1,1,12,15,787,909,5.1000000000000005,24.900000000000002,78.21000000000001
2018,1,1,12,30,183,5,5.1000000000000005,24.900000000000002,78.21000000000001
2018,1,1,12,45,786,908,5.1000000000000005,24.900000000000002,77.9
2018,1,1,13,0,780,906,5.1000000000000005,24.900000000000002,77.9
2018,1,1,13,15,335,35,5.1000000000000005,24.900000000000002,77.82000000000001
2018,1,1,13,30,121,0,5.1000000000000005,24.900000000000002,77.82000000000001
2018,1,1,13,45,68,0,5.1000000000000005,24.8,77.96000000000001
2018,1,1,14,0,395,95,5.1000000000000005,24.8,77.96000000000001
2018,1,1,14,15,494,273,5.1000000000000005,24.700000000000003,78.43
2018,1,1,14,30,400,146,5,24.700000000000003,78.43
2018,1,1,14,45,189,5,5,24.6,78.42
2018,1,1,15,0,439,335,5,24.5,78.8
2018,1,1,15,15,405,331,4.9,24.400000000000002,79.27
2018,1,1,15,30,481,793,4.800000000000001,24.3,79.75
2018,1,1,15,45,432,769,4.7,24.1,80.4
2018,1,1,16,0,381,738,4.7,24,80.88
2018,1,1,16,15,200,125,4.5,23.8,81.86
2018,1,1,16,30,152,75,4.3,23.5,83.43
2018,1,1,16,45,222,608,4.2,23.3,84.99
2018,1,1,17,0,168,535,4,23.1,86.02
2018,1,1,17,15,116,441,3.9000000000000004,22.8,87.59
2018,1,1,17,30,28,0,3.8000000000000003,22.6,88.66
2018,1,1,17,45,29,169,3.7,22.400000000000002,89.92
2018,1,1,18,0,0,0,3.6,22.1,91.57000000000001
2018,1,1,18,15,0,0,3.6,22.1,91.57000000000001
2018,1,1,18,30,0,0,3.6,22,92.22
2018,1,1,18,45,0,0,3.6,21.900000000000002,92.51
2018,1,1,19,0,0,0,3.6,21.8,93.08
2018,1,1,19,15,0,0,3.6,21.8,93.08
2018,1,1,19,30,0,0,3.6,21.8,93.08
2018,1,1,19,45,0,0,3.6,21.8,93.08
2018,1,1,20,0,0,0,3.6,21.6,93.60000000000001
2018,1,1,20,15,0,0,3.6,21.5,94.17
2018,1,1,20,30,0,0,3.6,21.5,94.17
2018,1,1,20,45,0,0,3.7,21.400000000000002,94.14
2018,1,1,21,0,0,0,3.7,21.400000000000002,94.23
2018,1,1,21,15,0,0,3.7,21.3,94.71000000000001
2018,1,1,21,30,0,0,3.7,21.3,94.71000000000001
2018,1,1,21,45,0,0,3.7,21.200000000000003,94.54
2018,1,1,22,0,0,0,3.7,21.1,95.12
2018,1,1,22,15,0,0,3.7,21.1,95.12
2018,1,1,22,30,0,0,3.7,21,95.71000000000001
2018,1,1,22,45,0,0,3.7,21,94.85000000000001
2018,1,1,23,0,0,0,3.7,20.900000000000002,95.43
2018,1,1,23,15,0,0,3.7,20.900000000000002,95.43
2018,1,1,23,30,0,0,3.7,20.8,96.02
2018,1,1,23,45,0,0,3.7,20.8,94.83
2018,1,2,0,0,0,0,3.7,20.700000000000003,95.42
2018,1,2,0,15,0,0,3.7,20.700000000000003,95.32000000000001
2018,1,2,0,30,0,0,3.7,20.700000000000003,95.32000000000001
2018,1,2,0,45,0,0,3.7,20.6,94.42
