Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825691,-,-,-,18.32,-67.01,-4,118,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,25,91.14
2018,1,1,0,15,0,0,3.7,25,91.14
2018,1,1,0,30,0,0,3.7,25,91.14
2018,1,1,0,45,0,0,3.7,25,91.17
2018,1,1,1,0,0,0,3.7,25,91.17
2018,1,1,1,15,0,0,3.7,24.900000000000002,91.71000000000001
2018,1,1,1,30,0,0,3.7,24.900000000000002,91.71000000000001
2018,1,1,1,45,0,0,3.7,24.900000000000002,91.45
2018,1,1,2,0,0,0,3.7,24.900000000000002,91.45
2018,1,1,2,15,0,0,3.7,24.900000000000002,91.45
2018,1,1,2,30,0,0,3.7,24.900000000000002,91.45
2018,1,1,2,45,0,0,3.7,24.900000000000002,91.03
2018,1,1,3,0,0,0,3.8000000000000003,24.8,91.57000000000001
2018,1,1,3,15,0,0,3.8000000000000003,24.8,91.57000000000001
2018,1,1,3,30,0,0,3.8000000000000003,24.8,91.57000000000001
2018,1,1,3,45,0,0,3.7,24.8,90.96000000000001
2018,1,1,4,0,0,0,3.7,24.8,90.96000000000001
2018,1,1,4,15,0,0,3.8000000000000003,24.8,90.96000000000001
2018,1,1,4,30,0,0,3.8000000000000003,24.8,90.96000000000001
2018,1,1,4,45,0,0,3.8000000000000003,24.8,90.33
2018,1,1,5,0,0,0,3.8000000000000003,24.8,90.33
2018,1,1,5,15,0,0,3.8000000000000003,24.8,90.33
2018,1,1,5,30,0,0,3.8000000000000003,24.8,90.33
2018,1,1,5,45,0,0,3.9000000000000004,24.8,89.78
2018,1,1,6,0,0,0,3.9000000000000004,24.900000000000002,89.34
2018,1,1,6,15,0,0,4,24.900000000000002,89.34
2018,1,1,6,30,0,0,4,25,88.81
2018,1,1,6,45,0,0,4,25.1,88.68
2018,1,1,7,0,0,0,4.1000000000000005,25.200000000000003,88.15
2018,1,1,7,15,23,110,4.1000000000000005,25.400000000000002,87.11
2018,1,1,7,30,58,249,4.1000000000000005,25.6,86.09
2018,1,1,7,45,99,324,4.2,25.700000000000003,85.62
2018,1,1,8,0,142,376,4.2,25.900000000000002,84.62
2018,1,1,8,15,212,575,4.3,26.1,83.63
2018,1,1,8,30,266,633,4.4,26.3,82.65
2018,1,1,8,45,281,475,4.5,26.400000000000002,79.9
2018,1,1,9,0,322,471,4.5,26.6,79.04
2018,1,1,9,15,377,534,4.5,26.8,78.12
2018,1,1,9,30,422,555,4.5,26.900000000000002,77.66
2018,1,1,9,45,515,793,4.5,27.1,75.03
2018,1,1,10,0,405,267,4.6000000000000005,27.3,74.16
2018,1,1,10,15,524,537,4.5,27.400000000000002,73.72
2018,1,1,10,30,511,391,4.5,27.5,73.3
2018,1,1,10,45,549,423,4.5,27.6,71.79
2018,1,1,11,0,692,854,4.5,27.8,70.96000000000001
2018,1,1,11,15,717,862,4.5,27.900000000000002,70.55
2018,1,1,11,30,642,530,4.5,27.900000000000002,70.55
2018,1,1,11,45,753,870,4.5,28,69.7
2018,1,1,12,0,765,874,4.5,28.1,69.23
2018,1,1,12,15,772,876,4.5,28.1,69.23
2018,1,1,12,30,775,877,4.4,28.200000000000003,68.83
2018,1,1,12,45,628,395,4.4,28.200000000000003,68.53
2018,1,1,13,0,558,263,4.4,28.3,68.14
2018,1,1,13,15,509,195,4.4,28.3,68.07000000000001
2018,1,1,13,30,617,434,4.4,28.3,68.07000000000001
2018,1,1,13,45,722,861,4.4,28.3,67.88
2018,1,1,14,0,698,853,4.4,28.3,67.88
2018,1,1,14,15,669,842,4.4,28.200000000000003,68.28
2018,1,1,14,30,638,831,4.4,28.200000000000003,68.21000000000001
2018,1,1,14,45,493,403,4.4,28.1,68.63
2018,1,1,15,0,475,442,4.3,28.1,68.63
2018,1,1,15,15,521,777,4.3,28,69.03
2018,1,1,15,30,476,755,4.3,27.900000000000002,69.43
2018,1,1,15,45,339,343,4.3,27.8,70.14
2018,1,1,16,0,264,212,4.3,27.700000000000003,70.55
2018,1,1,16,15,214,158,4.2,27.5,71.37
2018,1,1,16,30,98,0,4.1000000000000005,27.3,72.21000000000001
2018,1,1,16,45,120,52,4.1000000000000005,27.1,74.04
2018,1,1,17,0,88,29,4,26.900000000000002,74.99
2018,1,1,17,15,59,6,4,26.700000000000003,75.87
2018,1,1,17,30,35,0,3.9000000000000004,26.5,76.77
2018,1,1,17,45,15,0,3.9000000000000004,26.400000000000002,78.07000000000001
2018,1,1,18,0,0,0,3.8000000000000003,26.200000000000003,78.99
2018,1,1,18,15,0,0,3.8000000000000003,26.1,79.45
2018,1,1,18,30,0,0,3.8000000000000003,26,79.92
2018,1,1,18,45,0,0,3.8000000000000003,25.900000000000002,80.74
2018,1,1,19,0,0,0,3.8000000000000003,25.8,81.21000000000001
2018,1,1,19,15,0,0,3.8000000000000003,25.8,81.21000000000001
2018,1,1,19,30,0,0,3.8000000000000003,25.8,81.21000000000001
2018,1,1,19,45,0,0,3.8000000000000003,25.8,81.21000000000001
2018,1,1,20,0,0,0,3.9000000000000004,25.6,81.78
2018,1,1,20,15,0,0,3.9000000000000004,25.5,82.27
2018,1,1,20,30,0,0,3.9000000000000004,25.400000000000002,82.75
2018,1,1,20,45,0,0,3.9000000000000004,25.400000000000002,82.11
2018,1,1,21,0,0,0,3.9000000000000004,25.3,82.68
2018,1,1,21,15,0,0,3.9000000000000004,25.200000000000003,83.09
2018,1,1,21,30,0,0,3.9000000000000004,25.200000000000003,83.09
2018,1,1,21,45,0,0,3.9000000000000004,25.1,82.9
2018,1,1,22,0,0,0,3.9000000000000004,25,83.39
2018,1,1,22,15,0,0,3.9000000000000004,25,83.39
2018,1,1,22,30,0,0,3.9000000000000004,24.900000000000002,83.89
2018,1,1,22,45,0,0,3.9000000000000004,24.900000000000002,83.36
2018,1,1,23,0,0,0,3.9000000000000004,24.8,83.86
2018,1,1,23,15,0,0,3.9000000000000004,24.8,83.86
2018,1,1,23,30,0,0,4,24.700000000000003,84.36
2018,1,1,23,45,0,0,4,24.700000000000003,83.7
2018,1,2,0,0,0,0,4,24.700000000000003,83.7
