Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825209,-,-,-,18.34,-67.17,-4,165,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.2,25,90.54
2018,1,1,0,15,0,0,4.3,24.900000000000002,91.08
2018,1,1,0,30,0,0,4.3,24.900000000000002,91.08
2018,1,1,0,45,0,0,4.3,24.900000000000002,91.11
2018,1,1,1,0,0,0,4.3,24.900000000000002,91.11
2018,1,1,1,15,0,0,4.3,24.900000000000002,91.11
2018,1,1,1,30,0,0,4.3,24.900000000000002,91.02
2018,1,1,1,45,0,0,4.3,24.8,91.41
2018,1,1,2,0,0,0,4.3,24.8,91.41
2018,1,1,2,15,0,0,4.3,24.8,91.41
2018,1,1,2,30,0,0,4.3,24.8,91.41
2018,1,1,2,45,0,0,4.3,24.8,91.02
2018,1,1,3,0,0,0,4.3,24.8,91.02
2018,1,1,3,15,0,0,4.3,24.700000000000003,91.57000000000001
2018,1,1,3,30,0,0,4.3,24.700000000000003,91.57000000000001
2018,1,1,3,45,0,0,4.3,24.700000000000003,91.01
2018,1,1,4,0,0,0,4.3,24.700000000000003,91.01
2018,1,1,4,15,0,0,4.3,24.700000000000003,91.01
2018,1,1,4,30,0,0,4.4,24.700000000000003,91.01
2018,1,1,4,45,0,0,4.4,24.700000000000003,90.48
2018,1,1,5,0,0,0,4.4,24.700000000000003,90.48
2018,1,1,5,15,0,0,4.4,24.700000000000003,90.48
2018,1,1,5,30,0,0,4.4,24.700000000000003,90.48
2018,1,1,5,45,0,0,4.5,24.8,89.52
2018,1,1,6,0,0,0,4.5,24.8,89.52
2018,1,1,6,15,0,0,4.5,24.8,89.61
2018,1,1,6,30,0,0,4.6000000000000005,24.900000000000002,89.08
2018,1,1,6,45,0,0,4.6000000000000005,25,88.89
2018,1,1,7,0,0,0,4.6000000000000005,25.1,88.37
2018,1,1,7,15,21,102,4.7,25.200000000000003,87.85000000000001
2018,1,1,7,30,56,239,4.7,25.3,87.33
2018,1,1,7,45,96,315,4.7,25.5,86.32000000000001
2018,1,1,8,0,139,365,4.800000000000001,25.6,85.9
2018,1,1,8,15,211,582,4.800000000000001,25.8,84.89
2018,1,1,8,30,230,435,4.800000000000001,25.900000000000002,84.39
2018,1,1,8,45,274,446,4.9,26,82.17
2018,1,1,9,0,318,458,4.9,26.200000000000003,81.2
2018,1,1,9,15,372,515,4.9,26.3,80.73
2018,1,1,9,30,416,530,4.9,26.5,79.79
2018,1,1,9,45,413,384,4.9,26.6,77.88
2018,1,1,10,0,486,515,4.9,26.700000000000003,77.43
2018,1,1,10,15,489,413,4.9,26.8,76.9
2018,1,1,10,30,522,423,4.9,26.900000000000002,76.45
2018,1,1,10,45,663,849,4.800000000000001,27,75.01
2018,1,1,11,0,692,859,4.800000000000001,27.200000000000003,74.14
2018,1,1,11,15,717,867,4.800000000000001,27.200000000000003,74.14
2018,1,1,11,30,738,874,4.800000000000001,27.3,73.71000000000001
2018,1,1,11,45,754,877,4.800000000000001,27.400000000000002,72.78
2018,1,1,12,0,766,880,4.7,27.5,72.29
2018,1,1,12,15,565,268,4.7,27.5,72.29
2018,1,1,12,30,629,392,4.7,27.5,72.29
2018,1,1,12,45,658,484,4.7,27.6,71.53
2018,1,1,13,0,542,233,4.6000000000000005,27.6,71.46000000000001
2018,1,1,13,15,757,875,4.6000000000000005,27.6,71.46000000000001
2018,1,1,13,30,183,3,4.6000000000000005,27.700000000000003,71.05
2018,1,1,13,45,91,0,4.6000000000000005,27.700000000000003,70.87
2018,1,1,14,0,245,13,4.6000000000000005,27.700000000000003,70.8
2018,1,1,14,15,413,137,4.5,27.6,71.22
