Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826643,-,-,-,18.22,-66.63,-4,425,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,22.700000000000003,99.24000000000001
2018,1,1,0,15,0,0,3.6,22.700000000000003,99.13
2018,1,1,0,30,0,0,3.6,22.700000000000003,99.13
2018,1,1,0,45,0,0,3.7,22.700000000000003,99.27
2018,1,1,1,0,0,0,3.7,22.700000000000003,99.27
2018,1,1,1,15,0,0,3.7,22.700000000000003,99.27
2018,1,1,1,30,0,0,3.7,22.6,99.87
2018,1,1,1,45,0,0,3.7,22.6,99.19
2018,1,1,2,0,0,0,3.7,22.6,99.19
2018,1,1,2,15,0,0,3.8000000000000003,22.6,99.09
2018,1,1,2,30,0,0,3.8000000000000003,22.6,99.09
2018,1,1,2,45,0,0,3.8000000000000003,22.6,98.34
2018,1,1,3,0,0,0,3.8000000000000003,22.6,98.34
2018,1,1,3,15,0,0,3.8000000000000003,22.6,98.34
2018,1,1,3,30,0,0,3.8000000000000003,22.5,98.93
2018,1,1,3,45,0,0,3.8000000000000003,22.5,98.10000000000001
2018,1,1,4,0,0,0,3.8000000000000003,22.5,98.10000000000001
2018,1,1,4,15,0,0,3.8000000000000003,22.5,98.10000000000001
2018,1,1,4,30,0,0,3.8000000000000003,22.5,98.10000000000001
2018,1,1,4,45,0,0,3.8000000000000003,22.5,97.17
2018,1,1,5,0,0,0,3.8000000000000003,22.5,97.17
2018,1,1,5,15,0,0,3.9000000000000004,22.5,97.27
2018,1,1,5,30,0,0,3.9000000000000004,22.5,97.27
2018,1,1,5,45,0,0,3.9000000000000004,22.6,95.99000000000001
2018,1,1,6,0,0,0,3.9000000000000004,22.6,95.99000000000001
2018,1,1,6,15,0,0,4,22.700000000000003,95.41
2018,1,1,6,30,0,0,4,22.8,94.83
2018,1,1,6,45,0,0,4.1000000000000005,23,94.60000000000001
2018,1,1,7,0,0,0,4.1000000000000005,23.1,94.03
2018,1,1,7,15,29,150,4.2,23.3,92.9
2018,1,1,7,30,34,0,4.4,23.5,91.89
2018,1,1,7,45,100,294,4.5,23.700000000000003,91.22
2018,1,1,8,0,143,342,4.6000000000000005,23.900000000000002,90.13
2018,1,1,8,15,222,596,4.7,24.1,89.06
2018,1,1,8,30,222,349,4.800000000000001,24.3,88
2018,1,1,8,45,284,460,4.9,24.5,84.93
2018,1,1,9,0,381,735,5,24.700000000000003,83.92
2018,1,1,9,15,432,766,5,24.900000000000002,82.93
2018,1,1,9,30,414,491,5,25.1,81.95
2018,1,1,9,45,460,524,5,25.3,79.23
2018,1,1,10,0,569,833,5,25.5,78.3
2018,1,1,10,15,608,847,5,25.6,77.83
2018,1,1,10,30,486,312,5,25.700000000000003,77.38
2018,1,1,10,45,532,360,5,25.8,76.01
2018,1,1,11,0,564,383,5,26,75.04
