Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826187,-,-,-,18.5,-66.81,-4,7,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.6,90.14
2018,1,1,0,15,0,0,3.6,25.6,90.14
2018,1,1,0,30,0,0,3.6,25.6,90.14
2018,1,1,0,45,0,0,3.6,25.6,90.05
2018,1,1,1,0,0,0,3.6,25.6,90.05
2018,1,1,1,15,0,0,3.6,25.5,90.59
2018,1,1,1,30,0,0,3.6,25.5,90.59
2018,1,1,1,45,0,0,3.6,25.5,90.42
2018,1,1,2,0,0,0,3.6,25.5,90.42
2018,1,1,2,15,0,0,3.6,25.5,90.42
2018,1,1,2,30,0,0,3.6,25.5,90.42
2018,1,1,2,45,0,0,3.6,25.5,90.05
2018,1,1,3,0,0,0,3.6,25.400000000000002,90.49
2018,1,1,3,15,0,0,3.6,25.400000000000002,90.49
2018,1,1,3,30,0,0,3.6,25.400000000000002,90.49
2018,1,1,3,45,0,0,3.6,25.400000000000002,89.92
2018,1,1,4,0,0,0,3.6,25.400000000000002,89.92
2018,1,1,4,15,0,0,3.6,25.400000000000002,90.01
2018,1,1,4,30,0,0,3.6,25.400000000000002,90.01
2018,1,1,4,45,0,0,3.6,25.400000000000002,89.27
2018,1,1,5,0,0,0,3.7,25.400000000000002,89.27
2018,1,1,5,15,0,0,3.7,25.400000000000002,89.27
2018,1,1,5,30,0,0,3.7,25.400000000000002,89.27
2018,1,1,5,45,0,0,3.8000000000000003,25.400000000000002,88.59
2018,1,1,6,0,0,0,3.8000000000000003,25.400000000000002,88.59
2018,1,1,6,15,0,0,3.8000000000000003,25.5,88.06
2018,1,1,6,30,0,0,3.9000000000000004,25.6,87.54
2018,1,1,6,45,0,0,3.9000000000000004,25.700000000000003,87.26
2018,1,1,7,0,0,0,3.9000000000000004,25.8,86.83
2018,1,1,7,15,25,134,3.9000000000000004,26,85.82000000000001
2018,1,1,7,30,61,278,4,26.200000000000003,84.81
2018,1,1,7,45,72,93,4,26.400000000000002,83.46000000000001
2018,1,1,8,0,107,135,4,26.5,82.97
2018,1,1,8,15,146,171,4.1000000000000005,26.700000000000003,82.08
2018,1,1,8,30,265,636,4.2,27,80.66
2018,1,1,8,45,316,674,4.3,27.200000000000003,76.76
2018,1,1,9,0,285,314,4.3,27.400000000000002,75.87
2018,1,1,9,15,352,428,4.4,27.5,75.42
2018,1,1,9,30,431,602,4.4,27.700000000000003,74.55
2018,1,1,9,45,415,390,4.4,27.900000000000002,71.86
2018,1,1,10,0,448,387,4.4,28.1,71.03
2018,1,1,10,15,461,339,4.4,28.200000000000003,70.62
2018,1,1,10,30,625,835,4.4,28.3,70.21000000000001
2018,1,1,10,45,596,592,4.3,28.400000000000002,68.8
2018,1,1,11,0,602,532,4.3,28.6,68.01
2018,1,1,11,15,617,514,4.3,28.700000000000003,67.62
