Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827068,-,-,-,18.36,-66.45,-4,166,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.8000000000000003,24.400000000000002,92.19
2018,1,1,0,15,0,0,3.8000000000000003,24.400000000000002,92.19
2018,1,1,0,30,0,0,3.9000000000000004,24.400000000000002,92.19
2018,1,1,0,45,0,0,3.9000000000000004,24.400000000000002,92.29
2018,1,1,1,0,0,0,3.9000000000000004,24.400000000000002,92.29
2018,1,1,1,15,0,0,3.9000000000000004,24.3,92.85000000000001
2018,1,1,1,30,0,0,4,24.3,92.75
2018,1,1,1,45,0,0,4,24.3,92.17
2018,1,1,2,0,0,0,4,24.3,92.17
2018,1,1,2,15,0,0,4,24.3,92.17
2018,1,1,2,30,0,0,4.1000000000000005,24.3,92.17
2018,1,1,2,45,0,0,4.1000000000000005,24.3,91.55
2018,1,1,3,0,0,0,4.1000000000000005,24.3,91.55
2018,1,1,3,15,0,0,4.1000000000000005,24.200000000000003,92.10000000000001
2018,1,1,3,30,0,0,4.1000000000000005,24.200000000000003,92.10000000000001
2018,1,1,3,45,0,0,4.1000000000000005,24.200000000000003,91.3
2018,1,1,4,0,0,0,4.1000000000000005,24.200000000000003,91.3
2018,1,1,4,15,0,0,4.1000000000000005,24.200000000000003,91.3
2018,1,1,4,30,0,0,4.1000000000000005,24.200000000000003,91.3
2018,1,1,4,45,0,0,4.1000000000000005,24.200000000000003,90.04
2018,1,1,5,0,0,0,4.1000000000000005,24.200000000000003,90.04
2018,1,1,5,15,0,0,4.1000000000000005,24.200000000000003,90.04
2018,1,1,5,30,0,0,4.1000000000000005,24.200000000000003,90.04
2018,1,1,5,45,0,0,4.1000000000000005,24.200000000000003,89.21000000000001
2018,1,1,6,0,0,0,4.1000000000000005,24.200000000000003,89.21000000000001
2018,1,1,6,15,0,0,4.2,24.400000000000002,88.24
2018,1,1,6,30,0,0,4.2,24.5,87.71000000000001
2018,1,1,6,45,0,0,4.2,24.6,88.13
2018,1,1,7,0,0,0,4.2,24.700000000000003,87.61
2018,1,1,7,15,17,0,4.3,24.900000000000002,86.57000000000001
2018,1,1,7,30,44,52,4.4,25.1,85.55
2018,1,1,7,45,89,197,4.5,25.3,85.3
2018,1,1,8,0,129,239,4.6000000000000005,25.5,84.38
2018,1,1,8,15,220,584,4.7,25.700000000000003,83.38
2018,1,1,8,30,274,641,4.800000000000001,25.900000000000002,82.41
2018,1,1,8,45,270,390,4.9,26.1,79.47
2018,1,1,9,0,379,722,5,26.200000000000003,79.01
2018,1,1,9,15,354,410,5.1000000000000005,26.400000000000002,78.08
2018,1,1,9,30,478,780,5.1000000000000005,26.6,77.17
2018,1,1,9,45,435,434,5.1000000000000005,26.8,74.76
2018,1,1,10,0,465,421,5.2,26.900000000000002,74.39
2018,1,1,10,15,485,386,5.2,27,73.89
2018,1,1,10,30,500,351,5.2,27.1,73.46000000000001
2018,1,1,10,45,498,290,5.2,27.200000000000003,72.32000000000001
2018,1,1,11,0,553,366,5.2,27.3,71.9
2018,1,1,11,15,552,322,5.2,27.400000000000002,71.48
2018,1,1,11,30,490,184,5.2,27.400000000000002,71.48
2018,1,1,11,45,758,876,5.2,27.5,70.94
2018,1,1,12,0,613,373,5.2,27.5,70.87
2018,1,1,12,15,774,880,5.2,27.6,70.46000000000001
2018,1,1,12,30,400,66,5.2,27.6,70.46000000000001
2018,1,1,12,45,437,97,5.2,27.6,70.23
2018,1,1,13,0,767,877,5.2,27.6,70.16
2018,1,1,13,15,755,874,5.1000000000000005,27.6,70.16
2018,1,1,13,30,521,234,5.1000000000000005,27.6,70.16
2018,1,1,13,45,483,195,5.1000000000000005,27.5,70.23
2018,1,1,14,0,553,369,5.1000000000000005,27.5,70.23
2018,1,1,14,15,563,455,5.1000000000000005,27.400000000000002,70.64
2018,1,1,14,30,509,380,5.1000000000000005,27.400000000000002,70.57000000000001
2018,1,1,14,45,320,77,5,27.3,70.53
2018,1,1,15,0,444,364,5,27.200000000000003,70.94
2018,1,1,15,15,517,786,4.9,27.1,71.36
2018,1,1,15,30,471,763,4.9,27,71.78
2018,1,1,15,45,424,740,4.800000000000001,26.900000000000002,71.99
2018,1,1,16,0,374,709,4.7,26.700000000000003,72.83
