Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825687,-,-,-,18.4,-67.01,-4,265,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24,95.67
2018,1,1,0,15,0,0,3.6,24,95.67
2018,1,1,0,30,0,0,3.6,24,95.67
2018,1,1,0,45,0,0,3.6,24,95.66
2018,1,1,1,0,0,0,3.6,24,95.66
2018,1,1,1,15,0,0,3.6,24,95.66
2018,1,1,1,30,0,0,3.6,23.900000000000002,96.23
2018,1,1,1,45,0,0,3.6,23.900000000000002,95.93
2018,1,1,2,0,0,0,3.7,23.900000000000002,95.93
2018,1,1,2,15,0,0,3.7,23.900000000000002,95.93
2018,1,1,2,30,0,0,3.7,23.900000000000002,95.93
2018,1,1,2,45,0,0,3.7,23.900000000000002,95.5
2018,1,1,3,0,0,0,3.7,23.900000000000002,95.5
2018,1,1,3,15,0,0,3.7,23.8,96.07000000000001
2018,1,1,3,30,0,0,3.7,23.8,96.07000000000001
2018,1,1,3,45,0,0,3.7,23.8,95.46000000000001
2018,1,1,4,0,0,0,3.7,23.8,95.46000000000001
2018,1,1,4,15,0,0,3.7,23.8,95.46000000000001
2018,1,1,4,30,0,0,3.7,23.8,95.46000000000001
2018,1,1,4,45,0,0,3.7,23.8,94.75
2018,1,1,5,0,0,0,3.7,23.8,94.75
2018,1,1,5,15,0,0,3.7,23.8,94.75
2018,1,1,5,30,0,0,3.8000000000000003,23.8,94.75
2018,1,1,5,45,0,0,3.8000000000000003,23.8,94.11
2018,1,1,6,0,0,0,3.8000000000000003,23.900000000000002,93.65
2018,1,1,6,15,0,0,3.9000000000000004,23.900000000000002,93.65
2018,1,1,6,30,0,0,3.9000000000000004,24,93.09
2018,1,1,6,45,0,0,3.9000000000000004,24.1,92.82000000000001
2018,1,1,7,0,0,0,4,24.200000000000003,92.27
2018,1,1,7,15,21,80,4,24.400000000000002,91.17
2018,1,1,7,30,54,203,4,24.6,90.09
2018,1,1,7,45,93,272,4.1000000000000005,24.700000000000003,89.39
2018,1,1,8,0,135,321,4.1000000000000005,24.900000000000002,88.34
2018,1,1,8,15,214,595,4.2,25.1,87.29
2018,1,1,8,30,268,651,4.2,25.3,86.26
2018,1,1,8,45,320,691,4.3,25.5,82.53
2018,1,1,9,0,311,420,4.4,25.6,82.12
2018,1,1,9,15,351,423,4.4,25.8,81.16
2018,1,1,9,30,472,788,4.4,26,80.21000000000001
2018,1,1,9,45,446,490,4.4,26.1,77.89
2018,1,1,10,0,480,480,4.4,26.3,76.98
2018,1,1,10,15,599,839,4.4,26.400000000000002,76.52
2018,1,1,10,30,498,355,4.4,26.6,75.56
2018,1,1,10,45,534,382,4.4,26.700000000000003,74.07000000000001
2018,1,1,11,0,695,867,4.4,26.8,73.64
2018,1,1,11,15,720,875,4.4,26.900000000000002,73.21000000000001
2018,1,1,11,30,623,468,4.3,27,72.78
2018,1,1,11,45,755,881,4.3,27,72.35000000000001
2018,1,1,12,0,767,885,4.3,27.1,71.85000000000001
2018,1,1,12,15,774,887,4.3,27.200000000000003,71.44
2018,1,1,12,30,639,413,4.3,27.200000000000003,71.44
2018,1,1,12,45,774,882,4.3,27.200000000000003,71.17
2018,1,1,13,0,446,107,4.3,27.3,70.69
2018,1,1,13,15,611,385,4.3,27.3,70.69
2018,1,1,13,30,571,323,4.3,27.3,70.69
2018,1,1,13,45,587,396,4.3,27.200000000000003,70.94
2018,1,1,14,0,700,865,4.3,27.200000000000003,70.94
2018,1,1,14,15,497,281,4.3,27.200000000000003,70.94
2018,1,1,14,30,640,844,4.3,27.1,71.29
2018,1,1,14,45,603,825,4.3,27.1,71.32000000000001
2018,1,1,15,0,456,384,4.3,27,71.74
2018,1,1,15,15,522,790,4.2,26.900000000000002,72.16
2018,1,1,15,30,477,768,4.2,26.8,72.58
2018,1,1,15,45,429,739,4.2,26.700000000000003,73.31
2018,1,1,16,0,379,708,4.2,26.6,73.74
2018,1,1,16,15,328,669,4.1000000000000005,26.400000000000002,74.61
2018,1,1,16,30,186,172,4.1000000000000005,26.200000000000003,75.49
2018,1,1,16,45,222,575,4,26,77.43
2018,1,1,17,0,169,503,3.9000000000000004,25.8,78.43
2018,1,1,17,15,73,72,3.9000000000000004,25.700000000000003,78.89
2018,1,1,17,30,43,33,3.8000000000000003,25.5,79.83
2018,1,1,17,45,18,0,3.8000000000000003,25.3,81.72
2018,1,1,18,0,0,0,3.8000000000000003,25.1,82.7
2018,1,1,18,15,0,0,3.8000000000000003,25,83.19
2018,1,1,18,30,0,0,3.8000000000000003,24.900000000000002,83.68
2018,1,1,18,45,0,0,3.8000000000000003,24.8,84.53
2018,1,1,19,0,0,0,3.8000000000000003,24.8,84.53
2018,1,1,19,15,0,0,3.8000000000000003,24.8,84.53
2018,1,1,19,30,0,0,3.8000000000000003,24.8,84.53
2018,1,1,19,45,0,0,3.8000000000000003,24.8,84.53
2018,1,1,20,0,0,0,3.8000000000000003,24.5,85.62
2018,1,1,20,15,0,0,3.8000000000000003,24.5,85.62
2018,1,1,20,30,0,0,3.9000000000000004,24.400000000000002,86.14
2018,1,1,20,45,0,0,3.9000000000000004,24.3,85.99
2018,1,1,21,0,0,0,3.9000000000000004,24.3,86.08
2018,1,1,21,15,0,0,3.9000000000000004,24.200000000000003,86.51
2018,1,1,21,30,0,0,3.9000000000000004,24.200000000000003,86.51
2018,1,1,21,45,0,0,3.9000000000000004,24.1,86.28
2018,1,1,22,0,0,0,3.9000000000000004,24,86.8
2018,1,1,22,15,0,0,3.9000000000000004,24,86.8
2018,1,1,22,30,0,0,3.9000000000000004,23.900000000000002,87.32000000000001
2018,1,1,22,45,0,0,3.9000000000000004,23.900000000000002,86.76
2018,1,1,23,0,0,0,3.9000000000000004,23.8,87.28
2018,1,1,23,15,0,0,3.9000000000000004,23.8,87.28
