Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826932,-,-,-,18.2,-66.51,-4,698,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.5,20.8,100
2018,1,1,0,15,0,0,3.5,20.8,100
2018,1,1,0,30,0,0,3.5,20.8,100
2018,1,1,0,45,0,0,3.5,20.8,100
2018,1,1,1,0,0,0,3.6,20.8,100
2018,1,1,1,15,0,0,3.6,20.8,100
2018,1,1,1,30,0,0,3.6,20.8,100
2018,1,1,1,45,0,0,3.6,20.8,100
2018,1,1,2,0,0,0,3.7,20.8,100
2018,1,1,2,15,0,0,3.7,20.8,100
2018,1,1,2,30,0,0,3.7,20.8,100
2018,1,1,2,45,0,0,3.7,20.8,100
2018,1,1,3,0,0,0,3.8000000000000003,20.8,100
2018,1,1,3,15,0,0,3.8000000000000003,20.8,100
2018,1,1,3,30,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,3,45,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,4,0,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,4,15,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,4,30,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,4,45,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,5,0,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,5,15,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,5,30,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,5,45,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,6,0,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,6,15,0,0,3.9000000000000004,20.900000000000002,100
2018,1,1,6,30,0,0,3.9000000000000004,21,100
2018,1,1,6,45,0,0,4,21.1,100
2018,1,1,7,0,0,0,4,21.3,100
2018,1,1,7,15,31,176,4.2,21.5,99.5
2018,1,1,7,30,71,337,4.3,21.700000000000003,98.3
2018,1,1,7,45,120,462,4.5,21.900000000000002,97.72
2018,1,1,8,0,139,302,4.6000000000000005,22.1,96.54
2018,1,1,8,15,183,337,4.7,22.3,95.37
2018,1,1,8,30,282,680,4.800000000000001,22.5,94.22
2018,1,1,8,45,281,429,4.9,22.700000000000003,91.03
2018,1,1,9,0,292,306,5,22.900000000000002,89.94
2018,1,1,9,15,441,792,5,23.1,88.86
2018,1,1,9,30,423,511,5.1000000000000005,23.3,87.89
2018,1,1,9,45,457,490,5.1000000000000005,23.400000000000002,85.71000000000001
2018,1,1,10,0,489,479,5.1000000000000005,23.6,84.69
2018,1,1,10,15,617,868,5.1000000000000005,23.700000000000003,84.18
2018,1,1,10,30,441,209,5.1000000000000005,23.900000000000002,83.09
2018,1,1,10,45,594,543,5.1000000000000005,24,81.75
2018,1,1,11,0,582,415,5.1000000000000005,24.1,81.27
2018,1,1,11,15,627,507,5.1000000000000005,24.200000000000003,80.78
2018,1,1,11,30,600,375,5.1000000000000005,24.200000000000003,80.78
2018,1,1,11,45,591,327,5.1000000000000005,24.3,80.08
2018,1,1,12,0,783,912,5.1000000000000005,24.3,80
2018,1,1,12,15,376,50,5.1000000000000005,24.3,80
2018,1,1,12,30,211,8,5.1000000000000005,24.400000000000002,79.52
2018,1,1,12,45,281,18,5.1000000000000005,24.400000000000002,79.18
2018,1,1,13,0,451,108,5.1000000000000005,24.400000000000002,79.18
2018,1,1,13,15,302,24,5.1000000000000005,24.400000000000002,79.10000000000001
2018,1,1,13,30,499,186,5,24.400000000000002,79.10000000000001
2018,1,1,13,45,272,19,5,24.3,79.25
2018,1,1,14,0,74,0,5,24.3,79.25
2018,1,1,14,15,531,350,5,24.200000000000003,79.73
2018,1,1,14,30,424,181,5,24.200000000000003,79.73
2018,1,1,14,45,613,855,4.9,24.1,79.7
2018,1,1,15,0,364,163,4.9,24,80.18
2018,1,1,15,15,194,11,4.800000000000001,23.900000000000002,80.66
2018,1,1,15,30,97,0,4.800000000000001,23.8,81.15
2018,1,1,15,45,45,0,4.7,23.6,81.88
2018,1,1,16,0,156,13,4.6000000000000005,23.5,82.37
2018,1,1,16,15,331,705,4.5,23.3,83.37
2018,1,1,16,30,277,658,4.3,23,84.89
2018,1,1,16,45,224,612,4.2,22.8,86.67
2018,1,1,17,0,170,540,4,22.6,87.73
2018,1,1,17,15,58,11,3.9000000000000004,22.3,89.33
2018,1,1,17,30,69,322,3.8000000000000003,22.1,90.42
2018,1,1,17,45,30,173,3.7,21.900000000000002,91.87
2018,1,1,18,0,0,0,3.6,21.6,93.57000000000001
2018,1,1,18,15,0,0,3.6,21.5,94.14
2018,1,1,18,30,0,0,3.6,21.5,94.14
2018,1,1,18,45,0,0,3.6,21.400000000000002,94.66
2018,1,1,19,0,0,0,3.6,21.3,95.24
2018,1,1,19,15,0,0,3.6,21.3,95.24
2018,1,1,19,30,0,0,3.6,21.3,95.24
2018,1,1,19,45,0,0,3.6,21.3,95.24
2018,1,1,20,0,0,0,3.6,21,96.44
2018,1,1,20,15,0,0,3.6,21,96.44
2018,1,1,20,30,0,0,3.6,20.900000000000002,97.04
2018,1,1,20,45,0,0,3.7,20.8,97.05
2018,1,1,21,0,0,0,3.7,20.8,97.05
2018,1,1,21,15,0,0,3.7,20.700000000000003,97.65
2018,1,1,21,30,0,0,3.7,20.700000000000003,97.65
2018,1,1,21,45,0,0,3.7,20.6,97.53
2018,1,1,22,0,0,0,3.7,20.5,98.13
2018,1,1,22,15,0,0,3.7,20.5,98.13
