Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826294,-,-,-,18.36,-66.77,-4,280,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23.8,96.17
2018,1,1,0,15,0,0,3.6,23.700000000000003,96.75
2018,1,1,0,30,0,0,3.6,23.700000000000003,96.75
2018,1,1,0,45,0,0,3.6,23.700000000000003,96.8
2018,1,1,1,0,0,0,3.6,23.700000000000003,96.7
2018,1,1,1,15,0,0,3.6,23.700000000000003,96.7
2018,1,1,1,30,0,0,3.6,23.700000000000003,96.7
2018,1,1,1,45,0,0,3.6,23.700000000000003,96.39
2018,1,1,2,0,0,0,3.6,23.700000000000003,96.39
2018,1,1,2,15,0,0,3.6,23.6,96.97
2018,1,1,2,30,0,0,3.6,23.6,96.97
2018,1,1,2,45,0,0,3.7,23.6,96.46000000000001
2018,1,1,3,0,0,0,3.7,23.6,96.46000000000001
2018,1,1,3,15,0,0,3.7,23.6,96.46000000000001
2018,1,1,3,30,0,0,3.7,23.6,96.46000000000001
2018,1,1,3,45,0,0,3.6,23.6,95.78
2018,1,1,4,0,0,0,3.6,23.5,96.36
2018,1,1,4,15,0,0,3.7,23.5,96.36
2018,1,1,4,30,0,0,3.7,23.5,96.36
2018,1,1,4,45,0,0,3.7,23.5,95.52
2018,1,1,5,0,0,0,3.7,23.5,95.52
2018,1,1,5,15,0,0,3.7,23.6,94.94
2018,1,1,5,30,0,0,3.7,23.6,94.94
2018,1,1,5,45,0,0,3.8000000000000003,23.6,94.22
2018,1,1,6,0,0,0,3.8000000000000003,23.6,94.22
2018,1,1,6,15,0,0,3.9000000000000004,23.700000000000003,93.66
2018,1,1,6,30,0,0,3.9000000000000004,23.8,93.10000000000001
2018,1,1,6,45,0,0,3.9000000000000004,23.900000000000002,93.12
2018,1,1,7,0,0,0,3.9000000000000004,24,92.57000000000001
2018,1,1,7,15,24,106,4,24.200000000000003,91.47
2018,1,1,7,30,59,238,4,24.400000000000002,90.38
2018,1,1,7,45,99,309,4,24.6,89.24
2018,1,1,8,0,142,358,4.1000000000000005,24.8,88.19
2018,1,1,8,15,187,395,4.2,25,87.23
2018,1,1,8,30,271,651,4.2,25.200000000000003,86.2
2018,1,1,8,45,258,346,4.3,25.400000000000002,82.39
2018,1,1,9,0,327,479,4.4,25.6,81.42
2018,1,1,9,15,353,415,4.4,25.8,80.46000000000001
2018,1,1,9,30,395,431,4.4,26,79.52
2018,1,1,9,45,411,363,4.4,26.200000000000003,76.69
2018,1,1,10,0,562,823,4.4,26.3,76.24
2018,1,1,10,15,484,388,4.4,26.5,75.35000000000001
2018,1,1,10,30,506,370,4.4,26.6,74.91
2018,1,1,10,45,565,461,4.4,26.700000000000003,73.45
2018,1,1,11,0,564,393,4.4,26.900000000000002,72.60000000000001
2018,1,1,11,15,722,875,4.4,26.900000000000002,72.60000000000001
2018,1,1,11,30,607,409,4.4,27,72.10000000000001
2018,1,1,11,45,757,881,4.4,27.1,71.3
2018,1,1,12,0,626,400,4.3,27.200000000000003,70.89
2018,1,1,12,15,775,886,4.3,27.200000000000003,70.89
2018,1,1,12,30,778,887,4.3,27.200000000000003,70.89
2018,1,1,12,45,305,23,4.3,27.3,70.14
2018,1,1,13,0,478,142,4.3,27.3,70.14
2018,1,1,13,15,412,83,4.3,27.3,70.14
2018,1,1,13,30,560,303,4.3,27.3,70.14
2018,1,1,13,45,723,870,4.3,27.3,69.87
2018,1,1,14,0,587,450,4.3,27.3,69.87
2018,1,1,14,15,261,20,4.3,27.200000000000003,70.28
2018,1,1,14,30,472,282,4.3,27.1,70.69
2018,1,1,14,45,602,823,4.3,27.1,70.61
2018,1,1,15,0,563,807,4.3,27,71.03
2018,1,1,15,15,423,391,4.3,26.900000000000002,71.44
2018,1,1,15,30,475,765,4.2,26.700000000000003,72.29
2018,1,1,15,45,427,737,4.2,26.6,72.88
2018,1,1,16,0,377,707,4.2,26.5,73.31
2018,1,1,16,15,325,668,4.1000000000000005,26.3,74.18
2018,1,1,16,30,272,621,4.1000000000000005,26.1,75.05
2018,1,1,16,45,220,572,4,25.900000000000002,76.95
2018,1,1,17,0,167,501,3.9000000000000004,25.700000000000003,77.86
2018,1,1,17,15,116,409,3.9000000000000004,25.400000000000002,79.26
2018,1,1,17,30,69,288,3.8000000000000003,25.200000000000003,80.2
2018,1,1,17,45,30,152,3.8000000000000003,25,82.15
2018,1,1,18,0,0,0,3.7,24.8,83.13
2018,1,1,18,15,0,0,3.7,24.700000000000003,83.63
2018,1,1,18,30,0,0,3.8000000000000003,24.6,84.13
2018,1,1,18,45,0,0,3.8000000000000003,24.6,84.38
2018,1,1,19,0,0,0,3.8000000000000003,24.5,84.88
2018,1,1,19,15,0,0,3.8000000000000003,24.5,84.88
2018,1,1,19,30,0,0,3.8000000000000003,24.5,84.88
2018,1,1,19,45,0,0,3.8000000000000003,24.5,84.88
2018,1,1,20,0,0,0,3.8000000000000003,24.200000000000003,86.13
2018,1,1,20,15,0,0,3.8000000000000003,24.1,86.64
2018,1,1,20,30,0,0,3.8000000000000003,24.1,86.64
2018,1,1,20,45,0,0,3.8000000000000003,24,86.62
2018,1,1,21,0,0,0,3.8000000000000003,23.900000000000002,87.14
2018,1,1,21,15,0,0,3.8000000000000003,23.900000000000002,87.14
2018,1,1,21,30,0,0,3.8000000000000003,23.8,87.66
2018,1,1,21,45,0,0,3.8000000000000003,23.8,86.98
2018,1,1,22,0,0,0,3.8000000000000003,23.700000000000003,87.51
2018,1,1,22,15,0,0,3.8000000000000003,23.700000000000003,87.51
2018,1,1,22,30,0,0,3.8000000000000003,23.6,88.03
2018,1,1,22,45,0,0,3.8000000000000003,23.5,87.98
2018,1,1,23,0,0,0,3.8000000000000003,23.5,87.98
2018,1,1,23,15,0,0,3.9000000000000004,23.5,87.98
2018,1,1,23,30,0,0,3.9000000000000004,23.400000000000002,88.42
2018,1,1,23,45,0,0,3.9000000000000004,23.400000000000002,87.60000000000001
2018,1,2,0,0,0,0,3.9000000000000004,23.3,88.13
2018,1,2,0,15,0,0,3.9000000000000004,23.3,88.13
2018,1,2,0,30,0,0,4,23.3,88.13
2018,1,2,0,45,0,0,4,23.3,86.21000000000001
2018,1,2,1,0,0,0,4.1000000000000005,23.3,86.21000000000001
2018,1,2,1,15,0,0,4.1000000000000005,23.200000000000003,86.65
2018,1,2,1,30,0,0,4.1000000000000005,23.200000000000003,86.65
2018,1,2,1,45,0,0,4.1000000000000005,23.200000000000003,85.25
2018,1,2,2,0,0,0,4.1000000000000005,23.200000000000003,85.25
2018,1,2,2,15,0,0,4,23.1,85.76
2018,1,2,2,30,0,0,4,23.1,85.76
2018,1,2,2,45,0,0,4,23,85.44
2018,1,2,3,0,0,0,3.9000000000000004,23,85.44
2018,1,2,3,15,0,0,3.9000000000000004,22.900000000000002,85.96000000000001
2018,1,2,3,30,0,0,3.9000000000000004,22.900000000000002,85.96000000000001
2018,1,2,3,45,0,0,3.8000000000000003,22.8,85.36
2018,1,2,4,0,0,0,3.8000000000000003,22.8,85.36
2018,1,2,4,15,0,0,3.8000000000000003,22.700000000000003,85.88
2018,1,2,4,30,0,0,3.7,22.700000000000003,85.88
2018,1,2,4,45,0,0,3.7,22.700000000000003,84.78
2018,1,2,5,0,0,0,3.7,22.6,85.3
2018,1,2,5,15,0,0,3.7,22.6,85.3
2018,1,2,5,30,0,0,3.7,22.5,85.81
2018,1,2,5,45,0,0,3.7,22.5,85.19
2018,1,2,6,0,0,0,3.7,22.5,85.19
2018,1,2,6,15,0,0,3.7,22.6,84.67
2018,1,2,6,30,0,0,3.7,22.8,83.65
2018,1,2,6,45,0,0,3.7,22.900000000000002,83.60000000000001
2018,1,2,7,0,0,0,3.8000000000000003,23.1,82.60000000000001
2018,1,2,7,15,29,218,3.8000000000000003,23.3,81.61
2018,1,2,7,30,71,386,3.9000000000000004,23.6,80.15
2018,1,2,7,45,120,511,3.9000000000000004,23.900000000000002,78.34
2018,1,2,8,0,174,603,4,24.200000000000003,76.95
2018,1,2,8,15,230,671,4,24.400000000000002,76.04
2018,1,2,8,30,286,725,4,24.6,75.21000000000001
2018,1,2,8,45,341,769,4,24.700000000000003,73.76
2018,1,2,9,0,395,804,4,24.900000000000002,72.88
2018,1,2,9,15,447,832,4,25.1,72.02
2018,1,2,9,30,496,856,3.9000000000000004,25.200000000000003,71.60000000000001
2018,1,2,9,45,543,877,3.9000000000000004,25.400000000000002,70.06
2018,1,2,10,0,587,894,3.9000000000000004,25.5,69.65
2018,1,2,10,15,628,908,3.8000000000000003,25.6,69.17
2018,1,2,10,30,665,921,3.8000000000000003,25.8,68.36
2018,1,2,10,45,700,937,3.7,25.900000000000002,67.54
2018,1,2,11,0,729,945,3.7,26,67.15
2018,1,2,11,15,754,952,3.6,26.1,66.75
2018,1,2,11,30,775,957,3.5,26.200000000000003,66.29
2018,1,2,11,45,791,961,3.5,26.3,65.68
2018,1,2,12,0,803,964,3.4000000000000004,26.3,65.68
2018,1,2,12,15,811,966,3.4000000000000004,26.400000000000002,65.3
2018,1,2,12,30,813,966,3.3000000000000003,26.5,64.91
2018,1,2,12,45,811,966,3.3000000000000003,26.5,64.72
2018,1,2,13,0,805,965,3.2,26.6,64.34
2018,1,2,13,15,794,962,3.2,26.6,64.34
2018,1,2,13,30,778,958,3.1,26.6,64.34
2018,1,2,13,45,759,958,3.1,26.700000000000003,64.04
2018,1,2,14,0,734,952,3,26.700000000000003,63.97
2018,1,2,14,15,706,944,3,26.700000000000003,63.97
2018,1,2,14,30,673,934,2.9000000000000004,26.700000000000003,63.97
2018,1,2,14,45,637,922,2.9000000000000004,26.6,64.63
2018,1,2,15,0,596,909,2.8000000000000003,26.6,64.63
2018,1,2,15,15,553,893,2.7,26.5,65.01
2018,1,2,15,30,505,871,2.7,26.400000000000002,65.39
2018,1,2,15,45,456,848,2.6,26.3,66.61
2018,1,2,16,0,405,821,2.5,26.3,66.61
2018,1,2,16,15,351,789,2.5,26,67.8
2018,1,2,16,30,296,749,2.5,25.8,68.67
2018,1,2,16,45,241,699,2.4000000000000004,25.5,72.82000000000001
2018,1,2,17,0,152,393,2.4000000000000004,25.3,73.69
2018,1,2,17,15,70,56,2.4000000000000004,25,75.01
