Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827014,-,-,-,18.48,-66.47,-4,8,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,25.5,88.25
2018,1,1,0,15,0,0,4,25.5,88.25
2018,1,1,0,30,0,0,4,25.5,88.25
2018,1,1,0,45,0,0,4,25.5,88.27
2018,1,1,1,0,0,0,4,25.5,88.27
2018,1,1,1,15,0,0,4,25.5,88.27
2018,1,1,1,30,0,0,4.1000000000000005,25.5,88.18
2018,1,1,1,45,0,0,4.1000000000000005,25.5,87.78
2018,1,1,2,0,0,0,4.1000000000000005,25.5,87.78
2018,1,1,2,15,0,0,4.1000000000000005,25.400000000000002,88.3
2018,1,1,2,30,0,0,4.2,25.400000000000002,88.3
2018,1,1,2,45,0,0,4.2,25.400000000000002,87.8
2018,1,1,3,0,0,0,4.2,25.400000000000002,87.8
2018,1,1,3,15,0,0,4.2,25.400000000000002,87.8
2018,1,1,3,30,0,0,4.2,25.400000000000002,87.8
2018,1,1,3,45,0,0,4.2,25.3,87.58
2018,1,1,4,0,0,0,4.2,25.3,87.58
2018,1,1,4,15,0,0,4.2,25.3,87.58
2018,1,1,4,30,0,0,4.2,25.3,87.58
2018,1,1,4,45,0,0,4.2,25.400000000000002,85.79
2018,1,1,5,0,0,0,4.2,25.400000000000002,85.79
2018,1,1,5,15,0,0,4.2,25.400000000000002,85.79
2018,1,1,5,30,0,0,4.2,25.400000000000002,85.79
2018,1,1,5,45,0,0,4.2,25.400000000000002,84.94
2018,1,1,6,0,0,0,4.2,25.400000000000002,84.94
2018,1,1,6,15,0,0,4.2,25.5,84.52
2018,1,1,6,30,0,0,4.3,25.6,84.02
2018,1,1,6,45,0,0,4.3,25.700000000000003,84.27
2018,1,1,7,0,0,0,4.3,25.8,83.77
2018,1,1,7,15,29,139,4.4,26,82.79
2018,1,1,7,30,67,291,4.5,26.200000000000003,81.82000000000001
2018,1,1,7,45,107,366,4.6000000000000005,26.3,82.12
2018,1,1,8,0,152,421,4.7,26.5,81.16
2018,1,1,8,15,217,578,4.800000000000001,26.700000000000003,80.22
2018,1,1,8,30,269,634,4.9,26.8,79.75
2018,1,1,8,45,321,675,5,27,76.96000000000001
2018,1,1,9,0,372,713,5.1000000000000005,27.200000000000003,76.06
2018,1,1,9,15,365,463,5.1000000000000005,27.3,75.62
2018,1,1,9,30,414,502,5.1000000000000005,27.5,74.74
2018,1,1,9,45,460,540,5.2,27.6,73.01
2018,1,1,10,0,491,522,5.2,27.8,72.17
2018,1,1,10,15,469,350,5.2,27.900000000000002,71.68
2018,1,1,10,30,526,430,5.2,27.900000000000002,71.68
2018,1,1,10,45,529,369,5.2,28,70.65
2018,1,1,11,0,606,537,5.2,28.1,70.24
2018,1,1,11,15,636,564,5.2,28.200000000000003,69.84
2018,1,1,11,30,630,494,5.2,28.200000000000003,69.84
2018,1,1,11,45,631,454,5.2,28.200000000000003,69.74
2018,1,1,12,0,757,871,5.2,28.3,69.27
2018,1,1,12,15,764,873,5.2,28.3,69.27
2018,1,1,12,30,766,873,5.2,28.3,69.27
2018,1,1,12,45,763,872,5.2,28.3,69.09
2018,1,1,13,0,757,870,5.2,28.3,69.02
2018,1,1,13,15,745,867,5.2,28.3,69.02
2018,1,1,13,30,729,862,5.2,28.3,69.02
2018,1,1,13,45,711,859,5.2,28.200000000000003,69.06
2018,1,1,14,0,616,572,5.2,28.200000000000003,69.06
2018,1,1,14,15,552,431,5.1000000000000005,28.200000000000003,69.06
2018,1,1,14,30,536,459,5.1000000000000005,28.1,69.4
2018,1,1,14,45,476,374,5.1000000000000005,28,69.32000000000001
2018,1,1,15,0,552,802,5,28,69.32000000000001
2018,1,1,15,15,511,784,5,27.900000000000002,69.72
2018,1,1,15,30,465,760,4.9,27.8,70.13
2018,1,1,15,45,419,738,4.800000000000001,27.700000000000003,70.32000000000001
2018,1,1,16,0,297,353,4.800000000000001,27.6,70.73
2018,1,1,16,15,317,667,4.6000000000000005,27.3,71.97
2018,1,1,16,30,265,621,4.5,27.1,72.82000000000001
2018,1,1,16,45,214,574,4.3,26.900000000000002,74.01
2018,1,1,17,0,161,501,4.2,26.700000000000003,74.95
2018,1,1,17,15,99,309,4.1000000000000005,26.6,75.39
2018,1,1,17,30,59,239,4.1000000000000005,26.400000000000002,76.29
2018,1,1,17,45,27,148,4,26.200000000000003,77.13
2018,1,1,18,0,0,0,3.9000000000000004,26,78.05
2018,1,1,18,15,0,0,3.9000000000000004,26,78.05
2018,1,1,18,30,0,0,3.9000000000000004,25.900000000000002,78.51
2018,1,1,18,45,0,0,3.9000000000000004,25.8,78.68
2018,1,1,19,0,0,0,3.9000000000000004,25.8,78.68
2018,1,1,19,15,0,0,3.9000000000000004,25.8,78.68
2018,1,1,19,30,0,0,3.9000000000000004,25.8,78.68
2018,1,1,19,45,0,0,3.9000000000000004,25.8,78.68
2018,1,1,20,0,0,0,4,25.6,79.01
2018,1,1,20,15,0,0,4,25.6,79.01
2018,1,1,20,30,0,0,4,25.5,79.47
2018,1,1,20,45,0,0,4,25.5,78.84
2018,1,1,21,0,0,0,4,25.400000000000002,79.31
2018,1,1,21,15,0,0,4,25.400000000000002,79.31
2018,1,1,21,30,0,0,4,25.3,79.78
2018,1,1,21,45,0,0,4,25.3,79.05
2018,1,1,22,0,0,0,4,25.200000000000003,79.52
2018,1,1,22,15,0,0,4,25.200000000000003,79.52
2018,1,1,22,30,0,0,4,25.1,79.99
2018,1,1,22,45,0,0,4,25.1,79.25
2018,1,1,23,0,0,0,4,25,79.73
2018,1,1,23,15,0,0,4,25,79.73
2018,1,1,23,30,0,0,4,25,79.73
2018,1,1,23,45,0,0,4,24.900000000000002,79.3
2018,1,2,0,0,0,0,4,24.900000000000002,79.22
2018,1,2,0,15,0,0,4.1000000000000005,24.900000000000002,79.22
2018,1,2,0,30,0,0,4.1000000000000005,24.8,79.7
2018,1,2,0,45,0,0,4.1000000000000005,24.8,78.62
2018,1,2,1,0,0,0,4.1000000000000005,24.700000000000003,79.08
