Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826351,-,-,-,18.22,-66.75,-4,721,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,20.8,100
2018,1,1,0,15,0,0,3.7,20.8,100
2018,1,1,0,30,0,0,3.7,20.8,100
2018,1,1,0,45,0,0,3.7,20.8,100
2018,1,1,1,0,0,0,3.7,20.8,100
2018,1,1,1,15,0,0,3.7,20.8,100
2018,1,1,1,30,0,0,3.7,20.700000000000003,100
2018,1,1,1,45,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,2,0,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,2,15,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,2,30,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,2,45,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,3,0,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,3,15,0,0,3.8000000000000003,20.700000000000003,100
2018,1,1,3,30,0,0,3.8000000000000003,20.6,100
2018,1,1,3,45,0,0,3.8000000000000003,20.6,100
2018,1,1,4,0,0,0,3.8000000000000003,20.6,100
2018,1,1,4,15,0,0,3.8000000000000003,20.6,100
2018,1,1,4,30,0,0,3.8000000000000003,20.6,100
2018,1,1,4,45,0,0,3.8000000000000003,20.6,100
2018,1,1,5,0,0,0,3.8000000000000003,20.6,100
2018,1,1,5,15,0,0,3.9000000000000004,20.6,100
2018,1,1,5,30,0,0,3.9000000000000004,20.6,100
2018,1,1,5,45,0,0,3.9000000000000004,20.700000000000003,100
2018,1,1,6,0,0,0,4,20.700000000000003,100
2018,1,1,6,15,0,0,4,20.8,100
2018,1,1,6,30,0,0,4.1000000000000005,20.900000000000002,100
2018,1,1,6,45,0,0,4.1000000000000005,21.1,100
2018,1,1,7,0,0,0,4.2,21.200000000000003,100
2018,1,1,7,15,29,162,4.3,21.400000000000002,100
2018,1,1,7,30,68,324,4.4,21.6,99.95
2018,1,1,7,45,96,269,4.5,21.8,99.28
2018,1,1,8,0,139,317,4.6000000000000005,22,98.08
2018,1,1,8,15,183,353,4.7,22.200000000000003,96.9
2018,1,1,8,30,242,459,4.800000000000001,22.400000000000002,95.73
2018,1,1,8,45,289,480,4.9,22.6,92.18
2018,1,1,9,0,386,756,5,22.8,91.07000000000001
2018,1,1,9,15,376,495,5,23,89.98
2018,1,1,9,30,486,812,5,23.200000000000003,88.9
2018,1,1,9,45,458,512,5,23.400000000000002,85.87
2018,1,1,10,0,575,851,5.1000000000000005,23.6,84.84
2018,1,1,10,15,480,362,5,23.700000000000003,84.24
2018,1,1,10,30,576,582,5,23.900000000000002,83.24
2018,1,1,10,45,569,458,5,24,81.66
2018,1,1,11,0,616,539,5,24.1,81.17
2018,1,1,11,15,645,557,5,24.200000000000003,80.69
2018,1,1,11,30,756,904,5,24.3,80.21000000000001
2018,1,1,11,45,772,908,5,24.400000000000002,79.36
2018,1,1,12,0,473,130,5,24.5,78.8
2018,1,1,12,15,500,157,5,24.5,78.8
2018,1,1,12,30,792,912,4.9,24.5,78.8
2018,1,1,12,45,789,910,4.9,24.6,77.97
2018,1,1,13,0,338,34,4.9,24.6,77.89
2018,1,1,13,15,614,376,4.9,24.6,77.89
2018,1,1,13,30,567,303,4.9,24.6,77.89
2018,1,1,13,45,568,336,4.9,24.6,77.55
2018,1,1,14,0,591,447,4.9,24.6,77.55
2018,1,1,14,15,312,41,4.800000000000001,24.5,77.93
2018,1,1,14,30,468,261,4.800000000000001,24.400000000000002,78.39
2018,1,1,14,45,614,850,4.800000000000001,24.400000000000002,78.18
2018,1,1,15,0,59,0,4.800000000000001,24.3,78.65
2018,1,1,15,15,44,0,4.7,24.200000000000003,79.12
2018,1,1,15,30,322,189,4.7,24,80.07000000000001
2018,1,1,15,45,314,255,4.7,23.900000000000002,80.59
2018,1,1,16,0,81,0,4.6000000000000005,23.8,81.07000000000001
2018,1,1,16,15,156,33,4.5,23.6,82.05
2018,1,1,16,30,165,104,4.4,23.3,83.54
2018,1,1,16,45,226,603,4.3,23.1,85.48
2018,1,1,17,0,172,531,4.2,22.900000000000002,86.52
2018,1,1,17,15,120,439,4.1000000000000005,22.700000000000003,87.66
2018,1,1,17,30,72,317,4,22.400000000000002,89.27
2018,1,1,17,45,12,0,4,22.200000000000003,91.13
2018,1,1,18,0,0,0,3.9000000000000004,22,92.25
2018,1,1,18,15,0,0,3.9000000000000004,21.900000000000002,92.81
2018,1,1,18,30,0,0,3.9000000000000004,21.700000000000003,93.94
2018,1,1,18,45,0,0,3.9000000000000004,21.6,94.85000000000001
2018,1,1,19,0,0,0,3.9000000000000004,21.5,95.43
2018,1,1,19,15,0,0,3.9000000000000004,21.5,95.43
2018,1,1,19,30,0,0,3.9000000000000004,21.5,95.43
2018,1,1,19,45,0,0,3.9000000000000004,21.5,95.43
2018,1,1,20,0,0,0,3.9000000000000004,21.200000000000003,96.83
2018,1,1,20,15,0,0,3.9000000000000004,21.200000000000003,96.83
2018,1,1,20,30,0,0,3.9000000000000004,21.1,97.43
2018,1,1,20,45,0,0,3.9000000000000004,21,97.52
2018,1,1,21,0,0,0,3.9000000000000004,20.900000000000002,98.12
2018,1,1,21,15,0,0,3.9000000000000004,20.900000000000002,98.12
2018,1,1,21,30,0,0,3.9000000000000004,20.8,98.72
2018,1,1,21,45,0,0,3.9000000000000004,20.700000000000003,98.69
2018,1,1,22,0,0,0,3.9000000000000004,20.700000000000003,98.69
2018,1,1,22,15,0,0,3.9000000000000004,20.6,99.29
2018,1,1,22,30,0,0,3.9000000000000004,20.6,99.29
2018,1,1,22,45,0,0,3.9000000000000004,20.5,99.29
2018,1,1,23,0,0,0,3.9000000000000004,20.400000000000002,99.9
2018,1,1,23,15,0,0,3.9000000000000004,20.400000000000002,99.9
2018,1,1,23,30,0,0,3.9000000000000004,20.3,100
2018,1,1,23,45,0,0,3.9000000000000004,20.3,99.66
2018,1,2,0,0,0,0,3.9000000000000004,20.3,99.55
2018,1,2,0,15,0,0,3.9000000000000004,20.200000000000003,100
2018,1,2,0,30,0,0,3.9000000000000004,20.200000000000003,100
2018,1,2,0,45,0,0,3.9000000000000004,20.200000000000003,98.58
2018,1,2,1,0,0,0,4,20.1,99.19
2018,1,2,1,15,0,0,4,20.1,99.19
2018,1,2,1,30,0,0,3.9000000000000004,20,99.8
2018,1,2,1,45,0,0,3.9000000000000004,20,98.35000000000001
2018,1,2,2,0,0,0,3.9000000000000004,20,98.25
2018,1,2,2,15,0,0,3.9000000000000004,19.900000000000002,98.86
2018,1,2,2,30,0,0,3.9000000000000004,19.900000000000002,98.86
2018,1,2,2,45,0,0,3.8000000000000003,19.8,98.3
2018,1,2,3,0,0,0,3.8000000000000003,19.8,98.3
2018,1,2,3,15,0,0,3.8000000000000003,19.700000000000003,98.91
2018,1,2,3,30,0,0,3.7,19.700000000000003,98.91
2018,1,2,3,45,0,0,3.7,19.6,98.16
2018,1,2,4,0,0,0,3.7,19.6,98.16
2018,1,2,4,15,0,0,3.6,19.6,98.16
2018,1,2,4,30,0,0,3.6,19.5,98.77
2018,1,2,4,45,0,0,3.6,19.5,97.54
2018,1,2,5,0,0,0,3.6,19.400000000000002,98.15
2018,1,2,5,15,0,0,3.6,19.400000000000002,98.15
2018,1,2,5,30,0,0,3.6,19.400000000000002,98.15
2018,1,2,5,45,0,0,3.6,19.3,97.78
2018,1,2,6,0,0,0,3.5,19.3,97.78
2018,1,2,6,15,0,0,3.6,19.5,96.58
2018,1,2,6,30,0,0,3.6,19.6,95.98
2018,1,2,6,45,0,0,3.7,19.8,95.48
2018,1,2,7,0,0,0,3.7,20,94.31
