Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827168,-,-,-,18.28,-66.41,-4,401,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,22.8,98.44
2018,1,1,0,15,0,0,3.7,22.8,98.44
2018,1,1,0,30,0,0,3.7,22.8,98.44
2018,1,1,0,45,0,0,3.7,22.8,98.62
2018,1,1,1,0,0,0,3.8000000000000003,22.8,98.62
2018,1,1,1,15,0,0,3.8000000000000003,22.8,98.62
2018,1,1,1,30,0,0,3.8000000000000003,22.8,98.62
2018,1,1,1,45,0,0,3.8000000000000003,22.8,97.63
2018,1,1,2,0,0,0,3.9000000000000004,22.700000000000003,98.22
2018,1,1,2,15,0,0,3.9000000000000004,22.700000000000003,98.22
2018,1,1,2,30,0,0,3.9000000000000004,22.700000000000003,98.22
2018,1,1,2,45,0,0,3.9000000000000004,22.700000000000003,97.41
2018,1,1,3,0,0,0,4,22.700000000000003,97.41
2018,1,1,3,15,0,0,4,22.700000000000003,97.41
2018,1,1,3,30,0,0,4,22.700000000000003,97.41
2018,1,1,3,45,0,0,4,22.700000000000003,96.56
2018,1,1,4,0,0,0,4,22.6,97.14
2018,1,1,4,15,0,0,4,22.700000000000003,96.56
2018,1,1,4,30,0,0,4,22.700000000000003,96.56
2018,1,1,4,45,0,0,4,22.700000000000003,95.33
2018,1,1,5,0,0,0,4,22.700000000000003,95.33
2018,1,1,5,15,0,0,4,22.700000000000003,95.33
2018,1,1,5,30,0,0,4,22.700000000000003,95.33
2018,1,1,5,45,0,0,4,22.700000000000003,94.5
2018,1,1,6,0,0,0,4,22.700000000000003,94.5
2018,1,1,6,15,0,0,4,22.8,94.03
2018,1,1,6,30,0,0,4.1000000000000005,22.900000000000002,93.46000000000001
2018,1,1,6,45,0,0,4.1000000000000005,23,93.95
2018,1,1,7,0,0,0,4.1000000000000005,23.200000000000003,92.83
2018,1,1,7,15,10,0,4.3,23.400000000000002,91.72
2018,1,1,7,30,23,0,4.4,23.6,90.62
2018,1,1,7,45,89,188,4.5,23.8,90.31
2018,1,1,8,0,171,534,4.6000000000000005,24,89.24
2018,1,1,8,15,224,603,4.7,24.200000000000003,88.18
2018,1,1,8,30,278,659,4.800000000000001,24.400000000000002,87.13
2018,1,1,8,45,290,477,4.9,24.6,84.17
2018,1,1,9,0,384,741,5,24.8,83.18
2018,1,1,9,15,365,443,5.1000000000000005,24.900000000000002,82.68
2018,1,1,9,30,407,455,5.1000000000000005,25.1,81.71000000000001
2018,1,1,9,45,423,386,5.1000000000000005,25.3,79.33
2018,1,1,10,0,471,429,5.2,25.400000000000002,78.86
2018,1,1,10,15,487,381,5.2,25.5,78.31
2018,1,1,10,30,646,862,5.2,25.700000000000003,77.39
2018,1,1,10,45,516,323,5.2,25.8,76.22
2018,1,1,11,0,547,342,5.2,25.900000000000002,75.77
2018,1,1,11,15,493,204,5.2,25.900000000000002,75.77
2018,1,1,11,30,477,161,5.2,26,75.33
2018,1,1,11,45,764,892,5.2,26,75.19
2018,1,1,12,0,571,281,5.2,26.1,74.68
2018,1,1,12,15,165,2,5.2,26.1,74.68
2018,1,1,12,30,784,898,5.2,26.1,74.68
2018,1,1,12,45,781,896,5.2,26.1,74.41
2018,1,1,13,0,774,894,5.2,26.1,74.33
2018,1,1,13,15,763,891,5.1000000000000005,26.1,74.33
2018,1,1,13,30,502,198,5.1000000000000005,26.1,74.33
2018,1,1,13,45,286,23,5.1000000000000005,26,74.44
2018,1,1,14,0,702,871,5.1000000000000005,26,74.44
2018,1,1,14,15,498,286,5.1000000000000005,25.900000000000002,74.88
2018,1,1,14,30,395,142,5.1000000000000005,25.900000000000002,74.8
2018,1,1,14,45,441,271,5,25.8,74.76
2018,1,1,15,0,456,391,5,25.700000000000003,75.2
2018,1,1,15,15,411,357,4.9,25.6,75.65
2018,1,1,15,30,477,780,4.800000000000001,25.5,76.10000000000001
2018,1,1,15,45,429,757,4.800000000000001,25.400000000000002,76.27
2018,1,1,16,0,378,725,4.7,25.200000000000003,77.18
2018,1,1,16,15,325,687,4.5,25,78.10000000000001
2018,1,1,16,30,178,158,4.4,24.8,79.03
2018,1,1,16,45,219,594,4.2,24.5,80.95
2018,1,1,17,0,166,521,4.1000000000000005,24.3,82.01
2018,1,1,17,15,114,427,4,24.1,82.99
2018,1,1,17,30,36,8,3.9000000000000004,23.900000000000002,83.99
2018,1,1,17,45,28,158,3.8000000000000003,23.6,85.62
2018,1,1,18,0,0,0,3.7,23.400000000000002,86.66
2018,1,1,18,15,0,0,3.7,23.3,87.18
2018,1,1,18,30,0,0,3.7,23.3,87.18
2018,1,1,18,45,0,0,3.7,23.200000000000003,87.5
2018,1,1,19,0,0,0,3.7,23.1,88.03
2018,1,1,19,15,0,0,3.7,23.1,88.03
2018,1,1,19,30,0,0,3.7,23.1,88.03
2018,1,1,19,45,0,0,3.7,23.1,88.03
2018,1,1,20,0,0,0,3.7,22.900000000000002,88.49
2018,1,1,20,15,0,0,3.8000000000000003,22.8,89.02
2018,1,1,20,30,0,0,3.8000000000000003,22.8,89.02
2018,1,1,20,45,0,0,3.8000000000000003,22.700000000000003,88.95
2018,1,1,21,0,0,0,3.8000000000000003,22.700000000000003,88.95
2018,1,1,21,15,0,0,3.8000000000000003,22.6,89.49
2018,1,1,21,30,0,0,3.8000000000000003,22.6,89.49
2018,1,1,21,45,0,0,3.8000000000000003,22.5,89.3
2018,1,1,22,0,0,0,3.8000000000000003,22.400000000000002,89.84
2018,1,1,22,15,0,0,3.8000000000000003,22.400000000000002,89.84
2018,1,1,22,30,0,0,3.8000000000000003,22.3,90.38
2018,1,1,22,45,0,0,3.8000000000000003,22.3,89.55
