Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2824834,-,-,-,18.5,-67.27,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,5,26.400000000000002,85.4
2018,1,1,0,15,0,0,5,26.3,85.9
2018,1,1,0,30,0,0,5,26.3,85.9
2018,1,1,0,45,0,0,5.1000000000000005,26.3,85.86
2018,1,1,1,0,0,0,5.1000000000000005,26.3,85.86
2018,1,1,1,15,0,0,5.1000000000000005,26.3,85.86
2018,1,1,1,30,0,0,5.1000000000000005,26.200000000000003,86.37
2018,1,1,1,45,0,0,5.1000000000000005,26.200000000000003,86.22
2018,1,1,2,0,0,0,5.1000000000000005,26.200000000000003,86.22
2018,1,1,2,15,0,0,5.1000000000000005,26.200000000000003,86.22
2018,1,1,2,30,0,0,5,26.200000000000003,86.13
2018,1,1,2,45,0,0,5,26.200000000000003,85.79
2018,1,1,3,0,0,0,5,26.1,86.3
2018,1,1,3,15,0,0,5,26.1,86.3
2018,1,1,3,30,0,0,5,26.1,86.3
2018,1,1,3,45,0,0,5,26.1,85.87
2018,1,1,4,0,0,0,5,26.1,85.87
2018,1,1,4,15,0,0,5,26.1,85.87
2018,1,1,4,30,0,0,5,26.1,85.87
2018,1,1,4,45,0,0,5,26.1,85.5
2018,1,1,5,0,0,0,5.1000000000000005,26.1,85.58
2018,1,1,5,15,0,0,5.1000000000000005,26.1,85.58
2018,1,1,5,30,0,0,5.1000000000000005,26.1,85.58
2018,1,1,5,45,0,0,5.2,26.1,85.32000000000001
2018,1,1,6,0,0,0,5.2,26.1,85.32000000000001
2018,1,1,6,15,0,0,5.2,26.200000000000003,84.82000000000001
2018,1,1,6,30,0,0,5.2,26.200000000000003,84.82000000000001
2018,1,1,6,45,0,0,5.2,26.3,84.46000000000001
2018,1,1,7,0,0,0,5.300000000000001,26.3,84.46000000000001
2018,1,1,7,15,20,110,5.300000000000001,26.400000000000002,84.05
2018,1,1,7,30,55,241,5.300000000000001,26.5,83.56
2018,1,1,7,45,71,109,5.300000000000001,26.6,82.97
2018,1,1,8,0,137,367,5.300000000000001,26.700000000000003,82.49
2018,1,1,8,15,146,192,5.300000000000001,26.700000000000003,82.49
2018,1,1,8,30,228,440,5.300000000000001,26.8,82.08
2018,1,1,8,45,312,680,5.300000000000001,26.900000000000002,80.4
2018,1,1,9,0,291,352,5.300000000000001,27,79.93
2018,1,1,9,15,370,523,5.300000000000001,27.1,79.47
2018,1,1,9,30,461,777,5.2,27.200000000000003,79.01
2018,1,1,9,45,506,795,5.2,27.3,77.37
2018,1,1,10,0,548,814,5.2,27.400000000000002,76.92
2018,1,1,10,15,531,585,5.1000000000000005,27.5,76.47
2018,1,1,10,30,558,569,5.1000000000000005,27.6,76.03
2018,1,1,10,45,557,457,5,27.700000000000003,74.66
2018,1,1,11,0,682,855,5,27.700000000000003,74.66
2018,1,1,11,15,707,863,5,27.8,74.16
2018,1,1,11,30,728,870,4.9,27.900000000000002,73.73
2018,1,1,11,45,743,871,4.9,27.900000000000002,73.17
2018,1,1,12,0,754,874,4.9,28,72.75
2018,1,1,12,15,762,876,4.9,28,72.75
2018,1,1,12,30,765,877,4.800000000000001,28.1,72.26
2018,1,1,12,45,762,872,4.800000000000001,28.1,71.92
2018,1,1,13,0,623,400,4.800000000000001,28.200000000000003,71.5
2018,1,1,13,15,652,516,4.7,28.200000000000003,71.5
2018,1,1,13,30,628,480,4.7,28.200000000000003,71.43
2018,1,1,13,45,715,866,4.6000000000000005,28.200000000000003,71.34
2018,1,1,14,0,692,859,4.6000000000000005,28.3,70.93
2018,1,1,14,15,575,496,4.6000000000000005,28.200000000000003,71.34
2018,1,1,14,30,633,838,4.5,28.200000000000003,71.34
2018,1,1,14,45,597,818,4.5,28.200000000000003,71.58
2018,1,1,15,0,559,802,4.5,28.200000000000003,71.51
2018,1,1,15,15,517,783,4.5,28.200000000000003,71.51
2018,1,1,15,30,473,761,4.4,28.1,71.92
2018,1,1,15,45,425,729,4.4,28.1,72.56
2018,1,1,16,0,221,102,4.4,28,72.98
2018,1,1,16,15,245,264,4.4,27.900000000000002,73.48
2018,1,1,16,30,135,32,4.4,27.900000000000002,73.48
2018,1,1,16,45,123,58,4.4,27.8,74.81
2018,1,1,17,0,91,36,4.4,27.700000000000003,75.25
2018,1,1,17,15,62,12,4.5,27.6,75.68
2018,1,1,17,30,36,0,4.5,27.5,76.13
2018,1,1,17,45,16,0,4.5,27.400000000000002,77.05
2018,1,1,18,0,0,0,4.6000000000000005,27.3,77.5
2018,1,1,18,15,0,0,4.6000000000000005,27.200000000000003,77.96000000000001
2018,1,1,18,30,0,0,4.7,27.200000000000003,78.03
2018,1,1,18,45,0,0,4.800000000000001,27.1,78.46000000000001
2018,1,1,19,0,0,0,4.800000000000001,27.1,78.46000000000001
2018,1,1,19,15,0,0,4.800000000000001,27.1,78.46000000000001
2018,1,1,19,30,0,0,4.800000000000001,27.1,78.46000000000001
2018,1,1,19,45,0,0,4.800000000000001,27.1,78.46000000000001
2018,1,1,20,0,0,0,5.1000000000000005,26.900000000000002,78.67
2018,1,1,20,15,0,0,5.2,26.8,79.13
2018,1,1,20,30,0,0,5.2,26.8,79.13
2018,1,1,20,45,0,0,5.2,26.700000000000003,78.42
2018,1,1,21,0,0,0,5.300000000000001,26.700000000000003,78.42
2018,1,1,21,15,0,0,5.300000000000001,26.6,78.88
2018,1,1,21,30,0,0,5.300000000000001,26.5,79.35000000000001
2018,1,1,21,45,0,0,5.300000000000001,26.5,78.34
2018,1,1,22,0,0,0,5.300000000000001,26.400000000000002,78.8
2018,1,1,22,15,0,0,5.300000000000001,26.400000000000002,78.8
2018,1,1,22,30,0,0,5.300000000000001,26.3,79.26
2018,1,1,22,45,0,0,5.300000000000001,26.3,78.5
2018,1,1,23,0,0,0,5.4,26.200000000000003,78.96000000000001
2018,1,1,23,15,0,0,5.4,26.200000000000003,78.96000000000001
2018,1,1,23,30,0,0,5.4,26.1,79.43
2018,1,1,23,45,0,0,5.4,26.1,78.85000000000001
2018,1,2,0,0,0,0,5.5,26.1,78.85000000000001
