Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827026,-,-,-,18.24,-66.47,-4,501,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.5,22.1,100
2018,1,1,0,15,0,0,3.6,22.1,100
2018,1,1,0,30,0,0,3.6,22.1,100
2018,1,1,0,45,0,0,3.6,22.1,100
2018,1,1,1,0,0,0,3.6,22.1,100
2018,1,1,1,15,0,0,3.7,22.1,100
2018,1,1,1,30,0,0,3.7,22.1,100
2018,1,1,1,45,0,0,3.7,22.1,100
2018,1,1,2,0,0,0,3.7,22.1,100
2018,1,1,2,15,0,0,3.8000000000000003,22.1,100
2018,1,1,2,30,0,0,3.8000000000000003,22.1,100
2018,1,1,2,45,0,0,3.8000000000000003,22.1,99.75
2018,1,1,3,0,0,0,3.8000000000000003,22.1,99.75
2018,1,1,3,15,0,0,3.8000000000000003,22,100
2018,1,1,3,30,0,0,3.8000000000000003,22,100
2018,1,1,3,45,0,0,3.8000000000000003,22,99.48
2018,1,1,4,0,0,0,3.9000000000000004,22,99.48
2018,1,1,4,15,0,0,3.9000000000000004,22,99.48
2018,1,1,4,30,0,0,3.9000000000000004,22,99.48
2018,1,1,4,45,0,0,3.9000000000000004,22,98.36
2018,1,1,5,0,0,0,3.9000000000000004,22,98.36
2018,1,1,5,15,0,0,3.9000000000000004,22,98.36
2018,1,1,5,30,0,0,3.9000000000000004,22,98.36
2018,1,1,5,45,0,0,3.9000000000000004,22,97.57000000000001
2018,1,1,6,0,0,0,3.9000000000000004,22,97.67
2018,1,1,6,15,0,0,3.9000000000000004,22.200000000000003,96.49000000000001
2018,1,1,6,30,0,0,4,22.3,95.91
2018,1,1,6,45,0,0,4,22.400000000000002,96.37
2018,1,1,7,0,0,0,4.1000000000000005,22.5,95.79
2018,1,1,7,15,31,165,4.2,22.700000000000003,94.64
2018,1,1,7,30,71,323,4.3,23,92.94
2018,1,1,7,45,107,347,4.5,23.200000000000003,92.47
2018,1,1,8,0,151,396,4.6000000000000005,23.400000000000002,91.37
2018,1,1,8,15,225,610,4.7,23.6,90.28
2018,1,1,8,30,280,666,4.800000000000001,23.8,89.2
2018,1,1,8,45,271,382,4.9,24,86.17
2018,1,1,9,0,335,489,5,24.200000000000003,85.15
2018,1,1,9,15,436,777,5,24.3,84.64
2018,1,1,9,30,353,275,5.1000000000000005,24.5,83.72
2018,1,1,9,45,427,395,5.1000000000000005,24.700000000000003,81.19
2018,1,1,10,0,445,351,5.1000000000000005,24.900000000000002,80.23
2018,1,1,10,15,484,373,5.1000000000000005,25,79.67
2018,1,1,10,30,552,495,5.1000000000000005,25.1,79.2
2018,1,1,10,45,561,425,5.1000000000000005,25.200000000000003,77.96000000000001
2018,1,1,11,0,578,416,5.1000000000000005,25.3,77.5
2018,1,1,11,15,487,192,5.1000000000000005,25.400000000000002,77.04
2018,1,1,11,30,213,8,5.1000000000000005,25.400000000000002,77.04
2018,1,1,11,45,320,29,5.1000000000000005,25.5,76.4
2018,1,1,12,0,613,360,5.1000000000000005,25.5,76.33
2018,1,1,12,15,785,903,5.1000000000000005,25.5,76.33
2018,1,1,12,30,531,200,5.1000000000000005,25.6,75.88
2018,1,1,12,45,80,0,5.1000000000000005,25.6,75.57000000000001
2018,1,1,13,0,778,899,5.1000000000000005,25.6,75.57000000000001
2018,1,1,13,15,766,896,5.1000000000000005,25.6,75.5
2018,1,1,13,30,553,282,5.1000000000000005,25.5,75.94
2018,1,1,13,45,99,0,5.1000000000000005,25.5,75.63
2018,1,1,14,0,380,82,5.1000000000000005,25.5,75.63
2018,1,1,14,15,485,256,5,25.400000000000002,76.08
2018,1,1,14,30,493,327,5,25.3,76.53
2018,1,1,14,45,129,0,5,25.3,76.02
2018,1,1,15,0,184,5,4.9,25.200000000000003,76.47
2018,1,1,15,15,366,231,4.9,25.1,76.92
2018,1,1,15,30,480,785,4.800000000000001,24.900000000000002,77.84
2018,1,1,15,45,431,761,4.7,24.8,78.05
2018,1,1,16,0,380,729,4.7,24.700000000000003,78.52
2018,1,1,16,15,328,691,4.5,24.5,79.46000000000001
2018,1,1,16,30,274,644,4.3,24.200000000000003,80.89
2018,1,1,16,45,221,596,4.2,24,82.53
2018,1,1,17,0,168,525,4,23.8,83.53
2018,1,1,17,15,115,431,3.9000000000000004,23.5,85.04
2018,1,1,17,30,68,307,3.8000000000000003,23.3,86.07000000000001
2018,1,1,17,45,29,162,3.7,23.1,87.36
2018,1,1,18,0,0,0,3.6,22.8,88.95
2018,1,1,18,15,0,0,3.6,22.8,88.95
2018,1,1,18,30,0,0,3.6,22.700000000000003,89.49
2018,1,1,18,45,0,0,3.6,22.6,89.92
2018,1,1,19,0,0,0,3.6,22.5,90.46000000000001
2018,1,1,19,15,0,0,3.6,22.5,90.46000000000001
2018,1,1,19,30,0,0,3.6,22.5,90.46000000000001
2018,1,1,19,45,0,0,3.6,22.5,90.46000000000001
2018,1,1,20,0,0,0,3.7,22.3,90.99
2018,1,1,20,15,0,0,3.7,22.200000000000003,91.54
2018,1,1,20,30,0,0,3.7,22.200000000000003,91.54
2018,1,1,20,45,0,0,3.7,22.1,91.52
2018,1,1,21,0,0,0,3.7,22,92.08
2018,1,1,21,15,0,0,3.7,22,92.08
2018,1,1,21,30,0,0,3.7,21.900000000000002,92.64
2018,1,1,21,45,0,0,3.7,21.900000000000002,91.92
2018,1,1,22,0,0,0,3.7,21.8,92.48
2018,1,1,22,15,0,0,3.7,21.8,92.48
2018,1,1,22,30,0,0,3.7,21.700000000000003,93.05
2018,1,1,22,45,0,0,3.7,21.6,92.81
2018,1,1,23,0,0,0,3.7,21.6,92.81
2018,1,1,23,15,0,0,3.7,21.5,93.37
2018,1,1,23,30,0,0,3.7,21.5,93.37
2018,1,1,23,45,0,0,3.7,21.400000000000002,92.83
2018,1,2,0,0,0,0,3.7,21.400000000000002,92.73
2018,1,2,0,15,0,0,3.7,21.400000000000002,92.73
2018,1,2,0,30,0,0,3.7,21.3,93.3
2018,1,2,0,45,0,0,3.7,21.3,91.84
2018,1,2,1,0,0,0,3.8000000000000003,21.200000000000003,92.4
2018,1,2,1,15,0,0,3.7,21.200000000000003,92.4
2018,1,2,1,30,0,0,3.7,21.200000000000003,92.4
2018,1,2,1,45,0,0,3.7,21.1,91.63
2018,1,2,2,0,0,0,3.7,21.1,91.53
