Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825528,-,-,-,18.22,-67.07,-4,265,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,24.1,93.7
2018,1,1,0,15,0,0,3.9000000000000004,24.1,93.7
2018,1,1,0,30,0,0,3.9000000000000004,24.1,93.7
2018,1,1,0,45,0,0,3.9000000000000004,24.1,93.75
2018,1,1,1,0,0,0,3.9000000000000004,24.1,93.75
2018,1,1,1,15,0,0,4,24,94.31
2018,1,1,1,30,0,0,4,24,94.31
2018,1,1,1,45,0,0,4,24,94.03
2018,1,1,2,0,0,0,4,24,94.03
2018,1,1,2,15,0,0,4,24,94.03
2018,1,1,2,30,0,0,4,24,94.03
2018,1,1,2,45,0,0,4,24,93.56
2018,1,1,3,0,0,0,4,23.900000000000002,94.12
2018,1,1,3,15,0,0,4,23.900000000000002,94.12
2018,1,1,3,30,0,0,4,23.900000000000002,94.12
2018,1,1,3,45,0,0,4,23.900000000000002,93.46000000000001
2018,1,1,4,0,0,0,4,23.900000000000002,93.46000000000001
2018,1,1,4,15,0,0,4,23.900000000000002,93.46000000000001
2018,1,1,4,30,0,0,4,23.900000000000002,93.46000000000001
2018,1,1,4,45,0,0,4,23.900000000000002,92.87
2018,1,1,5,0,0,0,4,23.900000000000002,92.87
2018,1,1,5,15,0,0,4.1000000000000005,23.900000000000002,92.87
2018,1,1,5,30,0,0,4.1000000000000005,23.900000000000002,92.87
2018,1,1,5,45,0,0,4.1000000000000005,23.900000000000002,92.39
2018,1,1,6,0,0,0,4.2,24,91.94
2018,1,1,6,15,0,0,4.2,24.1,91.39
2018,1,1,6,30,0,0,4.3,24.200000000000003,90.84
2018,1,1,6,45,0,0,4.3,24.3,90.84
2018,1,1,7,0,0,0,4.4,24.400000000000002,90.3
2018,1,1,7,15,23,118,4.5,24.5,89.76
2018,1,1,7,30,59,261,4.6000000000000005,24.700000000000003,88.7
2018,1,1,7,45,100,338,4.6000000000000005,24.8,88.47
2018,1,1,8,0,89,50,4.7,25,87.43
2018,1,1,8,15,213,577,4.800000000000001,25.200000000000003,86.4
2018,1,1,8,30,267,636,4.9,25.3,85.89
2018,1,1,8,45,267,400,5,25.5,83.07000000000001
2018,1,1,9,0,329,498,5,25.700000000000003,82.09
2018,1,1,9,15,355,434,5,25.8,81.61
2018,1,1,9,30,472,780,5,26,80.73
2018,1,1,9,45,398,329,5.1000000000000005,26.200000000000003,78.10000000000001
2018,1,1,10,0,472,452,5.1000000000000005,26.3,77.64
2018,1,1,10,15,496,425,5.1000000000000005,26.400000000000002,77.18
2018,1,1,10,30,560,551,5,26.6,76.21000000000001
2018,1,1,10,45,574,503,5,26.700000000000003,74.75
2018,1,1,11,0,492,238,5,26.8,74.32000000000001
2018,1,1,11,15,459,158,5,26.900000000000002,73.88
2018,1,1,11,30,578,343,5,27,73.45
2018,1,1,11,45,757,879,5,27,73
2018,1,1,12,0,769,882,5,27.1,72.5
2018,1,1,12,15,482,141,4.9,27.200000000000003,72.08
2018,1,1,12,30,636,401,4.9,27.200000000000003,72.08
2018,1,1,12,45,589,306,4.9,27.200000000000003,71.74
2018,1,1,13,0,612,363,4.9,27.3,71.25
2018,1,1,13,15,493,168,4.9,27.3,71.25
2018,1,1,13,30,496,187,4.9,27.3,71.25
2018,1,1,13,45,551,309,4.800000000000001,27.3,71
2018,1,1,14,0,569,393,4.800000000000001,27.3,71
2018,1,1,14,15,674,851,4.800000000000001,27.3,70.93
2018,1,1,14,30,642,840,4.800000000000001,27.200000000000003,71.34
2018,1,1,14,45,31,0,4.7,27.200000000000003,71.33
2018,1,1,15,0,392,217,4.7,27.1,71.75
2018,1,1,15,15,59,0,4.7,27,72.17
2018,1,1,15,30,38,0,4.7,26.900000000000002,72.59
2018,1,1,15,45,34,0,4.6000000000000005,26.900000000000002,72.88
2018,1,1,16,0,30,0,4.6000000000000005,26.8,73.31
2018,1,1,16,15,24,0,4.5,26.6,74.17
2018,1,1,16,30,20,0,4.4,26.400000000000002,75.05
2018,1,1,16,45,16,0,4.3,26.200000000000003,76.85000000000001
2018,1,1,17,0,12,0,4.3,26.1,77.3
2018,1,1,17,15,8,0,4.2,25.900000000000002,78.3
2018,1,1,17,30,5,0,4.1000000000000005,25.700000000000003,79.23
2018,1,1,17,45,3,0,4.1000000000000005,25.5,80.89
2018,1,1,18,0,0,0,4,25.3,81.86
2018,1,1,18,15,0,0,4,25.200000000000003,82.34
2018,1,1,18,30,0,0,4,25.1,82.83
2018,1,1,18,45,0,0,4,25.1,83.14
2018,1,1,19,0,0,0,4,25,83.64
2018,1,1,19,15,0,0,4,25,83.64
2018,1,1,19,30,0,0,4,25,83.64
2018,1,1,19,45,0,0,4,25,83.64
2018,1,1,20,0,0,0,4.1000000000000005,24.700000000000003,84.73
2018,1,1,20,15,0,0,4.1000000000000005,24.6,85.24
2018,1,1,20,30,0,0,4.1000000000000005,24.5,85.75
2018,1,1,20,45,0,0,4.1000000000000005,24.5,85.06
2018,1,1,21,0,0,0,4.1000000000000005,24.400000000000002,85.57000000000001
2018,1,1,21,15,0,0,4.1000000000000005,24.3,86.08
2018,1,1,21,30,0,0,4.1000000000000005,24.3,86.08
2018,1,1,21,45,0,0,4.1000000000000005,24.200000000000003,85.92
2018,1,1,22,0,0,0,4.1000000000000005,24.1,86.43
2018,1,1,22,15,0,0,4.1000000000000005,24.1,86.43
2018,1,1,22,30,0,0,4.1000000000000005,24,86.95
2018,1,1,22,45,0,0,4.1000000000000005,23.900000000000002,86.95
2018,1,1,23,0,0,0,4.1000000000000005,23.900000000000002,86.95
2018,1,1,23,15,0,0,4.1000000000000005,23.8,87.47
2018,1,1,23,30,0,0,4.1000000000000005,23.8,87.47
2018,1,1,23,45,0,0,4.1000000000000005,23.700000000000003,87.39
2018,1,2,0,0,0,0,4.1000000000000005,23.700000000000003,87.3
2018,1,2,0,15,0,0,4.2,23.700000000000003,87.3
2018,1,2,0,30,0,0,4.2,23.6,87.83
2018,1,2,0,45,0,0,4.2,23.6,86.64
2018,1,2,1,0,0,0,4.2,23.6,86.64
2018,1,2,1,15,0,0,4.2,23.6,86.64
2018,1,2,1,30,0,0,4.2,23.5,87.16
2018,1,2,1,45,0,0,4.2,23.5,86.02
2018,1,2,2,0,0,0,4.2,23.5,85.93
2018,1,2,2,15,0,0,4.1000000000000005,23.400000000000002,86.45
2018,1,2,2,30,0,0,4.1000000000000005,23.400000000000002,86.45
2018,1,2,2,45,0,0,4.1000000000000005,23.3,86.07000000000001
2018,1,2,3,0,0,0,4,23.3,86.07000000000001
2018,1,2,3,15,0,0,4,23.3,86.07000000000001
2018,1,2,3,30,0,0,3.9000000000000004,23.200000000000003,86.59
2018,1,2,3,45,0,0,3.9000000000000004,23.200000000000003,85.59
2018,1,2,4,0,0,0,3.9000000000000004,23.1,86.10000000000001
2018,1,2,4,15,0,0,3.9000000000000004,23.1,86.10000000000001
2018,1,2,4,30,0,0,3.8000000000000003,23.1,86.19
2018,1,2,4,45,0,0,3.8000000000000003,23.1,85.24
2018,1,2,5,0,0,0,3.8000000000000003,23,85.76
2018,1,2,5,15,0,0,3.8000000000000003,23,85.76
2018,1,2,5,30,0,0,3.8000000000000003,23,85.76
2018,1,2,5,45,0,0,3.8000000000000003,22.900000000000002,85.60000000000001
2018,1,2,6,0,0,0,3.8000000000000003,22.900000000000002,85.60000000000001
2018,1,2,6,15,0,0,3.8000000000000003,23,85.09
2018,1,2,6,30,0,0,3.9000000000000004,23.1,84.58
2018,1,2,6,45,0,0,3.9000000000000004,23.3,83.65
2018,1,2,7,0,0,0,3.9000000000000004,23.400000000000002,83.15
2018,1,2,7,15,27,193,4,23.6,82.15
2018,1,2,7,30,67,363,4.2,23.900000000000002,80.77
2018,1,2,7,45,8,0,4.3,24.1,79.28
2018,1,2,8,0,11,0,4.4,24.3,78.34
2018,1,2,8,15,225,655,4.4,24.5,77.41
2018,1,2,8,30,280,710,4.4,24.700000000000003,76.5
2018,1,2,8,45,335,756,4.5,24.8,74.88
2018,1,2,9,0,389,791,4.5,25,74
2018,1,2,9,15,441,821,4.5,25.1,73.56
2018,1,2,9,30,491,845,4.4,25.200000000000003,73.12
