Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827218,-,-,-,18.2,-66.39,-4,757,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.4000000000000004,20.3,100
2018,1,1,0,15,0,0,3.4000000000000004,20.400000000000002,100
2018,1,1,0,30,0,0,3.4000000000000004,20.400000000000002,100
2018,1,1,0,45,0,0,3.4000000000000004,20.400000000000002,100
2018,1,1,1,0,0,0,3.5,20.400000000000002,100
2018,1,1,1,15,0,0,3.5,20.400000000000002,100
2018,1,1,1,30,0,0,3.5,20.400000000000002,100
2018,1,1,1,45,0,0,3.6,20.400000000000002,100
2018,1,1,2,0,0,0,3.6,20.400000000000002,100
2018,1,1,2,15,0,0,3.6,20.400000000000002,100
2018,1,1,2,30,0,0,3.6,20.400000000000002,100
2018,1,1,2,45,0,0,3.7,20.400000000000002,100
2018,1,1,3,0,0,0,3.7,20.400000000000002,100
2018,1,1,3,15,0,0,3.7,20.400000000000002,100
2018,1,1,3,30,0,0,3.7,20.3,100
2018,1,1,3,45,0,0,3.7,20.3,100
2018,1,1,4,0,0,0,3.7,20.3,100
2018,1,1,4,15,0,0,3.7,20.3,100
2018,1,1,4,30,0,0,3.7,20.3,100
2018,1,1,4,45,0,0,3.7,20.3,100
2018,1,1,5,0,0,0,3.7,20.3,100
2018,1,1,5,15,0,0,3.7,20.3,100
2018,1,1,5,30,0,0,3.7,20.3,100
2018,1,1,5,45,0,0,3.7,20.3,100
2018,1,1,6,0,0,0,3.7,20.3,100
2018,1,1,6,15,0,0,3.8000000000000003,20.400000000000002,100
2018,1,1,6,30,0,0,3.8000000000000003,20.6,100
2018,1,1,6,45,0,0,3.9000000000000004,20.700000000000003,100
2018,1,1,7,0,0,0,3.9000000000000004,20.8,100
2018,1,1,7,15,32,187,4.1000000000000005,21.1,100
2018,1,1,7,30,73,349,4.3,21.3,99.37
2018,1,1,7,45,51,0,4.4,21.5,98.67
2018,1,1,8,0,176,564,4.6000000000000005,21.700000000000003,97.48
2018,1,1,8,15,185,343,4.7,21.900000000000002,96.3
2018,1,1,8,30,238,410,4.800000000000001,22.1,95.14
2018,1,1,8,45,293,482,4.9,22.3,92.2
2018,1,1,9,0,328,447,5,22.5,91.09
2018,1,1,9,15,343,348,5.1000000000000005,22.700000000000003,89.99
2018,1,1,9,30,385,363,5.1000000000000005,22.900000000000002,88.91
2018,1,1,9,45,362,210,5.1000000000000005,23,86.92
2018,1,1,10,0,263,40,5.1000000000000005,23.200000000000003,85.88
2018,1,1,10,15,506,424,5.2,23.3,85.37
2018,1,1,10,30,536,427,5.2,23.400000000000002,84.86
2018,1,1,10,45,537,360,5.2,23.5,83.61
2018,1,1,11,0,580,410,5.2,23.6,83.02
2018,1,1,11,15,326,37,5.2,23.700000000000003,82.52
2018,1,1,11,30,594,358,5.2,23.700000000000003,82.52
2018,1,1,11,45,181,5,5.2,23.8,81.88
2018,1,1,12,0,591,308,5.2,23.8,81.88
2018,1,1,12,15,793,920,5.1000000000000005,23.8,81.88
2018,1,1,12,30,221,10,5.1000000000000005,23.900000000000002,81.3
2018,1,1,12,45,299,21,5.1000000000000005,23.900000000000002,80.96000000000001
2018,1,1,13,0,785,917,5.1000000000000005,23.900000000000002,80.96000000000001
2018,1,1,13,15,774,914,5.1000000000000005,23.8,81.45
2018,1,1,13,30,492,175,5.1000000000000005,23.8,81.36
2018,1,1,13,45,737,901,5.1000000000000005,23.8,81.06
2018,1,1,14,0,572,394,5.1000000000000005,23.8,81.06
2018,1,1,14,15,509,299,5.1000000000000005,23.700000000000003,81.54
2018,1,1,14,30,311,51,5,23.6,82.04
2018,1,1,14,45,206,10,5,23.5,82.01
2018,1,1,15,0,267,44,5,23.400000000000002,82.5
2018,1,1,15,15,249,45,4.9,23.3,83
2018,1,1,15,30,318,187,4.800000000000001,23.200000000000003,83.5
2018,1,1,15,45,214,53,4.7,23.1,83.61
2018,1,1,16,0,385,750,4.6000000000000005,22.900000000000002,84.62
2018,1,1,16,15,132,7,4.5,22.700000000000003,85.65
2018,1,1,16,30,42,0,4.3,22.400000000000002,87.22
2018,1,1,16,45,224,621,4.1000000000000005,22.200000000000003,88.82000000000001
2018,1,1,17,0,170,549,3.9000000000000004,22,89.91
2018,1,1,17,15,117,454,3.8000000000000003,21.700000000000003,91.56
2018,1,1,17,30,17,0,3.7,21.5,92.69
2018,1,1,17,45,29,179,3.6,21.200000000000003,94.55
2018,1,1,18,0,0,0,3.5,21,95.71000000000001
2018,1,1,18,15,0,0,3.5,20.900000000000002,96.4
2018,1,1,18,30,0,0,3.5,20.8,97
2018,1,1,18,45,0,0,3.5,20.8,96.66
2018,1,1,19,0,0,0,3.4000000000000004,20.700000000000003,97.26
2018,1,1,19,15,0,0,3.4000000000000004,20.700000000000003,97.26
2018,1,1,19,30,0,0,3.4000000000000004,20.700000000000003,97.26
2018,1,1,19,45,0,0,3.4000000000000004,20.700000000000003,97.26
2018,1,1,20,0,0,0,3.5,20.5,97.9
2018,1,1,20,15,0,0,3.5,20.400000000000002,98.5
2018,1,1,20,30,0,0,3.5,20.3,99.11
2018,1,1,20,45,0,0,3.5,20.3,98.49000000000001
2018,1,1,21,0,0,0,3.5,20.200000000000003,99.10000000000001
2018,1,1,21,15,0,0,3.5,20.200000000000003,99.10000000000001
2018,1,1,21,30,0,0,3.5,20.1,99.71000000000001
2018,1,1,21,45,0,0,3.5,20.1,98.95
2018,1,1,22,0,0,0,3.6,20,99.56
2018,1,1,22,15,0,0,3.6,19.900000000000002,100
2018,1,1,22,30,0,0,3.5,19.900000000000002,100
2018,1,1,22,45,0,0,3.5,19.8,99.76
2018,1,1,23,0,0,0,3.5,19.8,99.76
2018,1,1,23,15,0,0,3.5,19.700000000000003,100
2018,1,1,23,30,0,0,3.5,19.700000000000003,100
2018,1,1,23,45,0,0,3.5,19.6,99.68
2018,1,2,0,0,0,0,3.5,19.6,99.68
2018,1,2,0,15,0,0,3.5,19.5,100
2018,1,2,0,30,0,0,3.5,19.5,100
2018,1,2,0,45,0,0,3.6,19.5,98.59
2018,1,2,1,0,0,0,3.6,19.400000000000002,99.2
2018,1,2,1,15,0,0,3.6,19.400000000000002,99.2
2018,1,2,1,30,0,0,3.6,19.3,99.82000000000001
2018,1,2,1,45,0,0,3.6,19.3,98.32000000000001
2018,1,2,2,0,0,0,3.5,19.200000000000003,98.94
2018,1,2,2,15,0,0,3.5,19.200000000000003,98.94
2018,1,2,2,30,0,0,3.5,19.200000000000003,98.94
2018,1,2,2,45,0,0,3.5,19.1,98.14
2018,1,2,3,0,0,0,3.5,19.1,98.04
2018,1,2,3,15,0,0,3.5,19,98.75
2018,1,2,3,30,0,0,3.4000000000000004,19,98.75
2018,1,2,3,45,0,0,3.4000000000000004,18.900000000000002,97.89
2018,1,2,4,0,0,0,3.4000000000000004,18.900000000000002,97.89
2018,1,2,4,15,0,0,3.3000000000000003,18.8,98.5
2018,1,2,4,30,0,0,3.3000000000000003,18.8,98.5
2018,1,2,4,45,0,0,3.2,18.8,97.15
2018,1,2,5,0,0,0,3.2,18.7,97.76
2018,1,2,5,15,0,0,3.2,18.7,97.76
2018,1,2,5,30,0,0,3.2,18.7,97.76
2018,1,2,5,45,0,0,3.1,18.6,97.4
2018,1,2,6,0,0,0,3.1,18.6,97.4
2018,1,2,6,15,0,0,3.1,18.8,96.2
2018,1,2,6,30,0,0,3.2,19,95.01
2018,1,2,6,45,0,0,3.2,19.200000000000003,96.15
2018,1,2,7,0,0,0,3.2,19.400000000000002,94.97
2018,1,2,7,15,35,281,3.4000000000000004,19.8,92.65
2018,1,2,7,30,80,450,3.5,20.200000000000003,90.39
2018,1,2,7,45,132,569,3.7,20.6,88.84
2018,1,2,8,0,187,654,3.9000000000000004,21,86.68
2018,1,2,8,15,244,719,3.9000000000000004,21.1,86.16
2018,1,2,8,30,301,769,3.9000000000000004,21.3,85.11
2018,1,2,8,45,357,810,4,21.5,83.19
2018,1,2,9,0,412,842,4,21.6,82.69
2018,1,2,9,15,464,869,4,21.8,81.69
2018,1,2,9,30,514,892,4,21.900000000000002,81.19
2018,1,2,9,45,562,911,4,22.1,80.02
2018,1,2,10,0,606,927,4,22.200000000000003,79.54
2018,1,2,10,15,647,941,4,22.400000000000002,78.58
2018,1,2,10,30,684,952,3.9000000000000004,22.5,78.11
2018,1,2,10,45,718,967,3.9000000000000004,22.6,77.51
2018,1,2,11,0,747,975,3.9000000000000004,22.8,76.58
2018,1,2,11,15,773,982,3.8000000000000003,22.8,76.5
2018,1,2,11,30,793,987,3.8000000000000003,22.900000000000002,76.04
2018,1,2,11,45,809,989,3.7,23,75.4
2018,1,2,12,0,821,992,3.7,23.1,74.95
2018,1,2,12,15,828,994,3.6,23.1,74.87
2018,1,2,12,30,830,994,3.5,23.200000000000003,74.42
2018,1,2,12,45,828,993,3.5,23.200000000000003,74.35000000000001
2018,1,2,13,0,820,992,3.4000000000000004,23.3,73.91
2018,1,2,13,15,809,989,3.4000000000000004,23.3,73.91
