Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825517,-,-,-,18.44,-67.07,-4,182,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,24.6,93.14
2018,1,1,0,15,0,0,3.7,24.6,93.14
2018,1,1,0,30,0,0,3.7,24.6,93.14
2018,1,1,0,45,0,0,3.7,24.6,93.11
2018,1,1,1,0,0,0,3.7,24.6,93.11
2018,1,1,1,15,0,0,3.7,24.6,93.11
2018,1,1,1,30,0,0,3.7,24.6,93.11
2018,1,1,1,45,0,0,3.7,24.5,93.36
2018,1,1,2,0,0,0,3.7,24.5,93.36
2018,1,1,2,15,0,0,3.7,24.5,93.36
2018,1,1,2,30,0,0,3.7,24.5,93.36
2018,1,1,2,45,0,0,3.7,24.5,92.94
2018,1,1,3,0,0,0,3.7,24.5,92.94
2018,1,1,3,15,0,0,3.7,24.400000000000002,93.5
2018,1,1,3,30,0,0,3.7,24.400000000000002,93.5
2018,1,1,3,45,0,0,3.7,24.400000000000002,92.91
2018,1,1,4,0,0,0,3.7,24.400000000000002,92.91
2018,1,1,4,15,0,0,3.7,24.400000000000002,92.91
2018,1,1,4,30,0,0,3.7,24.400000000000002,92.91
2018,1,1,4,45,0,0,3.7,24.400000000000002,92.26
2018,1,1,5,0,0,0,3.8000000000000003,24.400000000000002,92.26
2018,1,1,5,15,0,0,3.8000000000000003,24.400000000000002,92.26
2018,1,1,5,30,0,0,3.8000000000000003,24.400000000000002,92.26
2018,1,1,5,45,0,0,3.9000000000000004,24.400000000000002,91.68
2018,1,1,6,0,0,0,3.9000000000000004,24.5,91.22
2018,1,1,6,15,0,0,3.9000000000000004,24.5,91.22
2018,1,1,6,30,0,0,4,24.6,90.68
2018,1,1,6,45,0,0,4,24.700000000000003,90.4
2018,1,1,7,0,0,0,4,24.8,89.87
2018,1,1,7,15,19,50,4,25,88.81
2018,1,1,7,30,50,156,4.1000000000000005,25.1,88.28
2018,1,1,7,45,86,216,4.1000000000000005,25.3,87.10000000000001
2018,1,1,8,0,126,263,4.1000000000000005,25.400000000000002,86.59
2018,1,1,8,15,212,586,4.2,25.6,85.57000000000001
2018,1,1,8,30,266,644,4.3,25.8,84.57000000000001
2018,1,1,8,45,265,401,4.4,26,81.10000000000001
2018,1,1,9,0,323,481,4.4,26.1,80.7
2018,1,1,9,15,354,439,4.4,26.3,79.76
2018,1,1,9,30,417,532,4.4,26.5,78.83
2018,1,1,9,45,452,524,4.4,26.6,76.64
2018,1,1,10,0,490,539,4.5,26.8,75.75
2018,1,1,10,15,506,465,4.4,26.900000000000002,75.3
2018,1,1,10,30,542,493,4.4,27,74.86
2018,1,1,10,45,564,473,4.4,27.1,73.35000000000001
2018,1,1,11,0,693,861,4.4,27.200000000000003,72.92
2018,1,1,11,15,717,869,4.4,27.3,72.5
2018,1,1,11,30,738,875,4.4,27.400000000000002,72.08
2018,1,1,11,45,753,877,4.4,27.5,71.22
2018,1,1,12,0,765,880,4.4,27.5,71.15
2018,1,1,12,15,773,882,4.4,27.6,70.74
