Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827023,-,-,-,18.3,-66.47,-4,215,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,24,93.84
2018,1,1,0,15,0,0,3.7,24,93.84
2018,1,1,0,30,0,0,3.7,24,93.84
2018,1,1,0,45,0,0,3.8000000000000003,24,93.99
2018,1,1,1,0,0,0,3.8000000000000003,24,93.99
2018,1,1,1,15,0,0,3.8000000000000003,24,93.89
2018,1,1,1,30,0,0,3.8000000000000003,24,93.89
2018,1,1,1,45,0,0,3.9000000000000004,24,93.15
2018,1,1,2,0,0,0,3.9000000000000004,24,93.15
2018,1,1,2,15,0,0,3.9000000000000004,24,93.15
2018,1,1,2,30,0,0,3.9000000000000004,24,93.15
2018,1,1,2,45,0,0,3.9000000000000004,23.900000000000002,92.99
2018,1,1,3,0,0,0,4,23.900000000000002,92.99
2018,1,1,3,15,0,0,4,23.900000000000002,92.99
2018,1,1,3,30,0,0,4,23.900000000000002,92.99
2018,1,1,3,45,0,0,4,23.900000000000002,92.19
2018,1,1,4,0,0,0,4,23.900000000000002,92.19
2018,1,1,4,15,0,0,4,23.900000000000002,92.19
2018,1,1,4,30,0,0,4,23.900000000000002,92.19
2018,1,1,4,45,0,0,4,23.900000000000002,91.05
2018,1,1,5,0,0,0,4,23.900000000000002,91.05
2018,1,1,5,15,0,0,4,23.900000000000002,91.05
2018,1,1,5,30,0,0,4,23.900000000000002,91.05
2018,1,1,5,45,0,0,4,23.900000000000002,90.27
2018,1,1,6,0,0,0,4,23.900000000000002,90.27
2018,1,1,6,15,0,0,4,24,89.74
2018,1,1,6,30,0,0,4.1000000000000005,24.1,89.2
2018,1,1,6,45,0,0,4.1000000000000005,24.3,89.17
2018,1,1,7,0,0,0,4.2,24.400000000000002,88.64
2018,1,1,7,15,30,146,4.3,24.6,87.59
2018,1,1,7,30,69,300,4.4,24.8,86.55
2018,1,1,7,45,102,307,4.5,25,86.14
2018,1,1,8,0,145,354,4.6000000000000005,25.200000000000003,85.12
2018,1,1,8,15,190,390,4.7,25.400000000000002,84.2
2018,1,1,8,30,275,643,4.800000000000001,25.6,83.21000000000001
2018,1,1,8,45,261,346,4.9,25.8,80.3
2018,1,1,9,0,380,725,5,26,79.36
2018,1,1,9,15,430,755,5,26.200000000000003,78.43
2018,1,1,9,30,421,514,5.1000000000000005,26.3,77.97
2018,1,1,9,45,414,366,5.1000000000000005,26.5,75.56
2018,1,1,10,0,473,444,5.1000000000000005,26.700000000000003,74.68
2018,1,1,10,15,513,465,5.1000000000000005,26.8,74.24
2018,1,1,10,30,526,420,5.1000000000000005,26.900000000000002,73.81
2018,1,1,10,45,474,239,5.1000000000000005,27,72.65
