Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825939,-,-,-,18.46,-66.91,-4,128,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.8,93.18
2018,1,1,0,15,0,0,3.6,24.8,93.18
2018,1,1,0,30,0,0,3.6,24.8,93.18
2018,1,1,0,45,0,0,3.6,24.8,93.18
2018,1,1,1,0,0,0,3.6,24.8,93.18
2018,1,1,1,15,0,0,3.6,24.8,93.18
2018,1,1,1,30,0,0,3.6,24.700000000000003,93.74
2018,1,1,1,45,0,0,3.6,24.700000000000003,93.57000000000001
2018,1,1,2,0,0,0,3.6,24.700000000000003,93.57000000000001
2018,1,1,2,15,0,0,3.6,24.700000000000003,93.48
2018,1,1,2,30,0,0,3.6,24.700000000000003,93.48
2018,1,1,2,45,0,0,3.6,24.700000000000003,93.09
2018,1,1,3,0,0,0,3.6,24.700000000000003,93.09
2018,1,1,3,15,0,0,3.6,24.6,93.65
2018,1,1,3,30,0,0,3.6,24.6,93.65
2018,1,1,3,45,0,0,3.6,24.6,93.06
2018,1,1,4,0,0,0,3.6,24.6,93.06
2018,1,1,4,15,0,0,3.6,24.6,93.06
2018,1,1,4,30,0,0,3.6,24.6,93.06
2018,1,1,4,45,0,0,3.6,24.6,92.32000000000001
2018,1,1,5,0,0,0,3.7,24.6,92.32000000000001
2018,1,1,5,15,0,0,3.7,24.6,92.32000000000001
2018,1,1,5,30,0,0,3.7,24.6,92.41
2018,1,1,5,45,0,0,3.8000000000000003,24.6,91.7
2018,1,1,6,0,0,0,3.8000000000000003,24.700000000000003,91.16
2018,1,1,6,15,0,0,3.8000000000000003,24.700000000000003,91.16
2018,1,1,6,30,0,0,3.9000000000000004,24.8,90.62
2018,1,1,6,45,0,0,3.9000000000000004,24.900000000000002,90.32000000000001
2018,1,1,7,0,0,0,3.9000000000000004,25,89.78
2018,1,1,7,15,23,118,3.9000000000000004,25.200000000000003,88.72
2018,1,1,7,30,59,260,4,25.400000000000002,87.76
2018,1,1,7,45,100,336,4,25.6,86.34
2018,1,1,8,0,144,387,4,25.8,85.33
2018,1,1,8,15,214,589,4.1000000000000005,26,84.33
2018,1,1,8,30,235,455,4.2,26.200000000000003,83.34
2018,1,1,8,45,320,684,4.3,26.400000000000002,79.29
2018,1,1,9,0,319,458,4.3,26.6,78.44
2018,1,1,9,15,391,608,4.3,26.8,77.53
2018,1,1,9,30,409,497,4.4,26.900000000000002,77.08
2018,1,1,9,45,463,571,4.4,27.1,74.28
