Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825140,-,-,-,18.32,-67.19,-4,258,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.4,24.400000000000002,92.77
2018,1,1,0,15,0,0,4.4,24.400000000000002,92.77
2018,1,1,0,30,0,0,4.4,24.400000000000002,92.68
2018,1,1,0,45,0,0,4.4,24.3,93.27
2018,1,1,1,0,0,0,4.5,24.3,93.27
2018,1,1,1,15,0,0,4.5,24.3,93.27
2018,1,1,1,30,0,0,4.5,24.3,93.27
2018,1,1,1,45,0,0,4.5,24.3,93.13
2018,1,1,2,0,0,0,4.5,24.200000000000003,93.68
2018,1,1,2,15,0,0,4.5,24.200000000000003,93.68
2018,1,1,2,30,0,0,4.5,24.200000000000003,93.68
2018,1,1,2,45,0,0,4.5,24.200000000000003,93.29
2018,1,1,3,0,0,0,4.5,24.200000000000003,93.19
2018,1,1,3,15,0,0,4.5,24.200000000000003,93.19
2018,1,1,3,30,0,0,4.5,24.200000000000003,93.19
2018,1,1,3,45,0,0,4.5,24.200000000000003,92.63
2018,1,1,4,0,0,0,4.5,24.200000000000003,92.63
2018,1,1,4,15,0,0,4.5,24.200000000000003,92.63
2018,1,1,4,30,0,0,4.5,24.200000000000003,92.73
2018,1,1,4,45,0,0,4.5,24.200000000000003,92.2
2018,1,1,5,0,0,0,4.5,24.200000000000003,92.2
2018,1,1,5,15,0,0,4.6000000000000005,24.200000000000003,92.2
2018,1,1,5,30,0,0,4.6000000000000005,24.200000000000003,92.2
2018,1,1,5,45,0,0,4.6000000000000005,24.200000000000003,91.79
2018,1,1,6,0,0,0,4.6000000000000005,24.200000000000003,91.79
2018,1,1,6,15,0,0,4.7,24.3,91.25
2018,1,1,6,30,0,0,4.7,24.400000000000002,90.7
2018,1,1,6,45,0,0,4.7,24.400000000000002,91.05
2018,1,1,7,0,0,0,4.800000000000001,24.5,90.60000000000001
2018,1,1,7,15,21,103,4.800000000000001,24.6,90.06
2018,1,1,7,30,56,242,4.800000000000001,24.8,89
2018,1,1,7,45,96,318,4.9,24.900000000000002,88.52
2018,1,1,8,0,139,369,4.9,25,87.99
2018,1,1,8,15,213,591,4.9,25.200000000000003,86.95
2018,1,1,8,30,231,437,5,25.3,86.53
2018,1,1,8,45,319,691,5,25.400000000000002,84.37
2018,1,1,9,0,372,729,5,25.6,83.37
2018,1,1,9,15,373,517,5,25.700000000000003,82.88
2018,1,1,9,30,404,480,5,25.8,82.39
2018,1,1,9,45,376,272,5,26,79.92
2018,1,1,10,0,479,478,5,26.1,79.45
2018,1,1,10,15,495,430,5,26.200000000000003,78.99
2018,1,1,10,30,509,385,5,26.3,78.53
2018,1,1,10,45,667,857,4.9,26.400000000000002,77.06
2018,1,1,11,0,696,867,4.9,26.5,76.61
2018,1,1,11,15,617,505,4.9,26.6,76.16
2018,1,1,11,30,741,880,4.9,26.700000000000003,75.64
2018,1,1,11,45,503,186,4.800000000000001,26.700000000000003,75.13
2018,1,1,12,0,769,886,4.800000000000001,26.8,74.69
2018,1,1,12,15,623,380,4.800000000000001,26.8,74.69
2018,1,1,12,30,570,269,4.800000000000001,26.900000000000002,74.18
2018,1,1,12,45,585,300,4.7,26.900000000000002,73.83
2018,1,1,13,0,412,77,4.7,27,73.4
2018,1,1,13,15,348,41,4.7,27,73.4
2018,1,1,13,30,450,128,4.7,27,73.4
2018,1,1,13,45,407,94,4.6000000000000005,27,73.14
2018,1,1,14,0,239,12,4.6000000000000005,27,73.14
2018,1,1,14,15,424,151,4.6000000000000005,27,73.14
2018,1,1,14,30,276,30,4.6000000000000005,27,73.14
2018,1,1,14,45,146,0,4.5,26.900000000000002,73.66
2018,1,1,15,0,110,0,4.5,26.900000000000002,73.66
2018,1,1,15,15,43,0,4.5,26.8,74.10000000000001
2018,1,1,15,30,38,0,4.5,26.8,74.10000000000001
2018,1,1,15,45,34,0,4.5,26.700000000000003,74.99
2018,1,1,16,0,29,0,4.4,26.6,75.43
2018,1,1,16,15,25,0,4.4,26.5,75.87
2018,1,1,16,30,21,0,4.3,26.3,76.77
2018,1,1,16,45,16,0,4.3,26.200000000000003,78.18
2018,1,1,17,0,56,0,4.3,26.1,78.64
2018,1,1,17,15,9,0,4.3,25.900000000000002,79.57000000000001
2018,1,1,17,30,6,0,4.2,25.8,80.04
2018,1,1,17,45,3,0,4.2,25.6,81.66
2018,1,1,18,0,0,0,4.2,25.5,82.15
2018,1,1,18,15,0,0,4.2,25.400000000000002,82.72
2018,1,1,18,30,0,0,4.3,25.3,83.21000000000001
2018,1,1,18,45,0,0,4.3,25.3,83.34
2018,1,1,19,0,0,0,4.4,25.200000000000003,83.84
2018,1,1,19,15,0,0,4.4,25.200000000000003,83.84
2018,1,1,19,30,0,0,4.4,25.200000000000003,83.84
2018,1,1,19,45,0,0,4.4,25.200000000000003,83.84
2018,1,1,20,0,0,0,4.6000000000000005,24.900000000000002,84.84
2018,1,1,20,15,0,0,4.6000000000000005,24.900000000000002,84.84
2018,1,1,20,30,0,0,4.6000000000000005,24.8,85.34
2018,1,1,20,45,0,0,4.6000000000000005,24.8,84.41
2018,1,1,21,0,0,0,4.7,24.700000000000003,84.92
2018,1,1,21,15,0,0,4.7,24.6,85.43
2018,1,1,21,30,0,0,4.7,24.6,85.43
2018,1,1,21,45,0,0,4.7,24.5,85.09
2018,1,1,22,0,0,0,4.7,24.400000000000002,85.60000000000001
2018,1,1,22,15,0,0,4.7,24.400000000000002,85.60000000000001
2018,1,1,22,30,0,0,4.7,24.3,86.11
2018,1,1,22,45,0,0,4.7,24.3,85.51
2018,1,1,23,0,0,0,4.7,24.200000000000003,85.94
2018,1,1,23,15,0,0,4.7,24.200000000000003,85.94
2018,1,1,23,30,0,0,4.7,24.1,86.45
2018,1,1,23,45,0,0,4.800000000000001,24.1,85.84
