Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827214,-,-,-,18.28,-66.39,-4,415,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,22.700000000000003,98.9
2018,1,1,0,15,0,0,3.7,22.700000000000003,98.8
2018,1,1,0,30,0,0,3.7,22.700000000000003,98.8
2018,1,1,0,45,0,0,3.7,22.700000000000003,98.98
2018,1,1,1,0,0,0,3.8000000000000003,22.700000000000003,98.98
2018,1,1,1,15,0,0,3.8000000000000003,22.700000000000003,98.98
2018,1,1,1,30,0,0,3.8000000000000003,22.700000000000003,98.98
2018,1,1,1,45,0,0,3.9000000000000004,22.700000000000003,98.08
2018,1,1,2,0,0,0,3.9000000000000004,22.700000000000003,98.08
2018,1,1,2,15,0,0,3.9000000000000004,22.6,98.57000000000001
2018,1,1,2,30,0,0,3.9000000000000004,22.6,98.57000000000001
2018,1,1,2,45,0,0,4,22.6,97.76
2018,1,1,3,0,0,0,4,22.6,97.76
2018,1,1,3,15,0,0,4,22.6,97.76
2018,1,1,3,30,0,0,4,22.6,97.76
2018,1,1,3,45,0,0,4,22.6,96.89
2018,1,1,4,0,0,0,4,22.6,96.89
2018,1,1,4,15,0,0,4,22.6,96.89
2018,1,1,4,30,0,0,4,22.6,96.89
2018,1,1,4,45,0,0,4,22.6,95.64
2018,1,1,5,0,0,0,4,22.6,95.64
2018,1,1,5,15,0,0,4,22.6,95.74000000000001
2018,1,1,5,30,0,0,4,22.6,95.74000000000001
2018,1,1,5,45,0,0,4,22.6,94.9
2018,1,1,6,0,0,0,4,22.6,94.9
2018,1,1,6,15,0,0,4,22.700000000000003,94.33
2018,1,1,6,30,0,0,4.1000000000000005,22.8,93.76
2018,1,1,6,45,0,0,4.1000000000000005,23,93.7
2018,1,1,7,0,0,0,4.1000000000000005,23.1,93.13
2018,1,1,7,15,31,164,4.3,23.3,92.02
2018,1,1,7,30,71,321,4.4,23.5,91.01
2018,1,1,7,45,119,445,4.5,23.700000000000003,90.63
2018,1,1,8,0,171,536,4.6000000000000005,23.900000000000002,89.56
2018,1,1,8,15,225,607,4.7,24.1,88.49
2018,1,1,8,30,279,662,4.800000000000001,24.3,87.44
2018,1,1,8,45,290,478,4.9,24.5,84.57000000000001
2018,1,1,9,0,326,449,5.1000000000000005,24.700000000000003,83.57000000000001
2018,1,1,9,15,367,452,5.1000000000000005,24.8,83.07000000000001
2018,1,1,9,30,410,467,5.1000000000000005,25,82.09
2018,1,1,9,45,440,442,5.1000000000000005,25.200000000000003,79.63
2018,1,1,10,0,461,399,5.2,25.3,79.16
2018,1,1,10,15,488,384,5.2,25.400000000000002,78.7
2018,1,1,10,30,646,864,5.2,25.5,78.23
2018,1,1,10,45,536,368,5.2,25.700000000000003,76.60000000000001
2018,1,1,11,0,485,217,5.2,25.8,76.08
2018,1,1,11,15,445,135,5.2,25.8,76.08
2018,1,1,11,30,549,276,5.2,25.900000000000002,75.63
2018,1,1,11,45,555,265,5.2,25.900000000000002,75.5
2018,1,1,12,0,572,282,5.2,26,75.06
2018,1,1,12,15,472,128,5.2,26,74.98
2018,1,1,12,30,607,337,5.2,26,74.98
2018,1,1,12,45,524,195,5.2,26,74.72
2018,1,1,13,0,774,895,5.2,26,74.72
2018,1,1,13,15,762,892,5.2,26,74.72
2018,1,1,13,30,326,34,5.1000000000000005,26,74.64
2018,1,1,13,45,329,39,5.1000000000000005,25.900000000000002,74.74
2018,1,1,14,0,535,319,5.1000000000000005,25.900000000000002,74.74
2018,1,1,14,15,416,143,5.1000000000000005,25.8,75.19
2018,1,1,14,30,454,245,5.1000000000000005,25.8,75.19
2018,1,1,14,45,604,838,5,25.700000000000003,75.13
2018,1,1,15,0,466,423,5,25.6,75.58
2018,1,1,15,15,381,271,4.9,25.5,76.02
2018,1,1,15,30,114,0,4.9,25.400000000000002,76.48
2018,1,1,15,45,428,759,4.800000000000001,25.200000000000003,77.09
2018,1,1,16,0,377,727,4.7,25.1,77.55
2018,1,1,16,15,325,688,4.5,24.900000000000002,78.47
2018,1,1,16,30,161,103,4.4,24.700000000000003,79.41
2018,1,1,16,45,219,596,4.2,24.400000000000002,81.33
2018,1,1,17,0,165,523,4.1000000000000005,24.200000000000003,82.3
2018,1,1,17,15,114,429,4,24,83.29
2018,1,1,17,30,35,2,3.9000000000000004,23.700000000000003,84.8
2018,1,1,17,45,14,0,3.8000000000000003,23.5,85.9
2018,1,1,18,0,0,0,3.7,23.3,86.94
2018,1,1,18,15,0,0,3.7,23.200000000000003,87.56
2018,1,1,18,30,0,0,3.7,23.1,88.08
2018,1,1,18,45,0,0,3.7,23.1,87.76
2018,1,1,19,0,0,0,3.7,23,88.29
