Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826689,-,-,-,18.26,-66.61,-4,659,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,21.200000000000003,100
2018,1,1,0,15,0,0,3.6,21.200000000000003,100
2018,1,1,0,30,0,0,3.6,21.200000000000003,100
2018,1,1,0,45,0,0,3.7,21.200000000000003,100
2018,1,1,1,0,0,0,3.7,21.200000000000003,100
2018,1,1,1,15,0,0,3.7,21.1,100
2018,1,1,1,30,0,0,3.7,21.1,100
2018,1,1,1,45,0,0,3.7,21.1,100
2018,1,1,2,0,0,0,3.7,21.1,100
2018,1,1,2,15,0,0,3.8000000000000003,21.1,100
2018,1,1,2,30,0,0,3.8000000000000003,21.1,100
2018,1,1,2,45,0,0,3.8000000000000003,21.1,100
2018,1,1,3,0,0,0,3.8000000000000003,21.1,100
2018,1,1,3,15,0,0,3.8000000000000003,21,100
2018,1,1,3,30,0,0,3.8000000000000003,21,100
2018,1,1,3,45,0,0,3.8000000000000003,21,100
2018,1,1,4,0,0,0,3.8000000000000003,21,100
2018,1,1,4,15,0,0,3.8000000000000003,21,100
2018,1,1,4,30,0,0,3.8000000000000003,21,100
2018,1,1,4,45,0,0,3.8000000000000003,21,100
2018,1,1,5,0,0,0,3.8000000000000003,21,100
2018,1,1,5,15,0,0,3.8000000000000003,21,100
2018,1,1,5,30,0,0,3.9000000000000004,21,100
2018,1,1,5,45,0,0,3.9000000000000004,21,100
2018,1,1,6,0,0,0,3.9000000000000004,21.1,100
2018,1,1,6,15,0,0,4,21.200000000000003,100
2018,1,1,6,30,0,0,4,21.3,100
2018,1,1,6,45,0,0,4.1000000000000005,21.400000000000002,100
2018,1,1,7,0,0,0,4.1000000000000005,21.5,100
2018,1,1,7,15,30,169,4.2,21.8,99.16
2018,1,1,7,30,58,207,4.3,22,97.96000000000001
2018,1,1,7,45,118,457,4.4,22.200000000000003,97.22
2018,1,1,8,0,140,319,4.5,22.400000000000002,96.05
2018,1,1,8,15,225,621,4.6000000000000005,22.6,94.89
2018,1,1,8,30,229,379,4.7,22.8,93.75
2018,1,1,8,45,333,719,4.800000000000001,23,90.39
2018,1,1,9,0,386,756,4.9,23.200000000000003,89.31
2018,1,1,9,15,373,476,4.9,23.400000000000002,88.24
2018,1,1,9,30,407,454,4.9,23.5,87.71000000000001
2018,1,1,9,45,532,832,4.9,23.700000000000003,84.8
2018,1,1,10,0,502,547,4.9,23.900000000000002,83.79
2018,1,1,10,15,615,866,4.9,24,83.29
2018,1,1,10,30,491,318,4.9,24.1,82.8
2018,1,1,10,45,559,425,4.9,24.3,80.86
2018,1,1,11,0,579,416,4.9,24.400000000000002,80.38
2018,1,1,11,15,593,399,4.9,24.5,79.82000000000001
2018,1,1,11,30,604,386,4.9,24.5,79.82000000000001
2018,1,1,11,45,568,284,4.9,24.6,79.05
2018,1,1,12,0,430,90,4.9,24.700000000000003,78.58
2018,1,1,12,15,597,314,4.9,24.700000000000003,78.58
2018,1,1,12,30,791,912,4.9,24.700000000000003,78.5
2018,1,1,12,45,789,910,4.9,24.700000000000003,78.17
2018,1,1,13,0,782,908,4.9,24.8,77.71000000000001
2018,1,1,13,15,770,905,4.800000000000001,24.700000000000003,78.17
2018,1,1,13,30,755,900,4.800000000000001,24.700000000000003,78.09
2018,1,1,13,45,603,427,4.800000000000001,24.700000000000003,77.77
2018,1,1,14,0,576,406,4.800000000000001,24.700000000000003,77.77
2018,1,1,14,15,585,516,4.800000000000001,24.6,78.24
2018,1,1,14,30,428,188,4.800000000000001,24.6,78.24
2018,1,1,14,45,497,406,4.7,24.5,78.4
2018,1,1,15,0,572,835,4.7,24.400000000000002,78.87
2018,1,1,15,15,529,816,4.7,24.3,79.34
2018,1,1,15,30,483,794,4.6000000000000005,24.200000000000003,79.81
2018,1,1,15,45,435,768,4.6000000000000005,24,80.69
2018,1,1,16,0,384,737,4.6000000000000005,23.900000000000002,81.18
2018,1,1,16,15,331,699,4.4,23.700000000000003,82.16
2018,1,1,16,30,278,655,4.3,23.5,83.15
2018,1,1,16,45,224,606,4.2,23.200000000000003,85.47
2018,1,1,17,0,109,121,4.1000000000000005,23,86.5
2018,1,1,17,15,118,440,4,22.8,87.55
2018,1,1,17,30,70,318,3.9000000000000004,22.6,88.62
2018,1,1,17,45,30,170,3.8000000000000003,22.3,90.8
2018,1,1,18,0,0,0,3.8000000000000003,22.1,91.91
2018,1,1,18,15,0,0,3.8000000000000003,22,92.56
2018,1,1,18,30,0,0,3.8000000000000003,21.900000000000002,93.13
2018,1,1,18,45,0,0,3.8000000000000003,21.8,93.72
2018,1,1,19,0,0,0,3.8000000000000003,21.700000000000003,94.29
2018,1,1,19,15,0,0,3.8000000000000003,21.700000000000003,94.29
2018,1,1,19,30,0,0,3.8000000000000003,21.700000000000003,94.29
2018,1,1,19,45,0,0,3.8000000000000003,21.700000000000003,94.29
2018,1,1,20,0,0,0,3.8000000000000003,21.5,95.07000000000001
2018,1,1,20,15,0,0,3.8000000000000003,21.400000000000002,95.65
2018,1,1,20,30,0,0,3.8000000000000003,21.3,96.24000000000001
2018,1,1,20,45,0,0,3.8000000000000003,21.3,95.67
2018,1,1,21,0,0,0,3.8000000000000003,21.200000000000003,96.26
2018,1,1,21,15,0,0,3.8000000000000003,21.200000000000003,96.26
2018,1,1,21,30,0,0,3.8000000000000003,21.1,96.85000000000001
2018,1,1,21,45,0,0,3.8000000000000003,21,96.73
2018,1,1,22,0,0,0,3.8000000000000003,21,96.73
2018,1,1,22,15,0,0,3.8000000000000003,20.900000000000002,97.33
2018,1,1,22,30,0,0,3.8000000000000003,20.900000000000002,97.22
2018,1,1,22,45,0,0,3.8000000000000003,20.8,97.10000000000001
2018,1,1,23,0,0,0,3.8000000000000003,20.700000000000003,97.7
2018,1,1,23,15,0,0,3.8000000000000003,20.700000000000003,97.7
2018,1,1,23,30,0,0,3.8000000000000003,20.700000000000003,97.7
2018,1,1,23,45,0,0,3.8000000000000003,20.6,97.3
2018,1,2,0,0,0,0,3.8000000000000003,20.6,97.3
2018,1,2,0,15,0,0,3.9000000000000004,20.5,97.89
2018,1,2,0,30,0,0,3.9000000000000004,20.5,97.89
2018,1,2,0,45,0,0,3.9000000000000004,20.5,96.17
2018,1,2,1,0,0,0,3.9000000000000004,20.400000000000002,96.77
2018,1,2,1,15,0,0,3.9000000000000004,20.400000000000002,96.77
2018,1,2,1,30,0,0,3.9000000000000004,20.400000000000002,96.77
2018,1,2,1,45,0,0,3.9000000000000004,20.3,95.94
2018,1,2,2,0,0,0,3.9000000000000004,20.3,95.94
2018,1,2,2,15,0,0,3.9000000000000004,20.200000000000003,96.53
2018,1,2,2,30,0,0,3.8000000000000003,20.200000000000003,96.53
2018,1,2,2,45,0,0,3.8000000000000003,20.1,95.96000000000001
2018,1,2,3,0,0,0,3.8000000000000003,20.1,95.96000000000001
2018,1,2,3,15,0,0,3.8000000000000003,20.1,95.96000000000001
2018,1,2,3,30,0,0,3.7,20,96.55
2018,1,2,3,45,0,0,3.7,20,95.22
2018,1,2,4,0,0,0,3.7,19.900000000000002,95.81
2018,1,2,4,15,0,0,3.6,19.900000000000002,95.81
2018,1,2,4,30,0,0,3.6,19.8,96.4
2018,1,2,4,45,0,0,3.6,19.8,95.12
