Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827207,-,-,-,18.42,-66.39,-4,74,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,25.1,89.32000000000001
2018,1,1,0,15,0,0,3.9000000000000004,25,89.85000000000001
2018,1,1,0,30,0,0,4,25,89.85000000000001
2018,1,1,0,45,0,0,4,25,89.89
2018,1,1,1,0,0,0,4,25,89.89
2018,1,1,1,15,0,0,4,25,89.89
2018,1,1,1,30,0,0,4.1000000000000005,25,89.89
2018,1,1,1,45,0,0,4.1000000000000005,25,89.49
2018,1,1,2,0,0,0,4.1000000000000005,25,89.4
2018,1,1,2,15,0,0,4.1000000000000005,25,89.4
2018,1,1,2,30,0,0,4.2,24.900000000000002,89.93
2018,1,1,2,45,0,0,4.2,24.900000000000002,89.43
2018,1,1,3,0,0,0,4.2,24.900000000000002,89.43
2018,1,1,3,15,0,0,4.2,24.900000000000002,89.43
2018,1,1,3,30,0,0,4.2,24.900000000000002,89.43
2018,1,1,3,45,0,0,4.2,24.900000000000002,88.64
2018,1,1,4,0,0,0,4.2,24.8,89.16
2018,1,1,4,15,0,0,4.2,24.900000000000002,88.64
2018,1,1,4,30,0,0,4.2,24.900000000000002,88.64
2018,1,1,4,45,0,0,4.2,24.900000000000002,87.2
2018,1,1,5,0,0,0,4.2,24.900000000000002,87.2
2018,1,1,5,15,0,0,4.2,24.900000000000002,87.2
2018,1,1,5,30,0,0,4.2,24.900000000000002,87.2
2018,1,1,5,45,0,0,4.2,24.900000000000002,86.38
2018,1,1,6,0,0,0,4.2,24.900000000000002,86.38
2018,1,1,6,15,0,0,4.2,25,85.87
2018,1,1,6,30,0,0,4.3,25.1,85.36
2018,1,1,6,45,0,0,4.3,25.200000000000003,85.75
2018,1,1,7,0,0,0,4.3,25.3,85.24
2018,1,1,7,15,30,146,4.4,25.5,84.24
2018,1,1,7,30,69,298,4.5,25.700000000000003,83.33
2018,1,1,7,45,116,422,4.6000000000000005,25.900000000000002,83.31
2018,1,1,8,0,145,357,4.7,26.1,82.33
2018,1,1,8,15,220,585,4.800000000000001,26.3,81.37
2018,1,1,8,30,273,640,4.9,26.400000000000002,80.89
2018,1,1,8,45,294,512,5,26.6,78.11
2018,1,1,9,0,378,718,5.1000000000000005,26.700000000000003,77.73
2018,1,1,9,15,344,374,5.1000000000000005,26.900000000000002,76.82000000000001
2018,1,1,9,30,356,297,5.2,27,76.38
2018,1,1,9,45,427,410,5.2,27.200000000000003,74.08
2018,1,1,10,0,482,477,5.2,27.3,73.65
2018,1,1,10,15,481,378,5.2,27.400000000000002,73.22
2018,1,1,10,30,465,272,5.300000000000001,27.5,72.8
2018,1,1,10,45,487,268,5.300000000000001,27.6,71.7
2018,1,1,11,0,492,239,5.300000000000001,27.700000000000003,71.29
2018,1,1,11,15,530,278,5.300000000000001,27.700000000000003,71.29
2018,1,1,11,30,443,125,5.300000000000001,27.8,70.87
2018,1,1,11,45,598,363,5.2,27.8,70.83
2018,1,1,12,0,366,49,5.2,27.8,70.83
2018,1,1,12,15,395,65,5.2,27.8,70.76
2018,1,1,12,30,589,311,5.2,27.900000000000002,70.35000000000001
2018,1,1,12,45,771,877,5.2,27.900000000000002,70.18
2018,1,1,13,0,764,875,5.2,27.900000000000002,70.18
2018,1,1,13,15,481,160,5.2,27.8,70.51
2018,1,1,13,30,496,196,5.2,27.8,70.51
2018,1,1,13,45,480,192,5.2,27.8,70.12
2018,1,1,14,0,335,51,5.2,27.8,70.12
2018,1,1,14,15,515,336,5.2,27.700000000000003,70.53
