Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825747,-,-,-,18.3,-66.99,-4,163,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,24.700000000000003,92.16
2018,1,1,0,15,0,0,3.7,24.700000000000003,92.16
2018,1,1,0,30,0,0,3.7,24.700000000000003,92.16
2018,1,1,0,45,0,0,3.7,24.700000000000003,92.19
2018,1,1,1,0,0,0,3.7,24.700000000000003,92.19
2018,1,1,1,15,0,0,3.7,24.6,92.74
2018,1,1,1,30,0,0,3.7,24.6,92.65
2018,1,1,1,45,0,0,3.7,24.6,92.47
2018,1,1,2,0,0,0,3.7,24.6,92.47
2018,1,1,2,15,0,0,3.7,24.6,92.47
2018,1,1,2,30,0,0,3.8000000000000003,24.6,92.47
2018,1,1,2,45,0,0,3.8000000000000003,24.5,92.58
2018,1,1,3,0,0,0,3.8000000000000003,24.5,92.58
2018,1,1,3,15,0,0,3.8000000000000003,24.5,92.58
2018,1,1,3,30,0,0,3.8000000000000003,24.5,92.58
2018,1,1,3,45,0,0,3.8000000000000003,24.5,91.95
2018,1,1,4,0,0,0,3.8000000000000003,24.5,91.95
2018,1,1,4,15,0,0,3.8000000000000003,24.5,91.95
2018,1,1,4,30,0,0,3.8000000000000003,24.5,91.95
2018,1,1,4,45,0,0,3.8000000000000003,24.5,91.31
2018,1,1,5,0,0,0,3.8000000000000003,24.5,91.31
2018,1,1,5,15,0,0,3.8000000000000003,24.5,91.31
2018,1,1,5,30,0,0,3.9000000000000004,24.5,91.31
2018,1,1,5,45,0,0,3.9000000000000004,24.5,90.76
2018,1,1,6,0,0,0,3.9000000000000004,24.5,90.76
2018,1,1,6,15,0,0,4,24.6,90.31
2018,1,1,6,30,0,0,4,24.700000000000003,89.78
2018,1,1,6,45,0,0,4,24.8,89.68
2018,1,1,7,0,0,0,4.1000000000000005,24.900000000000002,89.14
2018,1,1,7,15,22,92,4.1000000000000005,25.1,88.09
2018,1,1,7,30,56,220,4.2,25.3,87.05
2018,1,1,7,45,96,292,4.2,25.5,86.03
2018,1,1,8,0,138,342,4.3,25.6,85.61
2018,1,1,8,15,213,577,4.3,25.8,84.60000000000001
2018,1,1,8,30,267,635,4.4,26,83.61
2018,1,1,8,45,276,443,4.5,26.200000000000003,80.39
2018,1,1,9,0,317,445,4.6000000000000005,26.3,79.92
2018,1,1,9,15,368,491,4.6000000000000005,26.5,78.98
2018,1,1,9,30,413,508,4.6000000000000005,26.700000000000003,78.06
2018,1,1,9,45,451,508,4.6000000000000005,26.8,75.91
2018,1,1,10,0,410,279,4.6000000000000005,27,75.03
2018,1,1,10,15,504,453,4.6000000000000005,27.1,74.52
2018,1,1,10,30,494,344,4.6000000000000005,27.3,73.66
2018,1,1,10,45,566,475,4.6000000000000005,27.400000000000002,72.21000000000001
2018,1,1,11,0,612,554,4.6000000000000005,27.5,71.79
2018,1,1,11,15,719,864,4.6000000000000005,27.6,71.37
2018,1,1,11,30,739,871,4.5,27.700000000000003,70.96000000000001
2018,1,1,11,45,755,873,4.5,27.8,70.11
2018,1,1,12,0,766,877,4.5,27.8,70.04
2018,1,1,12,15,773,878,4.5,27.900000000000002,69.64
2018,1,1,12,30,776,879,4.5,27.900000000000002,69.64
2018,1,1,12,45,488,150,4.5,28,68.93
2018,1,1,13,0,586,315,4.5,28,68.86
2018,1,1,13,15,549,260,4.5,28,68.86
2018,1,1,13,30,528,241,4.5,28,68.86
2018,1,1,13,45,515,243,4.5,28,68.66
2018,1,1,14,0,698,854,4.4,28,68.59
2018,1,1,14,15,536,371,4.4,27.900000000000002,68.99
2018,1,1,14,30,638,833,4.4,27.900000000000002,68.99
2018,1,1,14,45,521,491,4.4,27.8,69.4
2018,1,1,15,0,446,356,4.4,27.8,69.4
2018,1,1,15,15,521,779,4.4,27.700000000000003,69.81
2018,1,1,15,30,476,756,4.4,27.6,70.22
2018,1,1,15,45,341,348,4.3,27.5,70.92
2018,1,1,16,0,221,102,4.3,27.400000000000002,71.33
2018,1,1,16,15,220,177,4.2,27.200000000000003,72.17
2018,1,1,16,30,181,153,4.2,27,73.02
2018,1,1,16,45,162,211,4.1000000000000005,26.8,74.86
2018,1,1,17,0,121,172,4,26.6,75.74
2018,1,1,17,15,83,128,4,26.5,76.19
2018,1,1,17,30,48,76,3.9000000000000004,26.3,77.17
2018,1,1,17,45,22,5,3.9000000000000004,26.1,78.93
2018,1,1,18,0,0,0,3.8000000000000003,25.900000000000002,79.86
2018,1,1,18,15,0,0,3.8000000000000003,25.8,80.33
2018,1,1,18,30,0,0,3.8000000000000003,25.700000000000003,80.81
2018,1,1,18,45,0,0,3.8000000000000003,25.6,81.56
2018,1,1,19,0,0,0,3.9000000000000004,25.5,82.12
2018,1,1,19,15,0,0,3.9000000000000004,25.5,82.12
2018,1,1,19,30,0,0,3.9000000000000004,25.5,82.12
2018,1,1,19,45,0,0,3.9000000000000004,25.5,82.12
2018,1,1,20,0,0,0,3.9000000000000004,25.3,82.72
2018,1,1,20,15,0,0,3.9000000000000004,25.200000000000003,83.21000000000001
2018,1,1,20,30,0,0,3.9000000000000004,25.1,83.7
2018,1,1,20,45,0,0,3.9000000000000004,25.1,83.07000000000001
2018,1,1,21,0,0,0,3.9000000000000004,25,83.56
2018,1,1,21,15,0,0,3.9000000000000004,24.900000000000002,84.06
2018,1,1,21,30,0,0,3.9000000000000004,24.900000000000002,84.06
2018,1,1,21,45,0,0,3.9000000000000004,24.8,83.89
2018,1,1,22,0,0,0,3.9000000000000004,24.700000000000003,84.39
2018,1,1,22,15,0,0,3.9000000000000004,24.700000000000003,84.39
2018,1,1,22,30,0,0,3.9000000000000004,24.6,84.89
2018,1,1,22,45,0,0,3.9000000000000004,24.5,84.88
2018,1,1,23,0,0,0,3.9000000000000004,24.5,84.88
2018,1,1,23,15,0,0,3.9000000000000004,24.5,84.88
2018,1,1,23,30,0,0,4,24.400000000000002,85.38
2018,1,1,23,45,0,0,4,24.400000000000002,84.73
2018,1,2,0,0,0,0,4,24.3,85.15
2018,1,2,0,15,0,0,4,24.3,85.15
2018,1,2,0,30,0,0,4.1000000000000005,24.3,85.15
2018,1,2,0,45,0,0,4.1000000000000005,24.3,83.64
2018,1,2,1,0,0,0,4.1000000000000005,24.200000000000003,84.14
2018,1,2,1,15,0,0,4.1000000000000005,24.200000000000003,84.14
2018,1,2,1,30,0,0,4.1000000000000005,24.200000000000003,84.14
2018,1,2,1,45,0,0,4.1000000000000005,24.200000000000003,82.83
2018,1,2,2,0,0,0,4.1000000000000005,24.1,83.33
2018,1,2,2,15,0,0,4.1000000000000005,24.1,83.33
2018,1,2,2,30,0,0,4,24.1,83.33
2018,1,2,2,45,0,0,4,24,83.02
2018,1,2,3,0,0,0,4,24,83.02
2018,1,2,3,15,0,0,3.9000000000000004,23.900000000000002,83.52
2018,1,2,3,30,0,0,3.9000000000000004,23.900000000000002,83.52
2018,1,2,3,45,0,0,3.9000000000000004,23.8,83.03
2018,1,2,4,0,0,0,3.8000000000000003,23.8,83.03
2018,1,2,4,15,0,0,3.8000000000000003,23.8,83.03
2018,1,2,4,30,0,0,3.8000000000000003,23.700000000000003,83.52
2018,1,2,4,45,0,0,3.8000000000000003,23.700000000000003,82.56
2018,1,2,5,0,0,0,3.7,23.700000000000003,82.64
2018,1,2,5,15,0,0,3.7,23.6,83.14
2018,1,2,5,30,0,0,3.7,23.6,83.14
