Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826198,-,-,-,18.28,-66.81,-4,430,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,22.700000000000003,100
2018,1,1,0,15,0,0,3.6,22.700000000000003,100
2018,1,1,0,30,0,0,3.6,22.700000000000003,100
2018,1,1,0,45,0,0,3.6,22.700000000000003,100
2018,1,1,1,0,0,0,3.7,22.700000000000003,100
2018,1,1,1,15,0,0,3.7,22.700000000000003,100
2018,1,1,1,30,0,0,3.7,22.700000000000003,100
2018,1,1,1,45,0,0,3.7,22.700000000000003,99.7
2018,1,1,2,0,0,0,3.7,22.700000000000003,99.7
2018,1,1,2,15,0,0,3.7,22.6,100
2018,1,1,2,30,0,0,3.7,22.6,100
2018,1,1,2,45,0,0,3.7,22.6,99.7
2018,1,1,3,0,0,0,3.7,22.6,99.7
2018,1,1,3,15,0,0,3.7,22.6,99.7
2018,1,1,3,30,0,0,3.7,22.6,99.7
2018,1,1,3,45,0,0,3.7,22.5,99.53
2018,1,1,4,0,0,0,3.7,22.5,99.53
2018,1,1,4,15,0,0,3.7,22.5,99.53
2018,1,1,4,30,0,0,3.7,22.5,99.53
2018,1,1,4,45,0,0,3.7,22.5,98.69
2018,1,1,5,0,0,0,3.7,22.5,98.69
2018,1,1,5,15,0,0,3.8000000000000003,22.6,98.09
2018,1,1,5,30,0,0,3.8000000000000003,22.6,98.09
2018,1,1,5,45,0,0,3.8000000000000003,22.6,97.39
2018,1,1,6,0,0,0,3.9000000000000004,22.6,97.39
2018,1,1,6,15,0,0,3.9000000000000004,22.700000000000003,96.81
2018,1,1,6,30,0,0,4,22.8,96.22
2018,1,1,6,45,0,0,4,23,95.84
2018,1,1,7,0,0,0,4,23.1,95.26
2018,1,1,7,15,22,75,4.1000000000000005,23.3,94.12
2018,1,1,7,30,55,189,4.2,23.5,93
2018,1,1,7,45,93,252,4.2,23.700000000000003,92.06
2018,1,1,8,0,135,300,4.3,23.900000000000002,90.96000000000001
2018,1,1,8,15,178,337,4.4,24.1,89.97
2018,1,1,8,30,242,476,4.5,24.3,88.9
2018,1,1,8,45,326,698,4.5,24.5,85.29
2018,1,1,9,0,318,432,4.6000000000000005,24.700000000000003,84.28
2018,1,1,9,15,358,433,4.6000000000000005,24.900000000000002,83.28
2018,1,1,9,30,416,505,4.6000000000000005,25.1,82.3
2018,1,1,9,45,524,814,4.7,25.3,79.38
2018,1,1,10,0,567,833,4.7,25.400000000000002,78.91
2018,1,1,10,15,473,353,4.7,25.6,77.98
2018,1,1,10,30,510,374,4.7,25.700000000000003,77.52
2018,1,1,10,45,524,346,4.6000000000000005,25.8,76.03
2018,1,1,11,0,600,503,4.6000000000000005,26,75.13
2018,1,1,11,15,635,546,4.6000000000000005,26.1,74.69
2018,1,1,11,30,572,325,4.6000000000000005,26.1,74.62
2018,1,1,11,45,763,890,4.6000000000000005,26.200000000000003,73.81
2018,1,1,12,0,559,259,4.6000000000000005,26.3,73.37
2018,1,1,12,15,521,190,4.6000000000000005,26.3,73.37
2018,1,1,12,30,466,121,4.6000000000000005,26.400000000000002,72.94
2018,1,1,12,45,780,891,4.6000000000000005,26.400000000000002,72.56
2018,1,1,13,0,438,98,4.6000000000000005,26.400000000000002,72.56
2018,1,1,13,15,433,99,4.5,26.400000000000002,72.56
2018,1,1,13,30,378,62,4.5,26.400000000000002,72.56
2018,1,1,13,45,514,237,4.5,26.400000000000002,72.22
2018,1,1,14,0,586,438,4.5,26.400000000000002,72.22
2018,1,1,14,15,675,859,4.5,26.3,72.64
2018,1,1,14,30,479,291,4.5,26.200000000000003,73.07000000000001
2018,1,1,14,45,607,831,4.5,26.200000000000003,72.94
2018,1,1,15,0,379,192,4.5,26.1,73.37
2018,1,1,15,15,416,360,4.4,26,73.8
2018,1,1,15,30,367,315,4.4,25.900000000000002,74.24
2018,1,1,15,45,432,747,4.4,25.8,74.79
2018,1,1,16,0,381,715,4.4,25.6,75.68
2018,1,1,16,15,329,677,4.3,25.400000000000002,76.58
2018,1,1,16,30,276,630,4.2,25.200000000000003,77.49
2018,1,1,16,45,222,580,4.1000000000000005,25,79.38
2018,1,1,17,0,170,510,4,24.8,80.33
2018,1,1,17,15,118,417,4,24.5,81.77
2018,1,1,17,30,70,297,3.9000000000000004,24.3,82.75
2018,1,1,17,45,9,0,3.9000000000000004,24.1,84.68
2018,1,1,18,0,0,0,3.8000000000000003,23.900000000000002,85.7
2018,1,1,18,15,0,0,3.8000000000000003,23.8,86.21000000000001
2018,1,1,18,30,0,0,3.8000000000000003,23.700000000000003,86.73
2018,1,1,18,45,0,0,3.8000000000000003,23.6,87.5
2018,1,1,19,0,0,0,3.8000000000000003,23.5,88.03
2018,1,1,19,15,0,0,3.8000000000000003,23.5,88.03
2018,1,1,19,30,0,0,3.8000000000000003,23.5,88.03
2018,1,1,19,45,0,0,3.8000000000000003,23.5,88.03
2018,1,1,20,0,0,0,3.9000000000000004,23.200000000000003,89.37
2018,1,1,20,15,0,0,3.9000000000000004,23.1,89.91
2018,1,1,20,30,0,0,3.9000000000000004,23.1,89.91
2018,1,1,20,45,0,0,3.9000000000000004,23,89.94
