Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827064,-,-,-,18.44,-66.45,-4,52,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,25.200000000000003,89.27
2018,1,1,0,15,0,0,3.9000000000000004,25.200000000000003,89.27
2018,1,1,0,30,0,0,4,25.200000000000003,89.27
2018,1,1,0,45,0,0,4,25.200000000000003,89.3
2018,1,1,1,0,0,0,4,25.200000000000003,89.3
2018,1,1,1,15,0,0,4,25.200000000000003,89.21000000000001
2018,1,1,1,30,0,0,4.1000000000000005,25.200000000000003,89.21000000000001
2018,1,1,1,45,0,0,4.1000000000000005,25.200000000000003,88.78
2018,1,1,2,0,0,0,4.1000000000000005,25.200000000000003,88.78
2018,1,1,2,15,0,0,4.1000000000000005,25.1,89.31
2018,1,1,2,30,0,0,4.2,25.1,89.31
2018,1,1,2,45,0,0,4.2,25.1,88.79
2018,1,1,3,0,0,0,4.2,25.1,88.79
2018,1,1,3,15,0,0,4.2,25.1,88.79
2018,1,1,3,30,0,0,4.2,25.1,88.79
2018,1,1,3,45,0,0,4.2,25,88.56
2018,1,1,4,0,0,0,4.2,25,88.56
2018,1,1,4,15,0,0,4.2,25,88.56
2018,1,1,4,30,0,0,4.2,25,88.56
2018,1,1,4,45,0,0,4.2,25,87.23
2018,1,1,5,0,0,0,4.2,25.1,86.72
2018,1,1,5,15,0,0,4.2,25.1,86.72
2018,1,1,5,30,0,0,4.2,25.1,86.72
2018,1,1,5,45,0,0,4.2,25.1,85.85000000000001
2018,1,1,6,0,0,0,4.2,25.1,85.85000000000001
2018,1,1,6,15,0,0,4.2,25.200000000000003,85.34
2018,1,1,6,30,0,0,4.3,25.3,84.92
2018,1,1,6,45,0,0,4.3,25.400000000000002,85.22
2018,1,1,7,0,0,0,4.3,25.5,84.71000000000001
2018,1,1,7,15,29,142,4.4,25.700000000000003,83.72
2018,1,1,7,30,68,294,4.5,25.900000000000002,82.74
2018,1,1,7,45,106,350,4.6000000000000005,26.1,82.53
2018,1,1,8,0,150,400,4.7,26.200000000000003,82.13
2018,1,1,8,15,219,581,4.800000000000001,26.400000000000002,81.17
2018,1,1,8,30,272,638,4.9,26.6,80.22
2018,1,1,8,45,291,500,5,26.700000000000003,77.88
2018,1,1,9,0,376,717,5.1000000000000005,26.900000000000002,76.98
2018,1,1,9,15,379,520,5.1000000000000005,27,76.53
2018,1,1,9,30,475,775,5.1000000000000005,27.200000000000003,75.64
2018,1,1,9,45,428,416,5.2,27.3,73.81
2018,1,1,10,0,494,534,5.2,27.5,72.96000000000001
2018,1,1,10,15,484,390,5.2,27.6,72.53
2018,1,1,10,30,636,840,5.2,27.700000000000003,72.11
2018,1,1,10,45,535,380,5.2,27.8,71.08
2018,1,1,11,0,555,375,5.2,27.8,71.08
2018,1,1,11,15,608,472,5.2,27.900000000000002,70.67
2018,1,1,11,30,628,486,5.2,27.900000000000002,70.67
2018,1,1,11,45,647,505,5.2,28,70.12
2018,1,1,12,0,644,467,5.2,28,70.12
2018,1,1,12,15,489,154,5.2,28,70.12
2018,1,1,12,30,556,253,5.2,28,70.12
2018,1,1,12,45,485,150,5.2,28,69.93
2018,1,1,13,0,763,873,5.2,28,69.86
2018,1,1,13,15,752,869,5.2,28,69.86
2018,1,1,13,30,736,864,5.2,28,69.86
2018,1,1,13,45,716,861,5.2,28,69.5
2018,1,1,14,0,628,605,5.2,27.900000000000002,69.9
2018,1,1,14,15,517,340,5.1000000000000005,27.900000000000002,69.83
2018,1,1,14,30,632,833,5.1000000000000005,27.8,70.24
2018,1,1,14,45,462,335,5.1000000000000005,27.700000000000003,70.14
2018,1,1,15,0,490,524,5,27.700000000000003,70.14
2018,1,1,15,15,317,139,5,27.6,70.55
2018,1,1,15,30,469,763,4.9,27.5,70.96000000000001
2018,1,1,15,45,423,743,4.800000000000001,27.400000000000002,71.13
2018,1,1,16,0,373,710,4.800000000000001,27.3,71.55
2018,1,1,16,15,321,672,4.6000000000000005,27,72.82000000000001
2018,1,1,16,30,268,625,4.5,26.8,73.67
2018,1,1,16,45,216,579,4.3,26.6,74.86
2018,1,1,17,0,163,507,4.2,26.400000000000002,75.75
2018,1,1,17,15,61,27,4.1000000000000005,26.200000000000003,76.72
2018,1,1,17,30,57,214,4.1000000000000005,26.1,77.17
2018,1,1,17,45,28,151,4,25.900000000000002,78
2018,1,1,18,0,0,0,3.9000000000000004,25.700000000000003,78.92
2018,1,1,18,15,0,0,3.9000000000000004,25.6,79.39
2018,1,1,18,30,0,0,3.9000000000000004,25.6,79.39
2018,1,1,18,45,0,0,3.9000000000000004,25.5,79.47
2018,1,1,19,0,0,0,3.9000000000000004,25.5,79.55
2018,1,1,19,15,0,0,3.9000000000000004,25.5,79.55
2018,1,1,19,30,0,0,3.9000000000000004,25.5,79.55
2018,1,1,19,45,0,0,3.9000000000000004,25.5,79.55
2018,1,1,20,0,0,0,3.9000000000000004,25.3,79.87
2018,1,1,20,15,0,0,4,25.200000000000003,80.34
2018,1,1,20,30,0,0,4,25.200000000000003,80.34
2018,1,1,20,45,0,0,4,25.1,80.18
2018,1,1,21,0,0,0,4,25.1,80.18
2018,1,1,21,15,0,0,4,25.1,80.18
2018,1,1,21,30,0,0,4,25,80.66
2018,1,1,21,45,0,0,4,25,79.91
2018,1,1,22,0,0,0,4,24.900000000000002,80.38
2018,1,1,22,15,0,0,4,24.900000000000002,80.38
2018,1,1,22,30,0,0,4,24.8,80.86
2018,1,1,22,45,0,0,4,24.8,80.10000000000001
2018,1,1,23,0,0,0,4,24.700000000000003,80.58
2018,1,1,23,15,0,0,4,24.700000000000003,80.58
