Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826877,-,-,-,18.34,-66.53,-4,288,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,23.6,95.59
2018,1,1,0,15,0,0,3.7,23.6,95.59
2018,1,1,0,30,0,0,3.7,23.6,95.59
2018,1,1,0,45,0,0,3.8000000000000003,23.6,95.71000000000001
2018,1,1,1,0,0,0,3.8000000000000003,23.6,95.71000000000001
2018,1,1,1,15,0,0,3.8000000000000003,23.6,95.71000000000001
2018,1,1,1,30,0,0,3.8000000000000003,23.5,96.29
2018,1,1,1,45,0,0,3.8000000000000003,23.5,95.67
2018,1,1,2,0,0,0,3.9000000000000004,23.5,95.57000000000001
2018,1,1,2,15,0,0,3.9000000000000004,23.5,95.57000000000001
2018,1,1,2,30,0,0,3.9000000000000004,23.5,95.57000000000001
2018,1,1,2,45,0,0,3.9000000000000004,23.5,94.9
2018,1,1,3,0,0,0,3.9000000000000004,23.5,94.9
2018,1,1,3,15,0,0,3.9000000000000004,23.5,94.9
2018,1,1,3,30,0,0,3.9000000000000004,23.400000000000002,95.48
2018,1,1,3,45,0,0,4,23.400000000000002,94.68
2018,1,1,4,0,0,0,4,23.400000000000002,94.68
2018,1,1,4,15,0,0,4,23.400000000000002,94.68
2018,1,1,4,30,0,0,4,23.400000000000002,94.68
2018,1,1,4,45,0,0,4,23.400000000000002,93.55
2018,1,1,5,0,0,0,4,23.400000000000002,93.55
2018,1,1,5,15,0,0,4,23.400000000000002,93.55
2018,1,1,5,30,0,0,4,23.400000000000002,93.65
2018,1,1,5,45,0,0,4,23.5,92.3
2018,1,1,6,0,0,0,4,23.5,92.3
2018,1,1,6,15,0,0,4,23.6,91.75
2018,1,1,6,30,0,0,4.1000000000000005,23.700000000000003,91.2
2018,1,1,6,45,0,0,4.1000000000000005,23.8,91.53
2018,1,1,7,0,0,0,4.1000000000000005,23.900000000000002,90.99
2018,1,1,7,15,29,149,4.2,24.1,89.9
2018,1,1,7,30,68,305,4.3,24.3,88.93
2018,1,1,7,45,101,304,4.4,24.6,87.89
2018,1,1,8,0,144,351,4.5,24.8,86.85000000000001
2018,1,1,8,15,221,593,4.6000000000000005,25,85.82000000000001
2018,1,1,8,30,274,649,4.7,25.1,85.31
2018,1,1,8,45,327,693,4.800000000000001,25.3,82.18
2018,1,1,9,0,342,535,4.9,25.5,81.29
2018,1,1,9,15,429,760,4.9,25.700000000000003,80.33
2018,1,1,9,30,405,459,5,25.900000000000002,79.39
2018,1,1,9,45,431,421,5,26,77.3
2018,1,1,10,0,492,513,5,26.200000000000003,76.39
2018,1,1,10,15,604,841,5,26.3,75.94
2018,1,1,10,30,504,359,5,26.400000000000002,75.5
2018,1,1,10,45,466,223,5,26.5,74.18
2018,1,1,11,0,596,490,5,26.700000000000003,73.31
2018,1,1,11,15,549,312,5,26.700000000000003,73.31
2018,1,1,11,30,606,403,5,26.8,72.88
2018,1,1,11,45,475,148,5,26.8,72.68
