Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826246,-,-,-,18.32,-66.79,-4,362,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23.200000000000003,98.43
2018,1,1,0,15,0,0,3.6,23.200000000000003,98.33
2018,1,1,0,30,0,0,3.6,23.200000000000003,98.33
2018,1,1,0,45,0,0,3.6,23.200000000000003,98.39
2018,1,1,1,0,0,0,3.6,23.200000000000003,98.39
2018,1,1,1,15,0,0,3.6,23.200000000000003,98.39
2018,1,1,1,30,0,0,3.6,23.1,98.98
2018,1,1,1,45,0,0,3.6,23.1,98.62
2018,1,1,2,0,0,0,3.6,23.1,98.62
2018,1,1,2,15,0,0,3.7,23.1,98.62
2018,1,1,2,30,0,0,3.7,23.1,98.53
2018,1,1,2,45,0,0,3.7,23.1,97.98
2018,1,1,3,0,0,0,3.7,23.1,97.98
2018,1,1,3,15,0,0,3.7,23,98.57000000000001
2018,1,1,3,30,0,0,3.7,23,98.57000000000001
2018,1,1,3,45,0,0,3.7,23,97.85000000000001
2018,1,1,4,0,0,0,3.7,23,97.85000000000001
2018,1,1,4,15,0,0,3.7,23,97.85000000000001
2018,1,1,4,30,0,0,3.7,23,97.85000000000001
2018,1,1,4,45,0,0,3.7,23,97
2018,1,1,5,0,0,0,3.7,23,97
2018,1,1,5,15,0,0,3.7,23,97.10000000000001
2018,1,1,5,30,0,0,3.8000000000000003,23,97.10000000000001
2018,1,1,5,45,0,0,3.8000000000000003,23,96.38
2018,1,1,6,0,0,0,3.8000000000000003,23.1,95.8
2018,1,1,6,15,0,0,3.9000000000000004,23.200000000000003,95.22
2018,1,1,6,30,0,0,3.9000000000000004,23.3,94.65
2018,1,1,6,45,0,0,3.9000000000000004,23.400000000000002,94.65
2018,1,1,7,0,0,0,4,23.5,94.09
2018,1,1,7,15,23,93,4,23.700000000000003,92.96000000000001
2018,1,1,7,30,57,217,4.1000000000000005,23.900000000000002,91.95
2018,1,1,7,45,97,285,4.1000000000000005,24.1,90.89
2018,1,1,8,0,139,333,4.1000000000000005,24.3,89.81
2018,1,1,8,15,183,369,4.2,24.5,88.74
2018,1,1,8,30,272,655,4.3,24.700000000000003,87.69
2018,1,1,8,45,325,696,4.4,24.900000000000002,84.03
2018,1,1,9,0,330,488,4.5,25.1,83.04
2018,1,1,9,15,428,765,4.5,25.3,82.06
2018,1,1,9,30,402,456,4.5,25.5,81.10000000000001
2018,1,1,9,45,399,324,4.5,25.700000000000003,78.22
2018,1,1,10,0,564,829,4.5,25.8,77.76
2018,1,1,10,15,457,315,4.5,26,76.85000000000001
2018,1,1,10,30,522,409,4.5,26.1,76.4
2018,1,1,10,45,509,313,4.5,26.200000000000003,74.92
2018,1,1,11,0,541,335,4.5,26.400000000000002,73.97
2018,1,1,11,15,562,339,4.5,26.400000000000002,73.97
2018,1,1,11,30,744,885,4.4,26.5,73.53
2018,1,1,11,45,759,886,4.4,26.6,72.73
2018,1,1,12,0,599,339,4.4,26.700000000000003,72.3
2018,1,1,12,15,778,892,4.4,26.700000000000003,72.23
2018,1,1,12,30,405,69,4.4,26.700000000000003,72.23
2018,1,1,12,45,468,125,4.4,26.8,71.52
2018,1,1,13,0,406,73,4.4,26.8,71.52
2018,1,1,13,15,583,322,4.4,26.8,71.52
2018,1,1,13,30,621,442,4.4,26.8,71.45
2018,1,1,13,45,580,377,4.4,26.8,71.22
2018,1,1,14,0,564,383,4.4,26.8,71.22
2018,1,1,14,15,672,856,4.4,26.700000000000003,71.64
2018,1,1,14,30,396,141,4.3,26.6,72.06
2018,1,1,14,45,116,0,4.3,26.6,71.96000000000001
2018,1,1,15,0,310,86,4.3,26.5,72.31
2018,1,1,15,15,383,270,4.3,26.400000000000002,72.73
2018,1,1,15,30,385,377,4.3,26.3,73.16
2018,1,1,15,45,429,744,4.3,26.1,74.17
2018,1,1,16,0,379,712,4.3,26,74.61
2018,1,1,16,15,327,673,4.2,25.8,75.57000000000001
2018,1,1,16,30,274,626,4.1000000000000005,25.6,76.47
2018,1,1,16,45,221,578,4,25.400000000000002,78.37
2018,1,1,17,0,168,507,4,25.1,79.77
2018,1,1,17,15,117,414,3.9000000000000004,24.900000000000002,80.73
2018,1,1,17,30,69,294,3.9000000000000004,24.700000000000003,81.69
2018,1,1,17,45,12,0,3.8000000000000003,24.5,83.55
2018,1,1,18,0,0,0,3.8000000000000003,24.3,84.55
2018,1,1,18,15,0,0,3.8000000000000003,24.200000000000003,85.15
