Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826779,-,-,-,18.38,-66.57,-4,201,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,24.200000000000003,93.57000000000001
2018,1,1,0,15,0,0,3.7,24.200000000000003,93.57000000000001
2018,1,1,0,30,0,0,3.7,24.200000000000003,93.48
2018,1,1,0,45,0,0,3.7,24.200000000000003,93.57000000000001
2018,1,1,1,0,0,0,3.7,24.200000000000003,93.57000000000001
2018,1,1,1,15,0,0,3.8000000000000003,24.1,94.14
2018,1,1,1,30,0,0,3.8000000000000003,24.1,94.14
2018,1,1,1,45,0,0,3.8000000000000003,24.1,93.62
2018,1,1,2,0,0,0,3.8000000000000003,24.1,93.62
2018,1,1,2,15,0,0,3.8000000000000003,24.1,93.62
2018,1,1,2,30,0,0,3.8000000000000003,24.1,93.62
2018,1,1,2,45,0,0,3.9000000000000004,24.1,92.93
2018,1,1,3,0,0,0,3.9000000000000004,24.1,92.93
2018,1,1,3,15,0,0,3.9000000000000004,24,93.48
2018,1,1,3,30,0,0,3.9000000000000004,24,93.48
2018,1,1,3,45,0,0,3.9000000000000004,24,92.73
2018,1,1,4,0,0,0,3.9000000000000004,24,92.73
2018,1,1,4,15,0,0,3.9000000000000004,24,92.73
2018,1,1,4,30,0,0,3.9000000000000004,24,92.73
2018,1,1,4,45,0,0,3.9000000000000004,24,91.67
2018,1,1,5,0,0,0,3.9000000000000004,24,91.76
2018,1,1,5,15,0,0,3.9000000000000004,24,91.76
2018,1,1,5,30,0,0,3.9000000000000004,24,91.76
2018,1,1,5,45,0,0,3.9000000000000004,24,90.99
2018,1,1,6,0,0,0,4,24,90.99
2018,1,1,6,15,0,0,4,24.200000000000003,89.91
2018,1,1,6,30,0,0,4,24.3,89.38
2018,1,1,6,45,0,0,4.1000000000000005,24.400000000000002,89.62
2018,1,1,7,0,0,0,4.1000000000000005,24.5,89.09
2018,1,1,7,15,13,0,4.2,24.700000000000003,88.12
2018,1,1,7,30,67,299,4.2,24.900000000000002,87.08
2018,1,1,7,45,94,241,4.3,25.1,86.48
2018,1,1,8,0,135,288,4.4,25.3,85.46000000000001
2018,1,1,8,15,219,586,4.5,25.5,84.46000000000001
2018,1,1,8,30,273,643,4.6000000000000005,25.700000000000003,83.55
2018,1,1,8,45,325,685,4.7,25.900000000000002,80.33
2018,1,1,9,0,312,403,4.800000000000001,26.1,79.39
2018,1,1,9,15,427,754,4.800000000000001,26.3,78.47
2018,1,1,9,30,391,413,4.800000000000001,26.400000000000002,78.01
2018,1,1,9,45,429,419,4.800000000000001,26.6,75.44
2018,1,1,10,0,450,379,4.9,26.8,74.56
2018,1,1,10,15,603,835,4.800000000000001,26.900000000000002,74.12
2018,1,1,10,30,488,324,4.800000000000001,27,73.69
2018,1,1,10,45,479,251,4.800000000000001,27.1,72.43
2018,1,1,11,0,554,369,4.800000000000001,27.200000000000003,72.01
2018,1,1,11,15,556,330,4.800000000000001,27.3,71.52
2018,1,1,11,30,574,335,4.800000000000001,27.400000000000002,71.10000000000001
2018,1,1,11,45,514,203,4.800000000000001,27.400000000000002,70.87
2018,1,1,12,0,420,86,4.800000000000001,27.5,70.46000000000001
2018,1,1,12,15,579,294,4.800000000000001,27.5,70.46000000000001
2018,1,1,12,30,301,22,4.800000000000001,27.5,70.39
2018,1,1,12,45,316,26,4.800000000000001,27.6,69.73
2018,1,1,13,0,187,4,4.800000000000001,27.6,69.73
2018,1,1,13,15,756,874,4.800000000000001,27.6,69.73
2018,1,1,13,30,579,345,4.800000000000001,27.6,69.66
2018,1,1,13,45,600,434,4.800000000000001,27.5,69.78
2018,1,1,14,0,551,362,4.800000000000001,27.5,69.78
2018,1,1,14,15,472,238,4.7,27.400000000000002,70.19
2018,1,1,14,30,492,333,4.7,27.400000000000002,70.19
2018,1,1,14,45,463,330,4.7,27.3,70.3
2018,1,1,15,0,560,804,4.7,27.200000000000003,70.71000000000001
2018,1,1,15,15,153,0,4.6000000000000005,27.1,71.13
2018,1,1,15,30,472,762,4.6000000000000005,27,71.54
2018,1,1,15,45,424,736,4.5,26.900000000000002,71.9
2018,1,1,16,0,374,704,4.5,26.8,72.32000000000001
2018,1,1,16,15,323,666,4.4,26.5,73.60000000000001
2018,1,1,16,30,269,619,4.3,26.3,74.47
2018,1,1,16,45,217,570,4.2,26.1,76.04
2018,1,1,17,0,164,497,4,25.900000000000002,76.94
2018,1,1,17,15,113,405,4,25.6,78.32000000000001
2018,1,1,17,30,66,283,3.9000000000000004,25.400000000000002,79.25
2018,1,1,17,45,29,144,3.9000000000000004,25.200000000000003,80.62
2018,1,1,18,0,0,0,3.8000000000000003,25,81.58
2018,1,1,18,15,0,0,3.8000000000000003,24.900000000000002,82.15
2018,1,1,18,30,0,0,3.8000000000000003,24.8,82.64
2018,1,1,18,45,0,0,3.8000000000000003,24.8,82.59
2018,1,1,19,0,0,0,3.8000000000000003,24.700000000000003,83.08
2018,1,1,19,15,0,0,3.8000000000000003,24.700000000000003,83.08
2018,1,1,19,30,0,0,3.8000000000000003,24.700000000000003,83.08
2018,1,1,19,45,0,0,3.8000000000000003,24.700000000000003,83.08
2018,1,1,20,0,0,0,3.8000000000000003,24.400000000000002,84.18
2018,1,1,20,15,0,0,3.8000000000000003,24.400000000000002,84.18
2018,1,1,20,30,0,0,3.9000000000000004,24.3,84.68
2018,1,1,20,45,0,0,3.9000000000000004,24.3,84.12
2018,1,1,21,0,0,0,3.9000000000000004,24.200000000000003,84.63
2018,1,1,21,15,0,0,3.9000000000000004,24.1,85.14
2018,1,1,21,30,0,0,3.9000000000000004,24.1,85.14
2018,1,1,21,45,0,0,3.9000000000000004,24,84.96000000000001
2018,1,1,22,0,0,0,3.9000000000000004,24,84.96000000000001
2018,1,1,22,15,0,0,3.9000000000000004,23.900000000000002,85.47
2018,1,1,22,30,0,0,3.9000000000000004,23.900000000000002,85.47
2018,1,1,22,45,0,0,3.9000000000000004,23.8,85.21000000000001
2018,1,1,23,0,0,0,3.9000000000000004,23.8,85.21000000000001
2018,1,1,23,15,0,0,3.9000000000000004,23.700000000000003,85.72
2018,1,1,23,30,0,0,3.9000000000000004,23.700000000000003,85.72
2018,1,1,23,45,0,0,3.9000000000000004,23.6,85.32000000000001
2018,1,2,0,0,0,0,3.9000000000000004,23.6,85.32000000000001
2018,1,2,0,15,0,0,3.9000000000000004,23.6,85.32000000000001
2018,1,2,0,30,0,0,4,23.5,85.83
2018,1,2,0,45,0,0,4,23.5,84.27
2018,1,2,1,0,0,0,4,23.5,84.27
2018,1,2,1,15,0,0,4,23.400000000000002,84.78
2018,1,2,1,30,0,0,4,23.400000000000002,84.78
2018,1,2,1,45,0,0,4,23.400000000000002,83.56
