Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826088,-,-,-,18.48,-66.85,-4,48,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.3,91.37
2018,1,1,0,15,0,0,3.6,25.3,91.37
2018,1,1,0,30,0,0,3.6,25.3,91.37
2018,1,1,0,45,0,0,3.6,25.3,91.38
2018,1,1,1,0,0,0,3.6,25.3,91.38
2018,1,1,1,15,0,0,3.6,25.3,91.38
2018,1,1,1,30,0,0,3.6,25.3,91.29
2018,1,1,1,45,0,0,3.6,25.200000000000003,91.67
2018,1,1,2,0,0,0,3.6,25.200000000000003,91.67
2018,1,1,2,15,0,0,3.6,25.200000000000003,91.67
2018,1,1,2,30,0,0,3.6,25.200000000000003,91.67
2018,1,1,2,45,0,0,3.6,25.200000000000003,91.3
2018,1,1,3,0,0,0,3.6,25.200000000000003,91.3
2018,1,1,3,15,0,0,3.6,25.1,91.84
2018,1,1,3,30,0,0,3.6,25.1,91.84
2018,1,1,3,45,0,0,3.6,25.1,91.26
2018,1,1,4,0,0,0,3.6,25.1,91.26
2018,1,1,4,15,0,0,3.6,25.1,91.26
2018,1,1,4,30,0,0,3.6,25.1,91.26
2018,1,1,4,45,0,0,3.6,25.1,90.52
2018,1,1,5,0,0,0,3.7,25.1,90.52
2018,1,1,5,15,0,0,3.7,25.1,90.52
2018,1,1,5,30,0,0,3.7,25.1,90.52
2018,1,1,5,45,0,0,3.8000000000000003,25.200000000000003,89.29
2018,1,1,6,0,0,0,3.8000000000000003,25.200000000000003,89.29
2018,1,1,6,15,0,0,3.8000000000000003,25.3,88.85000000000001
2018,1,1,6,30,0,0,3.9000000000000004,25.3,88.85000000000001
2018,1,1,6,45,0,0,3.9000000000000004,25.400000000000002,88.56
2018,1,1,7,0,0,0,3.9000000000000004,25.5,88.03
2018,1,1,7,15,24,126,3.9000000000000004,25.700000000000003,87
2018,1,1,7,30,60,269,4,25.900000000000002,85.98
2018,1,1,7,45,101,345,4,26.1,84.58
2018,1,1,8,0,119,204,4,26.3,83.67
2018,1,1,8,15,160,246,4.1000000000000005,26.5,82.69
2018,1,1,8,30,267,640,4.2,26.700000000000003,81.73
2018,1,1,8,45,319,678,4.3,26.900000000000002,77.73
2018,1,1,9,0,371,717,4.3,27.1,76.82000000000001
2018,1,1,9,15,381,552,4.3,27.3,75.93
2018,1,1,9,30,426,574,4.4,27.5,75.05
2018,1,1,9,45,425,421,4.4,27.6,72.74
2018,1,1,10,0,555,808,4.4,27.8,71.89
2018,1,1,10,15,470,362,4.4,27.900000000000002,71.48
2018,1,1,10,30,577,623,4.4,28.1,70.65
2018,1,1,10,45,565,477,4.3,28.200000000000003,69.22
2018,1,1,11,0,594,503,4.3,28.3,68.82000000000001
2018,1,1,11,15,714,861,4.3,28.400000000000002,68.42
2018,1,1,11,30,734,868,4.3,28.5,68.03
2018,1,1,11,45,749,867,4.3,28.6,67.16
2018,1,1,12,0,761,871,4.3,28.700000000000003,66.77
2018,1,1,12,15,768,873,4.3,28.700000000000003,66.77
2018,1,1,12,30,770,872,4.3,28.700000000000003,66.77
2018,1,1,12,45,766,865,4.3,28.8,66.09
2018,1,1,13,0,760,863,4.3,28.8,66.09
2018,1,1,13,15,749,860,4.3,28.8,66.09
2018,1,1,13,30,661,581,4.3,28.8,66.09
2018,1,1,13,45,630,543,4.3,28.8,65.97
2018,1,1,14,0,587,463,4.2,28.8,65.91
2018,1,1,14,15,664,839,4.2,28.700000000000003,66.29
2018,1,1,14,30,632,828,4.2,28.6,66.68
2018,1,1,14,45,595,808,4.2,28.6,66.71000000000001
2018,1,1,15,0,557,791,4.2,28.5,67.1
2018,1,1,15,15,514,771,4.2,28.400000000000002,67.49
2018,1,1,15,30,470,749,4.2,28.3,67.88
2018,1,1,15,45,422,721,4.2,28.1,68.96000000000001
2018,1,1,16,0,373,688,4.2,28,69.36
2018,1,1,16,15,321,649,4.1000000000000005,27.8,70.17
2018,1,1,16,30,269,602,4,27.6,70.99
2018,1,1,16,45,186,365,4,27.400000000000002,72.92
2018,1,1,17,0,165,483,3.9000000000000004,27.200000000000003,73.78
2018,1,1,17,15,114,391,3.9000000000000004,27,74.65
2018,1,1,17,30,60,216,3.8000000000000003,26.8,75.60000000000001
2018,1,1,17,45,30,142,3.8000000000000003,26.6,77.56
2018,1,1,18,0,0,0,3.7,26.400000000000002,78.48
2018,1,1,18,15,0,0,3.7,26.3,78.94
2018,1,1,18,30,0,0,3.7,26.3,78.94
2018,1,1,18,45,0,0,3.8000000000000003,26.200000000000003,79.74
2018,1,1,19,0,0,0,3.8000000000000003,26.1,80.29
2018,1,1,19,15,0,0,3.8000000000000003,26.1,80.29
2018,1,1,19,30,0,0,3.8000000000000003,26.1,80.29
2018,1,1,19,45,0,0,3.8000000000000003,26.1,80.29
2018,1,1,20,0,0,0,3.8000000000000003,25.8,81.37
2018,1,1,20,15,0,0,3.8000000000000003,25.8,81.37
2018,1,1,20,30,0,0,3.8000000000000003,25.700000000000003,81.85000000000001
2018,1,1,20,45,0,0,3.8000000000000003,25.700000000000003,81.3
2018,1,1,21,0,0,0,3.8000000000000003,25.6,81.78
2018,1,1,21,15,0,0,3.8000000000000003,25.5,82.27
2018,1,1,21,30,0,0,3.8000000000000003,25.5,82.27
2018,1,1,21,45,0,0,3.8000000000000003,25.400000000000002,82.08
2018,1,1,22,0,0,0,3.8000000000000003,25.400000000000002,82.08
2018,1,1,22,15,0,0,3.8000000000000003,25.3,82.57000000000001
2018,1,1,22,30,0,0,3.8000000000000003,25.3,82.57000000000001
2018,1,1,22,45,0,0,3.8000000000000003,25.200000000000003,82.53
2018,1,1,23,0,0,0,3.8000000000000003,25.200000000000003,82.53
2018,1,1,23,15,0,0,3.8000000000000003,25.1,83.02
2018,1,1,23,30,0,0,3.9000000000000004,25.1,83.02
2018,1,1,23,45,0,0,3.9000000000000004,25.1,82.18
2018,1,2,0,0,0,0,3.9000000000000004,25,82.67
2018,1,2,0,15,0,0,3.9000000000000004,25,82.67
2018,1,2,0,30,0,0,4,25,82.67
2018,1,2,0,45,0,0,4,25,80.56
2018,1,2,1,0,0,0,4.1000000000000005,25,80.56
2018,1,2,1,15,0,0,4.1000000000000005,25,80.56
2018,1,2,1,30,0,0,4.1000000000000005,25,80.48
2018,1,2,1,45,0,0,4.1000000000000005,24.900000000000002,79.56
2018,1,2,2,0,0,0,4.1000000000000005,24.900000000000002,79.56
2018,1,2,2,15,0,0,4,24.900000000000002,79.56
2018,1,2,2,30,0,0,4,24.8,80.03
2018,1,2,2,45,0,0,4,24.8,79.37
2018,1,2,3,0,0,0,3.9000000000000004,24.700000000000003,79.84
2018,1,2,3,15,0,0,3.9000000000000004,24.700000000000003,79.84
2018,1,2,3,30,0,0,3.9000000000000004,24.6,80.32000000000001
2018,1,2,3,45,0,0,3.8000000000000003,24.6,79.33
2018,1,2,4,0,0,0,3.8000000000000003,24.5,79.81
2018,1,2,4,15,0,0,3.8000000000000003,24.5,79.81
2018,1,2,4,30,0,0,3.8000000000000003,24.400000000000002,80.28
2018,1,2,4,45,0,0,3.7,24.400000000000002,79.29
2018,1,2,5,0,0,0,3.7,24.400000000000002,79.29
2018,1,2,5,15,0,0,3.7,24.3,79.84
2018,1,2,5,30,0,0,3.7,24.3,79.84
2018,1,2,5,45,0,0,3.7,24.3,79.26
2018,1,2,6,0,0,0,3.7,24.200000000000003,79.74
2018,1,2,6,15,0,0,3.7,24.3,79.26
2018,1,2,6,30,0,0,3.7,24.5,78.32000000000001
2018,1,2,6,45,0,0,3.8000000000000003,24.6,78.04
2018,1,2,7,0,0,0,3.8000000000000003,24.700000000000003,77.58
2018,1,2,7,15,28,200,3.8000000000000003,25,76.2
2018,1,2,7,30,68,367,3.9000000000000004,25.200000000000003,75.31
2018,1,2,7,45,117,493,3.9000000000000004,25.5,73.45
2018,1,2,8,0,170,584,4,25.8,72.23
2018,1,2,8,15,224,653,4,25.900000000000002,71.8
2018,1,2,8,30,280,707,4,26.1,70.96000000000001
2018,1,2,8,45,334,752,4,26.3,69.24
2018,1,2,9,0,388,787,4,26.400000000000002,68.83
2018,1,2,9,15,440,819,3.9000000000000004,26.6,68.03
2018,1,2,9,30,490,843,3.9000000000000004,26.700000000000003,67.63
2018,1,2,9,45,536,864,3.9000000000000004,26.900000000000002,66.13
2018,1,2,10,0,580,882,3.8000000000000003,27,65.75
2018,1,2,10,15,621,896,3.8000000000000003,27.1,65.37
2018,1,2,10,30,658,909,3.7,27.200000000000003,64.92
2018,1,2,10,45,692,925,3.7,27.400000000000002,63.76
2018,1,2,11,0,721,934,3.6,27.5,63.39
2018,1,2,11,15,746,941,3.6,27.5,63.39
2018,1,2,11,30,767,946,3.5,27.6,63.02
2018,1,2,11,45,784,950,3.5,27.700000000000003,62.440000000000005
2018,1,2,12,0,796,953,3.4000000000000004,27.8,62.07
2018,1,2,12,15,803,955,3.3000000000000003,27.8,62.07
2018,1,2,12,30,806,956,3.3000000000000003,27.900000000000002,61.71
2018,1,2,12,45,804,956,3.2,27.900000000000002,61.64
2018,1,2,13,0,798,955,3.2,28,61.22
2018,1,2,13,15,787,952,3.1,28,61.22
2018,1,2,13,30,771,948,3.1,28.1,60.870000000000005
2018,1,2,13,45,752,949,3,28.1,60.97
2018,1,2,14,0,728,942,3,28.1,60.910000000000004
2018,1,2,14,15,700,934,2.9000000000000004,28.1,60.910000000000004
2018,1,2,14,30,668,925,2.9000000000000004,28.1,60.910000000000004
2018,1,2,14,45,631,913,2.8000000000000003,28.1,61.160000000000004
2018,1,2,15,0,592,899,2.8000000000000003,28.1,61.160000000000004
2018,1,2,15,15,547,881,2.7,28,61.52
2018,1,2,15,30,501,862,2.7,27.900000000000002,61.88
2018,1,2,15,45,452,839,2.6,27.8,63.03
2018,1,2,16,0,401,812,2.5,27.700000000000003,63.4
2018,1,2,16,15,348,779,2.5,27.5,64.2
2018,1,2,16,30,269,608,2.5,27.200000000000003,65.34
2018,1,2,16,45,238,687,2.4000000000000004,27,69.01
2018,1,2,17,0,183,624,2.4000000000000004,26.8,69.82000000000001
2018,1,2,17,15,129,541,2.5,26.5,71.06
2018,1,2,17,30,79,429,2.5,26.3,71.9
2018,1,2,17,45,36,275,2.6,26,73.09
2018,1,2,18,0,0,0,2.6,25.8,74.03
2018,1,2,18,15,0,0,2.6,25.700000000000003,74.47
2018,1,2,18,30,0,0,2.7,25.6,74.91
2018,1,2,18,45,0,0,2.7,25.6,75.17
2018,1,2,19,0,0,0,2.7,25.5,75.61
2018,1,2,19,15,0,0,2.7,25.5,75.61
2018,1,2,19,30,0,0,2.7,25.5,75.61
2018,1,2,19,45,0,0,2.7,25.5,75.61
2018,1,2,20,0,0,0,2.8000000000000003,25.3,76.65
2018,1,2,20,15,0,0,2.9000000000000004,25.200000000000003,77.10000000000001
2018,1,2,20,30,0,0,2.9000000000000004,25.200000000000003,77.10000000000001
2018,1,2,20,45,0,0,3,25.1,77.67
2018,1,2,21,0,0,0,3,25.1,77.67
2018,1,2,21,15,0,0,3,25,78.13
2018,1,2,21,30,0,0,3.1,24.900000000000002,78.60000000000001
2018,1,2,21,45,0,0,3.1,24.900000000000002,78.69
2018,1,2,22,0,0,0,3.1,24.8,79.08
2018,1,2,22,15,0,0,3.1,24.8,79.08
