Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825888,-,-,-,18.48,-66.93,-4,100,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25,92.44
2018,1,1,0,15,0,0,3.6,25,92.44
2018,1,1,0,30,0,0,3.6,25,92.35000000000001
2018,1,1,0,45,0,0,3.6,25,92.35000000000001
2018,1,1,1,0,0,0,3.6,25,92.35000000000001
2018,1,1,1,15,0,0,3.6,24.900000000000002,92.9
2018,1,1,1,30,0,0,3.6,24.900000000000002,92.9
2018,1,1,1,45,0,0,3.6,24.900000000000002,92.73
2018,1,1,2,0,0,0,3.6,24.900000000000002,92.73
2018,1,1,2,15,0,0,3.6,24.900000000000002,92.73
2018,1,1,2,30,0,0,3.6,24.900000000000002,92.73
2018,1,1,2,45,0,0,3.6,24.900000000000002,92.26
2018,1,1,3,0,0,0,3.6,24.8,92.81
2018,1,1,3,15,0,0,3.6,24.8,92.81
2018,1,1,3,30,0,0,3.6,24.8,92.81
2018,1,1,3,45,0,0,3.6,24.8,92.23
2018,1,1,4,0,0,0,3.6,24.8,92.23
2018,1,1,4,15,0,0,3.6,24.8,92.23
2018,1,1,4,30,0,0,3.6,24.8,92.23
2018,1,1,4,45,0,0,3.6,24.8,91.58
2018,1,1,5,0,0,0,3.7,24.8,91.58
2018,1,1,5,15,0,0,3.7,24.8,91.58
2018,1,1,5,30,0,0,3.7,24.8,91.58
2018,1,1,5,45,0,0,3.8000000000000003,24.8,90.89
2018,1,1,6,0,0,0,3.8000000000000003,24.8,90.89
2018,1,1,6,15,0,0,3.8000000000000003,24.900000000000002,90.35000000000001
2018,1,1,6,30,0,0,3.9000000000000004,25,89.81
2018,1,1,6,45,0,0,3.9000000000000004,25.1,89.51
2018,1,1,7,0,0,0,3.9000000000000004,25.200000000000003,88.98
2018,1,1,7,15,23,122,3.9000000000000004,25.400000000000002,88.02
2018,1,1,7,30,59,264,4,25.6,86.99
2018,1,1,7,45,100,340,4,25.8,85.58
2018,1,1,8,0,144,392,4,25.900000000000002,85.07000000000001
2018,1,1,8,15,213,586,4.1000000000000005,26.1,84.08
2018,1,1,8,30,232,437,4.2,26.3,83.18
2018,1,1,8,45,318,682,4.3,26.6,78.69
2018,1,1,9,0,306,403,4.3,26.8,77.77
2018,1,1,9,15,420,751,4.3,26.900000000000002,77.32000000000001
2018,1,1,9,30,404,482,4.4,27.1,76.42
2018,1,1,9,45,458,551,4.4,27.3,73.65
2018,1,1,10,0,503,592,4.4,27.5,72.79
2018,1,1,10,15,543,617,4.4,27.6,72.37
2018,1,1,10,30,571,602,4.4,27.700000000000003,71.95
2018,1,1,10,45,603,614,4.3,27.8,70.5
2018,1,1,11,0,608,549,4.3,28,69.68
2018,1,1,11,15,714,865,4.3,28,69.61
2018,1,1,11,30,734,871,4.3,28.1,69.21000000000001
2018,1,1,11,45,749,871,4.3,28.200000000000003,68.39
2018,1,1,12,0,760,873,4.3,28.3,68
2018,1,1,12,15,767,875,4.3,28.3,68
2018,1,1,12,30,770,876,4.3,28.400000000000002,67.54
2018,1,1,12,45,766,869,4.3,28.400000000000002,67.31
2018,1,1,13,0,760,867,4.3,28.5,66.92
2018,1,1,13,15,749,864,4.3,28.400000000000002,67.31
2018,1,1,13,30,630,490,4.3,28.400000000000002,67.24
2018,1,1,13,45,634,553,4.3,28.400000000000002,67.12
2018,1,1,14,0,610,541,4.2,28.400000000000002,67.12
2018,1,1,14,15,665,843,4.2,28.3,67.51
2018,1,1,14,30,633,832,4.2,28.3,67.51
2018,1,1,14,45,597,812,4.2,28.200000000000003,67.94
2018,1,1,15,0,558,795,4.2,28.1,68.33
2018,1,1,15,15,516,776,4.2,28,68.73
