Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826634,-,-,-,18.4,-66.63,-4,174,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.400000000000002,93.22
2018,1,1,0,15,0,0,3.6,24.400000000000002,93.22
2018,1,1,0,30,0,0,3.6,24.400000000000002,93.22
2018,1,1,0,45,0,0,3.6,24.400000000000002,93.29
2018,1,1,1,0,0,0,3.7,24.400000000000002,93.29
2018,1,1,1,15,0,0,3.7,24.3,93.76
2018,1,1,1,30,0,0,3.7,24.3,93.76
2018,1,1,1,45,0,0,3.7,24.3,93.33
2018,1,1,2,0,0,0,3.7,24.3,93.33
2018,1,1,2,15,0,0,3.7,24.3,93.33
2018,1,1,2,30,0,0,3.7,24.3,93.33
2018,1,1,2,45,0,0,3.7,24.3,92.78
2018,1,1,3,0,0,0,3.7,24.3,92.78
2018,1,1,3,15,0,0,3.7,24.200000000000003,93.34
2018,1,1,3,30,0,0,3.7,24.200000000000003,93.34
2018,1,1,3,45,0,0,3.7,24.200000000000003,92.62
2018,1,1,4,0,0,0,3.7,24.200000000000003,92.62
2018,1,1,4,15,0,0,3.7,24.200000000000003,92.62
2018,1,1,4,30,0,0,3.7,24.200000000000003,92.62
2018,1,1,4,45,0,0,3.8000000000000003,24.200000000000003,91.66
2018,1,1,5,0,0,0,3.8000000000000003,24.200000000000003,91.66
2018,1,1,5,15,0,0,3.8000000000000003,24.200000000000003,91.66
2018,1,1,5,30,0,0,3.8000000000000003,24.200000000000003,91.66
2018,1,1,5,45,0,0,3.8000000000000003,24.200000000000003,90.92
2018,1,1,6,0,0,0,3.9000000000000004,24.3,90.38
2018,1,1,6,15,0,0,3.9000000000000004,24.400000000000002,89.84
2018,1,1,6,30,0,0,3.9000000000000004,24.5,89.4
2018,1,1,6,45,0,0,4,24.6,89.52
2018,1,1,7,0,0,0,4,24.700000000000003,88.98
2018,1,1,7,15,28,143,4.1000000000000005,24.900000000000002,87.93
2018,1,1,7,30,60,242,4.1000000000000005,25.1,86.9
2018,1,1,7,45,100,312,4.2,25.3,86.09
2018,1,1,8,0,143,360,4.2,25.5,85.17
2018,1,1,8,15,217,584,4.3,25.700000000000003,84.17
2018,1,1,8,30,271,641,4.4,25.900000000000002,83.18
2018,1,1,8,45,286,483,4.5,26.1,79.78
2018,1,1,9,0,302,365,4.5,26.3,78.85000000000001
2018,1,1,9,15,368,475,4.6000000000000005,26.5,77.93
2018,1,1,9,30,392,417,4.6000000000000005,26.6,77.47
2018,1,1,9,45,441,463,4.6000000000000005,26.8,74.84
2018,1,1,10,0,444,363,4.6000000000000005,27,73.97
2018,1,1,10,15,454,310,4.6000000000000005,27.1,73.54
2018,1,1,10,30,497,350,4.6000000000000005,27.200000000000003,73.11
2018,1,1,10,45,550,420,4.6000000000000005,27.3,71.79
2018,1,1,11,0,531,318,4.6000000000000005,27.5,70.96000000000001
2018,1,1,11,15,594,423,4.6000000000000005,27.5,70.96000000000001
2018,1,1,11,30,440,121,4.6000000000000005,27.6,70.55
2018,1,1,11,45,754,874,4.5,27.700000000000003,69.79
2018,1,1,12,0,765,877,4.5,27.8,69.38
2018,1,1,12,15,598,332,4.5,27.8,69.38
2018,1,1,12,30,452,110,4.5,27.8,69.38
2018,1,1,12,45,556,252,4.5,27.8,69.13
2018,1,1,13,0,574,294,4.5,27.900000000000002,68.66
2018,1,1,13,15,503,188,4.5,27.8,69.06
2018,1,1,13,30,738,866,4.5,27.8,69.06
2018,1,1,13,45,610,472,4.5,27.8,68.81
2018,1,1,14,0,597,497,4.5,27.8,68.74
2018,1,1,14,15,584,536,4.5,27.700000000000003,69.15
2018,1,1,14,30,525,421,4.5,27.700000000000003,69.15
2018,1,1,14,45,598,817,4.4,27.6,69.34
2018,1,1,15,0,559,800,4.4,27.5,69.75
2018,1,1,15,15,516,781,4.4,27.400000000000002,70.15
2018,1,1,15,30,471,758,4.4,27.3,70.56
2018,1,1,15,45,376,506,4.4,27.200000000000003,71.01
2018,1,1,16,0,373,699,4.3,27,71.84
2018,1,1,16,15,322,661,4.2,26.8,72.69
2018,1,1,16,30,269,614,4.2,26.6,73.54
2018,1,1,16,45,217,565,4.1000000000000005,26.400000000000002,75.22
2018,1,1,17,0,164,493,4,26.200000000000003,76.11
2018,1,1,17,15,73,85,3.9000000000000004,25.900000000000002,77.46000000000001
2018,1,1,17,30,67,279,3.9000000000000004,25.700000000000003,78.46000000000001
2018,1,1,17,45,29,142,3.8000000000000003,25.5,80.01
2018,1,1,18,0,0,0,3.8000000000000003,25.3,80.96000000000001
2018,1,1,18,15,0,0,3.8000000000000003,25.200000000000003,81.44
2018,1,1,18,30,0,0,3.8000000000000003,25.1,81.92
2018,1,1,18,45,0,0,3.8000000000000003,25.1,81.99
2018,1,1,19,0,0,0,3.8000000000000003,25,82.56
2018,1,1,19,15,0,0,3.8000000000000003,25,82.56
2018,1,1,19,30,0,0,3.8000000000000003,25,82.56
2018,1,1,19,45,0,0,3.8000000000000003,25,82.56
2018,1,1,20,0,0,0,3.8000000000000003,24.700000000000003,83.61
2018,1,1,20,15,0,0,3.8000000000000003,24.700000000000003,83.61
2018,1,1,20,30,0,0,3.8000000000000003,24.6,84.11
2018,1,1,20,45,0,0,3.8000000000000003,24.5,84.07000000000001
