Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825838,-,-,-,18.48,-66.95,-4,80,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.200000000000003,91.49
2018,1,1,0,15,0,0,3.6,25.1,92.04
2018,1,1,0,30,0,0,3.6,25.1,92.04
2018,1,1,0,45,0,0,3.6,25.1,92.04
2018,1,1,1,0,0,0,3.6,25.1,92.04
2018,1,1,1,15,0,0,3.6,25.1,91.95
2018,1,1,1,30,0,0,3.6,25.1,91.95
2018,1,1,1,45,0,0,3.6,25.1,91.77
2018,1,1,2,0,0,0,3.6,25,92.32000000000001
2018,1,1,2,15,0,0,3.6,25,92.32000000000001
2018,1,1,2,30,0,0,3.6,25,92.32000000000001
2018,1,1,2,45,0,0,3.6,25,91.94
2018,1,1,3,0,0,0,3.6,25,91.94
2018,1,1,3,15,0,0,3.6,25,91.94
2018,1,1,3,30,0,0,3.6,25,91.94
2018,1,1,3,45,0,0,3.6,24.900000000000002,91.91
2018,1,1,4,0,0,0,3.6,24.900000000000002,91.91
2018,1,1,4,15,0,0,3.6,24.900000000000002,91.91
2018,1,1,4,30,0,0,3.6,24.900000000000002,91.91
2018,1,1,4,45,0,0,3.6,24.900000000000002,91.18
2018,1,1,5,0,0,0,3.7,24.900000000000002,91.18
2018,1,1,5,15,0,0,3.7,24.900000000000002,91.18
2018,1,1,5,30,0,0,3.7,25,90.64
2018,1,1,5,45,0,0,3.8000000000000003,25,89.96000000000001
2018,1,1,6,0,0,0,3.8000000000000003,25,89.96000000000001
2018,1,1,6,15,0,0,3.8000000000000003,25.1,89.43
2018,1,1,6,30,0,0,3.9000000000000004,25.200000000000003,88.9
2018,1,1,6,45,0,0,3.9000000000000004,25.3,88.69
2018,1,1,7,0,0,0,3.9000000000000004,25.3,88.69
2018,1,1,7,15,24,127,3.9000000000000004,25.5,87.65
2018,1,1,7,30,60,272,4,25.700000000000003,86.62
2018,1,1,7,45,101,349,4,25.900000000000002,85.23
2018,1,1,8,0,145,403,4,26.1,84.23
2018,1,1,8,15,212,584,4.1000000000000005,26.3,83.32000000000001
2018,1,1,8,30,216,349,4.2,26.5,82.35000000000001
2018,1,1,8,45,317,679,4.3,26.700000000000003,78.42
2018,1,1,9,0,313,434,4.3,26.900000000000002,77.5
2018,1,1,9,15,420,749,4.4,27.1,76.60000000000001
2018,1,1,9,30,395,447,4.4,27.200000000000003,76.16
2018,1,1,9,45,449,506,4.4,27.400000000000002,73.42
2018,1,1,10,0,490,534,4.4,27.6,72.57000000000001
2018,1,1,10,15,547,632,4.4,27.700000000000003,72.15
2018,1,1,10,30,560,565,4.4,27.8,71.73
2018,1,1,10,45,591,575,4.3,28,69.88
2018,1,1,11,0,604,539,4.3,28.1,69.47
2018,1,1,11,15,714,864,4.3,28.200000000000003,69.07000000000001
2018,1,1,11,30,733,869,4.3,28.200000000000003,69.07000000000001
2018,1,1,11,45,748,869,4.3,28.3,68.19
2018,1,1,12,0,760,872,4.3,28.400000000000002,67.8
2018,1,1,12,15,767,874,4.3,28.400000000000002,67.8
2018,1,1,12,30,686,564,4.3,28.5,67.41
2018,1,1,12,45,767,868,4.3,28.5,67.11
