Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826039,-,-,-,18.46,-66.87,-4,113,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.900000000000002,92.82000000000001
2018,1,1,0,15,0,0,3.6,24.900000000000002,92.82000000000001
2018,1,1,0,30,0,0,3.6,24.900000000000002,92.82000000000001
2018,1,1,0,45,0,0,3.6,24.900000000000002,92.82000000000001
2018,1,1,1,0,0,0,3.6,24.900000000000002,92.82000000000001
2018,1,1,1,15,0,0,3.6,24.8,93.38
2018,1,1,1,30,0,0,3.6,24.8,93.38
2018,1,1,1,45,0,0,3.6,24.8,93.12
2018,1,1,2,0,0,0,3.6,24.8,93.12
2018,1,1,2,15,0,0,3.6,24.8,93.12
2018,1,1,2,30,0,0,3.6,24.8,93.12
2018,1,1,2,45,0,0,3.6,24.8,92.74
2018,1,1,3,0,0,0,3.6,24.700000000000003,93.29
2018,1,1,3,15,0,0,3.6,24.700000000000003,93.29
2018,1,1,3,30,0,0,3.6,24.700000000000003,93.29
2018,1,1,3,45,0,0,3.6,24.700000000000003,92.71000000000001
2018,1,1,4,0,0,0,3.6,24.700000000000003,92.71000000000001
2018,1,1,4,15,0,0,3.6,24.700000000000003,92.71000000000001
2018,1,1,4,30,0,0,3.6,24.700000000000003,92.71000000000001
2018,1,1,4,45,0,0,3.6,24.700000000000003,91.95
2018,1,1,5,0,0,0,3.7,24.700000000000003,91.95
2018,1,1,5,15,0,0,3.7,24.700000000000003,91.95
2018,1,1,5,30,0,0,3.7,24.700000000000003,91.95
2018,1,1,5,45,0,0,3.8000000000000003,24.700000000000003,91.33
2018,1,1,6,0,0,0,3.8000000000000003,24.700000000000003,91.33
2018,1,1,6,15,0,0,3.8000000000000003,24.8,90.79
2018,1,1,6,30,0,0,3.9000000000000004,24.900000000000002,90.25
2018,1,1,6,45,0,0,3.9000000000000004,25,89.95
2018,1,1,7,0,0,0,3.9000000000000004,25.1,89.42
2018,1,1,7,15,22,90,3.9000000000000004,25.3,88.37
2018,1,1,7,30,56,217,4,25.5,87.33
2018,1,1,7,45,95,288,4,25.700000000000003,86
2018,1,1,8,0,137,335,4,25.900000000000002,84.99
2018,1,1,8,15,214,589,4.1000000000000005,26.1,83.99
2018,1,1,8,30,268,646,4.2,26.3,83.01
2018,1,1,8,45,320,684,4.3,26.5,78.95
2018,1,1,9,0,347,591,4.3,26.700000000000003,78.11
2018,1,1,9,15,422,752,4.3,26.900000000000002,77.2
2018,1,1,9,30,435,620,4.4,27,76.75
2018,1,1,9,45,479,647,4.4,27.200000000000003,73.95
2018,1,1,10,0,503,591,4.4,27.400000000000002,73.09
2018,1,1,10,15,513,491,4.4,27.5,72.67
