Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826344,-,-,-,18.36,-66.75,-4,276,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23.8,96.06
2018,1,1,0,15,0,0,3.6,23.8,96.06
2018,1,1,0,30,0,0,3.6,23.8,96.06
2018,1,1,0,45,0,0,3.6,23.700000000000003,96.69
2018,1,1,1,0,0,0,3.6,23.700000000000003,96.69
2018,1,1,1,15,0,0,3.6,23.700000000000003,96.69
2018,1,1,1,30,0,0,3.6,23.700000000000003,96.69
2018,1,1,1,45,0,0,3.6,23.700000000000003,96.35000000000001
2018,1,1,2,0,0,0,3.6,23.700000000000003,96.26
2018,1,1,2,15,0,0,3.6,23.700000000000003,96.26
2018,1,1,2,30,0,0,3.6,23.700000000000003,96.26
2018,1,1,2,45,0,0,3.7,23.6,96.32000000000001
2018,1,1,3,0,0,0,3.7,23.6,96.32000000000001
2018,1,1,3,15,0,0,3.7,23.6,96.32000000000001
2018,1,1,3,30,0,0,3.7,23.6,96.32000000000001
2018,1,1,3,45,0,0,3.7,23.6,95.63
2018,1,1,4,0,0,0,3.7,23.6,95.63
2018,1,1,4,15,0,0,3.7,23.6,95.63
2018,1,1,4,30,0,0,3.7,23.6,95.63
2018,1,1,4,45,0,0,3.7,23.6,94.78
2018,1,1,5,0,0,0,3.7,23.6,94.78
2018,1,1,5,15,0,0,3.7,23.6,94.78
2018,1,1,5,30,0,0,3.8000000000000003,23.6,94.78
2018,1,1,5,45,0,0,3.8000000000000003,23.6,94.15
2018,1,1,6,0,0,0,3.8000000000000003,23.6,94.15
2018,1,1,6,15,0,0,3.9000000000000004,23.700000000000003,93.59
2018,1,1,6,30,0,0,3.9000000000000004,23.8,93.03
2018,1,1,6,45,0,0,3.9000000000000004,23.900000000000002,92.99
2018,1,1,7,0,0,0,3.9000000000000004,24.1,91.88
2018,1,1,7,15,24,106,4,24.200000000000003,91.34
2018,1,1,7,30,59,238,4,24.400000000000002,90.34
2018,1,1,7,45,99,309,4.1000000000000005,24.6,89.24
2018,1,1,8,0,143,359,4.1000000000000005,24.8,88.19
2018,1,1,8,15,187,396,4.2,25,87.15
2018,1,1,8,30,272,650,4.3,25.200000000000003,86.12
2018,1,1,8,45,258,346,4.3,25.400000000000002,82.35000000000001
2018,1,1,9,0,377,729,4.4,25.6,81.47
2018,1,1,9,15,353,415,4.4,25.8,80.51
2018,1,1,9,30,395,431,4.4,26,79.57000000000001
2018,1,1,9,45,411,363,4.4,26.200000000000003,76.75
2018,1,1,10,0,563,823,4.4,26.400000000000002,75.85000000000001
2018,1,1,10,15,447,291,4.4,26.5,75.41
2018,1,1,10,30,506,371,4.4,26.6,74.97
2018,1,1,10,45,565,461,4.4,26.8,73.02
2018,1,1,11,0,564,393,4.4,26.900000000000002,72.59
2018,1,1,11,15,723,874,4.4,27,72.17
2018,1,1,11,30,570,326,4.4,27,72.17
2018,1,1,11,45,757,880,4.4,27.1,71.38
2018,1,1,12,0,541,233,4.4,27.200000000000003,70.96000000000001
2018,1,1,12,15,775,886,4.4,27.200000000000003,70.89
2018,1,1,12,30,246,11,4.3,27.3,70.48
2018,1,1,12,45,305,23,4.3,27.3,70.21000000000001
2018,1,1,13,0,451,113,4.3,27.3,70.21000000000001
2018,1,1,13,15,606,373,4.3,27.3,70.14
2018,1,1,13,30,560,303,4.3,27.3,70.14
2018,1,1,13,45,723,869,4.3,27.3,69.94
2018,1,1,14,0,525,298,4.3,27.3,69.94
2018,1,1,14,15,363,82,4.3,27.200000000000003,70.34
2018,1,1,14,30,505,361,4.3,27.1,70.76
2018,1,1,14,45,434,254,4.3,27.1,70.59
2018,1,1,15,0,562,806,4.3,27,71.01
2018,1,1,15,15,432,418,4.3,26.900000000000002,71.42
2018,1,1,15,30,475,764,4.3,26.8,71.84
2018,1,1,15,45,427,737,4.2,26.6,72.84
2018,1,1,16,0,377,706,4.2,26.5,73.27
2018,1,1,16,15,325,667,4.2,26.3,74.14
2018,1,1,16,30,272,620,4.1000000000000005,26.1,75.01
2018,1,1,16,45,220,572,4,25.900000000000002,76.96000000000001
2018,1,1,17,0,167,501,3.9000000000000004,25.700000000000003,77.88
2018,1,1,17,15,115,408,3.9000000000000004,25.5,78.8
2018,1,1,17,30,68,287,3.8000000000000003,25.200000000000003,80.22
2018,1,1,17,45,30,151,3.8000000000000003,25,82.05
2018,1,1,18,0,0,0,3.7,24.8,83.03
2018,1,1,18,15,0,0,3.8000000000000003,24.700000000000003,83.53
2018,1,1,18,30,0,0,3.8000000000000003,24.6,84.11
2018,1,1,18,45,0,0,3.8000000000000003,24.6,84.34
2018,1,1,19,0,0,0,3.8000000000000003,24.5,84.85000000000001
2018,1,1,19,15,0,0,3.8000000000000003,24.5,84.85000000000001
2018,1,1,19,30,0,0,3.8000000000000003,24.5,84.85000000000001
2018,1,1,19,45,0,0,3.8000000000000003,24.5,84.85000000000001
2018,1,1,20,0,0,0,3.8000000000000003,24.200000000000003,86
2018,1,1,20,15,0,0,3.8000000000000003,24.1,86.51
2018,1,1,20,30,0,0,3.8000000000000003,24.1,86.60000000000001
2018,1,1,20,45,0,0,3.8000000000000003,24,86.57000000000001
2018,1,1,21,0,0,0,3.8000000000000003,24,86.57000000000001
2018,1,1,21,15,0,0,3.8000000000000003,23.900000000000002,87.09
2018,1,1,21,30,0,0,3.8000000000000003,23.8,87.62
2018,1,1,21,45,0,0,3.8000000000000003,23.8,86.85000000000001
2018,1,1,22,0,0,0,3.8000000000000003,23.700000000000003,87.38
2018,1,1,22,15,0,0,3.8000000000000003,23.700000000000003,87.38
2018,1,1,22,30,0,0,3.8000000000000003,23.6,87.9
2018,1,1,22,45,0,0,3.8000000000000003,23.6,87.32000000000001
2018,1,1,23,0,0,0,3.8000000000000003,23.5,87.84
2018,1,1,23,15,0,0,3.9000000000000004,23.5,87.84
2018,1,1,23,30,0,0,3.9000000000000004,23.400000000000002,88.37
2018,1,1,23,45,0,0,3.9000000000000004,23.400000000000002,87.55
2018,1,2,0,0,0,0,3.9000000000000004,23.3,88.07000000000001
2018,1,2,0,15,0,0,3.9000000000000004,23.3,87.99
2018,1,2,0,30,0,0,4,23.3,87.99
2018,1,2,0,45,0,0,4,23.3,86.11
2018,1,2,1,0,0,0,4.1000000000000005,23.3,86.11
2018,1,2,1,15,0,0,4.1000000000000005,23.200000000000003,86.63
2018,1,2,1,30,0,0,4.1000000000000005,23.200000000000003,86.63
2018,1,2,1,45,0,0,4.1000000000000005,23.200000000000003,85.24
2018,1,2,2,0,0,0,4.1000000000000005,23.200000000000003,85.24
2018,1,2,2,15,0,0,4,23.1,85.67
2018,1,2,2,30,0,0,4,23.1,85.67
2018,1,2,2,45,0,0,4,23,85.33
2018,1,2,3,0,0,0,3.9000000000000004,23,85.33
2018,1,2,3,15,0,0,3.9000000000000004,22.900000000000002,85.85000000000001
2018,1,2,3,30,0,0,3.9000000000000004,22.900000000000002,85.85000000000001
2018,1,2,3,45,0,0,3.8000000000000003,22.8,85.25
2018,1,2,4,0,0,0,3.8000000000000003,22.8,85.25
2018,1,2,4,15,0,0,3.8000000000000003,22.700000000000003,85.86
2018,1,2,4,30,0,0,3.7,22.700000000000003,85.86
2018,1,2,4,45,0,0,3.7,22.700000000000003,84.75
2018,1,2,5,0,0,0,3.7,22.6,85.27
2018,1,2,5,15,0,0,3.7,22.6,85.27
2018,1,2,5,30,0,0,3.7,22.5,85.79
2018,1,2,5,45,0,0,3.7,22.5,85.06
2018,1,2,6,0,0,0,3.7,22.5,85.06
2018,1,2,6,15,0,0,3.7,22.6,84.55
2018,1,2,6,30,0,0,3.7,22.8,83.53
2018,1,2,6,45,0,0,3.7,22.900000000000002,83.53
2018,1,2,7,0,0,0,3.8000000000000003,23.1,82.52
2018,1,2,7,15,30,219,3.8000000000000003,23.400000000000002,81.13
2018,1,2,7,30,71,386,3.9000000000000004,23.700000000000003,79.68
2018,1,2,7,45,121,511,3.9000000000000004,23.900000000000002,78.38
2018,1,2,8,0,175,603,4,24.200000000000003,76.99
2018,1,2,8,15,230,671,4,24.400000000000002,76.08
2018,1,2,8,30,286,725,4,24.6,75.17
2018,1,2,8,45,341,769,4,24.8,73.28
2018,1,2,9,0,395,804,4,24.900000000000002,72.85000000000001
2018,1,2,9,15,447,832,4,25.1,71.99
2018,1,2,9,30,496,856,3.9000000000000004,25.200000000000003,71.56
2018,1,2,9,45,543,877,3.9000000000000004,25.400000000000002,70.04
2018,1,2,10,0,587,894,3.9000000000000004,25.5,69.63
2018,1,2,10,15,628,908,3.8000000000000003,25.700000000000003,68.81
2018,1,2,10,30,665,920,3.8000000000000003,25.8,68.41
2018,1,2,10,45,699,936,3.7,25.900000000000002,67.54
2018,1,2,11,0,729,945,3.7,26,67.14
2018,1,2,11,15,754,952,3.6,26.1,66.74
2018,1,2,11,30,775,957,3.5,26.200000000000003,66.35
2018,1,2,11,45,791,961,3.5,26.3,65.74
2018,1,2,12,0,803,964,3.4000000000000004,26.400000000000002,65.29
2018,1,2,12,15,810,965,3.4000000000000004,26.400000000000002,65.29
2018,1,2,12,30,813,966,3.3000000000000003,26.5,64.91
2018,1,2,12,45,811,966,3.3000000000000003,26.5,64.77
2018,1,2,13,0,804,964,3.2,26.6,64.39
2018,1,2,13,15,793,962,3.2,26.6,64.33
2018,1,2,13,30,778,958,3.1,26.700000000000003,63.95
2018,1,2,13,45,758,958,3.1,26.700000000000003,64.03
2018,1,2,14,0,734,951,3,26.700000000000003,64.03
2018,1,2,14,15,705,943,3,26.700000000000003,64.03
2018,1,2,14,30,673,934,2.9000000000000004,26.700000000000003,64.03
2018,1,2,14,45,636,922,2.9000000000000004,26.6,64.68
2018,1,2,15,0,596,909,2.8000000000000003,26.6,64.62
2018,1,2,15,15,553,892,2.7,26.5,65.06
2018,1,2,15,30,505,871,2.7,26.400000000000002,65.45
2018,1,2,15,45,455,848,2.6,26.400000000000002,66.28
2018,1,2,16,0,404,821,2.5,26.3,66.67
2018,1,2,16,15,351,788,2.5,26,67.86
2018,1,2,16,30,296,748,2.5,25.8,68.67
2018,1,2,16,45,240,699,2.4000000000000004,25.6,72.36
2018,1,2,17,0,153,399,2.4000000000000004,25.3,73.66
2018,1,2,17,15,69,52,2.4000000000000004,25.1,74.53
2018,1,2,17,30,79,436,2.5,24.8,75.95
2018,1,2,17,45,36,279,2.5,24.5,76.8
2018,1,2,18,0,0,0,2.6,24.3,77.72
2018,1,2,18,15,0,0,2.6,24.200000000000003,78.19
2018,1,2,18,30,0,0,2.6,24.1,78.66
2018,1,2,18,45,0,0,2.7,24,79.38
2018,1,2,19,0,0,0,2.7,24,79.38
2018,1,2,19,15,0,0,2.7,24,79.38
2018,1,2,19,30,0,0,2.7,24,79.38
2018,1,2,19,45,0,0,2.7,24,79.38
2018,1,2,20,0,0,0,2.8000000000000003,23.700000000000003,81.07000000000001
2018,1,2,20,15,0,0,2.8000000000000003,23.6,81.56
2018,1,2,20,30,0,0,2.9000000000000004,23.6,81.56
2018,1,2,20,45,0,0,2.9000000000000004,23.5,82.38
2018,1,2,21,0,0,0,3,23.5,82.38
2018,1,2,21,15,0,0,3,23.400000000000002,82.87
2018,1,2,21,30,0,0,3,23.3,83.37
2018,1,2,21,45,0,0,3.1,23.3,83.82000000000001
2018,1,2,22,0,0,0,3.1,23.200000000000003,84.33
2018,1,2,22,15,0,0,3,23.200000000000003,84.33
2018,1,2,22,30,0,0,3,23.1,84.84
2018,1,2,22,45,0,0,2.9000000000000004,23.1,85.3
2018,1,2,23,0,0,0,2.9000000000000004,23.1,85.3
2018,1,2,23,15,0,0,2.8000000000000003,23,85.73
2018,1,2,23,30,0,0,2.7,23,85.73
2018,1,2,23,45,0,0,2.7,23,86.12
2018,1,3,0,0,0,0,2.6,22.900000000000002,86.64
2018,1,3,0,15,0,0,2.6,22.900000000000002,86.64
2018,1,3,0,30,0,0,2.6,22.900000000000002,86.64
2018,1,3,0,45,0,0,2.6,22.8,87.82000000000001
2018,1,3,1,0,0,0,2.6,22.8,87.82000000000001
2018,1,3,1,15,0,0,2.6,22.8,87.82000000000001
2018,1,3,1,30,0,0,2.7,22.700000000000003,88.35000000000001
2018,1,3,1,45,0,0,2.7,22.700000000000003,89.17
2018,1,3,2,0,0,0,2.7,22.700000000000003,89.17
2018,1,3,2,15,0,0,2.6,22.6,89.71000000000001
2018,1,3,2,30,0,0,2.6,22.6,89.71000000000001
2018,1,3,2,45,0,0,2.6,22.6,90.18
2018,1,3,3,0,0,0,2.5,22.6,90.18
2018,1,3,3,15,0,0,2.5,22.6,90.18
2018,1,3,3,30,0,0,2.5,22.6,90.18
