Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826336,-,-,-,18.52,-66.75,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.700000000000003,89.39
2018,1,1,0,15,0,0,3.6,25.700000000000003,89.39
2018,1,1,0,30,0,0,3.6,25.700000000000003,89.39
2018,1,1,0,45,0,0,3.6,25.6,89.91
2018,1,1,1,0,0,0,3.6,25.6,89.91
2018,1,1,1,15,0,0,3.6,25.6,89.91
2018,1,1,1,30,0,0,3.6,25.6,89.82000000000001
2018,1,1,1,45,0,0,3.6,25.6,89.63
2018,1,1,2,0,0,0,3.6,25.6,89.63
2018,1,1,2,15,0,0,3.6,25.6,89.63
2018,1,1,2,30,0,0,3.6,25.5,90.16
2018,1,1,2,45,0,0,3.6,25.5,89.78
2018,1,1,3,0,0,0,3.7,25.5,89.78
2018,1,1,3,15,0,0,3.6,25.5,89.78
2018,1,1,3,30,0,0,3.6,25.5,89.78
2018,1,1,3,45,0,0,3.6,25.5,89.19
2018,1,1,4,0,0,0,3.6,25.400000000000002,89.72
2018,1,1,4,15,0,0,3.6,25.400000000000002,89.72
2018,1,1,4,30,0,0,3.7,25.400000000000002,89.72
2018,1,1,4,45,0,0,3.7,25.400000000000002,88.96000000000001
2018,1,1,5,0,0,0,3.7,25.400000000000002,88.96000000000001
2018,1,1,5,15,0,0,3.7,25.5,88.44
2018,1,1,5,30,0,0,3.7,25.5,88.44
2018,1,1,5,45,0,0,3.8000000000000003,25.5,87.76
2018,1,1,6,0,0,0,3.8000000000000003,25.5,87.76
2018,1,1,6,15,0,0,3.8000000000000003,25.6,87.33
2018,1,1,6,30,0,0,3.9000000000000004,25.700000000000003,86.82000000000001
2018,1,1,6,45,0,0,3.9000000000000004,25.8,86.57000000000001
2018,1,1,7,0,0,0,3.9000000000000004,25.900000000000002,86.06
2018,1,1,7,15,25,136,4,26.1,85.05
2018,1,1,7,30,62,280,4,26.200000000000003,84.55
2018,1,1,7,45,103,355,4,26.400000000000002,83.31
2018,1,1,8,0,116,180,4.1000000000000005,26.6,82.41
2018,1,1,8,15,213,578,4.1000000000000005,26.8,81.45
2018,1,1,8,30,245,506,4.2,27,80.51
2018,1,1,8,45,276,445,4.3,27.200000000000003,76.79
2018,1,1,9,0,368,711,4.4,27.400000000000002,75.9
2018,1,1,9,15,340,379,4.4,27.6,75.02
2018,1,1,9,30,465,770,4.4,27.700000000000003,74.58
2018,1,1,9,45,434,450,4.4,27.900000000000002,71.96000000000001
2018,1,1,10,0,484,506,4.4,28.1,71.2
2018,1,1,10,15,525,543,4.4,28.200000000000003,70.72
2018,1,1,10,30,522,426,4.4,28.3,70.31
2018,1,1,10,45,656,841,4.4,28.400000000000002,68.95
2018,1,1,11,0,684,850,4.3,28.5,68.55
2018,1,1,11,15,601,454,4.3,28.6,68.15
2018,1,1,11,30,728,864,4.3,28.700000000000003,67.76
2018,1,1,11,45,742,863,4.3,28.8,66.94
2018,1,1,12,0,754,867,4.3,28.900000000000002,66.56
2018,1,1,12,15,760,869,4.3,28.900000000000002,66.56
2018,1,1,12,30,763,870,4.3,28.900000000000002,66.56
2018,1,1,12,45,759,863,4.3,29,65.96000000000001
2018,1,1,13,0,753,861,4.3,29,65.9
2018,1,1,13,15,742,858,4.3,29,65.9
2018,1,1,13,30,727,853,4.3,29,65.9
2018,1,1,13,45,568,364,4.3,29,65.75
