Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2824844,-,-,-,18.3,-67.27,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.800000000000001,26.200000000000003,85.94
2018,1,1,0,15,0,0,4.800000000000001,26.200000000000003,85.94
2018,1,1,0,30,0,0,4.9,26.200000000000003,85.94
2018,1,1,0,45,0,0,4.9,26.200000000000003,85.89
2018,1,1,1,0,0,0,4.9,26.1,86.39
2018,1,1,1,15,0,0,4.9,26.1,86.39
2018,1,1,1,30,0,0,4.9,26.1,86.39
2018,1,1,1,45,0,0,4.9,26.1,86.28
2018,1,1,2,0,0,0,4.9,26.1,86.28
2018,1,1,2,15,0,0,4.9,26,86.79
2018,1,1,2,30,0,0,4.9,26,86.79
2018,1,1,2,45,0,0,4.9,26,86.45
2018,1,1,3,0,0,0,4.9,26,86.36
2018,1,1,3,15,0,0,4.9,26,86.36
2018,1,1,3,30,0,0,4.9,26,86.36
2018,1,1,3,45,0,0,4.9,26,85.87
2018,1,1,4,0,0,0,4.9,26,85.87
2018,1,1,4,15,0,0,4.9,26,85.96000000000001
2018,1,1,4,30,0,0,4.9,26,85.96000000000001
2018,1,1,4,45,0,0,4.9,26,85.52
2018,1,1,5,0,0,0,5,26,85.52
2018,1,1,5,15,0,0,5,26,85.52
2018,1,1,5,30,0,0,5,26,85.52
2018,1,1,5,45,0,0,5,26,85.2
2018,1,1,6,0,0,0,5.1000000000000005,26,85.2
2018,1,1,6,15,0,0,5.1000000000000005,26.1,84.7
2018,1,1,6,30,0,0,5.1000000000000005,26.1,84.7
2018,1,1,6,45,0,0,5.1000000000000005,26.200000000000003,84.49
2018,1,1,7,0,0,0,5.2,26.3,84.07000000000001
2018,1,1,7,15,21,105,5.2,26.400000000000002,83.58
2018,1,1,7,30,55,237,5.2,26.5,83.09
2018,1,1,7,45,95,311,5.2,26.6,82.67
2018,1,1,8,0,137,360,5.300000000000001,26.700000000000003,82.18
2018,1,1,8,15,207,570,5.300000000000001,26.8,81.7
2018,1,1,8,30,214,349,5.300000000000001,26.900000000000002,81.31
2018,1,1,8,45,277,471,5.300000000000001,27,79.58
2018,1,1,9,0,293,354,5.300000000000001,27.1,79.12
2018,1,1,9,15,369,512,5.300000000000001,27.3,78.2
2018,1,1,9,30,384,412,5.300000000000001,27.400000000000002,77.75
2018,1,1,9,45,394,329,5.2,27.5,76.02
2018,1,1,10,0,428,335,5.2,27.6,75.58
2018,1,1,10,15,512,494,5.2,27.700000000000003,75.14
2018,1,1,10,30,568,598,5.1000000000000005,27.8,74.7
2018,1,1,10,45,573,514,5.1000000000000005,27.900000000000002,73.35000000000001
2018,1,1,11,0,684,850,5.1000000000000005,28,72.93
