Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826546,-,-,-,18.24,-66.67,-4,316,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23.400000000000002,96.52
2018,1,1,0,15,0,0,3.6,23.400000000000002,96.52
2018,1,1,0,30,0,0,3.6,23.400000000000002,96.52
2018,1,1,0,45,0,0,3.7,23.400000000000002,96.63
2018,1,1,1,0,0,0,3.7,23.400000000000002,96.63
2018,1,1,1,15,0,0,3.7,23.400000000000002,96.63
2018,1,1,1,30,0,0,3.7,23.400000000000002,96.53
2018,1,1,1,45,0,0,3.7,23.400000000000002,95.96000000000001
2018,1,1,2,0,0,0,3.7,23.400000000000002,95.96000000000001
2018,1,1,2,15,0,0,3.8000000000000003,23.3,96.54
2018,1,1,2,30,0,0,3.8000000000000003,23.3,96.54
2018,1,1,2,45,0,0,3.8000000000000003,23.3,95.85000000000001
2018,1,1,3,0,0,0,3.8000000000000003,23.3,95.85000000000001
2018,1,1,3,15,0,0,3.8000000000000003,23.3,95.85000000000001
2018,1,1,3,30,0,0,3.8000000000000003,23.3,95.85000000000001
2018,1,1,3,45,0,0,3.8000000000000003,23.3,95.06
2018,1,1,4,0,0,0,3.8000000000000003,23.200000000000003,95.64
2018,1,1,4,15,0,0,3.8000000000000003,23.200000000000003,95.64
2018,1,1,4,30,0,0,3.8000000000000003,23.200000000000003,95.64
2018,1,1,4,45,0,0,3.8000000000000003,23.200000000000003,94.76
2018,1,1,5,0,0,0,3.8000000000000003,23.200000000000003,94.76
2018,1,1,5,15,0,0,3.8000000000000003,23.3,94.19
2018,1,1,5,30,0,0,3.9000000000000004,23.3,94.19
2018,1,1,5,45,0,0,3.9000000000000004,23.3,93.51
2018,1,1,6,0,0,0,3.9000000000000004,23.3,93.51
2018,1,1,6,15,0,0,4,23.400000000000002,93.04
2018,1,1,6,30,0,0,4,23.5,92.49
2018,1,1,6,45,0,0,4.1000000000000005,23.700000000000003,92.21000000000001
2018,1,1,7,0,0,0,4.1000000000000005,23.8,91.65
2018,1,1,7,15,17,0,4.2,24,90.56
2018,1,1,7,30,63,266,4.3,24.200000000000003,89.49
2018,1,1,7,45,104,338,4.4,24.400000000000002,88.8
2018,1,1,8,0,148,389,4.5,24.6,87.83
2018,1,1,8,15,219,585,4.6000000000000005,24.8,86.79
2018,1,1,8,30,210,290,4.7,25,85.77
2018,1,1,8,45,280,442,4.800000000000001,25.200000000000003,82.59
2018,1,1,9,0,379,727,4.9,25.400000000000002,81.62
2018,1,1,9,15,365,458,4.9,25.6,80.66
2018,1,1,9,30,390,403,4.9,25.8,79.72
2018,1,1,9,45,458,521,4.9,26,77.01
2018,1,1,10,0,566,824,5,26.200000000000003,76.19
2018,1,1,10,15,538,572,4.9,26.3,75.67
2018,1,1,10,30,535,443,4.9,26.400000000000002,75.22
2018,1,1,10,45,543,394,4.9,26.6,73.43
2018,1,1,11,0,565,390,4.9,26.700000000000003,73
2018,1,1,11,15,598,420,4.9,26.8,72.57000000000001
2018,1,1,11,30,744,878,4.9,26.8,72.57000000000001
2018,1,1,11,45,759,881,4.9,26.900000000000002,71.85000000000001
2018,1,1,12,0,559,261,4.9,27,71.36
2018,1,1,12,15,550,236,4.9,27,71.36
2018,1,1,12,30,780,887,4.9,27,71.36
2018,1,1,12,45,503,167,4.9,27.1,70.63
2018,1,1,13,0,452,113,4.800000000000001,27.1,70.56
2018,1,1,13,15,610,379,4.800000000000001,27.1,70.56
2018,1,1,13,30,584,350,4.800000000000001,27.1,70.56
2018,1,1,13,45,580,378,4.800000000000001,27.1,70.26
2018,1,1,14,0,557,368,4.800000000000001,27,70.68
2018,1,1,14,15,530,357,4.800000000000001,27,70.60000000000001
2018,1,1,14,30,639,838,4.800000000000001,26.900000000000002,71.02
2018,1,1,14,45,603,823,4.7,26.8,71.2
2018,1,1,15,0,333,117,4.7,26.8,71.2
2018,1,1,15,15,521,787,4.7,26.6,72.04
2018,1,1,15,30,475,764,4.6000000000000005,26.5,72.47
2018,1,1,15,45,427,737,4.6000000000000005,26.400000000000002,72.87
2018,1,1,16,0,377,705,4.6000000000000005,26.3,73.3
2018,1,1,16,15,325,667,4.5,26.1,74.17
2018,1,1,16,30,272,620,4.3,25.8,75.49
2018,1,1,16,45,219,569,4.2,25.6,77.18
2018,1,1,17,0,166,497,4.1000000000000005,25.400000000000002,78.10000000000001
2018,1,1,17,15,115,405,4.1000000000000005,25.1,79.58
2018,1,1,17,30,68,284,4,24.900000000000002,80.53
2018,1,1,17,45,30,144,3.9000000000000004,24.700000000000003,82.10000000000001
2018,1,1,18,0,0,0,3.8000000000000003,24.400000000000002,83.58
2018,1,1,18,15,0,0,3.8000000000000003,24.400000000000002,83.58
2018,1,1,18,30,0,0,3.8000000000000003,24.3,84.08
2018,1,1,18,45,0,0,3.8000000000000003,24.200000000000003,84.78
2018,1,1,19,0,0,0,3.8000000000000003,24.1,85.29
2018,1,1,19,15,0,0,3.8000000000000003,24.1,85.29
2018,1,1,19,30,0,0,3.8000000000000003,24.1,85.29
2018,1,1,19,45,0,0,3.8000000000000003,24.1,85.29
2018,1,1,20,0,0,0,3.9000000000000004,23.8,86.45
2018,1,1,20,15,0,0,3.9000000000000004,23.700000000000003,86.97
2018,1,1,20,30,0,0,3.9000000000000004,23.6,87.49
2018,1,1,20,45,0,0,3.9000000000000004,23.6,87.01
2018,1,1,21,0,0,0,3.9000000000000004,23.5,87.53
2018,1,1,21,15,0,0,3.9000000000000004,23.400000000000002,88.06
2018,1,1,21,30,0,0,3.9000000000000004,23.400000000000002,88.06
2018,1,1,21,45,0,0,3.9000000000000004,23.3,87.98
2018,1,1,22,0,0,0,3.9000000000000004,23.3,87.98
2018,1,1,22,15,0,0,3.9000000000000004,23.200000000000003,88.51
2018,1,1,22,30,0,0,3.8000000000000003,23.1,89.04
2018,1,1,22,45,0,0,3.8000000000000003,23.1,88.43
2018,1,1,23,0,0,0,3.8000000000000003,23,88.97
2018,1,1,23,15,0,0,3.8000000000000003,23,88.97
2018,1,1,23,30,0,0,3.8000000000000003,22.900000000000002,89.5
2018,1,1,23,45,0,0,3.9000000000000004,22.900000000000002,88.66
2018,1,2,0,0,0,0,3.9000000000000004,22.8,89.11
2018,1,2,0,15,0,0,3.9000000000000004,22.8,89.11
2018,1,2,0,30,0,0,3.9000000000000004,22.8,89.11
2018,1,2,0,45,0,0,3.9000000000000004,22.700000000000003,88.17
2018,1,2,1,0,0,0,4,22.700000000000003,88.17
2018,1,2,1,15,0,0,3.9000000000000004,22.700000000000003,88.17
2018,1,2,1,30,0,0,3.9000000000000004,22.6,88.7
2018,1,2,1,45,0,0,3.9000000000000004,22.6,87.31
2018,1,2,2,0,0,0,3.9000000000000004,22.6,87.31
2018,1,2,2,15,0,0,3.9000000000000004,22.5,87.84
2018,1,2,2,30,0,0,3.9000000000000004,22.5,87.84
2018,1,2,2,45,0,0,3.8000000000000003,22.400000000000002,87.33
2018,1,2,3,0,0,0,3.8000000000000003,22.400000000000002,87.33
2018,1,2,3,15,0,0,3.8000000000000003,22.3,87.86
2018,1,2,3,30,0,0,3.7,22.3,87.86
2018,1,2,3,45,0,0,3.7,22.200000000000003,87.18
2018,1,2,4,0,0,0,3.7,22.200000000000003,87.18
2018,1,2,4,15,0,0,3.6,22.200000000000003,87.18
2018,1,2,4,30,0,0,3.6,22.1,87.71000000000001
2018,1,2,4,45,0,0,3.6,22.1,86.54
2018,1,2,5,0,0,0,3.6,22,87.15
2018,1,2,5,15,0,0,3.5,22,87.15
2018,1,2,5,30,0,0,3.5,22,87.15
2018,1,2,5,45,0,0,3.5,21.900000000000002,86.83
2018,1,2,6,0,0,0,3.5,21.900000000000002,86.83
2018,1,2,6,15,0,0,3.6,22.1,85.78
2018,1,2,6,30,0,0,3.6,22.3,84.75
2018,1,2,6,45,0,0,3.6,22.400000000000002,85.07000000000001
2018,1,2,7,0,0,0,3.7,22.6,84.04
2018,1,2,7,15,16,0,3.8000000000000003,22.900000000000002,82.53
2018,1,2,7,30,43,57,3.9000000000000004,23.3,80.57000000000001
2018,1,2,7,45,123,514,4,23.6,79.07000000000001
2018,1,2,8,0,177,603,4.1000000000000005,23.900000000000002,77.66
2018,1,2,8,15,232,671,4.2,24.1,76.73
2018,1,2,8,30,288,724,4.2,24.3,75.82000000000001
2018,1,2,8,45,343,768,4.2,24.5,73.84
2018,1,2,9,0,397,803,4.3,24.700000000000003,72.96000000000001
2018,1,2,9,15,449,831,4.2,24.8,72.53
2018,1,2,9,30,499,855,4.2,25,71.67
2018,1,2,9,45,546,876,4.2,25.1,70.62
2018,1,2,10,0,589,893,4.1000000000000005,25.3,69.79
2018,1,2,10,15,630,907,4.1000000000000005,25.400000000000002,69.38
2018,1,2,10,30,667,919,4,25.6,68.5
2018,1,2,10,45,702,936,4,25.700000000000003,67.69
2018,1,2,11,0,733,947,3.9000000000000004,25.8,67.29
2018,1,2,11,15,758,953,3.8000000000000003,25.900000000000002,66.9
2018,1,2,11,30,779,959,3.8000000000000003,26,66.5
2018,1,2,11,45,795,962,3.7,26.1,65.79
2018,1,2,12,0,807,965,3.6,26.200000000000003,65.34
2018,1,2,12,15,814,967,3.6,26.3,64.95
2018,1,2,12,30,814,965,3.5,26.3,64.95
2018,1,2,12,45,812,965,3.4000000000000004,26.400000000000002,64.37
2018,1,2,13,0,806,963,3.4000000000000004,26.5,63.93
2018,1,2,13,15,794,960,3.3000000000000003,26.5,63.93
2018,1,2,13,30,779,956,3.2,26.5,63.93
2018,1,2,13,45,759,956,3.2,26.5,63.97
2018,1,2,14,0,735,949,3.1,26.6,63.59
2018,1,2,14,15,706,941,3.1,26.5,63.97
2018,1,2,14,30,673,931,3,26.5,63.9
2018,1,2,14,45,636,919,2.9000000000000004,26.5,64.19
2018,1,2,15,0,596,905,2.9000000000000004,26.400000000000002,64.57000000000001
2018,1,2,15,15,553,889,2.8000000000000003,26.400000000000002,64.57000000000001
2018,1,2,15,30,505,867,2.7,26.3,64.95
2018,1,2,15,45,455,843,2.6,26.200000000000003,66.16
2018,1,2,16,0,236,136,2.5,26.1,66.55
2018,1,2,16,15,199,118,2.4000000000000004,25.8,67.8
2018,1,2,16,30,187,178,2.4000000000000004,25.6,68.61
2018,1,2,16,45,240,692,2.3000000000000003,25.400000000000002,72.14
2018,1,2,17,0,184,628,2.2,25.1,73.43
2018,1,2,17,15,129,541,2.2,24.8,74.75
2018,1,2,17,30,79,427,2.2,24.6,75.64
2018,1,2,17,45,35,268,2.3000000000000003,24.3,76.10000000000001
2018,1,2,18,0,0,0,2.3000000000000003,24,77.48
2018,1,2,18,15,0,0,2.3000000000000003,23.900000000000002,77.95
2018,1,2,18,30,0,0,2.3000000000000003,23.8,78.41
2018,1,2,18,45,0,0,2.4000000000000004,23.700000000000003,79.12
2018,1,2,19,0,0,0,2.4000000000000004,23.6,79.60000000000001
2018,1,2,19,15,0,0,2.4000000000000004,23.6,79.60000000000001
2018,1,2,19,30,0,0,2.4000000000000004,23.6,79.60000000000001
2018,1,2,19,45,0,0,2.4000000000000004,23.6,79.60000000000001
2018,1,2,20,0,0,0,2.5,23.400000000000002,80.97
2018,1,2,20,15,0,0,2.5,23.3,81.46000000000001
2018,1,2,20,30,0,0,2.6,23.200000000000003,81.95
2018,1,2,20,45,0,0,2.6,23.1,83.05
2018,1,2,21,0,0,0,2.7,23.1,83.05
2018,1,2,21,15,0,0,2.7,23,83.55
2018,1,2,21,30,0,0,2.8000000000000003,23,83.55
2018,1,2,21,45,0,0,2.8000000000000003,22.900000000000002,84.94
2018,1,2,22,0,0,0,2.8000000000000003,22.8,85.45
2018,1,2,22,15,0,0,2.8000000000000003,22.8,85.45
2018,1,2,22,30,0,0,2.8000000000000003,22.700000000000003,85.88
2018,1,2,22,45,0,0,2.7,22.700000000000003,86.77
2018,1,2,23,0,0,0,2.7,22.6,87.29
2018,1,2,23,15,0,0,2.6,22.6,87.29
2018,1,2,23,30,0,0,2.6,22.6,87.29
2018,1,2,23,45,0,0,2.5,22.6,87.88
2018,1,3,0,0,0,0,2.4000000000000004,22.6,87.88
2018,1,3,0,15,0,0,2.4000000000000004,22.5,88.41
2018,1,3,0,30,0,0,2.4000000000000004,22.5,88.41
2018,1,3,0,45,0,0,2.4000000000000004,22.5,89.11
2018,1,3,1,0,0,0,2.4000000000000004,22.400000000000002,89.65
2018,1,3,1,15,0,0,2.4000000000000004,22.400000000000002,89.65
2018,1,3,1,30,0,0,2.4000000000000004,22.400000000000002,89.56
2018,1,3,1,45,0,0,2.4000000000000004,22.3,91.04
2018,1,3,2,0,0,0,2.4000000000000004,22.3,91.04
2018,1,3,2,15,0,0,2.4000000000000004,22.3,91.04
2018,1,3,2,30,0,0,2.4000000000000004,22.200000000000003,91.60000000000001
2018,1,3,2,45,0,0,2.4000000000000004,22.200000000000003,92.11
2018,1,3,3,0,0,0,2.4000000000000004,22.200000000000003,92.11
2018,1,3,3,15,0,0,2.4000000000000004,22.200000000000003,92.11
2018,1,3,3,30,0,0,2.3000000000000003,22.200000000000003,92.11
2018,1,3,3,45,0,0,2.3000000000000003,22.3,91.71000000000001
2018,1,3,4,0,0,0,2.3000000000000003,22.3,91.71000000000001
2018,1,3,4,15,0,0,2.3000000000000003,22.3,91.71000000000001
2018,1,3,4,30,0,0,2.3000000000000003,22.3,91.71000000000001
2018,1,3,4,45,0,0,2.2,22.3,91.68
2018,1,3,5,0,0,0,2.2,22.400000000000002,91.12
2018,1,3,5,15,0,0,2.2,22.400000000000002,91.12
2018,1,3,5,30,0,0,2.2,22.400000000000002,91.12
2018,1,3,5,45,0,0,2.2,22.400000000000002,91.16
2018,1,3,6,0,0,0,2.2,22.400000000000002,91.16
2018,1,3,6,15,0,0,2.2,22.5,90.61
2018,1,3,6,30,0,0,2.2,22.6,90.07000000000001
2018,1,3,6,45,0,0,2.1,22.6,91.44
2018,1,3,7,0,0,0,2.1,22.700000000000003,90.89
2018,1,3,7,15,25,124,2.2,23.1,88.72
2018,1,3,7,30,61,265,2.3000000000000003,23.400000000000002,87.13
2018,1,3,7,45,103,339,2.4000000000000004,23.8,86.42
