Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826000,-,-,-,18.24,-66.89,-4,285,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,23.8,95.19
2018,1,1,0,15,0,0,3.7,23.8,95.19
2018,1,1,0,30,0,0,3.7,23.8,95.19
2018,1,1,0,45,0,0,3.7,23.8,95.14
2018,1,1,1,0,0,0,3.7,23.8,95.14
2018,1,1,1,15,0,0,3.8000000000000003,23.8,95.14
2018,1,1,1,30,0,0,3.8000000000000003,23.8,95.14
2018,1,1,1,45,0,0,3.8000000000000003,23.700000000000003,95.49
2018,1,1,2,0,0,0,3.8000000000000003,23.700000000000003,95.49
2018,1,1,2,15,0,0,3.8000000000000003,23.700000000000003,95.49
2018,1,1,2,30,0,0,3.8000000000000003,23.700000000000003,95.49
2018,1,1,2,45,0,0,3.8000000000000003,23.700000000000003,94.97
2018,1,1,3,0,0,0,3.8000000000000003,23.700000000000003,94.88
2018,1,1,3,15,0,0,3.8000000000000003,23.6,95.45
2018,1,1,3,30,0,0,3.8000000000000003,23.6,95.45
2018,1,1,3,45,0,0,3.8000000000000003,23.6,94.74
2018,1,1,4,0,0,0,3.8000000000000003,23.6,94.74
2018,1,1,4,15,0,0,3.8000000000000003,23.6,94.74
2018,1,1,4,30,0,0,3.8000000000000003,23.6,94.83
2018,1,1,4,45,0,0,3.8000000000000003,23.6,94.18
2018,1,1,5,0,0,0,3.8000000000000003,23.6,94.18
2018,1,1,5,15,0,0,3.9000000000000004,23.6,94.18
2018,1,1,5,30,0,0,3.9000000000000004,23.6,94.18
2018,1,1,5,45,0,0,3.9000000000000004,23.700000000000003,93.07000000000001
2018,1,1,6,0,0,0,4,23.700000000000003,93.07000000000001
2018,1,1,6,15,0,0,4,23.8,92.51
2018,1,1,6,30,0,0,4.1000000000000005,23.900000000000002,91.96000000000001
2018,1,1,6,45,0,0,4.1000000000000005,24,92.02
2018,1,1,7,0,0,0,4.2,24.1,91.56
2018,1,1,7,15,27,132,4.3,24.3,90.47
2018,1,1,7,30,61,265,4.4,24.5,89.4
2018,1,1,7,45,102,341,4.5,24.700000000000003,88.55
2018,1,1,8,0,146,394,4.5,24.900000000000002,87.51
2018,1,1,8,15,216,579,4.6000000000000005,25.1,86.47
2018,1,1,8,30,225,382,4.7,25.200000000000003,86.05
2018,1,1,8,45,322,683,4.800000000000001,25.400000000000002,82.9
2018,1,1,9,0,310,402,4.9,25.6,81.92
2018,1,1,9,15,362,453,4.9,25.8,80.96000000000001
2018,1,1,9,30,392,420,4.9,26,80.01
2018,1,1,9,45,440,459,4.9,26.200000000000003,77.21000000000001
2018,1,1,10,0,455,395,4.9,26.400000000000002,76.31
2018,1,1,10,15,508,459,4.9,26.5,75.86
2018,1,1,10,30,525,421,4.9,26.6,75.42
2018,1,1,10,45,668,851,4.9,26.700000000000003,73.93
2018,1,1,11,0,568,401,4.9,26.900000000000002,73.07000000000001
2018,1,1,11,15,721,869,4.9,27,72.64
2018,1,1,11,30,742,875,4.9,27,72.57000000000001
2018,1,1,11,45,649,502,4.9,27.1,71.71000000000001
2018,1,1,12,0,541,231,4.9,27.200000000000003,71.3
2018,1,1,12,15,775,883,4.800000000000001,27.3,70.88
2018,1,1,12,30,778,884,4.800000000000001,27.3,70.81
2018,1,1,12,45,549,234,4.800000000000001,27.3,70.47
2018,1,1,13,0,769,879,4.800000000000001,27.400000000000002,70.06
2018,1,1,13,15,535,231,4.800000000000001,27.400000000000002,70.06
2018,1,1,13,30,573,325,4.800000000000001,27.400000000000002,70.06
2018,1,1,13,45,526,261,4.800000000000001,27.400000000000002,69.72
2018,1,1,14,0,699,858,4.800000000000001,27.400000000000002,69.72
2018,1,1,14,15,671,848,4.7,27.3,70.13
2018,1,1,14,30,410,161,4.7,27.3,70.13
2018,1,1,14,45,381,151,4.7,27.200000000000003,70.5
2018,1,1,15,0,425,295,4.7,27.200000000000003,70.5
2018,1,1,15,15,309,116,4.6000000000000005,27,71.33
2018,1,1,15,30,38,0,4.6000000000000005,26.900000000000002,71.75
2018,1,1,15,45,305,233,4.6000000000000005,26.8,72.4
2018,1,1,16,0,249,169,4.6000000000000005,26.700000000000003,72.82000000000001
2018,1,1,16,15,235,228,4.5,26.5,73.68
2018,1,1,16,30,122,13,4.4,26.3,74.55
2018,1,1,16,45,132,90,4.3,26.1,76.39
2018,1,1,17,0,97,61,4.2,25.900000000000002,77.29
2018,1,1,17,15,65,32,4.1000000000000005,25.700000000000003,78.21000000000001
2018,1,1,17,30,38,1,4,25.5,79.14
2018,1,1,17,45,31,140,4,25.3,80.92
2018,1,1,18,0,0,0,3.9000000000000004,25.1,81.97
2018,1,1,18,15,0,0,3.9000000000000004,25,82.45
2018,1,1,18,30,0,0,3.9000000000000004,24.900000000000002,82.94
2018,1,1,18,45,0,0,3.9000000000000004,24.8,83.74
2018,1,1,19,0,0,0,3.9000000000000004,24.700000000000003,84.24
2018,1,1,19,15,0,0,3.9000000000000004,24.700000000000003,84.24
2018,1,1,19,30,0,0,3.9000000000000004,24.700000000000003,84.24
2018,1,1,19,45,0,0,3.9000000000000004,24.700000000000003,84.24
2018,1,1,20,0,0,0,3.9000000000000004,24.400000000000002,85.53
2018,1,1,20,15,0,0,3.9000000000000004,24.3,86.04
2018,1,1,20,30,0,0,4,24.200000000000003,86.55
2018,1,1,20,45,0,0,4,24.200000000000003,86
2018,1,1,21,0,0,0,4,24.1,86.52
2018,1,1,21,15,0,0,3.9000000000000004,24,87.03
2018,1,1,21,30,0,0,3.9000000000000004,24,87.03
2018,1,1,21,45,0,0,3.9000000000000004,23.900000000000002,86.94
2018,1,1,22,0,0,0,3.9000000000000004,23.8,87.47
2018,1,1,22,15,0,0,3.9000000000000004,23.8,87.47
2018,1,1,22,30,0,0,3.9000000000000004,23.700000000000003,87.99
