Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825950,-,-,-,18.24,-66.91,-4,296,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.7,23.8,95.02
2018,1,1,0,15,0,0,3.7,23.8,95.02
2018,1,1,0,30,0,0,3.7,23.700000000000003,95.59
2018,1,1,0,45,0,0,3.7,23.700000000000003,95.63
2018,1,1,1,0,0,0,3.7,23.700000000000003,95.63
2018,1,1,1,15,0,0,3.8000000000000003,23.700000000000003,95.63
2018,1,1,1,30,0,0,3.8000000000000003,23.700000000000003,95.63
2018,1,1,1,45,0,0,3.8000000000000003,23.700000000000003,95.42
2018,1,1,2,0,0,0,3.8000000000000003,23.700000000000003,95.32000000000001
2018,1,1,2,15,0,0,3.8000000000000003,23.6,95.89
2018,1,1,2,30,0,0,3.8000000000000003,23.6,95.89
2018,1,1,2,45,0,0,3.8000000000000003,23.6,95.37
2018,1,1,3,0,0,0,3.8000000000000003,23.6,95.37
2018,1,1,3,15,0,0,3.8000000000000003,23.6,95.37
2018,1,1,3,30,0,0,3.8000000000000003,23.6,95.37
2018,1,1,3,45,0,0,3.8000000000000003,23.6,94.67
2018,1,1,4,0,0,0,3.8000000000000003,23.5,95.24
2018,1,1,4,15,0,0,3.8000000000000003,23.5,95.24
2018,1,1,4,30,0,0,3.8000000000000003,23.5,95.24
2018,1,1,4,45,0,0,3.8000000000000003,23.5,94.58
2018,1,1,5,0,0,0,3.8000000000000003,23.5,94.58
2018,1,1,5,15,0,0,3.9000000000000004,23.6,94.02
2018,1,1,5,30,0,0,3.9000000000000004,23.6,94.02
2018,1,1,5,45,0,0,4,23.6,93.57000000000001
2018,1,1,6,0,0,0,4,23.6,93.57000000000001
2018,1,1,6,15,0,0,4,23.700000000000003,93.01
2018,1,1,6,30,0,0,4.1000000000000005,23.8,92.45
2018,1,1,6,45,0,0,4.1000000000000005,24,91.95
2018,1,1,7,0,0,0,4.2,24.1,91.4
2018,1,1,7,15,26,132,4.3,24.3,90.32000000000001
2018,1,1,7,30,57,223,4.4,24.400000000000002,89.78
2018,1,1,7,45,97,293,4.5,24.6,89.02
2018,1,1,8,0,139,342,4.5,24.8,87.96000000000001
2018,1,1,8,15,184,379,4.6000000000000005,25,86.92
2018,1,1,8,30,233,429,4.7,25.200000000000003,85.9
2018,1,1,8,45,322,683,4.800000000000001,25.400000000000002,82.77
2018,1,1,9,0,313,419,4.9,25.5,82.36
2018,1,1,9,15,372,498,4.9,25.700000000000003,81.39
2018,1,1,9,30,383,389,4.9,25.900000000000002,80.44
2018,1,1,9,45,450,495,4.9,26.1,77.63
2018,1,1,10,0,426,313,4.9,26.3,76.72
2018,1,1,10,15,522,517,4.9,26.400000000000002,76.27
2018,1,1,10,30,524,418,4.9,26.5,75.83
2018,1,1,10,45,569,479,4.9,26.700000000000003,73.82000000000001
2018,1,1,11,0,590,468,4.9,26.8,73.39
2018,1,1,11,15,721,869,4.9,26.900000000000002,72.96000000000001
2018,1,1,11,30,742,876,4.9,27,72.54
2018,1,1,11,45,651,505,4.9,27,72.10000000000001
2018,1,1,12,0,769,883,4.9,27.1,71.68
2018,1,1,12,15,776,884,4.800000000000001,27.200000000000003,71.19
2018,1,1,12,30,778,885,4.800000000000001,27.200000000000003,71.19
2018,1,1,12,45,482,141,4.800000000000001,27.3,70.44
2018,1,1,13,0,769,880,4.800000000000001,27.3,70.44
2018,1,1,13,15,479,150,4.800000000000001,27.3,70.37
2018,1,1,13,30,490,178,4.800000000000001,27.3,70.37
2018,1,1,13,45,528,264,4.800000000000001,27.3,70.11
2018,1,1,14,0,355,62,4.800000000000001,27.3,70.11
2018,1,1,14,15,497,280,4.7,27.200000000000003,70.52
2018,1,1,14,30,640,837,4.7,27.200000000000003,70.44
2018,1,1,14,45,603,820,4.7,27.1,70.81
2018,1,1,15,0,372,178,4.7,27.1,70.81
2018,1,1,15,15,308,113,4.6000000000000005,27,71.23
2018,1,1,15,30,301,149,4.6000000000000005,26.900000000000002,71.65
2018,1,1,15,45,203,38,4.6000000000000005,26.8,72.3
2018,1,1,16,0,251,173,4.6000000000000005,26.700000000000003,72.73
2018,1,1,16,15,229,207,4.5,26.5,73.58
2018,1,1,16,30,147,58,4.4,26.3,74.45
2018,1,1,16,45,124,65,4.3,26.1,76.29
