Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826040,-,-,-,18.44,-66.87,-4,151,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.700000000000003,93.5
2018,1,1,0,15,0,0,3.6,24.700000000000003,93.5
2018,1,1,0,30,0,0,3.6,24.6,93.97
2018,1,1,0,45,0,0,3.6,24.6,93.97
2018,1,1,1,0,0,0,3.6,24.6,93.97
2018,1,1,1,15,0,0,3.6,24.6,93.97
2018,1,1,1,30,0,0,3.6,24.6,93.97
2018,1,1,1,45,0,0,3.6,24.6,93.8
2018,1,1,2,0,0,0,3.6,24.6,93.8
2018,1,1,2,15,0,0,3.6,24.5,94.36
2018,1,1,2,30,0,0,3.6,24.5,94.36
2018,1,1,2,45,0,0,3.6,24.5,93.88
2018,1,1,3,0,0,0,3.6,24.5,93.88
2018,1,1,3,15,0,0,3.6,24.5,93.88
2018,1,1,3,30,0,0,3.6,24.5,93.88
2018,1,1,3,45,0,0,3.6,24.5,93.28
2018,1,1,4,0,0,0,3.6,24.400000000000002,93.84
2018,1,1,4,15,0,0,3.6,24.400000000000002,93.84
2018,1,1,4,30,0,0,3.6,24.400000000000002,93.93
2018,1,1,4,45,0,0,3.6,24.400000000000002,93.17
2018,1,1,5,0,0,0,3.7,24.400000000000002,93.17
2018,1,1,5,15,0,0,3.7,24.5,92.61
2018,1,1,5,30,0,0,3.7,24.5,92.61
2018,1,1,5,45,0,0,3.8000000000000003,24.5,91.9
2018,1,1,6,0,0,0,3.8000000000000003,24.5,91.9
2018,1,1,6,15,0,0,3.8000000000000003,24.6,91.36
2018,1,1,6,30,0,0,3.9000000000000004,24.700000000000003,90.81
2018,1,1,6,45,0,0,3.9000000000000004,24.8,90.52
2018,1,1,7,0,0,0,3.9000000000000004,24.900000000000002,90.07000000000001
2018,1,1,7,15,22,78,3.9000000000000004,25.1,89.01
2018,1,1,7,30,55,198,4,25.200000000000003,88.49
2018,1,1,7,45,93,266,4,25.400000000000002,87.07000000000001
2018,1,1,8,0,135,315,4,25.6,86.04
2018,1,1,8,15,215,592,4.1000000000000005,25.8,85.03
2018,1,1,8,30,269,649,4.2,26,84.12
2018,1,1,8,45,321,685,4.3,26.200000000000003,80.04
2018,1,1,9,0,347,592,4.3,26.400000000000002,79.11
2018,1,1,9,15,393,611,4.4,26.6,78.18
2018,1,1,9,30,432,605,4.4,26.8,77.27
2018,1,1,9,45,516,797,4.4,27,74.46000000000001
2018,1,1,10,0,513,631,4.4,27.1,74.03
2018,1,1,10,15,540,601,4.4,27.3,73.17
2018,1,1,10,30,576,615,4.4,27.400000000000002,72.74
2018,1,1,10,45,528,369,4.3,27.5,71.28
2018,1,1,11,0,601,522,4.3,27.6,70.86
2018,1,1,11,15,719,869,4.3,27.700000000000003,70.45
2018,1,1,11,30,739,875,4.3,27.8,69.97
2018,1,1,11,45,753,873,4.3,27.900000000000002,69.15
2018,1,1,12,0,483,153,4.3,28,68.75
2018,1,1,12,15,772,879,4.3,28,68.75
2018,1,1,12,30,774,880,4.3,28.1,68.29
2018,1,1,12,45,677,541,4.3,28.1,68.05
2018,1,1,13,0,765,871,4.3,28.1,68.05
2018,1,1,13,15,754,868,4.3,28.1,68.05
2018,1,1,13,30,738,863,4.3,28.1,67.99
2018,1,1,13,45,720,864,4.3,28.1,67.86
2018,1,1,14,0,597,493,4.3,28.1,67.86
2018,1,1,14,15,668,847,4.2,28,68.25
2018,1,1,14,30,636,835,4.2,27.900000000000002,68.65
2018,1,1,14,45,600,816,4.2,27.900000000000002,68.68
2018,1,1,15,0,561,799,4.2,27.8,69.08
2018,1,1,15,15,518,780,4.2,27.700000000000003,69.48
2018,1,1,15,30,473,757,4.2,27.6,69.89
2018,1,1,15,45,425,729,4.2,27.5,70.57000000000001
2018,1,1,16,0,375,697,4.2,27.3,71.4
