Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825642,-,-,-,18.22,-67.03,-4,384,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.8000000000000003,23.3,96.87
2018,1,1,0,15,0,0,3.8000000000000003,23.3,96.87
2018,1,1,0,30,0,0,3.8000000000000003,23.3,96.87
2018,1,1,0,45,0,0,3.8000000000000003,23.200000000000003,97.5
2018,1,1,1,0,0,0,3.9000000000000004,23.200000000000003,97.5
2018,1,1,1,15,0,0,3.9000000000000004,23.200000000000003,97.5
2018,1,1,1,30,0,0,3.9000000000000004,23.200000000000003,97.4
2018,1,1,1,45,0,0,3.9000000000000004,23.200000000000003,97.2
2018,1,1,2,0,0,0,3.9000000000000004,23.200000000000003,97.2
2018,1,1,2,15,0,0,3.9000000000000004,23.200000000000003,97.2
2018,1,1,2,30,0,0,3.9000000000000004,23.1,97.78
2018,1,1,2,45,0,0,3.9000000000000004,23.1,97.27
2018,1,1,3,0,0,0,3.9000000000000004,23.1,97.27
2018,1,1,3,15,0,0,3.9000000000000004,23.1,97.27
2018,1,1,3,30,0,0,3.9000000000000004,23.1,97.27
2018,1,1,3,45,0,0,3.9000000000000004,23.1,96.57000000000001
2018,1,1,4,0,0,0,4,23.1,96.57000000000001
2018,1,1,4,15,0,0,4,23.1,96.57000000000001
2018,1,1,4,30,0,0,4,23.1,96.57000000000001
2018,1,1,4,45,0,0,4,23.1,95.94
2018,1,1,5,0,0,0,4,23.1,95.94
2018,1,1,5,15,0,0,4,23.1,95.94
2018,1,1,5,30,0,0,4,23.1,95.94
2018,1,1,5,45,0,0,4.1000000000000005,23.1,95.43
2018,1,1,6,0,0,0,4.1000000000000005,23.1,95.43
2018,1,1,6,15,0,0,4.2,23.200000000000003,94.86
2018,1,1,6,30,0,0,4.2,23.3,94.39
2018,1,1,6,45,0,0,4.3,23.5,93.85000000000001
2018,1,1,7,0,0,0,4.3,23.6,93.29
2018,1,1,7,15,21,78,4.4,23.700000000000003,92.73
2018,1,1,7,30,54,198,4.5,23.900000000000002,91.62
2018,1,1,7,45,93,265,4.6000000000000005,24.1,90.78
2018,1,1,8,0,112,162,4.7,24.200000000000003,90.33
2018,1,1,8,15,179,351,4.800000000000001,24.400000000000002,89.26
2018,1,1,8,30,269,645,4.800000000000001,24.6,88.2
2018,1,1,8,45,270,411,4.9,24.8,85.22
2018,1,1,9,0,376,730,5,24.900000000000002,84.71000000000001
2018,1,1,9,15,426,761,5,25.1,83.71000000000001
2018,1,1,9,30,403,463,5,25.3,82.72
2018,1,1,9,45,454,510,5.1000000000000005,25.400000000000002,80.43
2018,1,1,10,0,467,432,5.1000000000000005,25.6,79.48
2018,1,1,10,15,490,405,5.1000000000000005,25.700000000000003,79.01
2018,1,1,10,30,641,860,5,25.900000000000002,78.09
2018,1,1,10,45,670,858,5,26,76.58
2018,1,1,11,0,616,557,5,26.1,76.13
2018,1,1,11,15,724,876,5,26.200000000000003,75.68
2018,1,1,11,30,623,457,5,26.3,75.24
2018,1,1,11,45,536,234,5,26.400000000000002,74.27
2018,1,1,12,0,773,890,5,26.400000000000002,74.27
2018,1,1,12,15,780,892,4.9,26.5,73.83
2018,1,1,12,30,402,66,4.9,26.5,73.83
2018,1,1,12,45,640,413,4.9,26.6,73.05
2018,1,1,13,0,448,107,4.9,26.6,72.97
2018,1,1,13,15,537,232,4.9,26.6,72.97
2018,1,1,13,30,433,108,4.9,26.6,72.97
2018,1,1,13,45,391,79,4.800000000000001,26.6,72.7
2018,1,1,14,0,705,868,4.800000000000001,26.6,72.63
2018,1,1,14,15,677,859,4.800000000000001,26.6,72.63
2018,1,1,14,30,334,68,4.800000000000001,26.5,73.06
2018,1,1,14,45,110,0,4.800000000000001,26.5,73.03
2018,1,1,15,0,177,3,4.7,26.400000000000002,73.46000000000001
2018,1,1,15,15,43,0,4.7,26.3,73.89
2018,1,1,15,30,39,0,4.7,26.200000000000003,74.33
2018,1,1,15,45,37,0,4.6000000000000005,26.1,75.04
2018,1,1,16,0,31,0,4.6000000000000005,26,75.48
2018,1,1,16,15,26,0,4.5,25.900000000000002,75.93
2018,1,1,16,30,21,0,4.4,25.700000000000003,76.83
2018,1,1,16,45,16,0,4.3,25.5,78.69
2018,1,1,17,0,12,0,4.2,25.3,79.62
2018,1,1,17,15,9,0,4.2,25.1,80.57000000000001
2018,1,1,17,30,6,0,4.1000000000000005,24.900000000000002,81.62
2018,1,1,17,45,3,0,4,24.700000000000003,83.37
2018,1,1,18,0,0,0,4,24.5,84.37
2018,1,1,18,15,0,0,4,24.400000000000002,84.87
2018,1,1,18,30,0,0,4,24.3,85.38
2018,1,1,18,45,0,0,4,24.200000000000003,86.15
2018,1,1,19,0,0,0,4,24.200000000000003,86.24
2018,1,1,19,15,0,0,4,24.200000000000003,86.24
2018,1,1,19,30,0,0,4,24.200000000000003,86.24
2018,1,1,19,45,0,0,4,24.200000000000003,86.24
2018,1,1,20,0,0,0,4,23.900000000000002,87.42
2018,1,1,20,15,0,0,4,23.8,87.94
2018,1,1,20,30,0,0,4.1000000000000005,23.700000000000003,88.47
2018,1,1,20,45,0,0,4.1000000000000005,23.6,88.35000000000001
2018,1,1,21,0,0,0,4.1000000000000005,23.6,88.35000000000001
2018,1,1,21,15,0,0,4.1000000000000005,23.5,88.88
2018,1,1,21,30,0,0,4.1000000000000005,23.400000000000002,89.41
2018,1,1,21,45,0,0,4.1000000000000005,23.400000000000002,88.74
2018,1,1,22,0,0,0,4,23.3,89.28
2018,1,1,22,15,0,0,4,23.200000000000003,89.82000000000001
2018,1,1,22,30,0,0,4,23.200000000000003,89.82000000000001
2018,1,1,22,45,0,0,4,23.1,89.84
2018,1,1,23,0,0,0,4,23,90.38
2018,1,1,23,15,0,0,4,23,90.38
2018,1,1,23,30,0,0,4,23,90.38
2018,1,1,23,45,0,0,4,22.900000000000002,90.2
2018,1,2,0,0,0,0,4,22.900000000000002,90.2
2018,1,2,0,15,0,0,4.1000000000000005,22.8,90.75
2018,1,2,0,30,0,0,4.1000000000000005,22.8,90.75
2018,1,2,0,45,0,0,4.1000000000000005,22.8,89.48
2018,1,2,1,0,0,0,4.1000000000000005,22.700000000000003,90.03
2018,1,2,1,15,0,0,4.1000000000000005,22.700000000000003,90.03
2018,1,2,1,30,0,0,4.1000000000000005,22.700000000000003,90.03
2018,1,2,1,45,0,0,4.1000000000000005,22.6,89.27
2018,1,2,2,0,0,0,4.1000000000000005,22.6,89.27
2018,1,2,2,15,0,0,4,22.6,89.27
2018,1,2,2,30,0,0,4,22.5,89.81
2018,1,2,2,45,0,0,4,22.5,88.87
2018,1,2,3,0,0,0,3.9000000000000004,22.400000000000002,89.41
2018,1,2,3,15,0,0,3.9000000000000004,22.400000000000002,89.41
2018,1,2,3,30,0,0,3.9000000000000004,22.400000000000002,89.41
2018,1,2,3,45,0,0,3.8000000000000003,22.3,88.88
2018,1,2,4,0,0,0,3.8000000000000003,22.3,88.88
2018,1,2,4,15,0,0,3.8000000000000003,22.3,88.88
2018,1,2,4,30,0,0,3.7,22.200000000000003,89.42
2018,1,2,4,45,0,0,3.7,22.200000000000003,88.4
2018,1,2,5,0,0,0,3.7,22.200000000000003,88.4
2018,1,2,5,15,0,0,3.7,22.1,89.02
2018,1,2,5,30,0,0,3.7,22.1,89.02
2018,1,2,5,45,0,0,3.7,22.1,88.29
2018,1,2,6,0,0,0,3.7,22,88.83
2018,1,2,6,15,0,0,3.7,22.200000000000003,87.76
2018,1,2,6,30,0,0,3.8000000000000003,22.3,87.23
2018,1,2,6,45,0,0,3.8000000000000003,22.400000000000002,86.8
2018,1,2,7,0,0,0,3.8000000000000003,22.5,86.28
2018,1,2,7,15,27,202,4,22.8,84.73
2018,1,2,7,30,68,374,4.1000000000000005,23.1,83.21000000000001
2018,1,2,7,45,118,503,4.2,23.3,81.65
2018,1,2,8,0,171,594,4.3,23.6,80.28
2018,1,2,8,15,226,664,4.4,23.700000000000003,79.8
2018,1,2,8,30,282,718,4.4,23.900000000000002,78.85000000000001
2018,1,2,8,45,338,764,4.4,24.1,76.69
2018,1,2,9,0,392,801,4.5,24.200000000000003,76.23
2018,1,2,9,15,445,830,4.4,24.400000000000002,75.32000000000001
2018,1,2,9,30,494,855,4.4,24.5,74.88
2018,1,2,9,45,542,875,4.4,24.6,73.42
2018,1,2,10,0,586,893,4.3,24.8,72.55
2018,1,2,10,15,627,907,4.3,24.900000000000002,72.12
2018,1,2,10,30,664,920,4.2,25,71.62
2018,1,2,10,45,699,936,4.1000000000000005,25.200000000000003,69.99
2018,1,2,11,0,729,944,4,25.3,69.57000000000001
2018,1,2,11,15,754,951,4,25.400000000000002,69.16
2018,1,2,11,30,776,957,3.9000000000000004,25.5,68.75
2018,1,2,11,45,792,961,3.8000000000000003,25.6,67.66
2018,1,2,12,0,805,964,3.7,25.700000000000003,67.26
2018,1,2,12,15,812,966,3.6,25.700000000000003,67.26
2018,1,2,12,30,815,967,3.6,25.8,66.87
2018,1,2,12,45,814,966,3.5,25.900000000000002,66.03
2018,1,2,13,0,808,965,3.4000000000000004,26,65.57000000000001
2018,1,2,13,15,797,962,3.3000000000000003,26,65.57000000000001
2018,1,2,13,30,781,959,3.3000000000000003,26,65.57000000000001
2018,1,2,13,45,762,958,3.2,26.1,64.99
2018,1,2,14,0,736,949,3.1,26.1,64.99
2018,1,2,14,15,708,941,3,26.1,64.92
2018,1,2,14,30,676,931,3,26.1,64.92
2018,1,2,14,45,639,919,2.9000000000000004,26.1,64.97
2018,1,2,15,0,599,905,2.8000000000000003,26.1,64.97
2018,1,2,15,15,556,890,2.7,26,65.36
2018,1,2,15,30,510,871,2.6,25.900000000000002,65.74
2018,1,2,15,45,461,847,2.5,25.900000000000002,66.28
2018,1,2,16,0,408,818,2.4000000000000004,25.8,66.67
2018,1,2,16,15,355,785,2.4000000000000004,25.6,67.53
2018,1,2,16,30,300,746,2.3000000000000003,25.400000000000002,68.34
2018,1,2,16,45,245,697,2.2,25.200000000000003,71.68
2018,1,2,17,0,189,634,2.1,25,72.54
2018,1,2,17,15,135,552,2.2,24.8,73.41
2018,1,2,17,30,83,441,2.2,24.6,74.29
2018,1,2,17,45,39,287,2.2,24.3,75.5
2018,1,2,18,0,0,0,2.2,24.1,76.49
2018,1,2,18,15,0,0,2.3000000000000003,24,76.95
2018,1,2,18,30,0,0,2.3000000000000003,23.900000000000002,77.41
2018,1,2,18,45,0,0,2.3000000000000003,23.8,78.39
2018,1,2,19,0,0,0,2.4000000000000004,23.8,78.39
2018,1,2,19,15,0,0,2.4000000000000004,23.8,78.39
2018,1,2,19,30,0,0,2.4000000000000004,23.8,78.39
2018,1,2,19,45,0,0,2.4000000000000004,23.8,78.39
2018,1,2,20,0,0,0,2.5,23.5,80.39
2018,1,2,20,15,0,0,2.5,23.400000000000002,80.88
2018,1,2,20,30,0,0,2.6,23.400000000000002,80.88
2018,1,2,20,45,0,0,2.6,23.3,82.14
2018,1,2,21,0,0,0,2.7,23.200000000000003,82.64
2018,1,2,21,15,0,0,2.7,23.200000000000003,82.64
2018,1,2,21,30,0,0,2.8000000000000003,23.1,83.14
2018,1,2,21,45,0,0,2.8000000000000003,23,84.38
2018,1,2,22,0,0,0,2.9000000000000004,23,84.38
2018,1,2,22,15,0,0,2.8000000000000003,22.900000000000002,84.8
2018,1,2,22,30,0,0,2.8000000000000003,22.900000000000002,84.8
2018,1,2,22,45,0,0,2.8000000000000003,22.8,85.86
2018,1,2,23,0,0,0,2.7,22.8,85.86
2018,1,2,23,15,0,0,2.7,22.8,85.86
2018,1,2,23,30,0,0,2.6,22.700000000000003,86.38
2018,1,2,23,45,0,0,2.5,22.700000000000003,86.83
2018,1,3,0,0,0,0,2.5,22.700000000000003,86.83
2018,1,3,0,15,0,0,2.5,22.6,87.36
2018,1,3,0,30,0,0,2.5,22.6,87.36
2018,1,3,0,45,0,0,2.4000000000000004,22.6,88.04
2018,1,3,1,0,0,0,2.4000000000000004,22.5,88.58
2018,1,3,1,15,0,0,2.4000000000000004,22.5,88.49
2018,1,3,1,30,0,0,2.4000000000000004,22.400000000000002,89.02
2018,1,3,1,45,0,0,2.5,22.400000000000002,89.9
2018,1,3,2,0,0,0,2.5,22.400000000000002,89.9
2018,1,3,2,15,0,0,2.5,22.3,90.44
2018,1,3,2,30,0,0,2.5,22.3,90.44
2018,1,3,2,45,0,0,2.4000000000000004,22.3,91.07000000000001
2018,1,3,3,0,0,0,2.4000000000000004,22.3,91.07000000000001
2018,1,3,3,15,0,0,2.4000000000000004,22.3,91.07000000000001
2018,1,3,3,30,0,0,2.4000000000000004,22.3,91.07000000000001
2018,1,3,3,45,0,0,2.4000000000000004,22.3,91.42
2018,1,3,4,0,0,0,2.3000000000000003,22.3,91.42
2018,1,3,4,15,0,0,2.3000000000000003,22.3,91.42
2018,1,3,4,30,0,0,2.3000000000000003,22.3,91.42
2018,1,3,4,45,0,0,2.3000000000000003,22.3,91.46000000000001
2018,1,3,5,0,0,0,2.3000000000000003,22.3,91.46000000000001
2018,1,3,5,15,0,0,2.3000000000000003,22.3,91.46000000000001
2018,1,3,5,30,0,0,2.3000000000000003,22.3,91.46000000000001
2018,1,3,5,45,0,0,2.3000000000000003,22.3,91.43
2018,1,3,6,0,0,0,2.3000000000000003,22.3,91.43
2018,1,3,6,15,0,0,2.2,22.400000000000002,90.88
2018,1,3,6,30,0,0,2.2,22.5,90.33
2018,1,3,6,45,0,0,2.2,22.6,90.79
2018,1,3,7,0,0,0,2.2,22.6,90.79
2018,1,3,7,15,20,72,2.3000000000000003,22.900000000000002,89.16
