Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825573,-,-,-,18.48,-67.05,-4,109,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,25.1,91.35000000000001
2018,1,1,0,15,0,0,3.6,25.1,91.35000000000001
2018,1,1,0,30,0,0,3.6,25.1,91.35000000000001
2018,1,1,0,45,0,0,3.6,25,91.87
2018,1,1,1,0,0,0,3.7,25,91.87
2018,1,1,1,15,0,0,3.7,25,91.87
2018,1,1,1,30,0,0,3.7,25,91.78
2018,1,1,1,45,0,0,3.7,25,91.58
2018,1,1,2,0,0,0,3.7,25,91.58
2018,1,1,2,15,0,0,3.7,25,91.58
2018,1,1,2,30,0,0,3.7,24.900000000000002,92.12
2018,1,1,2,45,0,0,3.7,24.900000000000002,91.72
2018,1,1,3,0,0,0,3.7,24.900000000000002,91.72
2018,1,1,3,15,0,0,3.7,24.900000000000002,91.72
2018,1,1,3,30,0,0,3.7,24.900000000000002,91.72
2018,1,1,3,45,0,0,3.7,24.900000000000002,91.14
2018,1,1,4,0,0,0,3.7,24.900000000000002,91.14
2018,1,1,4,15,0,0,3.7,24.8,91.68
2018,1,1,4,30,0,0,3.7,24.8,91.68
2018,1,1,4,45,0,0,3.7,24.8,91.02
2018,1,1,5,0,0,0,3.7,24.8,91.02
2018,1,1,5,15,0,0,3.7,24.900000000000002,90.48
2018,1,1,5,30,0,0,3.8000000000000003,24.900000000000002,90.48
2018,1,1,5,45,0,0,3.8000000000000003,24.900000000000002,89.89
2018,1,1,6,0,0,0,3.9000000000000004,24.900000000000002,89.89
2018,1,1,6,15,0,0,3.9000000000000004,25,89.44
2018,1,1,6,30,0,0,3.9000000000000004,25.1,88.91
2018,1,1,6,45,0,0,3.9000000000000004,25.200000000000003,88.62
2018,1,1,7,0,0,0,4,25.200000000000003,88.62
2018,1,1,7,15,22,108,4,25.400000000000002,87.58
2018,1,1,7,30,57,247,4,25.6,86.55
2018,1,1,7,45,97,323,4.1000000000000005,25.700000000000003,85.85000000000001
2018,1,1,8,0,117,203,4.1000000000000005,25.900000000000002,84.85000000000001
2018,1,1,8,15,211,581,4.2,26.1,83.85000000000001
2018,1,1,8,30,265,639,4.2,26.3,82.87
2018,1,1,8,45,317,679,4.3,26.400000000000002,79.8
2018,1,1,9,0,335,541,4.4,26.6,78.87
2018,1,1,9,15,375,533,4.4,26.8,77.95
2018,1,1,9,30,427,589,4.4,26.900000000000002,77.57000000000001
2018,1,1,9,45,444,494,4.4,27.1,74.95
2018,1,1,10,0,465,443,4.4,27.3,74.08
2018,1,1,10,15,543,620,4.4,27.400000000000002,73.65
2018,1,1,10,30,558,560,4.4,27.5,73.15
2018,1,1,10,45,576,527,4.4,27.6,71.73
2018,1,1,11,0,589,485,4.4,27.700000000000003,71.32000000000001
2018,1,1,11,15,715,865,4.4,27.8,70.9
2018,1,1,11,30,736,871,4.3,27.900000000000002,70.49
2018,1,1,11,45,751,872,4.3,28,69.67
2018,1,1,12,0,763,875,4.3,28,69.60000000000001
2018,1,1,12,15,771,877,4.3,28.1,69.19
2018,1,1,12,30,773,878,4.3,28.1,69.19
2018,1,1,12,45,771,872,4.3,28.200000000000003,68.54
2018,1,1,13,0,764,871,4.3,28.200000000000003,68.48
2018,1,1,13,15,623,417,4.3,28.200000000000003,68.48
2018,1,1,13,30,738,863,4.3,28.200000000000003,68.48
2018,1,1,13,45,587,402,4.3,28.200000000000003,68.34
2018,1,1,14,0,697,855,4.3,28.200000000000003,68.34
2018,1,1,14,15,669,846,4.3,28.1,68.67
2018,1,1,14,30,637,834,4.3,28.1,68.67
2018,1,1,14,45,601,815,4.3,28,69.11
2018,1,1,15,0,562,799,4.3,28,69.11
2018,1,1,15,15,520,780,4.2,27.900000000000002,69.51
2018,1,1,15,30,475,757,4.2,27.700000000000003,70.32000000000001
2018,1,1,15,45,427,728,4.2,27.6,71.04
2018,1,1,16,0,377,696,4.2,27.5,71.45
2018,1,1,16,15,326,657,4.1000000000000005,27.400000000000002,71.87
2018,1,1,16,30,171,122,4.1000000000000005,27.200000000000003,72.71000000000001
2018,1,1,16,45,221,562,4,27,74.56
2018,1,1,17,0,168,490,3.9000000000000004,26.8,75.43
2018,1,1,17,15,105,310,3.9000000000000004,26.6,76.4
2018,1,1,17,30,39,7,3.9000000000000004,26.5,76.85000000000001
2018,1,1,17,45,32,149,3.8000000000000003,26.3,78.63
2018,1,1,18,0,0,0,3.8000000000000003,26.1,79.56
2018,1,1,18,15,0,0,3.8000000000000003,26,80.03
2018,1,1,18,30,0,0,3.8000000000000003,26,80.03
2018,1,1,18,45,0,0,3.8000000000000003,25.900000000000002,80.8
2018,1,1,19,0,0,0,3.8000000000000003,25.8,81.28
2018,1,1,19,15,0,0,3.8000000000000003,25.8,81.28
2018,1,1,19,30,0,0,3.8000000000000003,25.8,81.28
2018,1,1,19,45,0,0,3.8000000000000003,25.8,81.28
2018,1,1,20,0,0,0,3.9000000000000004,25.6,81.8
2018,1,1,20,15,0,0,3.9000000000000004,25.5,82.29
2018,1,1,20,30,0,0,3.9000000000000004,25.400000000000002,82.77
2018,1,1,20,45,0,0,3.9000000000000004,25.400000000000002,82.10000000000001
2018,1,1,21,0,0,0,3.9000000000000004,25.3,82.59
2018,1,1,21,15,0,0,3.9000000000000004,25.3,82.59
2018,1,1,21,30,0,0,3.9000000000000004,25.200000000000003,83.08
2018,1,1,21,45,0,0,3.9000000000000004,25.200000000000003,82.35000000000001
2018,1,1,22,0,0,0,3.9000000000000004,25.1,82.84
2018,1,1,22,15,0,0,3.9000000000000004,25.1,82.84
2018,1,1,22,30,0,0,3.9000000000000004,25,83.33
2018,1,1,22,45,0,0,3.9000000000000004,25,82.78
2018,1,1,23,0,0,0,3.9000000000000004,24.900000000000002,83.27
2018,1,1,23,15,0,0,3.9000000000000004,24.900000000000002,83.27
2018,1,1,23,30,0,0,3.9000000000000004,24.8,83.77
2018,1,1,23,45,0,0,3.9000000000000004,24.8,83.07000000000001
2018,1,2,0,0,0,0,4,24.8,82.99
2018,1,2,0,15,0,0,4,24.700000000000003,83.49
2018,1,2,0,30,0,0,4,24.700000000000003,83.49
2018,1,2,0,45,0,0,4.1000000000000005,24.700000000000003,81.76
2018,1,2,1,0,0,0,4.1000000000000005,24.700000000000003,81.76
2018,1,2,1,15,0,0,4.1000000000000005,24.700000000000003,81.76
2018,1,2,1,30,0,0,4.1000000000000005,24.700000000000003,81.76
2018,1,2,1,45,0,0,4.1000000000000005,24.700000000000003,80.44
2018,1,2,2,0,0,0,4.1000000000000005,24.6,80.92
2018,1,2,2,15,0,0,4.1000000000000005,24.6,80.92
2018,1,2,2,30,0,0,4.1000000000000005,24.5,81.4
2018,1,2,2,45,0,0,4,24.5,80.72
2018,1,2,3,0,0,0,4,24.5,80.72
2018,1,2,3,15,0,0,3.9000000000000004,24.400000000000002,81.2
2018,1,2,3,30,0,0,3.9000000000000004,24.400000000000002,81.2
2018,1,2,3,45,0,0,3.9000000000000004,24.3,80.77
2018,1,2,4,0,0,0,3.9000000000000004,24.3,80.77
2018,1,2,4,15,0,0,3.8000000000000003,24.200000000000003,81.25
2018,1,2,4,30,0,0,3.8000000000000003,24.200000000000003,81.25
2018,1,2,4,45,0,0,3.8000000000000003,24.200000000000003,80.42
2018,1,2,5,0,0,0,3.7,24.1,80.9
2018,1,2,5,15,0,0,3.7,24.1,80.9
2018,1,2,5,30,0,0,3.7,24.1,80.9
2018,1,2,5,45,0,0,3.7,24,80.84
2018,1,2,6,0,0,0,3.7,24,80.84
2018,1,2,6,15,0,0,3.8000000000000003,24.1,80.36
2018,1,2,6,30,0,0,3.8000000000000003,24.200000000000003,79.88
2018,1,2,6,45,0,0,3.8000000000000003,24.3,79.57000000000001
2018,1,2,7,0,0,0,3.8000000000000003,24.400000000000002,79.09
2018,1,2,7,15,26,189,3.9000000000000004,24.700000000000003,77.69
2018,1,2,7,30,65,359,3.9000000000000004,24.900000000000002,76.77
2018,1,2,7,45,114,488,4,25.1,75.47
2018,1,2,8,0,167,580,4,25.400000000000002,74.14
2018,1,2,8,15,222,650,4,25.5,73.7
2018,1,2,8,30,278,707,4,25.700000000000003,72.84
2018,1,2,8,45,333,754,4,25.8,71.54
2018,1,2,9,0,387,789,4,26,70.7
2018,1,2,9,15,438,819,4,26.1,70.28
2018,1,2,9,30,488,843,4,26.200000000000003,69.87
2018,1,2,9,45,535,865,3.9000000000000004,26.3,68.76
2018,1,2,10,0,579,882,3.9000000000000004,26.5,67.96000000000001
2018,1,2,10,15,620,897,3.8000000000000003,26.6,67.56
2018,1,2,10,30,657,909,3.8000000000000003,26.700000000000003,67.1
2018,1,2,10,45,692,926,3.7,26.8,66.28
2018,1,2,11,0,721,935,3.7,26.900000000000002,65.89
2018,1,2,11,15,746,942,3.6,27,65.51
2018,1,2,11,30,768,947,3.5,27.1,65.12
2018,1,2,11,45,784,951,3.5,27.1,64.92
2018,1,2,12,0,797,955,3.4000000000000004,27.200000000000003,64.48
2018,1,2,12,15,804,957,3.4000000000000004,27.3,64.11
2018,1,2,12,30,807,957,3.3000000000000003,27.3,64.11
2018,1,2,12,45,806,958,3.3000000000000003,27.400000000000002,63.61
2018,1,2,13,0,800,957,3.2,27.400000000000002,63.550000000000004
2018,1,2,13,15,789,954,3.2,27.400000000000002,63.550000000000004
2018,1,2,13,30,774,950,3.1,27.5,63.18
2018,1,2,13,45,755,951,3.1,27.5,63.21
2018,1,2,14,0,731,944,3,27.6,62.85
2018,1,2,14,15,703,936,3,27.5,63.21
2018,1,2,14,30,670,927,2.9000000000000004,27.5,63.15
2018,1,2,14,45,634,915,2.9000000000000004,27.5,63.35
2018,1,2,15,0,595,902,2.8000000000000003,27.5,63.35
2018,1,2,15,15,550,883,2.7,27.400000000000002,63.72
2018,1,2,15,30,504,864,2.7,27.3,64.09
2018,1,2,15,45,456,841,2.6,27.3,64.8
2018,1,2,16,0,405,815,2.5,27.200000000000003,65.24
2018,1,2,16,15,298,506,2.5,27,66.01
2018,1,2,16,30,168,111,2.5,26.8,66.78
2018,1,2,16,45,118,45,2.5,26.6,70.15
2018,1,2,17,0,186,629,2.4000000000000004,26.400000000000002,70.98
2018,1,2,17,15,132,547,2.5,26.200000000000003,71.82000000000001
2018,1,2,17,30,82,437,2.5,26,72.67
2018,1,2,17,45,38,285,2.6,25.700000000000003,74
2018,1,2,18,0,0,0,2.6,25.5,74.88
2018,1,2,18,15,0,0,2.7,25.5,74.88
2018,1,2,18,30,0,0,2.7,25.400000000000002,75.32000000000001
2018,1,2,18,45,0,0,2.7,25.3,76.05
2018,1,2,19,0,0,0,2.8000000000000003,25.3,76.05
2018,1,2,19,15,0,0,2.8000000000000003,25.3,76.05
2018,1,2,19,30,0,0,2.8000000000000003,25.3,76.05
2018,1,2,19,45,0,0,2.8000000000000003,25.3,76.05
2018,1,2,20,0,0,0,2.9000000000000004,25.1,77.15
2018,1,2,20,15,0,0,2.9000000000000004,25,77.61
2018,1,2,20,30,0,0,2.9000000000000004,25,77.61
2018,1,2,20,45,0,0,3,24.900000000000002,78.25
2018,1,2,21,0,0,0,3,24.900000000000002,78.25
2018,1,2,21,15,0,0,3,24.8,78.72
2018,1,2,21,30,0,0,3.1,24.8,78.72
2018,1,2,21,45,0,0,3.1,24.700000000000003,79.3
2018,1,2,22,0,0,0,3.1,24.700000000000003,79.3
2018,1,2,22,15,0,0,3.1,24.6,79.77
2018,1,2,22,30,0,0,3,24.6,79.7
2018,1,2,22,45,0,0,3,24.6,79.76
2018,1,2,23,0,0,0,2.9000000000000004,24.5,80.23
2018,1,2,23,15,0,0,2.8000000000000003,24.5,80.23
2018,1,2,23,30,0,0,2.8000000000000003,24.400000000000002,80.71000000000001
2018,1,2,23,45,0,0,2.7,24.400000000000002,80.91
2018,1,3,0,0,0,0,2.7,24.400000000000002,80.91
2018,1,3,0,15,0,0,2.7,24.3,81.4
2018,1,3,0,30,0,0,2.7,24.3,81.4
2018,1,3,0,45,0,0,2.7,24.3,81.92
2018,1,3,1,0,0,0,2.7,24.200000000000003,82.41
2018,1,3,1,15,0,0,2.7,24.200000000000003,82.33
2018,1,3,1,30,0,0,2.7,24.200000000000003,82.33
2018,1,3,1,45,0,0,2.7,24.1,83.53
2018,1,3,2,0,0,0,2.7,24.1,83.53
2018,1,3,2,15,0,0,2.7,24.1,83.53
2018,1,3,2,30,0,0,2.6,24.1,83.53
2018,1,3,2,45,0,0,2.6,24,84.35000000000001
2018,1,3,3,0,0,0,2.6,24,84.35000000000001
2018,1,3,3,15,0,0,2.5,24,84.35000000000001
2018,1,3,3,30,0,0,2.5,24,84.35000000000001
2018,1,3,3,45,0,0,2.4000000000000004,24.1,83.99
2018,1,3,4,0,0,0,2.4000000000000004,24.1,83.99
2018,1,3,4,15,0,0,2.4000000000000004,24.1,83.99
2018,1,3,4,30,0,0,2.3000000000000003,24.1,83.99
2018,1,3,4,45,0,0,2.3000000000000003,24.1,83.93
2018,1,3,5,0,0,0,2.3000000000000003,24.1,83.93
2018,1,3,5,15,0,0,2.3000000000000003,24.1,83.93
2018,1,3,5,30,0,0,2.3000000000000003,24.1,83.93
2018,1,3,5,45,0,0,2.3000000000000003,24.1,83.86
2018,1,3,6,0,0,0,2.2,24.1,83.86
2018,1,3,6,15,0,0,2.2,24.200000000000003,83.36
2018,1,3,6,30,0,0,2.2,24.3,82.87
2018,1,3,6,45,0,0,2.2,24.3,83.98
2018,1,3,7,0,0,0,2.2,24.400000000000002,83.48
2018,1,3,7,15,13,0,2.2,24.700000000000003,82
2018,1,3,7,30,67,413,2.2,24.900000000000002,81.03
2018,1,3,7,45,116,534,2.2,25.200000000000003,80.47
2018,1,3,8,0,108,152,2.3000000000000003,25.5,79.05
2018,1,3,8,15,176,361,2.3000000000000003,25.700000000000003,78.12
2018,1,3,8,30,197,264,2.3000000000000003,25.8,77.74
2018,1,3,8,45,302,608,2.3000000000000003,26,76.05
2018,1,3,9,0,388,813,2.3000000000000003,26.200000000000003,75.16
2018,1,3,9,15,439,840,2.3000000000000003,26.3,74.72
2018,1,3,9,30,489,864,2.3000000000000003,26.5,73.84
2018,1,3,9,45,419,406,2.3000000000000003,26.6,72.5
2018,1,3,10,0,579,900,2.3000000000000003,26.8,71.66
2018,1,3,10,15,492,427,2.2,26.900000000000002,71.17
2018,1,3,10,30,656,923,2.2,27.1,70.34
2018,1,3,10,45,687,918,2.1,27.200000000000003,68.42
2018,1,3,11,0,717,927,2.1,27.400000000000002,67.63
2018,1,3,11,15,742,934,2,27.5,67.24
2018,1,3,11,30,694,678,1.9000000000000001,27.700000000000003,66.46000000000001
2018,1,3,11,45,780,943,1.9000000000000001,27.8,64.51
2018,1,3,12,0,790,944,1.8,28,63.77
2018,1,3,12,15,798,946,1.8,28.1,63.4
2018,1,3,12,30,801,947,1.7000000000000002,28.200000000000003,63.03
2018,1,3,12,45,800,945,1.7000000000000002,28.3,61.6
2018,1,3,13,0,792,942,1.6,28.400000000000002,61.24
2018,1,3,13,15,782,939,1.6,28.5,60.89
2018,1,3,13,30,767,935,1.6,28.5,60.89
2018,1,3,13,45,745,923,1.5,28.6,61.14
2018,1,3,14,0,721,916,1.5,28.700000000000003,60.78
2018,1,3,14,15,693,908,1.4000000000000001,28.6,61.07
2018,1,3,14,30,661,898,1.4000000000000001,28.6,61.07
2018,1,3,14,45,443,268,1.3,28.5,65.85
2018,1,3,15,0,584,865,1.3,28.5,65.85
2018,1,3,15,15,542,849,1.2000000000000002,28.400000000000002,66.24
2018,1,3,15,30,495,827,1.2000000000000002,28.400000000000002,66.24
2018,1,3,15,45,446,799,1.2000000000000002,28.3,68.36
2018,1,3,16,0,396,770,1.1,28.200000000000003,68.76
2018,1,3,16,15,166,45,1.1,28.1,69.23
2018,1,3,16,30,185,160,1.1,27.900000000000002,70.04
2018,1,3,16,45,235,637,1.1,27.8,69.99
2018,1,3,17,0,125,183,1.1,27.6,70.81
2018,1,3,17,15,86,137,1.2000000000000002,27.5,71.23
2018,1,3,17,30,51,84,1.3,27.400000000000002,71.64
2018,1,3,17,45,33,163,1.3,27.200000000000003,70.48
2018,1,3,18,0,0,0,1.4000000000000001,27.1,70.9
2018,1,3,18,15,0,0,1.5,27,71.38
2018,1,3,18,30,0,0,1.6,26.8,72.22
2018,1,3,18,45,0,0,1.7000000000000002,26.700000000000003,74.77
2018,1,3,19,0,0,0,1.8,26.6,75.21000000000001
2018,1,3,19,15,0,0,1.8,26.6,75.21000000000001
2018,1,3,19,30,0,0,1.8,26.6,75.21000000000001
2018,1,3,19,45,0,0,1.8,26.6,75.21000000000001
2018,1,3,20,0,0,0,2.2,26.200000000000003,79.26
2018,1,3,20,15,0,0,2.3000000000000003,26.200000000000003,79.26
2018,1,3,20,30,0,0,2.4000000000000004,26.1,79.73
2018,1,3,20,45,0,0,2.5,26.1,81.48
2018,1,3,21,0,0,0,2.5,26,81.96000000000001
2018,1,3,21,15,0,0,2.6,26,81.96000000000001
2018,1,3,21,30,0,0,2.6,25.900000000000002,82.44
2018,1,3,21,45,0,0,2.7,25.900000000000002,83.39
2018,1,3,22,0,0,0,2.7,25.900000000000002,83.39
2018,1,3,22,15,0,0,2.7,25.8,83.89
2018,1,3,22,30,0,0,2.8000000000000003,25.8,83.89
2018,1,3,22,45,0,0,2.8000000000000003,25.700000000000003,84.35000000000001
2018,1,3,23,0,0,0,2.8000000000000003,25.700000000000003,84.35000000000001
2018,1,3,23,15,0,0,2.8000000000000003,25.700000000000003,84.35000000000001
2018,1,3,23,30,0,0,2.8000000000000003,25.6,84.85000000000001
2018,1,3,23,45,0,0,2.8000000000000003,25.6,84.77
2018,1,4,0,0,0,0,2.8000000000000003,25.6,84.77
2018,1,4,0,15,0,0,2.8000000000000003,25.5,85.28
