Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2824845,-,-,-,18.28,-67.27,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.800000000000001,26.200000000000003,85.9
2018,1,1,0,15,0,0,4.800000000000001,26.200000000000003,85.9
2018,1,1,0,30,0,0,4.800000000000001,26.200000000000003,85.81
2018,1,1,0,45,0,0,4.9,26.1,86.36
2018,1,1,1,0,0,0,4.9,26.1,86.36
2018,1,1,1,15,0,0,4.9,26.1,86.36
2018,1,1,1,30,0,0,4.9,26.1,86.36
2018,1,1,1,45,0,0,4.9,26.1,86.25
2018,1,1,2,0,0,0,4.9,26.1,86.25
2018,1,1,2,15,0,0,4.9,26,86.76
2018,1,1,2,30,0,0,4.9,26,86.76
2018,1,1,2,45,0,0,4.9,26,86.34
2018,1,1,3,0,0,0,4.9,26,86.34
2018,1,1,3,15,0,0,4.9,26,86.34
2018,1,1,3,30,0,0,4.9,26,86.34
2018,1,1,3,45,0,0,4.9,26,85.85000000000001
2018,1,1,4,0,0,0,4.9,26,85.85000000000001
2018,1,1,4,15,0,0,4.9,26,85.85000000000001
2018,1,1,4,30,0,0,4.9,26,85.85000000000001
2018,1,1,4,45,0,0,5,26,85.49
2018,1,1,5,0,0,0,5,26,85.49
2018,1,1,5,15,0,0,5,26,85.49
2018,1,1,5,30,0,0,5,26,85.49
2018,1,1,5,45,0,0,5,26,85.17
2018,1,1,6,0,0,0,5.1000000000000005,26,85.17
2018,1,1,6,15,0,0,5.1000000000000005,26.1,84.67
2018,1,1,6,30,0,0,5.1000000000000005,26.1,84.67
2018,1,1,6,45,0,0,5.1000000000000005,26.200000000000003,84.46000000000001
2018,1,1,7,0,0,0,5.2,26.3,83.96000000000001
2018,1,1,7,15,21,109,5.2,26.400000000000002,83.55
2018,1,1,7,30,56,242,5.2,26.5,83.06
2018,1,1,7,45,96,317,5.2,26.6,82.65
2018,1,1,8,0,138,367,5.300000000000001,26.700000000000003,82.17
2018,1,1,8,15,207,569,5.300000000000001,26.8,81.69
2018,1,1,8,30,212,341,5.300000000000001,26.900000000000002,81.29
2018,1,1,8,45,313,673,5.300000000000001,27,79.58
2018,1,1,9,0,290,343,5.300000000000001,27.200000000000003,78.66
2018,1,1,9,15,362,478,5.300000000000001,27.3,78.2
2018,1,1,9,30,375,380,5.300000000000001,27.400000000000002,77.75
2018,1,1,9,45,397,337,5.300000000000001,27.5,76.03
2018,1,1,10,0,432,344,5.2,27.6,75.59
2018,1,1,10,15,510,486,5.2,27.700000000000003,75.15
2018,1,1,10,30,556,555,5.2,27.8,74.71000000000001
2018,1,1,10,45,550,431,5.1000000000000005,27.900000000000002,73.38
2018,1,1,11,0,684,850,5.1000000000000005,28,72.95
2018,1,1,11,15,709,859,5.1000000000000005,28.1,72.53
2018,1,1,11,30,730,865,5.1000000000000005,28.1,72.46000000000001
2018,1,1,11,45,744,867,5,28.200000000000003,71.54
2018,1,1,12,0,636,436,5,28.3,71.13
2018,1,1,12,15,573,285,5,28.3,71.13
2018,1,1,12,30,640,419,4.9,28.400000000000002,70.65
2018,1,1,12,45,765,871,4.9,28.400000000000002,70.31
2018,1,1,13,0,615,377,4.9,28.5,69.91
2018,1,1,13,15,655,520,4.800000000000001,28.5,69.91
2018,1,1,13,30,734,862,4.800000000000001,28.5,69.84
2018,1,1,13,45,549,310,4.800000000000001,28.5,69.68
2018,1,1,14,0,693,854,4.7,28.5,69.68
2018,1,1,14,15,666,844,4.7,28.5,69.68
2018,1,1,14,30,534,434,4.7,28.5,69.68
2018,1,1,14,45,493,398,4.6000000000000005,28.5,69.79
2018,1,1,15,0,560,798,4.6000000000000005,28.5,69.79
2018,1,1,15,15,519,779,4.6000000000000005,28.400000000000002,70.19
2018,1,1,15,30,232,45,4.5,28.3,70.60000000000001
2018,1,1,15,45,30,0,4.5,28.3,71.07000000000001
2018,1,1,16,0,131,0,4.5,28.200000000000003,71.49
2018,1,1,16,15,80,0,4.5,28.1,71.9
2018,1,1,16,30,18,0,4.5,28,72.32000000000001
2018,1,1,16,45,14,0,4.4,27.900000000000002,73.59
2018,1,1,17,0,113,118,4.4,27.8,74.02
2018,1,1,17,15,8,0,4.4,27.6,74.89
2018,1,1,17,30,5,0,4.4,27.5,75.32000000000001
2018,1,1,17,45,3,0,4.4,27.400000000000002,76.28
2018,1,1,18,0,0,0,4.4,27.3,76.73
2018,1,1,18,15,0,0,4.5,27.200000000000003,77.26
2018,1,1,18,30,0,0,4.5,27.1,77.71000000000001
2018,1,1,18,45,0,0,4.6000000000000005,27.1,77.77
2018,1,1,19,0,0,0,4.7,27,78.22
2018,1,1,19,15,0,0,4.7,27,78.22
2018,1,1,19,30,0,0,4.7,27,78.22
2018,1,1,19,45,0,0,4.7,27,78.22
2018,1,1,20,0,0,0,4.9,26.8,78.61
2018,1,1,20,15,0,0,5,26.700000000000003,79.07000000000001
2018,1,1,20,30,0,0,5,26.700000000000003,79.07000000000001
2018,1,1,20,45,0,0,5,26.6,78.57000000000001
2018,1,1,21,0,0,0,5.1000000000000005,26.5,79.03
2018,1,1,21,15,0,0,5.1000000000000005,26.5,79.03
2018,1,1,21,30,0,0,5.1000000000000005,26.400000000000002,79.49
2018,1,1,21,45,0,0,5.1000000000000005,26.3,79.13
2018,1,1,22,0,0,0,5.1000000000000005,26.3,79.13
2018,1,1,22,15,0,0,5.1000000000000005,26.200000000000003,79.59
2018,1,1,22,30,0,0,5.1000000000000005,26.1,80.06
2018,1,1,22,45,0,0,5.1000000000000005,26.1,79.41
2018,1,1,23,0,0,0,5.1000000000000005,26,79.88
2018,1,1,23,15,0,0,5.2,26,79.88
2018,1,1,23,30,0,0,5.2,25.900000000000002,80.35000000000001
2018,1,1,23,45,0,0,5.2,25.900000000000002,79.81
2018,1,2,0,0,0,0,5.2,25.900000000000002,79.81
2018,1,2,0,15,0,0,5.2,25.8,80.28
2018,1,2,0,30,0,0,5.300000000000001,25.8,80.28
2018,1,2,0,45,0,0,5.300000000000001,25.8,79.42
2018,1,2,1,0,0,0,5.300000000000001,25.8,79.34
2018,1,2,1,15,0,0,5.300000000000001,25.700000000000003,79.81
2018,1,2,1,30,0,0,5.2,25.700000000000003,79.81
2018,1,2,1,45,0,0,5.2,25.700000000000003,78.9
2018,1,2,2,0,0,0,5.2,25.6,79.37
