Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825136,-,-,-,18.4,-67.19,-4,7,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,4.4,26,87.12
2018,1,1,0,15,0,0,4.4,26,87.12
2018,1,1,0,30,0,0,4.4,26,87.04
2018,1,1,0,45,0,0,4.4,26,87.05
2018,1,1,1,0,0,0,4.4,26,87.05
2018,1,1,1,15,0,0,4.4,25.900000000000002,87.57000000000001
2018,1,1,1,30,0,0,4.5,25.900000000000002,87.57000000000001
2018,1,1,1,45,0,0,4.5,25.900000000000002,87.43
2018,1,1,2,0,0,0,4.5,25.900000000000002,87.43
2018,1,1,2,15,0,0,4.5,25.900000000000002,87.43
2018,1,1,2,30,0,0,4.5,25.900000000000002,87.43
2018,1,1,2,45,0,0,4.5,25.8,87.49
2018,1,1,3,0,0,0,4.4,25.8,87.49
2018,1,1,3,15,0,0,4.4,25.8,87.49
2018,1,1,3,30,0,0,4.4,25.8,87.49
2018,1,1,3,45,0,0,4.4,25.8,86.98
2018,1,1,4,0,0,0,4.4,25.8,86.98
2018,1,1,4,15,0,0,4.4,25.8,86.98
2018,1,1,4,30,0,0,4.5,25.8,86.98
2018,1,1,4,45,0,0,4.5,25.8,86.58
2018,1,1,5,0,0,0,4.5,25.8,86.58
2018,1,1,5,15,0,0,4.5,25.8,86.58
2018,1,1,5,30,0,0,4.5,25.8,86.58
2018,1,1,5,45,0,0,4.6000000000000005,25.8,86.18
2018,1,1,6,0,0,0,4.6000000000000005,25.8,86.18
2018,1,1,6,15,0,0,4.6000000000000005,25.900000000000002,85.68
2018,1,1,6,30,0,0,4.7,26,85.17
2018,1,1,6,45,0,0,4.7,26,85.47
2018,1,1,7,0,0,0,4.7,26.1,84.96000000000001
2018,1,1,7,15,21,111,4.7,26.200000000000003,84.55
2018,1,1,7,30,56,246,4.800000000000001,26.400000000000002,83.56
2018,1,1,7,45,96,321,4.800000000000001,26.5,83.05
2018,1,1,8,0,155,498,4.800000000000001,26.6,82.57000000000001
2018,1,1,8,15,207,572,4.9,26.8,81.61
2018,1,1,8,30,261,631,4.9,26.900000000000002,81.21000000000001
2018,1,1,8,45,271,440,4.9,27,79.09
2018,1,1,9,0,323,488,5,27.200000000000003,78.17
2018,1,1,9,15,358,463,4.9,27.3,77.72
2018,1,1,9,30,431,617,4.9,27.400000000000002,77.26
2018,1,1,9,45,451,528,4.9,27.6,74.93
2018,1,1,10,0,491,549,4.9,27.700000000000003,74.5
2018,1,1,10,15,478,388,4.9,27.8,74.07000000000001
2018,1,1,10,30,516,413,4.9,27.900000000000002,73.64
2018,1,1,10,45,585,559,4.800000000000001,28,72.25
2018,1,1,11,0,683,850,4.800000000000001,28.1,71.83
2018,1,1,11,15,638,580,4.800000000000001,28.200000000000003,71.34
2018,1,1,11,30,727,864,4.800000000000001,28.3,70.93
2018,1,1,11,45,743,866,4.7,28.3,70.43
2018,1,1,12,0,755,870,4.7,28.400000000000002,70.02
2018,1,1,12,15,605,351,4.7,28.5,69.62
2018,1,1,12,30,355,41,4.7,28.5,69.55
2018,1,1,12,45,674,535,4.6000000000000005,28.6,68.83
2018,1,1,13,0,628,410,4.6000000000000005,28.6,68.83
2018,1,1,13,15,654,521,4.6000000000000005,28.6,68.83
2018,1,1,13,30,585,358,4.6000000000000005,28.6,68.76
2018,1,1,13,45,714,859,4.5,28.6,68.61
2018,1,1,14,0,691,851,4.5,28.6,68.61
2018,1,1,14,15,197,4,4.5,28.6,68.61
2018,1,1,14,30,510,372,4.5,28.6,68.61
2018,1,1,14,45,459,313,4.4,28.6,68.72
2018,1,1,15,0,387,212,4.4,28.5,69.11
2018,1,1,15,15,367,229,4.4,28.5,69.11
2018,1,1,15,30,286,122,4.4,28.400000000000002,69.52
2018,1,1,15,45,260,124,4.4,28.3,70.39
2018,1,1,16,0,206,72,4.4,28.200000000000003,70.8
2018,1,1,16,15,184,81,4.3,28.1,71.21000000000001
2018,1,1,16,30,111,0,4.3,28,71.63
2018,1,1,16,45,98,4,4.3,27.8,73.41
2018,1,1,17,0,156,404,4.2,27.700000000000003,73.84
2018,1,1,17,15,49,0,4.2,27.5,74.7
2018,1,1,17,30,29,0,4.2,27.400000000000002,75.14
2018,1,1,17,45,13,0,4.2,27.200000000000003,76.68
