Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827161,-,-,-,18.42,-66.41,-4,97,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,24.900000000000002,90.27
2018,1,1,0,15,0,0,3.9000000000000004,24.900000000000002,90.27
2018,1,1,0,30,0,0,4,24.900000000000002,90.18
2018,1,1,0,45,0,0,4,24.900000000000002,90.22
2018,1,1,1,0,0,0,4,24.900000000000002,90.22
2018,1,1,1,15,0,0,4,24.900000000000002,90.22
2018,1,1,1,30,0,0,4.1000000000000005,24.900000000000002,90.22
2018,1,1,1,45,0,0,4.1000000000000005,24.900000000000002,89.79
2018,1,1,2,0,0,0,4.1000000000000005,24.8,90.33
2018,1,1,2,15,0,0,4.1000000000000005,24.8,90.33
2018,1,1,2,30,0,0,4.2,24.8,90.33
2018,1,1,2,45,0,0,4.2,24.8,89.72
2018,1,1,3,0,0,0,4.2,24.8,89.72
2018,1,1,3,15,0,0,4.2,24.8,89.72
2018,1,1,3,30,0,0,4.2,24.700000000000003,90.25
2018,1,1,3,45,0,0,4.2,24.700000000000003,89.46000000000001
2018,1,1,4,0,0,0,4.2,24.700000000000003,89.46000000000001
2018,1,1,4,15,0,0,4.2,24.700000000000003,89.46000000000001
2018,1,1,4,30,0,0,4.2,24.700000000000003,89.46000000000001
2018,1,1,4,45,0,0,4.2,24.700000000000003,88.06
2018,1,1,5,0,0,0,4.2,24.700000000000003,88.14
2018,1,1,5,15,0,0,4.2,24.700000000000003,88.14
2018,1,1,5,30,0,0,4.2,24.8,87.62
2018,1,1,5,45,0,0,4.2,24.8,86.72
2018,1,1,6,0,0,0,4.2,24.8,86.72
2018,1,1,6,15,0,0,4.2,24.900000000000002,86.21000000000001
2018,1,1,6,30,0,0,4.3,25,85.7
2018,1,1,6,45,0,0,4.3,25.1,86.06
2018,1,1,7,0,0,0,4.3,25.200000000000003,85.55
2018,1,1,7,15,30,147,4.4,25.400000000000002,84.63
2018,1,1,7,30,69,300,4.5,25.6,83.63
2018,1,1,7,45,116,423,4.6000000000000005,25.8,83.54
2018,1,1,8,0,151,405,4.7,26,82.56
2018,1,1,8,15,221,586,4.800000000000001,26.1,82.08
2018,1,1,8,30,274,642,4.9,26.3,81.2
2018,1,1,8,45,327,683,5,26.400000000000002,78.86
2018,1,1,9,0,272,248,5.1000000000000005,26.6,77.94
2018,1,1,9,15,345,378,5.1000000000000005,26.700000000000003,77.48
2018,1,1,9,30,476,777,5.2,26.900000000000002,76.58
2018,1,1,9,45,422,393,5.2,27,74.73
2018,1,1,10,0,471,442,5.2,27.200000000000003,73.86
2018,1,1,10,15,459,321,5.2,27.3,73.43
2018,1,1,10,30,507,372,5.2,27.400000000000002,73
2018,1,1,10,45,488,272,5.300000000000001,27.5,71.97
2018,1,1,11,0,514,282,5.300000000000001,27.5,71.97
2018,1,1,11,15,474,181,5.300000000000001,27.6,71.48
2018,1,1,11,30,512,220,5.2,27.6,71.48
2018,1,1,11,45,613,396,5.2,27.700000000000003,71.01
2018,1,1,12,0,461,126,5.2,27.700000000000003,71.01
2018,1,1,12,15,378,54,5.2,27.700000000000003,71.01
2018,1,1,12,30,552,244,5.2,27.700000000000003,70.94
2018,1,1,12,45,773,878,5.2,27.700000000000003,70.76
2018,1,1,13,0,766,876,5.2,27.700000000000003,70.76
2018,1,1,13,15,754,873,5.2,27.700000000000003,70.76
2018,1,1,13,30,738,868,5.2,27.700000000000003,70.76
2018,1,1,13,45,515,252,5.2,27.6,70.72
2018,1,1,14,0,487,233,5.2,27.6,70.72
2018,1,1,14,15,515,333,5.2,27.6,70.72
2018,1,1,14,30,421,189,5.1000000000000005,27.5,71.13
2018,1,1,14,45,427,249,5.1000000000000005,27.400000000000002,70.99
2018,1,1,15,0,439,352,5.1000000000000005,27.400000000000002,70.99
2018,1,1,15,15,333,170,5,27.3,71.41
2018,1,1,15,30,363,325,4.9,27.1,72.25
2018,1,1,15,45,424,746,4.800000000000001,27,72.4
2018,1,1,16,0,235,147,4.800000000000001,26.900000000000002,72.82000000000001
