Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826586,-,-,-,18.4,-66.65,-4,176,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.400000000000002,93.37
2018,1,1,0,15,0,0,3.6,24.400000000000002,93.37
2018,1,1,0,30,0,0,3.6,24.400000000000002,93.37
2018,1,1,0,45,0,0,3.6,24.400000000000002,93.44
2018,1,1,1,0,0,0,3.6,24.400000000000002,93.35000000000001
2018,1,1,1,15,0,0,3.7,24.3,93.9
2018,1,1,1,30,0,0,3.7,24.3,93.9
2018,1,1,1,45,0,0,3.7,24.3,93.5
2018,1,1,2,0,0,0,3.7,24.3,93.5
2018,1,1,2,15,0,0,3.7,24.3,93.5
2018,1,1,2,30,0,0,3.7,24.3,93.5
2018,1,1,2,45,0,0,3.7,24.3,92.96000000000001
2018,1,1,3,0,0,0,3.7,24.3,92.96000000000001
2018,1,1,3,15,0,0,3.7,24.200000000000003,93.52
2018,1,1,3,30,0,0,3.7,24.200000000000003,93.52
2018,1,1,3,45,0,0,3.7,24.200000000000003,92.81
2018,1,1,4,0,0,0,3.7,24.200000000000003,92.81
2018,1,1,4,15,0,0,3.7,24.200000000000003,92.81
2018,1,1,4,30,0,0,3.7,24.200000000000003,92.81
2018,1,1,4,45,0,0,3.7,24.200000000000003,91.89
2018,1,1,5,0,0,0,3.7,24.200000000000003,91.89
2018,1,1,5,15,0,0,3.8000000000000003,24.200000000000003,91.89
2018,1,1,5,30,0,0,3.8000000000000003,24.200000000000003,91.89
2018,1,1,5,45,0,0,3.8000000000000003,24.200000000000003,91.16
2018,1,1,6,0,0,0,3.9000000000000004,24.200000000000003,91.16
2018,1,1,6,15,0,0,3.9000000000000004,24.400000000000002,90.07000000000001
2018,1,1,6,30,0,0,3.9000000000000004,24.5,89.54
2018,1,1,6,45,0,0,3.9000000000000004,24.6,89.7
2018,1,1,7,0,0,0,4,24.700000000000003,89.17
2018,1,1,7,15,13,0,4,24.900000000000002,88.12
2018,1,1,7,30,59,223,4.1000000000000005,25.1,87.08
2018,1,1,7,45,98,290,4.1000000000000005,25.3,86.21000000000001
2018,1,1,8,0,140,338,4.2,25.5,85.2
2018,1,1,8,15,217,584,4.3,25.700000000000003,84.28
2018,1,1,8,30,271,641,4.3,25.900000000000002,83.29
2018,1,1,8,45,324,684,4.4,26.1,79.83
2018,1,1,9,0,376,722,4.5,26.3,78.89
2018,1,1,9,15,426,753,4.5,26.400000000000002,78.43
2018,1,1,9,30,396,433,4.5,26.6,77.52
2018,1,1,9,45,518,797,4.5,26.8,74.86
2018,1,1,10,0,561,816,4.5,27,73.99
2018,1,1,10,15,510,462,4.5,27.1,73.56
2018,1,1,10,30,523,417,4.5,27.200000000000003,73.13
2018,1,1,10,45,537,385,4.5,27.3,71.79
2018,1,1,11,0,502,259,4.5,27.5,70.96000000000001
2018,1,1,11,15,597,424,4.5,27.5,70.96000000000001
2018,1,1,11,30,502,203,4.5,27.6,70.48
2018,1,1,11,45,754,874,4.5,27.700000000000003,69.76
2018,1,1,12,0,765,877,4.5,27.8,69.36
2018,1,1,12,15,542,229,4.5,27.8,69.36
2018,1,1,12,30,774,880,4.5,27.8,69.36
2018,1,1,12,45,551,243,4.5,27.8,69.04
2018,1,1,13,0,765,874,4.4,27.900000000000002,68.64
2018,1,1,13,15,564,291,4.4,27.900000000000002,68.64
2018,1,1,13,30,738,866,4.4,27.8,69.04
2018,1,1,13,45,593,416,4.4,27.8,68.73
2018,1,1,14,0,695,855,4.4,27.8,68.73
2018,1,1,14,15,666,845,4.4,27.700000000000003,69.13
2018,1,1,14,30,634,833,4.4,27.700000000000003,69.13
2018,1,1,14,45,518,495,4.4,27.6,69.36
2018,1,1,15,0,559,800,4.4,27.5,69.76
2018,1,1,15,15,516,781,4.4,27.400000000000002,70.17
2018,1,1,15,30,471,757,4.3,27.3,70.58
2018,1,1,15,45,423,731,4.3,27.200000000000003,71.05
2018,1,1,16,0,373,699,4.3,27.1,71.47
2018,1,1,16,15,322,661,4.2,26.8,72.73
2018,1,1,16,30,269,613,4.1000000000000005,26.6,73.59
2018,1,1,16,45,217,565,4,26.400000000000002,75.3
2018,1,1,17,0,164,492,4,26.200000000000003,76.19
2018,1,1,17,15,77,107,3.9000000000000004,26,77.10000000000001
2018,1,1,17,30,67,279,3.9000000000000004,25.8,78.01
2018,1,1,17,45,29,142,3.8000000000000003,25.5,80.16
2018,1,1,18,0,0,0,3.8000000000000003,25.3,81.11
2018,1,1,18,15,0,0,3.8000000000000003,25.3,81.11
2018,1,1,18,30,0,0,3.8000000000000003,25.200000000000003,81.59
2018,1,1,18,45,0,0,3.8000000000000003,25.1,82.19
2018,1,1,19,0,0,0,3.8000000000000003,25,82.68
2018,1,1,19,15,0,0,3.8000000000000003,25,82.68
2018,1,1,19,30,0,0,3.8000000000000003,25,82.68
2018,1,1,19,45,0,0,3.8000000000000003,25,82.68
2018,1,1,20,0,0,0,3.8000000000000003,24.700000000000003,83.83
2018,1,1,20,15,0,0,3.8000000000000003,24.700000000000003,83.83
2018,1,1,20,30,0,0,3.8000000000000003,24.6,84.33
2018,1,1,20,45,0,0,3.8000000000000003,24.6,83.78
2018,1,1,21,0,0,0,3.8000000000000003,24.5,84.28
2018,1,1,21,15,0,0,3.8000000000000003,24.400000000000002,84.79
2018,1,1,21,30,0,0,3.8000000000000003,24.400000000000002,84.79
2018,1,1,21,45,0,0,3.8000000000000003,24.3,84.62
2018,1,1,22,0,0,0,3.8000000000000003,24.3,84.62
2018,1,1,22,15,0,0,3.8000000000000003,24.200000000000003,85.13
2018,1,1,22,30,0,0,3.8000000000000003,24.200000000000003,85.13
2018,1,1,22,45,0,0,3.8000000000000003,24.1,85.02
2018,1,1,23,0,0,0,3.8000000000000003,24.1,85.02
