Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827164,-,-,-,18.36,-66.41,-4,125,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.9000000000000004,24.6,91.46000000000001
2018,1,1,0,15,0,0,3.9000000000000004,24.6,91.46000000000001
2018,1,1,0,30,0,0,3.9000000000000004,24.6,91.46000000000001
2018,1,1,0,45,0,0,3.9000000000000004,24.6,91.47
2018,1,1,1,0,0,0,3.9000000000000004,24.6,91.47
2018,1,1,1,15,0,0,4,24.6,91.47
2018,1,1,1,30,0,0,4,24.6,91.47
2018,1,1,1,45,0,0,4,24.6,90.92
2018,1,1,2,0,0,0,4.1000000000000005,24.6,90.92
2018,1,1,2,15,0,0,4.1000000000000005,24.6,90.92
2018,1,1,2,30,0,0,4.1000000000000005,24.5,91.46000000000001
2018,1,1,2,45,0,0,4.1000000000000005,24.5,90.77
2018,1,1,3,0,0,0,4.1000000000000005,24.5,90.77
2018,1,1,3,15,0,0,4.2,24.5,90.77
2018,1,1,3,30,0,0,4.2,24.5,90.77
2018,1,1,3,45,0,0,4.2,24.5,89.97
2018,1,1,4,0,0,0,4.2,24.5,89.97
2018,1,1,4,15,0,0,4.2,24.5,89.97
2018,1,1,4,30,0,0,4.2,24.5,89.97
2018,1,1,4,45,0,0,4.2,24.5,88.74
2018,1,1,5,0,0,0,4.2,24.5,88.74
2018,1,1,5,15,0,0,4.2,24.5,88.74
2018,1,1,5,30,0,0,4.2,24.5,88.74
2018,1,1,5,45,0,0,4.2,24.5,87.89
2018,1,1,6,0,0,0,4.2,24.5,87.89
2018,1,1,6,15,0,0,4.2,24.6,87.37
2018,1,1,6,30,0,0,4.2,24.700000000000003,86.85000000000001
2018,1,1,6,45,0,0,4.2,24.8,87.3
2018,1,1,7,0,0,0,4.3,25,86.36
2018,1,1,7,15,30,144,4.4,25.200000000000003,85.34
2018,1,1,7,30,69,296,4.5,25.400000000000002,84.33
2018,1,1,7,45,86,165,4.6000000000000005,25.6,84.18
2018,1,1,8,0,124,205,4.7,25.8,83.19
2018,1,1,8,15,220,583,4.800000000000001,26,82.22
2018,1,1,8,30,274,640,4.9,26.1,81.82000000000001
2018,1,1,8,45,327,682,5,26.3,78.94
2018,1,1,9,0,379,720,5.1000000000000005,26.5,78.02
2018,1,1,9,15,358,426,5.1000000000000005,26.700000000000003,77.11
2018,1,1,9,30,476,777,5.1000000000000005,26.8,76.66
2018,1,1,9,45,437,440,5.2,27,74.28
2018,1,1,10,0,492,514,5.2,27.200000000000003,73.42
2018,1,1,10,15,433,256,5.2,27.3,72.99
2018,1,1,10,30,480,305,5.2,27.400000000000002,72.57000000000001
2018,1,1,10,45,498,291,5.2,27.5,71.47
2018,1,1,11,0,505,263,5.2,27.6,71.06
2018,1,1,11,15,571,364,5.2,27.6,70.99
2018,1,1,11,30,559,303,5.2,27.700000000000003,70.58
2018,1,1,11,45,755,872,5.2,27.700000000000003,70.48
2018,1,1,12,0,766,876,5.2,27.8,70.07000000000001
2018,1,1,12,15,261,13,5.2,27.8,70.07000000000001
2018,1,1,12,30,222,8,5.2,27.8,70
2018,1,1,12,45,772,878,5.2,27.8,69.79
2018,1,1,13,0,765,876,5.2,27.8,69.79
2018,1,1,13,15,754,872,5.2,27.8,69.79
2018,1,1,13,30,738,867,5.2,27.700000000000003,70.2
