Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2826588,-,-,-,18.36,-66.65,-4,268,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,23.8,95.49
2018,1,1,0,15,0,0,3.6,23.8,95.49
2018,1,1,0,30,0,0,3.6,23.8,95.49
2018,1,1,0,45,0,0,3.6,23.8,95.57000000000001
2018,1,1,1,0,0,0,3.7,23.700000000000003,96.15
2018,1,1,1,15,0,0,3.7,23.700000000000003,96.15
2018,1,1,1,30,0,0,3.7,23.700000000000003,96.05
2018,1,1,1,45,0,0,3.7,23.700000000000003,95.60000000000001
2018,1,1,2,0,0,0,3.7,23.700000000000003,95.60000000000001
2018,1,1,2,15,0,0,3.7,23.700000000000003,95.60000000000001
2018,1,1,2,30,0,0,3.7,23.700000000000003,95.60000000000001
2018,1,1,2,45,0,0,3.7,23.700000000000003,95.02
2018,1,1,3,0,0,0,3.7,23.6,95.59
2018,1,1,3,15,0,0,3.7,23.6,95.59
2018,1,1,3,30,0,0,3.7,23.6,95.59
2018,1,1,3,45,0,0,3.7,23.6,94.85000000000001
2018,1,1,4,0,0,0,3.7,23.6,94.85000000000001
2018,1,1,4,15,0,0,3.7,23.6,94.85000000000001
2018,1,1,4,30,0,0,3.7,23.6,94.85000000000001
2018,1,1,4,45,0,0,3.7,23.6,93.91
2018,1,1,5,0,0,0,3.7,23.6,93.91
2018,1,1,5,15,0,0,3.8000000000000003,23.6,93.91
2018,1,1,5,30,0,0,3.8000000000000003,23.6,93.91
2018,1,1,5,45,0,0,3.8000000000000003,23.6,93.17
2018,1,1,6,0,0,0,3.9000000000000004,23.6,93.17
2018,1,1,6,15,0,0,3.9000000000000004,23.8,92.15
2018,1,1,6,30,0,0,3.9000000000000004,23.900000000000002,91.60000000000001
2018,1,1,6,45,0,0,4,24,91.73
2018,1,1,7,0,0,0,4,24.1,91.18
2018,1,1,7,15,11,0,4.1000000000000005,24.3,90.10000000000001
2018,1,1,7,30,53,159,4.1000000000000005,24.5,89.03
2018,1,1,7,45,90,215,4.2,24.700000000000003,88.19
2018,1,1,8,0,130,260,4.2,24.900000000000002,87.23
2018,1,1,8,15,218,590,4.3,25.1,86.21000000000001
2018,1,1,8,30,229,396,4.4,25.3,85.19
2018,1,1,8,45,325,690,4.5,25.5,81.74
2018,1,1,9,0,377,728,4.6000000000000005,25.700000000000003,80.77
2018,1,1,9,15,370,483,4.6000000000000005,25.900000000000002,79.83
2018,1,1,9,30,395,428,4.6000000000000005,26,79.36
2018,1,1,9,45,442,461,4.6000000000000005,26.200000000000003,76.73
2018,1,1,10,0,444,360,4.6000000000000005,26.400000000000002,75.83
2018,1,1,10,15,531,550,4.6000000000000005,26.5,75.31
2018,1,1,10,30,504,364,4.6000000000000005,26.6,74.87
2018,1,1,10,45,519,339,4.6000000000000005,26.8,73.08
2018,1,1,11,0,476,209,4.6000000000000005,26.900000000000002,72.65
2018,1,1,11,15,503,226,4.6000000000000005,27,72.23
2018,1,1,11,30,442,122,4.6000000000000005,27,72.23
2018,1,1,11,45,459,130,4.5,27.1,71.51
2018,1,1,12,0,508,183,4.5,27.200000000000003,71.02
2018,1,1,12,15,422,83,4.5,27.200000000000003,71.02
2018,1,1,12,30,776,886,4.5,27.200000000000003,71.02
2018,1,1,12,45,336,33,4.5,27.3,70.34
2018,1,1,13,0,767,880,4.5,27.3,70.27
2018,1,1,13,15,596,353,4.5,27.3,70.27
2018,1,1,13,30,740,872,4.5,27.3,70.27
2018,1,1,13,45,571,360,4.5,27.200000000000003,70.42
2018,1,1,14,0,456,175,4.5,27.200000000000003,70.42
2018,1,1,14,15,551,415,4.5,27.200000000000003,70.35000000000001
2018,1,1,14,30,451,238,4.5,27.1,70.77
2018,1,1,14,45,509,454,4.4,27,70.98
2018,1,1,15,0,560,806,4.4,27,70.98
2018,1,1,15,15,519,788,4.4,26.8,71.82000000000001
2018,1,1,15,30,378,362,4.4,26.700000000000003,72.24
2018,1,1,15,45,425,739,4.4,26.6,72.7
2018,1,1,16,0,375,707,4.3,26.5,73.13
2018,1,1,16,15,323,668,4.2,26.200000000000003,74.43
2018,1,1,16,30,270,621,4.2,26,75.31
2018,1,1,16,45,218,573,4.1000000000000005,25.8,77.04
2018,1,1,17,0,165,500,4,25.6,77.95
2018,1,1,17,15,114,406,3.9000000000000004,25.400000000000002,78.96000000000001
2018,1,1,17,30,67,286,3.9000000000000004,25.200000000000003,79.9
2018,1,1,17,45,29,147,3.8000000000000003,24.900000000000002,81.99
2018,1,1,18,0,0,0,3.8000000000000003,24.700000000000003,82.97
2018,1,1,18,15,0,0,3.8000000000000003,24.6,83.47
2018,1,1,18,30,0,0,3.8000000000000003,24.6,83.47
2018,1,1,18,45,0,0,3.8000000000000003,24.5,84.15
2018,1,1,19,0,0,0,3.8000000000000003,24.400000000000002,84.65
2018,1,1,19,15,0,0,3.8000000000000003,24.400000000000002,84.65
2018,1,1,19,30,0,0,3.8000000000000003,24.400000000000002,84.65
2018,1,1,19,45,0,0,3.8000000000000003,24.400000000000002,84.65
2018,1,1,20,0,0,0,3.8000000000000003,24.1,85.75
2018,1,1,20,15,0,0,3.8000000000000003,24.1,85.75
2018,1,1,20,30,0,0,3.8000000000000003,24,86.27
2018,1,1,20,45,0,0,3.8000000000000003,23.900000000000002,86.24
2018,1,1,21,0,0,0,3.8000000000000003,23.900000000000002,86.24
2018,1,1,21,15,0,0,3.8000000000000003,23.8,86.76
2018,1,1,21,30,0,0,3.8000000000000003,23.8,86.76
2018,1,1,21,45,0,0,3.8000000000000003,23.700000000000003,86.60000000000001
2018,1,1,22,0,0,0,3.8000000000000003,23.6,87.12
2018,1,1,22,15,0,0,3.8000000000000003,23.6,87.12
2018,1,1,22,30,0,0,3.8000000000000003,23.5,87.65
2018,1,1,22,45,0,0,3.8000000000000003,23.5,87.01
2018,1,1,23,0,0,0,3.8000000000000003,23.400000000000002,87.54
2018,1,1,23,15,0,0,3.9000000000000004,23.400000000000002,87.54
2018,1,1,23,30,0,0,3.9000000000000004,23.3,88.07000000000001
2018,1,1,23,45,0,0,3.9000000000000004,23.3,87.19
2018,1,2,0,0,0,0,3.9000000000000004,23.3,87.10000000000001
2018,1,2,0,15,0,0,3.9000000000000004,23.200000000000003,87.63
2018,1,2,0,30,0,0,4,23.200000000000003,87.63
2018,1,2,0,45,0,0,4,23.200000000000003,85.97
2018,1,2,1,0,0,0,4,23.1,86.49
2018,1,2,1,15,0,0,4,23.1,86.49
2018,1,2,1,30,0,0,4,23.1,86.49
2018,1,2,1,45,0,0,4,23.1,85.09
2018,1,2,2,0,0,0,4,23,85.60000000000001
2018,1,2,2,15,0,0,4,23,85.60000000000001
2018,1,2,2,30,0,0,4,22.900000000000002,86.12
2018,1,2,2,45,0,0,3.9000000000000004,22.900000000000002,85.19
2018,1,2,3,0,0,0,3.9000000000000004,22.8,85.7
2018,1,2,3,15,0,0,3.9000000000000004,22.8,85.7
2018,1,2,3,30,0,0,3.8000000000000003,22.700000000000003,86.22
2018,1,2,3,45,0,0,3.8000000000000003,22.700000000000003,85.07000000000001
2018,1,2,4,0,0,0,3.8000000000000003,22.700000000000003,85.07000000000001
