Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827076,-,-,-,18.2,-66.45,-4,736,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.4000000000000004,20.5,100
2018,1,1,0,15,0,0,3.4000000000000004,20.5,100
2018,1,1,0,30,0,0,3.5,20.5,100
2018,1,1,0,45,0,0,3.5,20.6,100
2018,1,1,1,0,0,0,3.5,20.6,100
2018,1,1,1,15,0,0,3.5,20.6,100
2018,1,1,1,30,0,0,3.6,20.6,100
2018,1,1,1,45,0,0,3.6,20.6,100
2018,1,1,2,0,0,0,3.6,20.5,100
2018,1,1,2,15,0,0,3.6,20.5,100
2018,1,1,2,30,0,0,3.7,20.5,100
2018,1,1,2,45,0,0,3.7,20.5,100
2018,1,1,3,0,0,0,3.7,20.5,100
2018,1,1,3,15,0,0,3.7,20.5,100
2018,1,1,3,30,0,0,3.7,20.5,100
2018,1,1,3,45,0,0,3.8000000000000003,20.5,100
2018,1,1,4,0,0,0,3.8000000000000003,20.5,100
2018,1,1,4,15,0,0,3.8000000000000003,20.5,100
2018,1,1,4,30,0,0,3.8000000000000003,20.5,100
2018,1,1,4,45,0,0,3.8000000000000003,20.5,100
2018,1,1,5,0,0,0,3.8000000000000003,20.5,100
2018,1,1,5,15,0,0,3.8000000000000003,20.5,100
2018,1,1,5,30,0,0,3.8000000000000003,20.5,100
2018,1,1,5,45,0,0,3.8000000000000003,20.5,100
2018,1,1,6,0,0,0,3.8000000000000003,20.5,100
2018,1,1,6,15,0,0,3.8000000000000003,20.6,100
2018,1,1,6,30,0,0,3.9000000000000004,20.700000000000003,100
2018,1,1,6,45,0,0,3.9000000000000004,20.900000000000002,100
2018,1,1,7,0,0,0,4,21,100
2018,1,1,7,15,32,183,4.1000000000000005,21.200000000000003,100
2018,1,1,7,30,73,345,4.3,21.400000000000002,99.31
2018,1,1,7,45,90,191,4.4,21.700000000000003,98.02
2018,1,1,8,0,174,559,4.6000000000000005,21.900000000000002,96.84
2018,1,1,8,15,229,629,4.7,22.1,95.77
2018,1,1,8,30,283,684,4.800000000000001,22.3,94.62
2018,1,1,8,45,273,385,4.9,22.5,91.51
2018,1,1,9,0,391,765,5,22.700000000000003,90.41
2018,1,1,9,15,442,795,5.1000000000000005,22.8,89.86
2018,1,1,9,30,364,300,5.1000000000000005,23,88.79
2018,1,1,9,45,391,284,5.1000000000000005,23.200000000000003,86.18
2018,1,1,10,0,383,195,5.1000000000000005,23.3,85.66
2018,1,1,10,15,480,354,5.1000000000000005,23.5,84.64
2018,1,1,10,30,435,196,5.1000000000000005,23.6,84.13
2018,1,1,10,45,577,483,5.2,23.700000000000003,82.84
2018,1,1,11,0,618,538,5.2,23.8,82.35000000000001
2018,1,1,11,15,562,325,5.2,23.900000000000002,81.85000000000001
2018,1,1,11,30,395,72,5.1000000000000005,23.900000000000002,81.77
2018,1,1,11,45,559,263,5.1000000000000005,24,81.10000000000001
2018,1,1,12,0,631,387,5.1000000000000005,24,81.10000000000001
2018,1,1,12,15,149,1,5.1000000000000005,24,81.10000000000001
2018,1,1,12,30,538,205,5.1000000000000005,24,81.10000000000001
2018,1,1,12,45,173,5,5.1000000000000005,24.1,80.19
2018,1,1,13,0,509,173,5.1000000000000005,24.1,80.19
2018,1,1,13,15,773,912,5.1000000000000005,24,80.67
2018,1,1,13,30,757,908,5.1000000000000005,24,80.67
2018,1,1,13,45,352,50,5.1000000000000005,24,80.36
2018,1,1,14,0,449,158,5.1000000000000005,24,80.27
2018,1,1,14,15,406,125,5,23.900000000000002,80.75
2018,1,1,14,30,295,40,5,23.8,81.24
2018,1,1,14,45,221,14,5,23.700000000000003,81.25
2018,1,1,15,0,201,10,4.9,23.700000000000003,81.25
2018,1,1,15,15,255,50,4.9,23.5,82.23
2018,1,1,15,30,75,0,4.800000000000001,23.400000000000002,82.73
2018,1,1,15,45,436,779,4.7,23.3,82.9
2018,1,1,16,0,192,54,4.6000000000000005,23.200000000000003,83.4
2018,1,1,16,15,135,10,4.5,22.900000000000002,84.92
2018,1,1,16,30,69,0,4.3,22.700000000000003,85.95
2018,1,1,16,45,224,616,4.1000000000000005,22.400000000000002,88.12
2018,1,1,17,0,170,546,4,22.200000000000003,89.2
2018,1,1,17,15,118,452,3.8000000000000003,22,90.29
2018,1,1,17,30,19,0,3.7,21.700000000000003,92.05
2018,1,1,17,45,30,177,3.6,21.5,93.41
2018,1,1,18,0,0,0,3.5,21.200000000000003,95.14
2018,1,1,18,15,0,0,3.5,21.200000000000003,95.14
2018,1,1,18,30,0,0,3.5,21.1,95.72
2018,1,1,18,45,0,0,3.5,21,96.06
2018,1,1,19,0,0,0,3.5,20.900000000000002,96.65
2018,1,1,19,15,0,0,3.5,20.900000000000002,96.65
2018,1,1,19,30,0,0,3.5,20.900000000000002,96.65
2018,1,1,19,45,0,0,3.5,20.900000000000002,96.65
2018,1,1,20,0,0,0,3.5,20.700000000000003,97.32000000000001
2018,1,1,20,15,0,0,3.5,20.6,97.92
2018,1,1,20,30,0,0,3.6,20.6,97.92
2018,1,1,20,45,0,0,3.6,20.5,97.92
2018,1,1,21,0,0,0,3.6,20.400000000000002,98.52
2018,1,1,21,15,0,0,3.6,20.400000000000002,98.52
2018,1,1,21,30,0,0,3.6,20.3,99.13
