Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2825941,-,-,-,18.42,-66.91,-4,218,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2018,1,1,0,0,0,0,3.6,24.3,94.94
2018,1,1,0,15,0,0,3.6,24.3,94.85000000000001
2018,1,1,0,30,0,0,3.6,24.200000000000003,95.41
2018,1,1,0,45,0,0,3.6,24.200000000000003,95.42
2018,1,1,1,0,0,0,3.6,24.200000000000003,95.42
2018,1,1,1,15,0,0,3.6,24.200000000000003,95.42
2018,1,1,1,30,0,0,3.6,24.200000000000003,95.42
2018,1,1,1,45,0,0,3.6,24.200000000000003,95.23
2018,1,1,2,0,0,0,3.6,24.1,95.8
2018,1,1,2,15,0,0,3.6,24.1,95.8
2018,1,1,2,30,0,0,3.6,24.1,95.71000000000001
2018,1,1,2,45,0,0,3.6,24.1,95.31
2018,1,1,3,0,0,0,3.6,24.1,95.31
2018,1,1,3,15,0,0,3.6,24.1,95.31
2018,1,1,3,30,0,0,3.6,24.1,95.31
2018,1,1,3,45,0,0,3.6,24,95.27
2018,1,1,4,0,0,0,3.6,24,95.27
2018,1,1,4,15,0,0,3.6,24,95.27
2018,1,1,4,30,0,0,3.6,24,95.27
2018,1,1,4,45,0,0,3.6,24,94.52
2018,1,1,5,0,0,0,3.7,24,94.61
2018,1,1,5,15,0,0,3.7,24,94.61
2018,1,1,5,30,0,0,3.7,24.1,94.05
2018,1,1,5,45,0,0,3.8000000000000003,24.1,93.35000000000001
2018,1,1,6,0,0,0,3.8000000000000003,24.1,93.35000000000001
2018,1,1,6,15,0,0,3.8000000000000003,24.200000000000003,92.8
2018,1,1,6,30,0,0,3.9000000000000004,24.3,92.24
2018,1,1,6,45,0,0,3.9000000000000004,24.400000000000002,91.94
2018,1,1,7,0,0,0,3.9000000000000004,24.5,91.4
2018,1,1,7,15,24,125,3.9000000000000004,24.6,90.95
2018,1,1,7,30,60,270,4,24.8,89.87
2018,1,1,7,45,101,346,4,25,88.44
2018,1,1,8,0,146,400,4,25.200000000000003,87.4
2018,1,1,8,15,216,596,4.1000000000000005,25.400000000000002,86.37
2018,1,1,8,30,240,477,4.2,25.6,85.36
2018,1,1,8,45,321,690,4.3,25.8,81.39
2018,1,1,9,0,329,498,4.3,26,80.44
2018,1,1,9,15,387,581,4.4,26.200000000000003,79.49
2018,1,1,9,30,408,489,4.4,26.3,79.03
2018,1,1,9,45,463,568,4.4,26.5,76.18
2018,1,1,10,0,484,500,4.4,26.700000000000003,75.3
2018,1,1,10,15,460,330,4.4,26.8,74.86
2018,1,1,10,30,563,568,4.4,26.900000000000002,74.42
2018,1,1,10,45,544,409,4.3,27.1,72.5
2018,1,1,11,0,629,606,4.3,27.200000000000003,72.07000000000001
2018,1,1,11,15,720,873,4.3,27.3,71.58
2018,1,1,11,30,741,879,4.3,27.3,71.58
2018,1,1,11,45,755,878,4.3,27.400000000000002,70.74
2018,1,1,12,0,766,881,4.3,27.5,70.33
2018,1,1,12,15,773,884,4.3,27.6,69.92
2018,1,1,12,30,776,884,4.3,27.6,69.85000000000001
2018,1,1,12,45,543,230,4.3,27.6,69.60000000000001
2018,1,1,13,0,448,110,4.3,27.700000000000003,69.2
2018,1,1,13,15,553,268,4.3,27.700000000000003,69.2
2018,1,1,13,30,658,565,4.3,27.6,69.54
2018,1,1,13,45,643,572,4.3,27.6,69.4
2018,1,1,14,0,605,520,4.3,27.6,69.4
2018,1,1,14,15,670,852,4.2,27.6,69.4
2018,1,1,14,30,638,840,4.2,27.5,69.81
2018,1,1,14,45,602,821,4.2,27.400000000000002,70.25
2018,1,1,15,0,563,805,4.2,27.400000000000002,70.25
2018,1,1,15,15,520,786,4.2,27.3,70.66
2018,1,1,15,30,475,763,4.2,27.1,71.49
2018,1,1,15,45,427,735,4.2,27,72.2
2018,1,1,16,0,377,703,4.2,26.900000000000002,72.55
2018,1,1,16,15,326,666,4.1000000000000005,26.700000000000003,73.48
2018,1,1,16,30,273,619,4,26.5,74.35000000000001
2018,1,1,16,45,221,571,4,26.3,76.34
2018,1,1,17,0,168,499,3.9000000000000004,26.1,77.25
2018,1,1,17,15,117,409,3.9000000000000004,25.900000000000002,78.16
2018,1,1,17,30,40,17,3.8000000000000003,25.700000000000003,79.09
2018,1,1,17,45,17,0,3.8000000000000003,25.5,81.09
2018,1,1,18,0,0,0,3.7,25.3,82.06
2018,1,1,18,15,0,0,3.7,25.3,82.14
2018,1,1,18,30,0,0,3.7,25.200000000000003,82.63
2018,1,1,18,45,0,0,3.8000000000000003,25.1,83.45
2018,1,1,19,0,0,0,3.8000000000000003,25,83.94
2018,1,1,19,15,0,0,3.8000000000000003,25,83.94
2018,1,1,19,30,0,0,3.8000000000000003,25,83.94
2018,1,1,19,45,0,0,3.8000000000000003,25,83.94
2018,1,1,20,0,0,0,3.8000000000000003,24.8,84.65
2018,1,1,20,15,0,0,3.8000000000000003,24.700000000000003,85.15
2018,1,1,20,30,0,0,3.8000000000000003,24.6,85.66
2018,1,1,20,45,0,0,3.8000000000000003,24.6,85.07000000000001
2018,1,1,21,0,0,0,3.8000000000000003,24.5,85.58
2018,1,1,21,15,0,0,3.8000000000000003,24.5,85.58
2018,1,1,21,30,0,0,3.8000000000000003,24.400000000000002,86.09
2018,1,1,21,45,0,0,3.8000000000000003,24.3,85.89
2018,1,1,22,0,0,0,3.8000000000000003,24.3,85.89
2018,1,1,22,15,0,0,3.8000000000000003,24.200000000000003,86.41
2018,1,1,22,30,0,0,3.8000000000000003,24.200000000000003,86.41
2018,1,1,22,45,0,0,3.8000000000000003,24.1,86.28
2018,1,1,23,0,0,0,3.8000000000000003,24.1,86.28
2018,1,1,23,15,0,0,3.9000000000000004,24,86.8
2018,1,1,23,30,0,0,3.9000000000000004,24,86.8
2018,1,1,23,45,0,0,3.9000000000000004,24,86.03
2018,1,2,0,0,0,0,3.9000000000000004,23.900000000000002,86.55
2018,1,2,0,15,0,0,4,23.900000000000002,86.55
2018,1,2,0,30,0,0,4,23.900000000000002,86.55
2018,1,2,0,45,0,0,4,23.900000000000002,84.37
2018,1,2,1,0,0,0,4.1000000000000005,23.900000000000002,84.37
2018,1,2,1,15,0,0,4.1000000000000005,23.900000000000002,84.37
2018,1,2,1,30,0,0,4.1000000000000005,23.900000000000002,84.37
2018,1,2,1,45,0,0,4.1000000000000005,23.900000000000002,82.95
2018,1,2,2,0,0,0,4.1000000000000005,23.8,83.45
2018,1,2,2,15,0,0,4,23.8,83.45
2018,1,2,2,30,0,0,4,23.700000000000003,83.95
2018,1,2,2,45,0,0,4,23.700000000000003,83.25
2018,1,2,3,0,0,0,3.9000000000000004,23.6,83.75
2018,1,2,3,15,0,0,3.9000000000000004,23.6,83.75
2018,1,2,3,30,0,0,3.9000000000000004,23.5,84.25
2018,1,2,3,45,0,0,3.8000000000000003,23.5,83.24
2018,1,2,4,0,0,0,3.8000000000000003,23.400000000000002,83.74
2018,1,2,4,15,0,0,3.8000000000000003,23.400000000000002,83.74
